# Matter power spectrum P(k) at redshift z=49
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       4.180604267857e-02       9.579951438444e+00 
       4.184006103770e-02       9.572372137211e+00 
       4.187422092490e-02       9.564776105068e+00 
       4.190852363817e-02       9.557163233970e+00 
       4.194297049312e-02       9.549533415282e+00 
       4.197756282334e-02       9.541886538920e+00 
       4.201230198073e-02       9.534222493400e+00 
       4.204718933578e-02       9.526541166357e+00 
       4.208222627798e-02       9.518842444042e+00 
       4.211741421611e-02       9.511126210910e+00 
       4.215275457864e-02       9.503392350718e+00 
       4.218824881407e-02       9.495640745784e+00 
       4.222389839129e-02       9.487871277152e+00 
       4.225970479999e-02       9.480083824727e+00 
       4.229566955105e-02       9.472278266818e+00 
       4.233179417690e-02       9.464454480423e+00 
       4.236808023198e-02       9.456612341467e+00 
       4.240452929312e-02       9.448751724360e+00 
       4.244114296000e-02       9.440872501855e+00 
       4.247792285554e-02       9.432974545536e+00 
       4.251487062641e-02       9.425057725239e+00 
       4.255198794344e-02       9.417121909143e+00 
       4.258927650211e-02       9.409166964158e+00 
       4.262673802304e-02       9.401192755556e+00 
       4.266437425246e-02       9.393199146998e+00 
       4.270218696276e-02       9.385186000688e+00 
       4.274017795294e-02       9.377153177189e+00 
       4.277834904920e-02       9.369100535426e+00 
       4.281670210547e-02       9.361027932851e+00 
       4.285523900394e-02       9.352935224803e+00 
       4.289396165569e-02       9.344822264900e+00 
       4.293287200119e-02       9.336688905313e+00 
       4.297197201098e-02       9.328534996200e+00 
       4.301126368626e-02       9.320360385605e+00 
       4.305074905951e-02       9.312164920138e+00 
       4.309043019513e-02       9.303948444365e+00 
       4.313030919014e-02       9.295710800752e+00 
       4.317038817485e-02       9.287451830130e+00 
       4.321066931352e-02       9.279171371166e+00 
       4.325115480515e-02       9.270869260613e+00 
       4.329184688413e-02       9.262545333190e+00 
       4.333274782109e-02       9.254199421135e+00 
       4.337385992360e-02       9.245831354962e+00 
       4.341518553700e-02       9.237440962761e+00 
       4.345672704522e-02       9.229028070154e+00 
       4.349848687163e-02       9.220592500917e+00 
       4.354046747985e-02       9.212134076274e+00 
       4.358267137471e-02       9.203652615619e+00 
       4.362510110312e-02       9.195147935350e+00 
       4.366775925499e-02       9.186619849692e+00 
       4.371064846424e-02       9.178068170412e+00 
       4.375377140976e-02       9.169492706558e+00 
       4.379713081641e-02       9.160893264556e+00 
       4.384072945610e-02       9.152269648418e+00 
       4.388457014885e-02       9.143621659166e+00 
       4.392865576389e-02       9.134949095380e+00 
       4.397298922079e-02       9.126251752948e+00 
       4.401757349066e-02       9.117529424760e+00 
       4.406241159730e-02       9.108781901062e+00 
       4.410750661849e-02       9.100008968864e+00 
       4.415286168725e-02       9.091210411838e+00 
       4.419847999313e-02       9.082386011009e+00 
       4.424436478357e-02       9.073535543780e+00 
       4.429051936530e-02       9.064658784751e+00 
       4.433694710577e-02       9.055755505290e+00 
       4.438365143462e-02       9.046825473798e+00 
       4.443063584517e-02       9.037868454563e+00 
       4.447790389605e-02       9.028884209139e+00 
       4.452545921274e-02       9.019872495184e+00 
       4.457330548929e-02       9.010833065979e+00 
       4.462144649000e-02       9.001765671524e+00 
       4.466988605119e-02       8.992670058104e+00 
       4.471862808304e-02       8.983545968047e+00 
       4.476767657144e-02       8.974393140143e+00 
       4.481703557995e-02       8.965211309381e+00 
       4.486670925179e-02       8.956000206256e+00 
       4.491670181191e-02       8.946759557132e+00 
       4.496701756910e-02       8.937489083949e+00 
       4.501766091823e-02       8.928188503446e+00 
       4.506863634247e-02       8.918857528117e+00 
       4.511994841566e-02       8.909495866026e+00 
       4.517160180475e-02       8.900103220925e+00 
       4.522360127225e-02       8.890679291784e+00 
       4.527595167886e-02       8.881223772804e+00 
       4.532865798614e-02       8.871736352893e+00 
       4.538172525924e-02       8.862216715652e+00 
       4.543515866977e-02       8.852664538720e+00 
       4.548896349879e-02       8.843079494275e+00 
       4.554314513979e-02       8.833461249125e+00 
       4.559770910194e-02       8.823809464639e+00 
       4.565266101327e-02       8.814123796834e+00 
       4.570800662412e-02       8.804403895558e+00 
       4.576375181063e-02       8.794649404840e+00 
       4.581990257835e-02       8.784859961549e+00 
       4.587646506602e-02       8.775035195764e+00 
       4.593344554946e-02       8.765174730705e+00 
       4.599085044558e-02       8.755278183400e+00 
       4.604868631661e-02       8.745345163977e+00 
       4.610695987438e-02       8.735375275882e+00 
       4.616567798488e-02       8.725368114973e+00 
       4.622484767285e-02       8.715323269780e+00 
       4.628447612669e-02       8.705240320171e+00 
       4.634457070341e-02       8.695118837433e+00 
       4.640513893392e-02       8.684958385123e+00 
       4.646618852834e-02       8.674758518825e+00 
       4.652772738173e-02       8.664518785705e+00 
       4.658976357984e-02       8.654238724218e+00 
       4.665230540519e-02       8.643917863684e+00 
       4.671536134343e-02       8.633555722896e+00 
       4.677894008980e-02       8.623151810684e+00 
       4.684305055602e-02       8.612705625812e+00 
       4.690770187732e-02       8.602216657884e+00 
       4.697290341987e-02       8.591684385604e+00 
       4.703866478841e-02       8.581108277132e+00 
       4.710499583423e-02       8.570487789347e+00 
       4.717190666352e-02       8.559822366138e+00 
       4.723940764605e-02       8.549111439466e+00 
       4.730750942412e-02       8.538354429027e+00 
       4.737622292208e-02       8.527550742647e+00 
       4.744555935603e-02       8.516699775245e+00 
       4.751553024414e-02       8.505800908499e+00 
       4.758614741727e-02       8.494853507901e+00 
       4.765742303013e-02       8.483856924918e+00 
       4.772936957293e-02       8.472810495921e+00 
       4.780199988345e-02       8.461713542121e+00 
       4.787532715983e-02       8.450565369561e+00 
       4.794936497372e-02       8.439365268199e+00 
       4.802412728421e-02       8.428112509571e+00 
       4.809962845227e-02       8.416806345202e+00 
       4.817588325595e-02       8.405446009153e+00 
       4.825290690617e-02       8.394030717617e+00 
       4.833071506339e-02       8.382559667872e+00 
       4.840932385493e-02       8.371032036662e+00 
       4.848874989320e-02       8.359446977310e+00 
       4.856901029480e-02       8.347803619117e+00 
       4.865012270047e-02       8.336101070095e+00 
       4.873210529608e-02       8.324338415930e+00 
       4.881497683466e-02       8.312514717667e+00 
       4.889875665944e-02       8.300629009705e+00 
       4.898346472814e-02       8.288680297394e+00 
       4.906912163839e-02       8.276667557436e+00 
       4.915574865450e-02       8.264589739509e+00 
       4.924336773559e-02       8.252445763416e+00 
       4.933200156515e-02       8.240234517257e+00 
       4.942167358216e-02       8.227954854329e+00 
       4.951240801384e-02       8.215605591878e+00 
       4.960422991011e-02       8.203185512408e+00 
       4.969716517991e-02       8.190693361580e+00 
       4.979124062951e-02       8.178127845576e+00 
       4.988648400282e-02       8.165487628930e+00 
       4.998292402397e-02       8.152771330706e+00 
       5.008059044221e-02       8.139977525528e+00 
       5.017951407937e-02       8.127104740654e+00 
       5.027972687989e-02       8.114151455121e+00 
       5.038126196379e-02       8.101116094477e+00 
       5.048415368256e-02       8.087997027591e+00 
       5.058843767841e-02       8.074792566154e+00 
       5.069415094682e-02       8.061500959264e+00 
       5.080133190289e-02       8.048120397692e+00 
       5.091002045151e-02       8.034649001728e+00 
       5.102025806182e-02       8.021084815692e+00 
       5.113208784605e-02       8.007425811685e+00 
       5.124555464323e-02       7.993669886229e+00 
       5.136070510799e-02       7.979814851239e+00 
       5.147758780485e-02       7.965858423589e+00 
       5.159625330835e-02       7.951798228640e+00 
       5.171675430955e-02       7.937631797296e+00 
       5.183914572913e-02       7.923356553783e+00 
       5.196348483787e-02       7.908969802499e+00 
       5.208983138470e-02       7.894468732795e+00 
       5.221824773323e-02       7.879850414033e+00 
       5.234879900699e-02       7.865111775971e+00 
       5.248155324440e-02       7.850249596710e+00 
       5.261658156387e-02       7.835260509186e+00 
       5.275395833997e-02       7.820140989621e+00 
       5.289376139138e-02       7.804887325649e+00 
       5.303607218156e-02       7.789495617496e+00 
       5.318097603298e-02       7.773961776466e+00 
       5.332856235608e-02       7.758281496180e+00 
       5.347892489380e-02       7.742450225483e+00 
       5.363216198303e-02       7.726463175152e+00 
       5.378837683412e-02       7.710315297644e+00 
       5.394767782971e-02       7.694001239846e+00 
       5.411017884443e-02       7.677515339739e+00 
       5.427599958671e-02       7.660851616408e+00 
       5.444526596442e-02       7.644003712044e+00 
       5.461811047595e-02       7.626964868801e+00 
       5.479467262828e-02       7.609727924173e+00 
       5.497509938402e-02       7.592285239597e+00 
       5.515954563902e-02       7.574628667204e+00 
       5.534817473247e-02       7.556749534797e+00 
       5.554115899131e-02       7.538638555746e+00 
       5.573868031071e-02       7.520285796292e+00 
       5.594093077229e-02       7.501680632075e+00 
       5.614811330169e-02       7.482811637335e+00 
       5.636044236668e-02       7.463666559932e+00 
       5.657814471682e-02       7.444232213453e+00 
       5.680146016522e-02       7.424494382716e+00 
       5.703064241198e-02       7.404437758348e+00 
       5.726595990867e-02       7.384045771881e+00 
       5.750769676129e-02       7.363300534770e+00 
       5.775615366852e-02       7.342182645537e+00 
       5.801164888958e-02       7.320671081432e+00 
       5.827451923417e-02       7.298743007690e+00 
       5.854512106394e-02       7.276373595578e+00 
       5.882383129127e-02       7.253535831906e+00 
       5.911104835707e-02       7.230200267463e+00 
       5.940719316375e-02       7.206334799706e+00 
       5.971270993333e-02       7.181904372613e+00 
       6.002806695308e-02       7.156870700810e+00 
       6.035375716197e-02       7.131191943381e+00 
       6.069029852135e-02       7.104822342481e+00 
       6.103823410110e-02       7.077711889616e+00 
       6.139813179982e-02       7.049805896628e+00 
       6.177058360338e-02       7.021044623551e+00 
       6.215620427170e-02       6.991362854055e+00 
       6.255562932930e-02       6.960689486661e+00 
       6.296951222226e-02       6.928947154956e+00 
       6.339852049532e-02       6.896051870289e+00 
       6.384333083863e-02       6.861912735173e+00 
       6.430462285920e-02       6.826431768607e+00 
       6.478307144954e-02       6.789503855810e+00 
       6.527933765986e-02       6.751016884412e+00 
       6.579405803500e-02       6.710852141802e+00 
       6.632783245543e-02       6.668885014297e+00 
       6.688121062613e-02       6.624986053161e+00 
       6.745467748583e-02       6.579022472950e+00 
       6.804863795723e-02       6.530860136713e+00 
       6.866340161592e-02       6.480366062416e+00 
       6.929916800445e-02       6.427411461797e+00 
       6.995601343736e-02       6.371875287864e+00 
       7.063388020756e-02       6.313648227764e+00 
       7.133256908993e-02       6.252637023693e+00 
       7.205173592772e-02       6.188768953064e+00 
       7.279089287467e-02       6.121996250916e+00 
       7.354941456340e-02       6.052300231629e+00 
       7.432654910673e-02       5.979694874768e+00 
       7.512143345798e-02       5.904229628294e+00 
       7.593311231026e-02       5.825991260984e+00 
       7.676055945122e-02       5.745104620409e+00 
       7.760270034406e-02       5.661732219219e+00 
       7.845843469204e-02       5.576072644924e+00 
       7.932665785389e-02       5.488357890564e+00 
       8.020628018492e-02       5.398849748420e+00 
       8.109624364415e-02       5.307835472149e+00 
       8.199553529084e-02       5.215622907816e+00 
       8.290319755878e-02       5.122535292780e+00 
       8.381833541759e-02       5.028905912633e+00 
       8.474012069465e-02       4.935072806554e+00 
       8.566779393561e-02       4.841373683899e+00 
       8.660066423193e-02       4.748141181592e+00 
       8.753810745070e-02       4.655698535645e+00 
       8.847956327663e-02       4.564355731958e+00 
       8.942453143150e-02       4.474406146324e+00 
       9.037256738071e-02       4.386123714827e+00 
       9.132327777897e-02       4.299760636373e+00 
       9.227631585156e-02       4.215545583696e+00 
       9.323137685808e-02       4.133682389574e+00 
       9.418819374278e-02       4.054349171644e+00 
       9.514653304087e-02       3.977697858885e+00 
       9.610619108219e-02       3.903854083460e+00 
       9.706699051255e-02       3.832917392596e+00 
       9.802877713710e-02       3.764961735255e+00 
       9.899141707914e-02       3.700036176475e+00 
       9.995479423990e-02       3.638165804921e+00 
       1.009188080403e-01       3.579352795882e+00 
       1.018833714227e-01       3.523577602589e+00 
       1.028484090906e-01       3.470800242761e+00 
       1.038138559616e-01       3.420961654909e+00 
       1.047796558136e-01       3.373985109174e+00 
       1.057457601020e-01       3.329777652231e+00 
       1.067121269283e-01       3.288231574442e+00 
       1.076787201430e-01       3.249225882144e+00 
       1.086455085661e-01       3.212627824528e+00 
       1.096124653109e-01       3.178294290703e+00 
       1.105795671974e-01       3.146073369698e+00 
       1.115467942452e-01       3.115805715269e+00 
       1.125141292344e-01       3.087326080321e+00 
       1.134815573259e-01       3.060464767463e+00 
       1.144490657334e-01       3.035049026421e+00 
       1.154166434405e-01       3.010904479605e+00 
       1.163842809559e-01       2.987856597930e+00 
       1.173519701029e-01       2.965732016724e+00 
       1.183197038371e-01       2.944359931159e+00 
       1.192874760900e-01       2.923573428692e+00 
       1.202552816334e-01       2.903210744362e+00 
       1.212231159631e-01       2.883116518598e+00 
       1.221909751986e-01       2.863142964201e+00 
       1.231588559960e-01       2.843150968925e+00 
       1.241267554743e-01       2.823011086493e+00 
       1.250946711505e-01       2.802604468959e+00 
       1.260626008846e-01       2.781823650059e+00 
       1.270305428321e-01       2.760573240914e+00 
       1.279984954027e-01       2.738770465796e+00 
       1.289664572252e-01       2.716345602456e+00 
       1.299344271169e-01       2.693242230063e+00 
       1.309024040577e-01       2.669417378078e+00 
       1.318703871673e-01       2.644841486481e+00 
       1.328383756858e-01       2.619498247999e+00 
       1.338063689572e-01       2.593384288659e+00 
       1.347743664147e-01       2.566508717759e+00 
       1.357423675687e-01       2.538892533930e+00 
       1.367103719956e-01       2.510567950063e+00 
       1.376783793294e-01       2.481577559672e+00 
       1.386463892528e-01       2.451973438925e+00 
       1.396144014912e-01       2.421816165414e+00 
       1.405824158067e-01       2.391173768828e+00 
       1.415504319926e-01       2.360120633451e+00 
       1.425184498694e-01       2.328736380301e+00 
       1.434864692813e-01       2.297104731519e+00 
       1.444544900924e-01       2.265312368663e+00 
       1.454225121844e-01       2.233447822595e+00 
       1.463905354539e-01       2.201600390131e+00 
       1.473585598106e-01       2.169859091168e+00 
       1.483265851754e-01       2.138311693380e+00 
       1.492946114787e-01       2.107043798132e+00 
       1.502626386596e-01       2.076137994323e+00 
       1.512306666640e-01       2.045673110159e+00 
       1.521986954445e-01       2.015723525535e+00 
       1.531667249588e-01       1.986358597500e+00 
       1.541347551694e-01       1.957642153596e+00 
       1.551027860428e-01       1.929632083686e+00 
       1.560708175492e-01       1.902380018857e+00 
       1.570388496616e-01       1.875931091092e+00 
       1.580068823559e-01       1.850323763275e+00 
       1.589749156102e-01       1.825589752120e+00 
       1.599429494046e-01       1.801754002759e+00 
       1.609109837210e-01       1.778834735016e+00 
       1.618790185429e-01       1.756843551691e+00 
       1.628470538550e-01       1.735785585095e+00 
       1.638150896433e-01       1.715659703460e+00 
       1.647831258948e-01       1.696458749018e+00 
       1.657511625974e-01       1.678169817869e+00 
       1.667191997398e-01       1.660774564133e+00 
       1.676872373115e-01       1.644249534560e+00 
       1.686552753024e-01       1.628566531002e+00 
       1.696233137033e-01       1.613692974723e+00 
       1.705913525052e-01       1.599592309343e+00 
       1.715593916998e-01       1.586224399606e+00 
       1.725274312790e-01       1.573545947599e+00 
       1.734954712351e-01       1.561510920906e+00 
       1.744635115609e-01       1.550070974435e+00 
       1.754315522493e-01       1.539175897894e+00 
       1.763995932936e-01       1.528774035012e+00 
       1.773676346872e-01       1.518812750343e+00 
       1.783356764239e-01       1.509238839655e+00 
       1.793037184977e-01       1.499999011500e+00 
       1.802717609026e-01       1.491040181554e+00 
       1.812398036330e-01       1.482310027853e+00 
       1.822078466833e-01       1.473757349885e+00 
       1.831758900483e-01       1.465332436469e+00 
       1.841439337227e-01       1.456987460454e+00 
       1.851119777014e-01       1.448676819980e+00 
       1.860800219795e-01       1.440357466466e+00 
       1.870480665523e-01       1.431989198797e+00 
       1.880161114149e-01       1.423534933607e+00 
       1.889841565629e-01       1.414960939467e+00 
       1.899522019917e-01       1.406237040699e+00 
       1.909202476970e-01       1.397336778052e+00 
       1.918882936746e-01       1.388237537912e+00 
       1.928563399202e-01       1.378920634388e+00 
       1.938243864298e-01       1.369371358963e+00 
       1.947924331994e-01       1.359578981182e+00 
       1.957604802251e-01       1.349536719307e+00 
       1.967285275031e-01       1.339241661258e+00 
       1.976965750295e-01       1.328694658349e+00 
       1.986646228009e-01       1.317900175129e+00 
       1.996326708135e-01       1.306866112700e+00 
       2.006007190639e-01       1.295603595870e+00 
       2.015687675485e-01       1.284126740037e+00 
       2.025368162641e-01       1.272452388878e+00 
       2.035048652073e-01       1.260599836108e+00 
       2.044729143748e-01       1.248590531502e+00 
       2.054409637635e-01       1.236447771764e+00 
       2.064090133702e-01       1.224196391620e+00 
       2.073770631919e-01       1.211862441565e+00 
       2.083451132256e-01       1.199472876180e+00 
       2.093131634683e-01       1.187055235407e+00 
       2.102812139171e-01       1.174637349169e+00 
       2.112492645691e-01       1.162247030396e+00 
       2.122173154217e-01       1.149911807506e+00 
       2.131853664719e-01       1.137658648165e+00 
       2.141534177173e-01       1.125513723758e+00 
       2.151214691550e-01       1.113502171786e+00 
       2.160895207825e-01       1.101647899496e+00 
       2.170575725974e-01       1.089973394415e+00 
       2.180256245969e-01       1.078499566487e+00 
       2.189936767788e-01       1.067245610902e+00 
       2.199617291406e-01       1.056228890117e+00 
       2.209297816799e-01       1.045464847629e+00 
       2.218978343945e-01       1.034966931238e+00 
       2.228658872819e-01       1.024746551980e+00 
       2.238339403400e-01       1.014813050637e+00 
       2.248019935665e-01       1.005173692889e+00 
       2.257700469593e-01       9.958336779453e-01 
       2.267381005163e-01       9.867961655502e-01 
       2.277061542353e-01       9.780623207961e-01 
       2.286742081143e-01       9.696313677387e-01 
       2.296422621512e-01       9.615006658543e-01 
       2.306103163442e-01       9.536657869723e-01 
       2.315783706911e-01       9.461206136663e-01 
       2.325464251901e-01       9.388574400192e-01 
       2.335144798392e-01       9.318670829266e-01 
       2.344825346367e-01       9.251390041646e-01 
       2.354505895807e-01       9.186614302476e-01 
       2.364186446693e-01       9.124214886608e-01 
       2.373866999009e-01       9.064053377932e-01 
       2.383547552736e-01       9.005983070421e-01 
       2.393228107858e-01       8.949850367621e-01 
       2.402908664357e-01       8.895496169713e-01 
       2.412589222217e-01       8.842757327726e-01 
       2.422269781422e-01       8.791468008067e-01 
       2.431950341955e-01       8.741461122363e-01 
       2.441630903801e-01       8.692569671224e-01 
       2.451311466944e-01       8.644628081650e-01 
       2.460992031369e-01       8.597473505948e-01 
       2.470672597060e-01       8.550947040769e-01 
       2.480353164003e-01       8.504894917760e-01 
       2.490033732184e-01       8.459169602905e-01 
       2.499714301587e-01       8.413630812893e-01 
       2.509394872199e-01       8.368146478617e-01 
       2.519075444005e-01       8.322593564286e-01 
       2.528756016993e-01       8.276858842429e-01 
       2.538436591147e-01       8.230839529240e-01 
       2.548117166456e-01       8.184443809463e-01 
       2.557797742906e-01       8.137591287930e-01 
       2.567478320483e-01       8.090213275154e-01 
       2.577158899176e-01       8.042252997004e-01 
       2.586839478972e-01       7.993665683632e-01 
       2.596520059857e-01       7.944418512862e-01 
       2.606200641821e-01       7.894490499254e-01 
       2.615881224852e-01       7.843872235084e-01 
       2.625561808936e-01       7.792565520305e-01 
       2.635242394063e-01       7.740582964475e-01 
       2.644922980222e-01       7.687947411950e-01 
       2.654603567400e-01       7.634691347694e-01 
       2.664284155588e-01       7.580856225857e-01 
       2.673964744773e-01       7.526491700937e-01 
       2.683645334945e-01       7.471654840492e-01 
       2.693325926093e-01       7.416409308311e-01 
       2.703006518208e-01       7.360824438862e-01 
       2.712687111278e-01       7.304974405564e-01 
       2.722367705293e-01       7.248937276335e-01 
       2.732048300243e-01       7.192794118721e-01 
       2.741728896118e-01       7.136628153116e-01 
       2.751409492910e-01       7.080523646357e-01 
       2.761090090606e-01       7.024565377522e-01 
       2.770770689200e-01       6.968837616669e-01 
       2.780451288680e-01       6.913423371336e-01 
       2.790131889038e-01       6.858403617364e-01 
       2.799812490265e-01       6.803856665342e-01 
       2.809493092351e-01       6.749857464479e-01 
       2.819173695288e-01       6.696477052859e-01 
       2.828854299066e-01       6.643782017762e-01 
       2.838534903679e-01       6.591834061801e-01 
       2.848215509116e-01       6.540689568260e-01 
       2.857896115369e-01       6.490399309716e-01 
       2.867576722431e-01       6.441008160881e-01 
       2.877257330293e-01       6.392554889454e-01 
       2.886937938946e-01       6.345072023515e-01 
       2.896618548384e-01       6.298585774582e-01 
       2.906299158598e-01       6.253115985759e-01 
       2.915979769580e-01       6.208676199165e-01 
       2.925660381323e-01       6.165273701142e-01 
       2.935340993819e-01       6.122909686799e-01 
       2.945021607061e-01       6.081579401396e-01 
       2.954702221041e-01       6.041272410722e-01 
       2.964382835753e-01       6.001972810199e-01 
       2.974063451188e-01       5.963659525169e-01 
       2.983744067341e-01       5.926306688149e-01 
       2.993424684203e-01       5.889883916690e-01 
       3.003105301769e-01       5.854356749181e-01 
       3.012785920031e-01       5.819687021385e-01 
       3.022466538983e-01       5.785833273098e-01 
       3.032147158617e-01       5.752751190266e-01 
       3.041827778929e-01       5.720394037318e-01 
       3.051508399910e-01       5.688713102508e-01 
       3.061189021555e-01       5.657658135628e-01 
       3.070869643857e-01       5.627177795217e-01 
       3.080550266811e-01       5.597220100288e-01 
       3.090230890409e-01       5.567732844249e-01 
       3.099911514647e-01       5.538664021149e-01 
       3.109592139517e-01       5.509962244933e-01 
       3.119272765015e-01       5.481577118990e-01 
       3.128953391134e-01       5.453459621951e-01 
       3.138634017868e-01       5.425562457324e-01 
       3.148314645213e-01       5.397840361800e-01 
       3.157995273161e-01       5.370250420111e-01 
       3.167675901709e-01       5.342752315699e-01 
       3.177356530849e-01       5.315308591954e-01 
       3.187037160578e-01       5.287884846854e-01 
       3.196717790888e-01       5.260449901302e-01 
       3.206398421776e-01       5.232975957308e-01 
       3.216079053236e-01       5.205438700513e-01 
       3.225759685263e-01       5.177817366667e-01 
       3.235440317851e-01       5.150094793602e-01 
       3.245120950996e-01       5.122257435712e-01 
       3.254801584693e-01       5.094295323574e-01 
       3.264482218936e-01       5.066202020734e-01 
       3.274162853721e-01       5.037974539770e-01 
       3.283843489044e-01       5.009613233415e-01 
       3.293524124899e-01       4.981121640107e-01 
       3.303204761281e-01       4.952506352448e-01 
       3.312885398187e-01       4.923776807948e-01 
       3.322566035611e-01       4.894945096951e-01 
       3.332246673548e-01       4.866025745352e-01 
       3.341927311996e-01       4.837035475413e-01 
       3.351607950948e-01       4.807992973597e-01 
       3.361288590401e-01       4.778918617477e-01 
       3.370969230351e-01       4.749834238239e-01 
       3.380649870793e-01       4.720762844975e-01 
       3.390330511722e-01       4.691728363625e-01 
       3.400011153135e-01       4.662755379107e-01 
       3.409691795028e-01       4.633868871109e-01 
       3.419372437396e-01       4.605093977012e-01 
       3.429053080236e-01       4.576455725903e-01 
       3.438733723543e-01       4.547978828957e-01 
       3.448414367313e-01       4.519687445008e-01 
       3.458095011544e-01       4.491604981964e-01 
       3.467775656230e-01       4.463753890856e-01 
       3.477456301368e-01       4.436155503926e-01 
       3.487136946954e-01       4.408829871583e-01 
       3.496817592985e-01       4.381795609177e-01 
       3.506498239456e-01       4.355069786690e-01 
       3.516178886365e-01       4.328667810018e-01 
       3.525859533707e-01       4.302603351516e-01 
       3.535540181479e-01       4.276888252323e-01 
       3.545220829678e-01       4.251532503386e-01 
       3.554901478299e-01       4.226544186482e-01 
       3.564582127340e-01       4.201929479048e-01 
       3.574262776797e-01       4.177692635792e-01 
       3.583943426667e-01       4.153836023915e-01 
       3.593624076946e-01       4.130360146502e-01 
       3.603304727631e-01       4.107263693148e-01 
       3.612985378719e-01       4.084543599476e-01 
       3.622666030207e-01       4.062195121710e-01 
       3.632346682091e-01       4.040211924767e-01 
       3.642027334368e-01       4.018586171335e-01 
       3.651707987035e-01       3.997308633329e-01 
       3.661388640089e-01       3.976368797580e-01 
       3.671069293528e-01       3.955754996330e-01 
       3.680749947346e-01       3.935454517809e-01 
       3.690430601543e-01       3.915453750947e-01 
       3.700111256115e-01       3.895738303082e-01 
       3.709791911059e-01       3.876293152564e-01 
       3.719472566371e-01       3.857102765294e-01 
       3.729153222050e-01       3.838151248274e-01 
       3.738833878093e-01       3.819422466939e-01 
       3.748514534495e-01       3.800900196055e-01 
       3.758195191256e-01       3.782568227637e-01 
       3.767875848371e-01       3.764410514999e-01 
       3.777556505839e-01       3.746411272912e-01 
       3.787237163656e-01       3.728555110672e-01 
       3.796917821820e-01       3.710827118136e-01 
       3.806598480328e-01       3.693212982683e-01 
       3.816279139178e-01       3.675699063228e-01 
       3.825959798367e-01       3.658272489623e-01 
       3.835640457892e-01       3.640921218298e-01 
       3.845321117751e-01       3.623634113316e-01 
       3.855001777942e-01       3.606400983148e-01 
       3.864682438461e-01       3.589212642053e-01 
       3.874363099307e-01       3.572060929914e-01 
       3.884043760476e-01       3.554938749697e-01 
       3.893724421967e-01       3.537840070019e-01 
       3.903405083778e-01       3.520759940990e-01 
       3.913085745905e-01       3.503694482876e-01 
       3.922766408346e-01       3.486640878744e-01 
       3.932447071099e-01       3.469597347944e-01 
       3.942127734163e-01       3.452563116815e-01 
       3.951808397534e-01       3.435538387082e-01 
       3.961489061210e-01       3.418524283729e-01 
       3.971169725189e-01       3.401522808772e-01 
       3.980850389468e-01       3.384536782440e-01 
       3.990531054047e-01       3.367569784109e-01 
       4.000211718922e-01       3.350626083037e-01 
       4.009892384091e-01       3.333710575391e-01 
       4.019573049552e-01       3.316828699116e-01 
       4.029253715303e-01       3.299986374497e-01 
       4.038934381343e-01       3.283189917648e-01 
       4.048615047668e-01       3.266445970975e-01 
       4.058295714277e-01       3.249761419078e-01 
       4.067976381168e-01       3.233143320204e-01 
       4.077657048339e-01       3.216598827693e-01 
       4.087337715787e-01       3.200135121396e-01 
       4.097018383511e-01       3.183759332367e-01 
       4.106699051510e-01       3.167478478443e-01 
       4.116379719780e-01       3.151299402265e-01 
       4.126060388320e-01       3.135228710172e-01 
       4.135741057128e-01       3.119272719815e-01 
       4.145421726203e-01       3.103437400466e-01 
       4.155102395542e-01       3.087728339357e-01 
       4.164783065143e-01       3.072150692591e-01 
       4.174463735006e-01       3.056709154507e-01 
       4.184144405127e-01       3.041407921383e-01 
       4.193825075505e-01       3.026250671236e-01 
       4.203505746139e-01       3.011240544753e-01 
       4.213186417026e-01       2.996380127772e-01 
       4.222867088165e-01       2.981671446848e-01 
       4.232547759554e-01       2.967115956388e-01 
       4.242228431192e-01       2.952714551724e-01 
       4.251909103076e-01       2.938467564979e-01 
       4.261589775205e-01       2.924374784882e-01 
       4.271270447578e-01       2.910435460475e-01 
       4.280951120192e-01       2.896648327093e-01 
       4.290631793046e-01       2.883011628197e-01 
       4.300312466139e-01       2.869523139421e-01 
       4.309993139468e-01       2.856180200548e-01 
       4.319673813033e-01       2.842979738385e-01 
       4.329354486832e-01       2.829918312148e-01 
       4.339035160862e-01       2.816992140919e-01 
       4.348715835123e-01       2.804197147105e-01 
       4.358396509613e-01       2.791528989931e-01 
       4.368077184330e-01       2.778983105395e-01 
       4.377757859274e-01       2.766554751461e-01 
       4.387438534442e-01       2.754239042578e-01 
       4.397119209832e-01       2.742030995990e-01 
       4.406799885445e-01       2.729925563181e-01 
       4.416480561277e-01       2.717917674852e-01 
       4.426161237328e-01       2.706002277735e-01 
       4.435841913596e-01       2.694174369824e-01 
       4.445522590080e-01       2.682429037973e-01 
       4.455203266778e-01       2.670761483323e-01 
       4.464883943689e-01       2.659167061693e-01 
       4.474564620812e-01       2.647641305627e-01 
       4.484245298145e-01       2.636179954404e-01 
       4.493925975686e-01       2.624778976004e-01 
       4.503606653436e-01       2.613434584847e-01 
       4.513287331391e-01       2.602143266380e-01 
       4.522968009551e-01       2.590901786257e-01 
       4.532648687915e-01       2.579707209758e-01 
       4.542329366480e-01       2.568556904405e-01 
       4.552010045247e-01       2.557448548353e-01 
