# Matter power spectrum P(k) at redshift z=7
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.783337585705e-02       3.991253595741e+02 
       3.785491856447e-02       3.989028566413e+02 
       3.787651095945e-02       3.986800528025e+02 
       3.789815331803e-02       3.984569468848e+02 
       3.791984591851e-02       3.982335376901e+02 
       3.794158904149e-02       3.980098240220e+02 
       3.796338296990e-02       3.977858046712e+02 
       3.798522798899e-02       3.975614784123e+02 
       3.800712438639e-02       3.973368440327e+02 
       3.802907245213e-02       3.971119002954e+02 
       3.805107247863e-02       3.968866459573e+02 
       3.807312476080e-02       3.966610797712e+02 
       3.809522959599e-02       3.964352004693e+02 
       3.811738728406e-02       3.962090067975e+02 
       3.813959812742e-02       3.959824974776e+02 
       3.816186243101e-02       3.957556712257e+02 
       3.818418050237e-02       3.955285267499e+02 
       3.820655265167e-02       3.953010627406e+02 
       3.822897919169e-02       3.950732779013e+02 
       3.825146043793e-02       3.948451709065e+02 
       3.827399670855e-02       3.946167404279e+02 
       3.829658832449e-02       3.943879851231e+02 
       3.831923560944e-02       3.941589036522e+02 
       3.834193888988e-02       3.939294946572e+02 
       3.836469849513e-02       3.936997567690e+02 
       3.838751475738e-02       3.934696886105e+02 
       3.841038801172e-02       3.932392887881e+02 
       3.843331859616e-02       3.930085559167e+02 
       3.845630685170e-02       3.927774885881e+02 
       3.847935312230e-02       3.925460853880e+02 
       3.850245775498e-02       3.923143448897e+02 
       3.852562109985e-02       3.920822656475e+02 
       3.854884351009e-02       3.918498462296e+02 
       3.857212534205e-02       3.916170851748e+02 
       3.859546695525e-02       3.913839810161e+02 
       3.861886871243e-02       3.911505322781e+02 
       3.864233097959e-02       3.909167374609e+02 
       3.866585412602e-02       3.906825950822e+02 
       3.868943852436e-02       3.904481036270e+02 
       3.871308455060e-02       3.902132615726e+02 
       3.873679258418e-02       3.899780673775e+02 
       3.876056300796e-02       3.897425195097e+02 
       3.878439620834e-02       3.895066164089e+02 
       3.880829257523e-02       3.892703565093e+02 
       3.883225250213e-02       3.890337382343e+02 
       3.885627638618e-02       3.887967599814e+02 
       3.888036462819e-02       3.885594201624e+02 
       3.890451763268e-02       3.883217171585e+02 
       3.892873580794e-02       3.880836493432e+02 
       3.895301956608e-02       3.878452150697e+02 
       3.897736932306e-02       3.876064126995e+02 
       3.900178549874e-02       3.873672405665e+02 
       3.902626851693e-02       3.871276969970e+02 
       3.905081880547e-02       3.868877802950e+02 
       3.907543679624e-02       3.866474887653e+02 
       3.910012292521e-02       3.864068206923e+02 
       3.912487763253e-02       3.861657743498e+02 
       3.914970136256e-02       3.859243479973e+02 
       3.917459456391e-02       3.856825398707e+02 
       3.919955768952e-02       3.854403482138e+02 
       3.922459119669e-02       3.851977712395e+02 
       3.924969554716e-02       3.849548071527e+02 
       3.927487120715e-02       3.847114541351e+02 
       3.930011864744e-02       3.844677103702e+02 
       3.932543834340e-02       3.842235740175e+02 
       3.935083077505e-02       3.839790432263e+02 
       3.937629642716e-02       3.837341161231e+02 
       3.940183578928e-02       3.834887908319e+02 
       3.942744935579e-02       3.832430654533e+02 
       3.945313762600e-02       3.829969380767e+02 
       3.947890110420e-02       3.827504067779e+02 
       3.950474029970e-02       3.825034696050e+02 
       3.953065572694e-02       3.822561246136e+02 
       3.955664790554e-02       3.820083698239e+02 
       3.958271736035e-02       3.817602032464e+02 
       3.960886462155e-02       3.815116228647e+02 
       3.963509022471e-02       3.812626266671e+02 
       3.966139471086e-02       3.810132126101e+02 
       3.968777862657e-02       3.807633786383e+02 
       3.971424252400e-02       3.805131226705e+02 
       3.974078696103e-02       3.802624426267e+02 
       3.976741250128e-02       3.800113363957e+02 
       3.979411971423e-02       3.797598018534e+02 
       3.982090917528e-02       3.795078368500e+02 
       3.984778146583e-02       3.792554392391e+02 
       3.987473717339e-02       3.790026068422e+02 
       3.990177689162e-02       3.787493374666e+02 
       3.992890122047e-02       3.784956288902e+02 
       3.995611076621e-02       3.782414789048e+02 
       3.998340614157e-02       3.779868852145e+02 
       4.001078796580e-02       3.777318455742e+02 
       4.003825686478e-02       3.774763576878e+02 
       4.006581347108e-02       3.772204192548e+02 
       4.009345842412e-02       3.769640279429e+02 
       4.012119237019e-02       3.767071814035e+02 
       4.014901596263e-02       3.764498772590e+02 
       4.017692986185e-02       3.761921131270e+02 
       4.020493473550e-02       3.759338865906e+02 
       4.023303125852e-02       3.756751952193e+02 
       4.026122011330e-02       3.754160365526e+02 
       4.028950198974e-02       3.751564081273e+02 
       4.031787758539e-02       3.748963074450e+02 
       4.034634760556e-02       3.746357319907e+02 
       4.037491276341e-02       3.743746792187e+02 
       4.040357378011e-02       3.741131465813e+02 
       4.043233138491e-02       3.738511314920e+02 
       4.046118631530e-02       3.735886313380e+02 
       4.049013931711e-02       3.733256434932e+02 
       4.051919114465e-02       3.730621652988e+02 
       4.054834256082e-02       3.727981940727e+02 
       4.057759433726e-02       3.725337271013e+02 
       4.060694725447e-02       3.722687616621e+02 
       4.063640210196e-02       3.720032950008e+02 
       4.066595967836e-02       3.717373243407e+02 
       4.069562079159e-02       3.714708468730e+02 
       4.072538625897e-02       3.712038597819e+02 
       4.075525690741e-02       3.709363602118e+02 
       4.078523357354e-02       3.706683452859e+02 
       4.081531710381e-02       3.703998120894e+02 
       4.084550835475e-02       3.701307577008e+02 
       4.087580819303e-02       3.698611791511e+02 
       4.090621749567e-02       3.695910734419e+02 
       4.093673715020e-02       3.693204375579e+02 
       4.096736805479e-02       3.690492684432e+02 
       4.099811111849e-02       3.687775630188e+02 
       4.102896726133e-02       3.685053181696e+02 
       4.105993741455e-02       3.682325307704e+02 
       4.109102252076e-02       3.679591976544e+02 
       4.112222353411e-02       3.676853156233e+02 
       4.115354142052e-02       3.674108814604e+02 
       4.118497715780e-02       3.671358919090e+02 
       4.121653173594e-02       3.668603436828e+02 
       4.124820615724e-02       3.665842334495e+02 
       4.128000143652e-02       3.663075578600e+02 
       4.131191860137e-02       3.660303135178e+02 
       4.134395869232e-02       3.657524969894e+02 
       4.137612276305e-02       3.654741048190e+02 
       4.140841188068e-02       3.651951335107e+02 
       4.144082712591e-02       3.649155795391e+02 
       4.147336959331e-02       3.646354393335e+02 
       4.150604039151e-02       3.643547093095e+02 
       4.153884064349e-02       3.640733858328e+02 
       4.157177148680e-02       3.637914652306e+02 
       4.160483407379e-02       3.635089438051e+02 
       4.163802957190e-02       3.632258178032e+02 
       4.167135916391e-02       3.629420834278e+02 
       4.170482404821e-02       3.626577368543e+02 
       4.173842543907e-02       3.623727742097e+02 
       4.177216456690e-02       3.620871915793e+02 
       4.180604267857e-02       3.618009850172e+02 
       4.184006103770e-02       3.615141505314e+02 
       4.187422092490e-02       3.612266840900e+02 
       4.190852363817e-02       3.609385816099e+02 
       4.194297049312e-02       3.606498389861e+02 
       4.197756282334e-02       3.603604520573e+02 
       4.201230198073e-02       3.600704166119e+02 
       4.204718933578e-02       3.597797284039e+02 
       4.208222627798e-02       3.594883831272e+02 
       4.211741421611e-02       3.591963764248e+02 
       4.215275457864e-02       3.589037039022e+02 
       4.218824881407e-02       3.586103611101e+02 
       4.222389839129e-02       3.583163435489e+02 
       4.225970479999e-02       3.580216466786e+02 
       4.229566955105e-02       3.577262659031e+02 
       4.233179417690e-02       3.574301965735e+02 
       4.236808023198e-02       3.571334340008e+02 
       4.240452929312e-02       3.568359734358e+02 
       4.244114296000e-02       3.565378100697e+02 
       4.247792285554e-02       3.562389390469e+02 
       4.251487062641e-02       3.559393554475e+02 
       4.255198794344e-02       3.556390542908e+02 
       4.258927650211e-02       3.553380305457e+02 
       4.262673802304e-02       3.550362791186e+02 
       4.266437425246e-02       3.547337948541e+02 
       4.270218696276e-02       3.544305725468e+02 
       4.274017795294e-02       3.541266069247e+02 
       4.277834904920e-02       3.538218926533e+02 
       4.281670210547e-02       3.535164243428e+02 
       4.285523900394e-02       3.532101965296e+02 
       4.289396165569e-02       3.529032036814e+02 
       4.293287200119e-02       3.525954402099e+02 
       4.297197201098e-02       3.522869004484e+02 
       4.301126368626e-02       3.519775786544e+02 
       4.305074905951e-02       3.516674690305e+02 
       4.309043019513e-02       3.513565657002e+02 
       4.313030919014e-02       3.510448627081e+02 
       4.317038817485e-02       3.507323540442e+02 
       4.321066931352e-02       3.504190336095e+02 
       4.325115480515e-02       3.501048952337e+02 
       4.329184688413e-02       3.497899326650e+02 
       4.333274782109e-02       3.494741395699e+02 
       4.337385992360e-02       3.491575095411e+02 
       4.341518553700e-02       3.488400360814e+02 
       4.345672704522e-02       3.485217126020e+02 
       4.349848687163e-02       3.482025324437e+02 
       4.354046747985e-02       3.478824888515e+02 
       4.358267137471e-02       3.475615749894e+02 
       4.362510110312e-02       3.472397839318e+02 
       4.366775925499e-02       3.469171086540e+02 
       4.371064846424e-02       3.465935420446e+02 
       4.375377140976e-02       3.462690768893e+02 
       4.379713081641e-02       3.459437058689e+02 
       4.384072945610e-02       3.456174215794e+02 
       4.388457014885e-02       3.452902165025e+02 
       4.392865576389e-02       3.449620830302e+02 
       4.397298922079e-02       3.446330134474e+02 
       4.401757349066e-02       3.443029999254e+02 
       4.406241159730e-02       3.439720345424e+02 
       4.410750661849e-02       3.436401092455e+02 
       4.415286168725e-02       3.433072158702e+02 
       4.419847999313e-02       3.429733461320e+02 
       4.424436478357e-02       3.426384916221e+02 
       4.429051936530e-02       3.423026438288e+02 
       4.433694710577e-02       3.419657941100e+02 
       4.438365143462e-02       3.416279337082e+02 
       4.443063584517e-02       3.412890537275e+02 
       4.447790389605e-02       3.409491451505e+02 
       4.452545921274e-02       3.406081988174e+02 
       4.457330548929e-02       3.402662054129e+02 
       4.462144649000e-02       3.399231554882e+02 
       4.466988605119e-02       3.395790394489e+02 
       4.471862808304e-02       3.392338475649e+02 
       4.476767657144e-02       3.388875699630e+02 
       4.481703557995e-02       3.385401966268e+02 
       4.486670925179e-02       3.381917173763e+02 
       4.491670181191e-02       3.378421218682e+02 
       4.496701756910e-02       3.374913995927e+02 
       4.501766091823e-02       3.371395398490e+02 
       4.506863634247e-02       3.367865317727e+02 
       4.511994841566e-02       3.364323643308e+02 
       4.517160180475e-02       3.360770263240e+02 
       4.522360127225e-02       3.357205063788e+02 
       4.527595167886e-02       3.353627929418e+02 
       4.532865798614e-02       3.350038742585e+02 
       4.538172525924e-02       3.346437383688e+02 
       4.543515866977e-02       3.342823730918e+02 
       4.548896349879e-02       3.339197660355e+02 
       4.554314513979e-02       3.335559046156e+02 
       4.559770910194e-02       3.331907760314e+02 
       4.565266101327e-02       3.328243672831e+02 
       4.570800662412e-02       3.324566651425e+02 
       4.576375181063e-02       3.320876561565e+02 
       4.581990257835e-02       3.317173266031e+02 
       4.587646506602e-02       3.313456625047e+02 
       4.593344554946e-02       3.309726496233e+02 
       4.599085044558e-02       3.305982734873e+02 
       4.604868631661e-02       3.302225193618e+02 
       4.610695987438e-02       3.298453722611e+02 
       4.616567798488e-02       3.294668169213e+02 
       4.622484767285e-02       3.290868377915e+02 
       4.628447612669e-02       3.287054189916e+02 
       4.634457070341e-02       3.283225443246e+02 
       4.640513893392e-02       3.279381973004e+02 
       4.646618852834e-02       3.275523611226e+02 
       4.652772738173e-02       3.271650186807e+02 
       4.658976357984e-02       3.267761525316e+02 
       4.665230540519e-02       3.263857448911e+02 
       4.671536134343e-02       3.259937775765e+02 
       4.677894008980e-02       3.256002320249e+02 
       4.684305055602e-02       3.252050892993e+02 
       4.690770187732e-02       3.248083300981e+02 
       4.697290341987e-02       3.244099347313e+02 
       4.703866478841e-02       3.240098830987e+02 
       4.710499583423e-02       3.236081546704e+02 
       4.717190666352e-02       3.232047284312e+02 
       4.723940764605e-02       3.227995829102e+02 
       4.730750942412e-02       3.223926961777e+02 
       4.737622292208e-02       3.219840458474e+02 
       4.744555935603e-02       3.215736090515e+02 
       4.751553024414e-02       3.211613624114e+02 
       4.758614741727e-02       3.207472819482e+02 
       4.765742303013e-02       3.203313431486e+02 
       4.772936957293e-02       3.199135209235e+02 
       4.780199988345e-02       3.194937896113e+02 
       4.787532715983e-02       3.190721229811e+02 
       4.794936497372e-02       3.186484941889e+02 
       4.802412728421e-02       3.182228756945e+02 
       4.809962845227e-02       3.177952392058e+02 
       4.817588325595e-02       3.173655557630e+02 
       4.825290690617e-02       3.169337957349e+02 
       4.833071506339e-02       3.164999287762e+02 
       4.840932385493e-02       3.160639237596e+02 
       4.848874989320e-02       3.156257486804e+02 
       4.856901029480e-02       3.151853706238e+02 
       4.865012270047e-02       3.147427558654e+02 
       4.873210529608e-02       3.142978698416e+02 
       4.881497683466e-02       3.138506770560e+02 
       4.889875665944e-02       3.134011410051e+02 
       4.898346472814e-02       3.129492240901e+02 
       4.906912163839e-02       3.124948876308e+02 
       4.915574865450e-02       3.120380919229e+02 
       4.924336773559e-02       3.115787961364e+02 
       4.933200156515e-02       3.111169582392e+02 
       4.942167358216e-02       3.106525348960e+02 
       4.951240801384e-02       3.101854813983e+02 
       4.960422991011e-02       3.097157517302e+02 
       4.969716517991e-02       3.092432984822e+02 
       4.979124062951e-02       3.087680727654e+02 
       4.988648400282e-02       3.082900241061e+02 
       4.998292402397e-02       3.078091003209e+02 
       5.008059044221e-02       3.073252475511e+02 
       5.017951407937e-02       3.068384101466e+02 
       5.027972687989e-02       3.063485306363e+02 
       5.038126196379e-02       3.058555495383e+02 
       5.048415368256e-02       3.053594052287e+02 
       5.058843767841e-02       3.048600339282e+02 
       5.069415094682e-02       3.043573694934e+02 
       5.080133190289e-02       3.038513435828e+02 
       5.091002045151e-02       3.033418851905e+02 
       5.102025806182e-02       3.028289204532e+02 
       5.113208784605e-02       3.023123727674e+02 
       5.124555464323e-02       3.017921626843e+02 
       5.136070510799e-02       3.012682075590e+02 
       5.147758780485e-02       3.007404211498e+02 
       5.159625330835e-02       3.002087137583e+02 
       5.171675430955e-02       2.996729921116e+02 
       5.183914572913e-02       2.991331589011e+02 
       5.196348483787e-02       2.985891122828e+02 
       5.208983138470e-02       2.980407460528e+02 
       5.221824773323e-02       2.974879494671e+02 
       5.234879900699e-02       2.969306064853e+02 
       5.248155324440e-02       2.963685953272e+02 
       5.261658156387e-02       2.958017886987e+02 
       5.275395833997e-02       2.952300533724e+02 
       5.289376139138e-02       2.946532489692e+02 
       5.303607218156e-02       2.940712280060e+02 
       5.318097603298e-02       2.934838358416e+02 
       5.332856235608e-02       2.928909095829e+02 
       5.347892489380e-02       2.922922770777e+02 
       5.363216198303e-02       2.916877571605e+02 
       5.378837683412e-02       2.910771589034e+02 
       5.394767782971e-02       2.904602798360e+02 
       5.411017884443e-02       2.898369058261e+02 
       5.427599958671e-02       2.892068107213e+02 
       5.444526596442e-02       2.885697541690e+02 
       5.461811047595e-02       2.879254807558e+02 
       5.479467262828e-02       2.872737198486e+02 
       5.497509938402e-02       2.866141829132e+02 
       5.515954563902e-02       2.859465622639e+02 
       5.534817473247e-02       2.852705305018e+02 
       5.554115899131e-02       2.845857371118e+02 
       5.573868031071e-02       2.838918072162e+02 
       5.594093077229e-02       2.831883399009e+02 
       5.614811330169e-02       2.824749040025e+02 
       5.636044236668e-02       2.817510371014e+02 
       5.657814471682e-02       2.810162413896e+02 
       5.680146016522e-02       2.802699800364e+02 
       5.703064241198e-02       2.795116746369e+02 
       5.726595990867e-02       2.787406989427e+02 
       5.750769676129e-02       2.779563765299e+02 
       5.775615366852e-02       2.771579735279e+02 
       5.801164888958e-02       2.763446946038e+02 
       5.827451923417e-02       2.755156758844e+02 
       5.854512106394e-02       2.746699782784e+02 
       5.882383129127e-02       2.738065805101e+02 
       5.911104835707e-02       2.729243698720e+02 
       5.940719316375e-02       2.720221341998e+02 
       5.971270993333e-02       2.710985506052e+02 
       6.002806695308e-02       2.701521749262e+02 
       6.035375716197e-02       2.691814290586e+02 
       6.069029852135e-02       2.681845867526e+02 
       6.103823410110e-02       2.671597604128e+02 
       6.139813179982e-02       2.661048844423e+02 
       6.177058360338e-02       2.650177011449e+02 
       6.215620427170e-02       2.638957452160e+02 
       6.255562932930e-02       2.627363293954e+02 
       6.296951222226e-02       2.615365313783e+02 
       6.339852049532e-02       2.602931811323e+02 
       6.384333083863e-02       2.590028496356e+02 
       6.430462285920e-02       2.576618404445e+02 
       6.478307144954e-02       2.562661853821e+02 
       6.527933765986e-02       2.548116485236e+02 
       6.579405803500e-02       2.532937428679e+02 
       6.632783245543e-02       2.517077611017e+02 
       6.688121062613e-02       2.500488208465e+02 
       6.745467748583e-02       2.483119193057e+02 
       6.804863795723e-02       2.464919997186e+02 
       6.866340161592e-02       2.445840452442e+02 
       6.929916800445e-02       2.425831926120e+02 
       6.995601343736e-02       2.404848735378e+02 
       7.063388020756e-02       2.382849694521e+02 
       7.133256908993e-02       2.359799684743e+02 
       7.205173592772e-02       2.335671272471e+02 
       7.279089287467e-02       2.310446422562e+02 
       7.354941456340e-02       2.284118151532e+02 
       7.432654910673e-02       2.256691862212e+02 
       7.512143345798e-02       2.228186310893e+02 
       7.593311231026e-02       2.198634322537e+02 
       7.676055945122e-02       2.168083140119e+02 
       7.760270034406e-02       2.136594225394e+02 
       7.845843469204e-02       2.104242626265e+02 
       7.932665785389e-02       2.071116037287e+02 
       8.020628018492e-02       2.037313422719e+02 
       8.109624364415e-02       2.002943267056e+02 
       8.199553529084e-02       1.968121730126e+02 
       8.290319755878e-02       1.932970787007e+02 
       8.381833541759e-02       1.897616325366e+02 
       8.474012069465e-02       1.862186147265e+02 
       8.566779393561e-02       1.826807824105e+02 
       8.660066423193e-02       1.791606752056e+02 
       8.753810745070e-02       1.756704759433e+02 
       8.847956327663e-02       1.722218921351e+02 
       8.942453143150e-02       1.688260145019e+02 
       9.037256738071e-02       1.654931831870e+02 
       9.132327777897e-02       1.622329073607e+02 
       9.227631585156e-02       1.590538161934e+02 
       9.323137685808e-02       1.559635997665e+02 
       9.418819374278e-02       1.529689655894e+02 
       9.514653304087e-02       1.500756395379e+02 
       9.610619108219e-02       1.472883700828e+02 
       9.706699051255e-02       1.446109149566e+02 
       9.802877713710e-02       1.420460533424e+02 
       9.899141707914e-02       1.395956299768e+02 
       9.995479423990e-02       1.372605893011e+02 
       1.009188080403e-01       1.350410032492e+02 
       1.018833714227e-01       1.329361237079e+02 
       1.028484090906e-01       1.309444387723e+02 
       1.038138559616e-01       1.290637126142e+02 
       1.047796558136e-01       1.272910382402e+02 
       1.057457601020e-01       1.256229052530e+02 
       1.067121269283e-01       1.240552513389e+02 
       1.076787201430e-01       1.225835053959e+02 
       1.086455085661e-01       1.212026455563e+02 
       1.096124653109e-01       1.199072590274e+02 
       1.105795671974e-01       1.186916102150e+02 
       1.115467942452e-01       1.175496931417e+02 
       1.125141292344e-01       1.164752706942e+02 
       1.134815573259e-01       1.154619215399e+02 
       1.144490657334e-01       1.145031138883e+02 
       1.154166434405e-01       1.135922704358e+02 
       1.163842809559e-01       1.127228097483e+02 
       1.173519701029e-01       1.118881859563e+02 
       1.183197038371e-01       1.110819463176e+02 
       1.192874760900e-01       1.102977884601e+02 
       1.202552816334e-01       1.095296079885e+02 
       1.212231159631e-01       1.087715403910e+02 
       1.221909751986e-01       1.080180039740e+02 
       1.231588559960e-01       1.072637472592e+02 
       1.241267554743e-01       1.065038879544e+02 
       1.250946711505e-01       1.057339421348e+02 
       1.260626008846e-01       1.049498511798e+02 
       1.270305428321e-01       1.041480141679e+02 
       1.279984954027e-01       1.033253102639e+02 
       1.289664572252e-01       1.024791092086e+02 
       1.299344271169e-01       1.016072814954e+02 
       1.309024040577e-01       1.007082083136e+02 
       1.318703871673e-01       9.978077465010e+01 
       1.328383756858e-01       9.882436233208e+01 
       1.338063689572e-01       9.783884772814e+01 
       1.347743664147e-01       9.682458401318e+01 
       1.357423675687e-01       9.578236648596e+01 
       1.367103719956e-01       9.471340597002e+01 
       1.376783793294e-01       9.361930838625e+01 
       1.386463892528e-01       9.250204506816e+01 
       1.396144014912e-01       9.136390931073e+01 
       1.405824158067e-01       9.020747065097e+01 
       1.415504319926e-01       8.903553432826e+01 
       1.425184498694e-01       8.785110550486e+01 
       1.434864692813e-01       8.665734832966e+01 
       1.444544900924e-01       8.545753648859e+01 
       1.454225121844e-01       8.425500984092e+01 
       1.463905354539e-01       8.305313934788e+01 
       1.473585598106e-01       8.185528760349e+01 
       1.483265851754e-01       8.066476819264e+01 
       1.492946114787e-01       7.948481195830e+01 
       1.502626386596e-01       7.831853590531e+01 
       1.512306666640e-01       7.716891510746e+01 
       1.521986954445e-01       7.603875784035e+01 
       1.531667249588e-01       7.493068130273e+01 
       1.541347551694e-01       7.384709144990e+01 
       1.551027860428e-01       7.279017282673e+01 
       1.560708175492e-01       7.176187676964e+01 
       1.570388496616e-01       7.076390647623e+01 
       1.580068823559e-01       6.979771044121e+01 
       1.589749156102e-01       6.886448349028e+01 
       1.599429494046e-01       6.796516644321e+01 
       1.609109837210e-01       6.710044726867e+01 
       1.618790185429e-01       6.627076468004e+01 
       1.628470538550e-01       6.547631130403e+01 
       1.638150896433e-01       6.471704070258e+01 
       1.647831258948e-01       6.399268035766e+01 
       1.657511625974e-01       6.330274446185e+01 
       1.667191997398e-01       6.264654105675e+01 
       1.676872373115e-01       6.202318223447e+01 
       1.686552753024e-01       6.143160189691e+01 
       1.696233137033e-01       6.087057079372e+01 
       1.705913525052e-01       6.033870849912e+01 
       1.715593916998e-01       5.983449877601e+01 
       1.725274312790e-01       5.935630734738e+01 
       1.734954712351e-01       5.890239604984e+01 
       1.744635115609e-01       5.847093830393e+01 
       1.754315522493e-01       5.806003889792e+01 
       1.763995932936e-01       5.766774945093e+01 
       1.773676346872e-01       5.729208206141e+01 
       1.783356764239e-01       5.693102694613e+01 
       1.793037184977e-01       5.658257136932e+01 
       1.802717609026e-01       5.624471409271e+01 
       1.812398036330e-01       5.591548001748e+01 
       1.822078466833e-01       5.559293610183e+01 
       1.831758900483e-01       5.527520686444e+01 
       1.841439337227e-01       5.496048679031e+01 
       1.851119777014e-01       5.464705367117e+01 
       1.860800219795e-01       5.433328287333e+01 
       1.870480665523e-01       5.401765883436e+01 
       1.880161114149e-01       5.369878229771e+01 
       1.889841565629e-01       5.337537876071e+01 
       1.899522019917e-01       5.304630931898e+01 
       1.909202476970e-01       5.271057716445e+01 
       1.918882936746e-01       5.236732939349e+01 
       1.928563399202e-01       5.201585971506e+01 
       1.938243864298e-01       5.165561314834e+01 
       1.947924331994e-01       5.128618651871e+01 
       1.957604802251e-01       5.090732465829e+01 
       1.967285275031e-01       5.051891684378e+01 
       1.976965750295e-01       5.012099542334e+01 
       1.986646228009e-01       4.971373058138e+01 
       1.996326708135e-01       4.929742136159e+01 
       2.006007190639e-01       4.887248746918e+01 
       2.015687675485e-01       4.843946188238e+01 
       2.025368162641e-01       4.799898104401e+01 
       2.035048652073e-01       4.755177383393e+01 
       2.044729143748e-01       4.709865005707e+01 
       2.054409637635e-01       4.664048914044e+01 
       2.064090133702e-01       4.617822943895e+01 
       2.073770631919e-01       4.571285527608e+01 
       2.083451132256e-01       4.524538367299e+01 
       2.093131634683e-01       4.477685316437e+01 
       2.102812139171e-01       4.430831435018e+01 
       2.112492645691e-01       4.384081820818e+01 
       2.122173154217e-01       4.337540459190e+01 
       2.131853664719e-01       4.291309090533e+01 
       2.141534177173e-01       4.245486401727e+01 
       2.151214691550e-01       4.200167282573e+01 
       2.160895207825e-01       4.155442058171e+01 
       2.170575725974e-01       4.111395602820e+01 
       2.180256245969e-01       4.068106754773e+01 
       2.189936767788e-01       4.025647951166e+01 
       2.199617291406e-01       3.984084745892e+01 
       2.209297816799e-01       3.943475391814e+01 
       2.218978343945e-01       3.903870620881e+01 
       2.228658872819e-01       3.865313499371e+01 
       2.238339403400e-01       3.827839244438e+01 
       2.248019935665e-01       3.791475256059e+01 
       2.257700469593e-01       3.756241155109e+01 
       2.267381005163e-01       3.722148828727e+01 
       2.277061542353e-01       3.689202631305e+01 
       2.286742081143e-01       3.657399605174e+01 
       2.296422621512e-01       3.626729747644e+01 
       2.306103163442e-01       3.597176341256e+01 
       2.315783706911e-01       3.568716319449e+01 
       2.325464251901e-01       3.541320557612e+01 
       2.335144798392e-01       3.514954302472e+01 
       2.344825346367e-01       3.489577750627e+01 
       2.354505895807e-01       3.465146518210e+01 
       2.364186446693e-01       3.441612025138e+01 
       2.373866999009e-01       3.418921944676e+01 
       2.383547552736e-01       3.397020869052e+01 
       2.393228107858e-01       3.375850869360e+01 
       2.402908664357e-01       3.355351893989e+01 
       2.412589222217e-01       3.335462322776e+01 
       2.422269781422e-01       3.316119553247e+01 
       2.431950341955e-01       3.297260502837e+01 
       2.441630903801e-01       3.278822127346e+01 
       2.451311466944e-01       3.260741966973e+01 
       2.460992031369e-01       3.242958564227e+01 
       2.470672597060e-01       3.225411902058e+01 
       2.480353164003e-01       3.208043939317e+01 
       2.490033732184e-01       3.190799032820e+01 
       2.499714301587e-01       3.173624255704e+01 
       2.509394872199e-01       3.156469742812e+01 
       2.519075444005e-01       3.139289026932e+01 
       2.528756016993e-01       3.122039380194e+01 
       2.538436591147e-01       3.104682067413e+01 
       2.548117166456e-01       3.087182465621e+01 
       2.557797742906e-01       3.069510200129e+01 
       2.567478320483e-01       3.051639342043e+01 
       2.577158899176e-01       3.033548502015e+01 
       2.586839478972e-01       3.015220788799e+01 
       2.596520059857e-01       2.996643823593e+01 
       2.606200641821e-01       2.977809734585e+01 
       2.615881224852e-01       2.958714980316e+01 
       2.625561808936e-01       2.939360217401e+01 
       2.635242394063e-01       2.919750232867e+01 
       2.644922980222e-01       2.899893690809e+01 
       2.654603567400e-01       2.879802853614e+01 
       2.664284155588e-01       2.859493373206e+01 
       2.673964744773e-01       2.838984021101e+01 
       2.683645334945e-01       2.818296345993e+01 
       2.693325926093e-01       2.797454371765e+01 
       2.703006518208e-01       2.776484295283e+01 
       2.712687111278e-01       2.755414142108e+01 
       2.722367705293e-01       2.734273363483e+01 
       2.732048300243e-01       2.713092553107e+01 
       2.741728896118e-01       2.691903156693e+01 
       2.751409492910e-01       2.670736977891e+01 
       2.761090090606e-01       2.649625983834e+01 
       2.770770689200e-01       2.628602010015e+01 
       2.780451288680e-01       2.607696434653e+01 
       2.790131889038e-01       2.586939800559e+01 
       2.799812490265e-01       2.566361622920e+01 
       2.809493092351e-01       2.545990195144e+01 
       2.819173695288e-01       2.525852356664e+01 
       2.828854299066e-01       2.505973242490e+01 
       2.838534903679e-01       2.486376119893e+01 
       2.848215509116e-01       2.467082263453e+01 
       2.857896115369e-01       2.448110850004e+01 
       2.867576722431e-01       2.429478803055e+01 
       2.877257330293e-01       2.411200722351e+01 
       2.886937938946e-01       2.393288895429e+01 
       2.896618548384e-01       2.375753241363e+01 
       2.906299158598e-01       2.358601222794e+01 
       2.915979769580e-01       2.341837913064e+01 
       2.925660381323e-01       2.325466072124e+01 
       2.935340993819e-01       2.309486164143e+01 
       2.945021607061e-01       2.293896378579e+01 
       2.954702221041e-01       2.278692764022e+01 
       2.964382835753e-01       2.263869307310e+01 
       2.974063451188e-01       2.249418039977e+01 
       2.983744067341e-01       2.235329204454e+01 
       2.993424684203e-01       2.221591341190e+01 
       3.003105301769e-01       2.208191421592e+01 
       3.012785920031e-01       2.195115024263e+01 
       3.022466538983e-01       2.182346514903e+01 
       3.032147158617e-01       2.169869167611e+01 
       3.041827778929e-01       2.157665310897e+01 
       3.051508399910e-01       2.145716554453e+01 
       3.061189021555e-01       2.134003963751e+01 
       3.070869643857e-01       2.122508160398e+01 
       3.080550266811e-01       2.111209491789e+01 
       3.090230890409e-01       2.100088252783e+01 
       3.099911514647e-01       2.089124835851e+01 
       3.109592139517e-01       2.078299838685e+01 
