# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)p_ncdm[0]          14:(.)rho_fld            15:(.)w_fld              16:(.)rho_ur             17:(.)rho_crit           18:(.)rho_tot            19:(.)p_tot              20:(.)p_tot_prime        21:gr.fac. D             22:gr.fac. f          
       7.491467623720e+03       1.182775970995e-05       5.608657373750e+01       1.460571716616e+02       1.409715909625e+04       1.881510845856e+00       1.056225081151e+08       3.170137464084e+01       8.671187390654e+03       1.046885544624e+03       5.615836627395e+03       1.995614897061e+03       6.649872331961e+02       3.456854777681e-08      -1.000000000000e+00       4.003172934024e+03       2.133269739379e+04       2.133269739379e+04       4.889774008054e+03      -3.812866559735e+02       4.185703341931e-04       4.180936012870e-01 
       7.411362533667e+03       1.207018623651e-05       5.664048399835e+01       1.431918205795e+02       1.409660518599e+04       1.901769526512e+00       1.044891481325e+08       3.200754200872e+01       8.306263053273e+03       1.013665194973e+03       5.437631801377e+03       1.911636837192e+03       6.369991863453e+02       3.456854777681e-08      -1.000000000000e+00       3.834700594014e+03       2.050389748086e+04       2.050389748086e+04       4.683987068740e+03      -3.619446465186e+02       4.204612078108e-04       4.205514369829e-01 
       7.332113880476e+03       1.231746231332e-05       5.719943424889e+01       1.403844311711e+02       1.409604623574e+04       1.922245647005e+00       1.033679123111e+08       3.231635596696e+01       7.956696447887e+03       9.814990117854e+02       5.265081869211e+03       1.831192824076e+03       6.101890563474e+02       3.456854777681e-08      -1.000000000000e+00       3.673318362230e+03       1.970778851522e+04       1.970778851522e+04       4.486860659685e+03      -3.435881028859e+02       4.223717949946e-04       4.230149947855e-01 
       7.253712507623e+03       1.256968180284e-05       5.776346330578e+01       1.376338045844e+02       1.409548220668e+04       1.942941528265e+00       1.022586710658e+08       3.262783411602e+01       7.621841248920e+03       9.503535436679e+02       5.098007386685e+03       1.754134131489e+03       5.845072698951e+02       3.456854777681e-08      -1.000000000000e+00       3.518727853580e+03       1.894306416438e+04       1.894306416438e+04       4.298030304027e+03      -3.261666161920e+02       4.243023124365e-04       4.254841491601e-01 
       7.176149356480e+03       1.282694030667e-05       5.833261018292e+01       1.349387671074e+02       1.409491305981e+04       1.963859515767e+00       1.011612961968e+08       3.294199408952e+01       7.301078331217e+03       9.201964007271e+02       4.936234603811e+03       1.680318292245e+03       5.599063399810e+02       3.456854777681e-08      -1.000000000000e+00       3.370643240419e+03       1.820847086845e+04       1.820847086845e+04       4.117146863825e+03      -3.096323652846e+02       4.262529791782e-04       4.279587733552e-01 
       7.099415465272e+03       1.308933519604e-05       5.890691409134e+01       1.322981696367e+02       1.409433875590e+04       1.985001979790e+00       1.000756608752e+08       3.325885355292e+01       6.993814625320e+03       8.909962208832e+02       4.779595284130e+03       1.609608834779e+03       5.363407780955e+02       3.456854777681e-08      -1.000000000000e+00       3.228790724075e+03       1.750280568922e+04       1.750280568922e+04       3.943875894526e+03      -2.939399834839e+02       4.282240166362e-04       4.304387394260e-01 
       7.023501968035e+03       1.335696564263e-05       5.948641443896e+01       1.297108871584e+02       1.409375925555e+04       2.006371315673e+00       9.900163962762e+07       3.357843020225e+01       6.699482020923e+03       8.627226372554e+02       4.627926529756e+03       1.541875030830e+03       5.137670101204e+02       3.456854777681e-08      -1.000000000000e+00       3.092908028610e+03       1.682491424741e+04       1.682491424741e+04       3.777897026597e+03      -2.790464322058e+02       4.302156486271e-04       4.329239182581e-01 
       6.948400093595e+03       1.362993265032e-05       6.007115083036e+01       1.271758182387e+02       1.409317451916e+04       2.027969944074e+00       9.793910832249e+07       3.390074176277e+01       6.417536316473e+03       8.353462465813e+02       4.481070611969e+03       1.476991653736e+03       4.921432957618e+02       3.456854777681e-08      -1.000000000000e+00       2.962743915892e+03       1.617368874469e+04       1.617368874469e+04       3.618903373182e+03      -2.649108811099e+02       4.322281013938e-04       4.354141795928e-01 
       6.874101164555e+03       1.390833908715e-05       6.066116306662e+01       1.246918845266e+02       1.409258450692e+04       2.049800311242e+00       9.688794415514e+07       3.422580598759e+01       6.147456212977e+03       8.088385786391e+02       4.338874807183e+03       1.414838746900e+03       4.714296513737e+02       3.456854777681e-08      -1.000000000000e+00       2.838057721070e+03       1.554806606680e+04       1.554806606680e+04       3.466600962688e+03      -2.514945944339e+02       4.342616036308e-04       4.379093920520e-01 
       6.800596596292e+03       1.419228971791e-05       6.125649114506e+01       1.222580302661e+02       1.409198917884e+04       2.071864889271e+00       9.584802563382e+07       3.455364065640e+01       5.888742350154e+03       7.831720666398e+02       4.201191238122e+03       1.355301402004e+03       4.515877760294e+02       3.456854777681e-08      -1.000000000000e+00       2.718618907600e+03       1.494702596456e+04       1.494702596456e+04       3.320708195247e+03      -2.387608231958e+02       4.363163865111e-04       4.404094231640e-01 
       6.727877895965e+03       1.448189123699e-05       6.185717525903e+01       1.198732218193e+02       1.409138849473e+04       2.094166176382e+00       9.481923256564e+07       3.488426357399e+01       5.640916383154e+03       7.583200185591e+02       4.067876720031e+03       1.298269546557e+03       4.325809807049e+02       3.456854777681e-08      -1.000000000000e+00       2.604206641004e+03       1.436958930934e+04       1.436958930934e+04       3.180955322056e+03      -2.266747029593e+02       4.383926837122e-04       4.429141393899e-01 
       6.655936661531e+03       1.477725230225e-05       6.246325579764e+01       1.175364471993e+02       1.409078241419e+04       2.116706697184e+00       9.380144604268e+07       3.521769256893e+01       5.403520098124e+03       7.342565893785e+02       3.938792611776e+03       1.243637740376e+03       4.143741204411e+02       3.456854777681e-08      -1.000000000000e+00       2.494609380554e+03       1.381481642024e+04       1.381481642024e+04       3.047083946632e+03      -2.152031568745e+02       4.404907314433e-04       4.454234061502e-01 
       6.584764580779e+03       1.507848356919e-05       6.307477334557e+01       1.152467156135e+02       1.409017089664e+04       2.139489002958e+00       9.279454842824e+07       3.555394549214e+01       5.176114565007e+03       7.109567542081e+02       3.813804671657e+03       1.191304980645e+03       3.969335293629e+02       3.456854777681e-08      -1.000000000000e+00       2.389624488150e+03       1.328180545970e+04       1.328180545970e+04       2.918846547047e+03      -2.043148037221e+02       4.426107684725e-04       4.479370878521e-01 
       6.514353430368e+03       1.538569772567e-05       6.369176868274e+01       1.130030570158e+02       1.408955390131e+04       2.162515671926e+00       9.179842334323e+07       3.589304021541e+01       4.958279325986e+03       6.883962822613e+02       3.692782917808e+03       1.141174515164e+03       3.802269584314e+02       3.456854777681e-08      -1.000000000000e+00       2.289057853658e+03       1.276969089491e+04       1.276969089491e+04       2.796006018278e+03      -1.939798707002e+02       4.447530361538e-04       4.504550479172e-01 
       6.444695074873e+03       1.569900952702e-05       6.431428278413e+01       1.108045216689e+02       1.408893138721e+04       2.185789309539e+00       9.081295565274e+07       3.623499463003e+01       4.749611618086e+03       6.665517116566e+02       3.575601493017e+03       1.093153663471e+03       3.642235158166e+02       3.456854777681e-08      -1.000000000000e+00       2.192723536011e+03       1.227764202228e+04       1.227764202228e+04       2.678335233814e+03      -1.841701107116e+02       4.469177784551e-04       4.529771488098e-01 
       6.375781465852e+03       1.601853583216e-05       6.494235681946e+01       1.086501797158e+02       1.408830331317e+04       2.209312548754e+00       8.983803145273e+07       3.657982664528e+01       4.549725628491e+03       6.454003250176e+02       3.462138533845e+03       1.047153645479e+03       3.488936097789e+02       3.456854777681e-08      -1.000000000000e+00       2.100443419415e+03       1.180486155228e+04       1.180486155228e+04       2.565616625713e+03      -1.748587239153e+02       4.491052419861e-04       4.555032520657e-01 
       6.307604640911e+03       1.634439564005e-05       6.557603215291e+01       1.065391207601e+02       1.408766963784e+04       2.233088050324e+00       8.887353805687e+07       3.692755418693e+01       4.358251781204e+03       6.249201258483e+02       3.352276043889e+03       1.003089417335e+03       3.342088939556e+02       3.456854777681e-08      -1.000000000000e+00       2.012046884027e+03       1.135058425234e+04       1.135058425234e+04       2.457641782331e+03      -1.660202833249e+02       4.513156760268e-04       4.580332183207e-01 
       6.240156722782e+03       1.667671012676e-05       6.621535034291e+01       1.044704534553e+02       1.408703031965e+04       2.257118503085e+00       8.791936398350e+07       3.727819519580e+01       4.174836053722e+03       6.050898156576e+02       3.245899771073e+03       9.608795141816e+02       3.201422149484e+02       3.456854777681e-08      -1.000000000000e+00       1.927370490489e+03       1.091407564516e+04       1.091407564516e+04       2.354211062984e+03      -1.576306642418e+02       4.535493325558e-04       4.605669073407e-01 
       6.173429918421e+03       1.701560268293e-05       6.686035314176e+01       1.024433051030e+02       1.408638531685e+04       2.281406624249e+00       8.697539894275e+07       3.763176762617e+01       3.999139322474e+03       5.858887718098e+02       3.142899088832e+03       9.204458995375e+02       3.066675621181e+02       3.456854777681e-08      -1.000000000000e+00       1.846257677740e+03       1.049463076043e+04       1.049463076043e+04       2.255133228822e+03      -1.496669773280e+02       4.558064662795e-04       4.631041780512e-01 
       6.107416518100e+03       1.736119895224e-05       6.751108249543e+01       1.004568212594e+02       1.408573458749e+04       2.305955159697e+00       8.604153382382e+07       3.798828944433e+01       3.830836735804e+03       5.672970260783e+02       3.043166881064e+03       8.817138210154e+02       2.937600194913e+02       3.456854777681e-08      -1.000000000000e+00       1.768558473545e+03       1.009157293754e+04       1.009157293754e+04       2.160225089240e+03      -1.421075051276e+02       4.580873346609e-04       4.656448885682e-01 
       6.042108894520e+03       1.771362687041e-05       6.816758054319e+01       9.851016535011e+01       1.408507808945e+04       2.330766884280e+00       8.511766068233e+07       3.834777862695e+01       3.669617113342e+03       5.492952438791e+02       2.946599430733e+03       8.446116721136e+02       2.813957196912e+02       3.456854777681e-08      -1.000000000000e+00       1.694129217204e+03       9.704252677306e+03       9.704252677306e+03       2.069311163172e+03      -1.349316418604e+02       4.603921979499e-04       4.681888962283e-01 
       5.977499501927e+03       1.807301670466e-05       6.882988961736e+01       9.660251829335e+01       1.408441578037e+04       2.355844602117e+00       8.420367272788e+07       3.871025315956e+01       3.515182370648e+03       5.318647041639e+02       2.853096312010e+03       8.090708598233e+02       2.695517998079e+02       3.456854777681e-08      -1.000000000000e+00       1.622832293937e+03       9.332046540618e+03       9.332046540618e+03       1.982223354635e+03      -1.281198363180e+02       4.627213192122e-04       4.707360576202e-01 
       5.913580875243e+03       1.843950109372e-05       6.949805224298e+01       9.473307813086e+01       1.408374761775e+04       2.381191146899e+00       8.329946431167e+07       3.907573103497e+01       3.367246968080e+03       5.149872799511e+02       2.762560285835e+03       7.750256778074e+02       2.582063591250e+02       3.456854777681e-08      -1.000000000000e+00       1.554535880440e+03       8.974356092148e+03       8.974356092148e+03       1.898800641930e+03      -1.216535377026e+02       4.650749643602e-04       4.732862286159e-01 
       5.850345629203e+03       1.881321508884e-05       7.017211113752e+01       9.290105966680e+01       1.408307355885e+04       2.406809382198e+00       8.240493091433e+07       3.944423025164e+01       3.225537382845e+03       4.986454194744e+02       2.674897198790e+03       7.424131849168e+02       2.473384186256e+02       3.456854777681e-08      -1.000000000000e+00       1.489113701153e+03       8.630606887214e+03       8.630606887214e+03       1.818888779924e+03      -1.155151442552e+02       4.674534021833e-04       4.758392644028e-01 
       5.787786457500e+03       1.919429619543e-05       7.085210921054e+01       9.110569411420e+01       1.408239356078e+04       2.432702201777e+00       8.151996913382e+07       3.981576881212e+01       3.089791603277e+03       4.828221279298e+02       2.590015885184e+03       7.111730888193e+02       2.369278822030e+02       3.456854777681e-08      -1.000000000000e+00       1.426444794786e+03       8.300247500031e+03       8.300247500031e+03       1.742340014856e+03      -1.096879545309e+02       4.698569043785e-04       4.783950195157e-01 
       5.725896131941e+03       1.958288441510e-05       7.153808956341e+01       8.934622874901e+01       1.408170758043e+04       2.458872529901e+00       8.064447667346e+07       4.019036472134e+01       2.959758644390e+03       4.675009498020e+02       2.507828072250e+03       6.812476345257e+02       2.269554995029e+02       3.456854777681e-08      -1.000000000000e+00       1.366413290668e+03       7.982748591671e+03       7.982748591671e+03       1.669012811154e+03      -1.041561211830e+02       4.722857455821e-04       4.809533478692e-01 
       5.664667501614e+03       1.997912228836e-05       7.223009548895e+01       8.762192657133e+01       1.408101557450e+04       2.485323321654e+00       7.977835233016e+07       4.056803598505e+01       2.835198083829e+03       4.526659517509e+02       2.428248288337e+03       6.525814976076e+02       2.174028303300e+02       3.456854777681e-08      -1.000000000000e+00       1.308908194513e+03       7.677602016072e+03       7.677602016072e+03       1.598771589743e+03      -9.890460712743e+01       4.747402034003e-04       4.835141027905e-01 
       5.604093492060e+03       2.038315493840e-05       7.292817047115e+01       8.593206597394e+01       1.408031749952e+04       2.512057563262e+00       7.892149598268e+07       4.094880060811e+01       2.715879617341e+03       4.383017060422e+02       2.351193774030e+03       6.251216819086e+02       2.082522105526e+02       3.456854777681e-08      -1.000000000000e+00       1.253823183192e+03       7.384319962549e+03       7.384319962549e+03       1.531486477363e+03      -9.391914396362e+01       4.772205584420e-04       4.860771370527e-01 
       5.544167104455e+03       2.079513011540e-05       7.363235818482e+01       8.427594041775e+01       1.407961331180e+04       2.539078272410e+00       7.807380858007e+07       4.133267659282e+01       2.601582632959e+03       4.243932745028e+02       2.276584396081e+03       5.988174215606e+02       1.994867194417e+02       3.456854777681e-08      -1.000000000000e+00       1.201056408159e+03       7.102434133297e+03       7.102434133297e+03       1.467033066446e+03      -8.918619253651e+01       4.797270943504e-04       4.886423029076e-01 
       5.484881414805e+03       2.121519824151e-05       7.434270249527e+01       8.265285811423e+01       1.407890296749e+04       2.566388498574e+00       7.723519213021e+07       4.171968193723e+01       2.492095803105e+03       4.109261929860e+02       2.204342564074e+03       5.736200871236e+02       1.910901483850e+02       3.456854777681e-08      -1.000000000000e+00       1.150510307128e+03       6.831494954451e+03       6.831494954451e+03       1.405292185095e+03      -8.469290552805e+01       4.822600978358e-04       4.912094521199e-01 
       5.426229573139e+03       2.164351245618e-05       7.505924745798e+01       8.106214171443e+01       1.407818642253e+04       2.593991323346e+00       7.640554968853e+07       4.210983463347e+01       2.387216693859e+03       3.978864563295e+02       2.134393149734e+03       5.494830956757e+02       1.830469709171e+02       3.456854777681e-08      -1.000000000000e+00       1.102091423697e+03       6.571070819330e+03       6.571070819330e+03       1.346149676735e+03      -8.042709197402e+01       4.848198587081e-04       4.937784360005e-01 
       5.368204802727e+03       2.208022866310e-05       7.578203731827e+01       7.950312800469e+01       1.407746363267e+04       2.621889860771e+00       7.558478534675e+07       4.250315266598e+01       2.286751390673e+03       3.852605037904e+02       2.066663408800e+03       5.263618246864e+02       1.753423140117e+02       3.456854777681e-08      -1.000000000000e+00       1.055710234546e+03       6.320747362530e+03       6.320747362530e+03       1.289496189050e+03      -7.637718360673e+01       4.874066699105e-04       4.963491054411e-01 
       5.310800399287e+03       2.252550557727e-05       7.651111651100e+01       7.797516760877e+01       1.407673455348e+04       2.650087257678e+00       7.477280422182e+07       4.289965400979e+01       2.190514139833e+03       3.730352049428e+02       2.001082905370e+03       5.042135295155e+02       1.679619305814e+02       3.456854777681e-08      -1.000000000000e+00       1.011280983920e+03       6.080126763616e+03       6.080126763616e+03       1.235226971798e+03      -7.253220292928e+01       4.900208275526e-04       4.989213109478e-01 
       5.254009730218e+03       2.297950477306e-05       7.724652966018e+01       7.647762469624e+01       1.407599914033e+04       2.678586694024e+00       7.396951244497e+07       4.329935662881e+01       2.098327005017e+03       3.611978460226e+02       1.937583438655e+03       4.829972643830e+02       1.608921731347e+02       3.456854777681e-08      -1.000000000000e+00       9.687215250667e+02       5.848827079179e+03       5.848827079179e+03       1.183241683128e+03      -6.888173293211e+01       4.926626309450e-04       5.014949026761e-01 
       5.197826233832e+03       2.344239073248e-05       7.798832157869e+01       7.500987669707e+01       1.407525734841e+04       2.707391383235e+00       7.317481715085e+07       4.370227847402e+01       2.010019538298e+03       3.497361167062e+02       1.876098972049e+03       4.626738066654e+02       1.541199685425e+02       3.456854777681e-08      -1.000000000000e+00       9.279531683568e+02       5.626481602110e+03       5.626481602110e+03       1.133444204059e+03      -6.541588836707e+01       4.953323826328e-04       5.040697304652e-01 
       5.142243418591e+03       2.391433089529e-05       7.873653726795e+01       7.357131402231e+01       1.407450913272e+04       2.736504572552e+00       7.238862646677e+07       4.410843748172e+01       1.925428465001e+03       3.386380973077e+02       1.816565564458e+03       4.432055843778e+02       1.476327938654e+02       3.456854777681e-08      -1.000000000000e+00       8.889005357903e+02       5.412738246969e+03       5.412738246969e+03       1.085742460761e+03      -6.212528849875e+01       4.980303884308e-04       5.066456438732e-01 
       5.087254862364e+03       2.439549570918e-05       7.949122191756e+01       7.216133979057e+01       1.407375444807e+04       2.765929543383e+00       7.161084950211e+07       4.451785157176e+01       1.844397381816e+03       3.278922463833e+02       1.758921303800e+03       4.245566067085e+02       1.414186531994e+02       3.456854777681e-08      -1.000000000000e+00       8.514914216280e+02       5.207258960370e+03       5.207258960370e+03       1.040048254313e+03      -5.900103125676e+01       5.007569574585e-04       5.092224922113e-01 
       5.032854211680e+03       2.488605868099e-05       8.025242090498e+01       7.077936956041e+01       1.407299324908e+04       2.795669611653e+00       7.084139633784e+07       4.493053864568e+01       1.766776467620e+03       3.174873887288e+02       1.703106242622e+03       4.066923974757e+02       1.354660554950e+02       3.456854777681e-08      -1.000000000000e+00       8.156566588875e+02       5.009719155369e+03       5.009719155369e+03       9.962770976297e+02      -5.603466871682e+01       5.035124021756e-04       5.118001245795e-01 
       4.979035180996e+03       2.538619642815e-05       8.102017979523e+01       6.942483106830e+01       1.407222549019e+04       2.825728128165e+00       7.008017801608e+07       4.534651658498e+01       1.692422206468e+03       3.074127037575e+02       1.649062335758e+03       3.895799313862e+02       1.297639933109e+02       3.456854777681e-08      -1.000000000000e+00       7.813299914584e+02       4.819807168862e+03       4.819807168862e+03       9.543480592518e+02      -5.321818384210e+01       5.062970384175e-04       5.143783899017e-01 
       4.925791551971e+03       2.589608873221e-05       8.179454434054e+01       6.809716397220e+01       1.407145112565e+04       2.856108478959e+00       6.932710652982e+07       4.576580324923e+01       1.621197122239e+03       2.976577142477e+02       1.596733379961e+03       3.731875729754e+02       1.243019224609e+02       3.456854777681e-08      -1.000000000000e+00       7.484479515990e+02       4.637223741057e+03       4.637223741057e+03       9.141836137057e+02      -5.054396841988e+01       5.091111854315e-04       5.169571369606e-01 
       4.873117172747e+03       2.641591859227e-05       8.257556048004e+01       6.679581960049e+01       1.407067010951e+04       2.886814085674e+00       6.858209481282e+07       4.618841647426e+01       1.552969524456e+03       2.882122754467e+02       1.546064955459e+03       3.574850181174e+02       1.190697425177e+02       3.456854777681e-08      -1.000000000000e+00       7.169497425884e+02       4.461681516101e+03       4.461681516101e+03       8.757094981645e+02      -4.800480213181e+01       5.119551659140e-04       5.195362144331e-01 
       4.821005957236e+03       2.694587227953e-05       8.336327433944e+01       6.552026070628e+01       1.406988239565e+04       2.917848405918e+00       6.784505672943e+07       4.661437407030e+01       1.487613264793e+03       2.790665645207e+02       1.497004369355e+03       3.424432379970e+02       1.140577781375e+02       3.456854777681e-08      -1.000000000000e+00       6.867771263178e+02       4.292904563019e+03       4.292904563019e+03       8.388545751400e+02      -4.559383269947e+01       5.148293060469e-04       5.221154709259e-01 
       4.769451884421e+03       2.748613939224e-05       8.415773223069e+01       6.426996122688e+01       1.406908793776e+04       2.949214933643e+00       6.711590706476e+07       4.704369382014e+01       1.425007503843e+03       2.702110703392e+02       1.449500600836e+03       3.280344254391e+02       1.092567611701e+02       3.456854777681e-08      -1.000000000000e+00       6.578743156117e+02       4.130627916104e+03       4.130627916104e+03       8.035507009539e+02      -4.330455704978e+01       5.177339355349e-04       5.246947550108e-01 
       4.718448997658e+03       2.803691291281e-05       8.495898065172e+01       6.304440604836e+01       1.406828668934e+04       2.980917199512e+00       6.639456151475e+07       4.747639347724e+01       1.365036487687e+03       2.616365835846e+02       1.403504248107e+03       3.142319434967e+02       1.046578135219e+02       3.456854777681e-08      -1.000000000000e+00       6.301878710813e+02       3.974597133991e+03       3.974597133991e+03       7.697325997434e+02      -4.113080344763e+01       5.206693876437e-04       5.272739152601e-01 
       4.667991403986e+03       2.859838926466e-05       8.576706628609e+01       6.184309077514e+01       1.406747860370e+04       3.012958771287e+00       6.568093667645e+07       4.791249076384e+01       1.307589333874e+03       2.533341871740e+02       1.358967477018e+03       3.010102762033e+02       1.002524307408e+02       3.456854777681e-08      -1.000000000000e+00       6.036666023186e+02       3.824567876622e+03       3.824567876622e+03       7.373377427705e+02      -3.906671454608e+01       5.236359992383e-04       5.298528002817e-01 
       4.618073273451e+03       2.917076837022e-05       8.658203600268e+01       6.066552150436e+01       1.406666363399e+04       3.045343254206e+00       6.497495003837e+07       4.835200336910e+01       1.252559826411e+03       2.452952469867e+02       1.315843971319e+03       2.883449813968e+02       9.603246629078e+01       3.456854777681e-08      -1.000000000000e+00       5.782614732486e+02       3.680305499396e+03       3.680305499396e+03       7.063062328094e+02      -3.710673130663e+01       5.266341108208e-04       5.324312587551e-01 
       4.568688838428e+03       2.975425371000e-05       8.740393685544e+01       5.951121460513e+01       1.406584173313e+04       3.078074291372e+00       6.427651997099e+07       4.879494894716e+01       1.199846219371e+03       2.375114028843e+02       1.274088884493e+03       2.762126455299e+02       9.199011648937e+01       3.456854777681e-08      -1.000000000000e+00       5.539255114650e+02       3.541584663778e+03       3.541584663778e+03       6.765806934001e+02      -3.524557774498e+01       5.296640665702e-04       5.350091394666e-01 
       4.519832392955e+03       3.034905238297e-05       8.823281608304e+01       5.837969650235e+01       1.406501285391e+04       3.111155564144e+00       6.358556571727e+07       4.924134511525e+01       1.149351048775e+03       2.299745600171e+02       1.233658793118e+03       2.645908403812e+02       8.811790607840e+01       3.456854777681e-08      -1.000000000000e+00       5.306137213810e+02       3.408188963707e+03       3.408188963707e+03       6.481061627624e+02      -3.347824645961e+01       5.327262143817e-04       5.375862913443e-01 
       4.471498292077e+03       3.095537516750e-05       8.906872110864e+01       5.727050346521e+01       1.406417694888e+04       3.144590792532e+00       6.290200738334e+07       4.969120945178e+01       1.100980952386e+03       2.226768804058e+02       1.194511651707e+03       2.534580815890e+02       8.440867440219e+01       3.456854777681e-08      -1.000000000000e+00       5.082830010360e+02       3.279910567159e+03       3.279910567159e+03       6.208299921750e+02      -3.179998490298e+01       5.358209059064e-04       5.401625634935e-01 
       4.423680951191e+03       3.157343658279e-05       8.991169953953e+01       5.618318140005e+01       1.406333397045e+04       3.178383735592e+00       6.222576592928e+07       5.014455949435e+01       1.054646497090e+03       2.156107747899e+02       1.156606748985e+03       2.427937889295e+02       8.085556216744e+01       3.456854777681e-08      -1.000000000000e+00       4.868920624024e+02       3.156549872231e+03       3.156549872231e+03       5.947017486303e+02      -3.020628235703e+01       5.389484965914e-04       5.427378052321e-01 
       4.376374845399e+03       3.220345495236e-05       9.076179916696e+01       5.511728564768e+01       1.406248387082e+04       3.212538191835e+00       6.155676315997e+07       5.060141273789e+01       1.010262013537e+03       2.087688947356e+02       1.119904665546e+03       2.325782482673e+02       7.745199876028e+01       3.456854777681e-08      -1.000000000000e+00       4.664013550467e+02       3.037915177168e+03       3.037915177168e+03       5.696731215871e+02      -2.869285757678e+01       5.421093457210e-04       5.453118661254e-01 
       4.329574508875e+03       3.284565246810e-05       9.161906796578e+01       5.407238078498e+01       1.406162660202e+04       3.247057999627e+00       6.089492171605e+07       5.106178663265e+01       9.677454377489e+02       2.021441249938e+02       1.084367232868e+03       2.227925751064e+02       7.419169009711e+01       3.456854777681e-08      -1.000000000000e+00       4.467729930040e+02       2.923822363755e+03       2.923822363755e+03       5.456978336469e+02      -2.725564706772e+01       5.453038164578e-04       5.478845960212e-01 
       4.283274534230e+03       3.350025525525e-05       9.248355409422e+01       5.304804043064e+01       1.406076211589e+04       3.281947037603e+00       6.024016506499e+07       5.152569858226e+01       9.270181593829e+02       1.957295761001e+02       1.049957493608e+03       2.134186796761e+02       7.106860698678e+01       3.456854777681e-08      -1.000000000000e+00       4.279706847288e+02       2.814094593531e+03       2.814094593531e+03       5.227315549894e+02      -2.589079396417e+01       5.485322758840e-04       5.504558450842e-01 
       4.237469571885e+03       3.416749343782e-05       9.335530589364e+01       5.204384705509e+01       1.405989036410e+04       3.317209225084e+00       5.959241749226e+07       5.199316594177e+01       8.880048763904e+02       1.895185772108e+02       1.016639663178e+03       2.044392334851e+02       6.807697398244e+01       3.456854777681e-08      -1.000000000000e+00       4.099596659944e+02       2.708562016294e+03       2.708562016294e+03       5.007318214095e+02      -2.459463747793e+01       5.517950950437e-04       5.530254638315e-01 
       4.192154329459e+03       3.484760120656e-05       9.423437188830e+01       5.105939179437e+01       1.405901129810e+04       3.352848522491e+00       5.895160409254e+07       5.246420601569e+01       8.506334557870e+02       1.835046691647e+02       9.843790925242e+02       1.958376372844e+02       6.521125870269e+01       3.456854777681e-08      -1.000000000000e+00       3.927066356163e+02       2.607061490411e+03       2.607061490411e+03       4.796579558025e+02      -2.336370288772e+01       5.550926489853e-04       5.555933031661e-01 
       4.147323571151e+03       3.554081688692e-05       9.512080078507e+01       5.009427426800e+01       1.405812486920e+04       3.388868931770e+00       5.831765076111e+07       5.293883605596e+01       8.148348002833e+02       1.776815977665e+02       9.531422320958e+02       1.875979903774e+02       6.246616160201e+01       3.456854777681e-08      -1.000000000000e+00       3.761796938803e+02       2.509436314438e+03       2.509436314438e+03       4.594709929553e+02      -2.219469204169e+01       5.584253168046e-04       5.581592144117e-01 
       4.102972117142e+03       3.624738300848e-05       9.601464147327e+01       4.914810240066e+01       1.405723102852e+04       3.425274496822e+00       5.769048418525e+07       5.341707326003e+01       7.805427205287e+02       1.720433072824e+02       9.228965969554e+02       1.797050612221e+02       5.983660617186e+01       3.456854777681e-08      -1.000000000000e+00       3.603482835624e+02       2.415535969586e+03       2.415535969586e+03       4.401336075010e+02      -2.108447434655e+01       5.617934816885e-04       5.607230493467e-01 
       4.059094842988e+03       3.696754637445e-05       9.691594302441e+01       4.822049224764e+01       1.405632972696e+04       3.462069303933e+00       5.707003183579e+07       5.389893476882e+01       7.476938127317e+02       1.665839341425e+02       8.936107329951e+02       1.721442592706e+02       5.731772955401e+01       3.456854777681e-08      -1.000000000000e+00       3.451831334300e+02       2.325215872605e+03       2.325215872605e+03       4.216100449067e+02      -2.003007821834e+01       5.651975309582e-04       5.632846602382e-01 
       4.015686679035e+03       3.770155813455e-05       9.782475469203e+01       4.731106782403e+01       1.405542091530e+04       3.499257482207e+00       5.645622195871e+07       5.438443766474e+01       7.162273414306e+02       1.612978008429e+02       8.652541842266e+02       1.649016079931e+02       5.490487354902e+01       3.456854777681e-08      -1.000000000000e+00       3.306562041219e+02       2.238337138650e+03       2.238337138650e+03       4.038660553653e+02      -1.902868297112e+01       5.686378561140e-04       5.658438998751e-01 
       3.972742609832e+03       3.844967385719e-05       9.874112591145e+01       4.641946093745e+01       1.405450454408e+04       3.536843204012e+00       5.584898356688e+07       5.487359896966e+01       6.860851271975e+02       1.561794100414e+02       8.377974611074e+02       1.579637190379e+02       5.259357600308e+01       3.456854777681e-08      -1.000000000000e+00       3.167406363047e+02       2.154766353723e+03       2.154766353723e+03       3.868688304692e+02      -1.807761112101e+01       5.721148528807e-04       5.684006216020e-01 
       3.930257673548e+03       3.921215360298e-05       9.966510629962e+01       4.554531102438e+01       1.405358056369e+04       3.574830685419e+00       5.524824643183e+07       5.536643564295e+01       6.572114390681e+02       1.512234388406e+02       8.112120098735e+02       1.513177674785e+02       5.037956255735e+01       3.456854777681e-08      -1.000000000000e+00       3.034107010124e+02       2.074375356308e+03       2.074375356308e+03       3.705869425496e+02      -1.717432108432e+01       5.756289212520e-04       5.709546793521e-01 
