# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 4000, i.e. number of multipoles equal to 3999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 3528       8.325982223127e+00       3.103399629117e-01       8.659237548129e-03      -4.061193922740e-01       4.016783099139e-10       6.863155275985e-08       2.132678769664e-09 
 3529       8.307955138601e+00       3.097150741855e-01       8.650355497827e-03      -4.060921286337e-01       4.014041095404e-10       6.853664325994e-08       2.117361274786e-09 
 3530       8.290031439341e+00       3.090860737648e-01       8.641484659569e-03      -4.060623716676e-01       4.011301483656e-10       6.844207326417e-08       2.101906030234e-09 
 3531       8.272210127472e+00       3.084529927039e-01       8.632625019415e-03      -4.060298371414e-01       4.008564261856e-10       6.834790273678e-08       2.086314957014e-09 
 3532       8.254490157254e+00       3.078158698608e-01       8.623776562091e-03      -4.059942615916e-01       4.005829428242e-10       6.825421258425e-08       2.070589783641e-09 
 3533       8.236870480233e+00       3.071747441916e-01       8.614939272233e-03      -4.059553809658e-01       4.003096980970e-10       6.816108398501e-08       2.054732245201e-09 
 3534       8.219350045246e+00       3.065296547507e-01       8.606113134384e-03      -4.059129306218e-01       4.000366918115e-10       6.806859838979e-08       2.038744083357e-09 
 3535       8.201927798416e+00       3.058806406908e-01       8.597298132992e-03      -4.058666453277e-01       3.997639237665e-10       6.797683752205e-08       2.022627046360e-09 
 3536       8.184602683150e+00       3.052277412630e-01       8.588494252414e-03      -4.058162592611e-01       3.994913937529e-10       6.788588337831e-08       2.006382889058e-09 
 3537       8.167373640136e+00       3.045709958170e-01       8.579701476911e-03      -4.057615060090e-01       3.992191015529e-10       6.779581822858e-08       1.990013372908e-09 
 3538       8.150239607345e+00       3.039104438008e-01       8.570919790654e-03      -4.057021185668e-01       3.989470469405e-10       6.770672461674e-08       1.973520265981e-09 
 3539       8.133199520025e+00       3.032461247611e-01       8.562149177719e-03      -4.056378293389e-01       3.986752296811e-10       6.761868536088e-08       1.956905342976e-09 
 3540       8.116252310699e+00       3.025780783435e-01       8.553389622087e-03      -4.055683701373e-01       3.984036495319e-10       6.753178355373e-08       1.940170385229e-09 
 3541       8.099396909166e+00       3.019063442919e-01       8.544641107647e-03      -4.054934721815e-01       3.981323062416e-10       6.744610256304e-08       1.923317180719e-09 
 3542       8.082632242497e+00       3.012309624495e-01       8.535903618195e-03      -4.054128660985e-01       3.978611995502e-10       6.736172603194e-08       1.906347524083e-09 
 3543       8.065957235032e+00       3.005519727581e-01       8.527177137432e-03      -4.053262819218e-01       3.975903291893e-10       6.727873787935e-08       1.889263216621e-09 
 3544       8.049370808383e+00       2.998694152586e-01       8.518461648964e-03      -4.052334490913e-01       3.973196948821e-10       6.719722230035e-08       1.872066066308e-09 
 3545       8.032871881423e+00       2.991833300909e-01       8.509757136307e-03      -4.051340964527e-01       3.970492963431e-10       6.711726376659e-08       1.854757887804e-09 
 3546       8.016459370293e+00       2.984937574940e-01       8.501063582878e-03      -4.050279522574e-01       3.967791332782e-10       6.703894702663e-08       1.837340502462e-09 
 3547       8.000132188396e+00       2.978007378062e-01       8.492380972005e-03      -4.049147441617e-01       3.965092053847e-10       6.696235710637e-08       1.819815738340e-09 
 3548       7.983889246394e+00       2.971043114648e-01       8.483709286916e-03      -4.047941992267e-01       3.962395123513e-10       6.688757930942e-08       1.802185430207e-09 
 3549       7.967729452207e+00       2.964045190067e-01       8.475048510751e-03      -4.046660439176e-01       3.959700538579e-10       6.681469921748e-08       1.784451419558e-09 
 3550       7.951651711013e+00       2.957014010680e-01       8.466398626551e-03      -4.045300041036e-01       3.957008295760e-10       6.674380269074e-08       1.766615554619e-09 
 3551       7.935654925243e+00       2.949949983845e-01       8.457759617264e-03      -4.043858050572e-01       3.954318391681e-10       6.667497586827e-08       1.748679690357e-09 
 3552       7.919737994582e+00       2.942853517913e-01       8.449131465744e-03      -4.042331714540e-01       3.951630822880e-10       6.660830516838e-08       1.730645688494e-09 
 3553       7.903899815962e+00       2.935725022232e-01       8.440514154750e-03      -4.040718273720e-01       3.948945585808e-10       6.654387728903e-08       1.712515417511e-09 
 3554       7.888139281999e+00       2.928564953637e-01       8.431907666043e-03      -4.039015220649e-01       3.946262677176e-10       6.648175498756e-08       1.694291009076e-09 
 3555       7.872455276282e+00       2.921373956125e-01       8.423311977677e-03      -4.037221073966e-01       3.943582095000e-10       6.642190425550e-08       1.675975629019e-09 
 3556       7.856846678059e+00       2.914152721758e-01       8.414727066694e-03      -4.035334607248e-01       3.940903837565e-10       6.636426669436e-08       1.657572711139e-09 
 3557       7.841312363796e+00       2.906901944225e-01       8.406152910032e-03      -4.033354591566e-01       3.938227903075e-10       6.630878369513e-08       1.639085701244e-09 
 3558       7.825851207181e+00       2.899622318841e-01       8.397589484519e-03      -4.031279795484e-01       3.935554289656e-10       6.625539643799e-08       1.620518057164e-09 
 3559       7.810462079117e+00       2.892314542555e-01       8.389036766878e-03      -4.029108985053e-01       3.932882995353e-10       6.620404589196e-08       1.601873248767e-09 
 3560       7.795143847725e+00       2.884979313944e-01       8.380494733724e-03      -4.026840923816e-01       3.930214018131e-10       6.615467281467e-08       1.583154757981e-09 
 3561       7.779895378336e+00       2.877617333219e-01       8.371963361563e-03      -4.024474372802e-01       3.927547355878e-10       6.610721775198e-08       1.564366078810e-09 
 3562       7.764715533493e+00       2.870229302223e-01       8.363442626794e-03      -4.022008090522e-01       3.924883006396e-10       6.606162103776e-08       1.545510717345e-09 
 3563       7.749603172948e+00       2.862815924434e-01       8.354932505710e-03      -4.019440832975e-01       3.922220967410e-10       6.601782279349e-08       1.526592191790e-09 
 3564       7.734557153660e+00       2.855377904965e-01       8.346432974496e-03      -4.016771353639e-01       3.919561236563e-10       6.597576292805e-08       1.507614032472e-09 
 3565       7.719576329793e+00       2.847915950568e-01       8.337944009226e-03      -4.013998403473e-01       3.916903811417e-10       6.593538113736e-08       1.488579781864e-09 
 3566       7.704659552714e+00       2.840430769629e-01       8.329465585869e-03      -4.011120730913e-01       3.914248689453e-10       6.589661690408e-08       1.469492994595e-09 
 3567       7.689805670990e+00       2.832923072178e-01       8.320997680286e-03      -4.008137081873e-01       3.911595868068e-10       6.585940949734e-08       1.450357237475e-09 
 3568       7.675013530387e+00       2.825393569881e-01       8.312540268228e-03      -4.005046199742e-01       3.908945344580e-10       6.582369797238e-08       1.431176089506e-09 
 3569       7.660281973870e+00       2.817842976047e-01       8.304093325339e-03      -4.001846825380e-01       3.906297116222e-10       6.578942117032e-08       1.411953141903e-09 
 3570       7.645609841597e+00       2.810272005628e-01       8.295656827154e-03      -3.998537697122e-01       3.903651180148e-10       6.575651771777e-08       1.392691998108e-09 
 3571       7.630995970917e+00       2.802681375219e-01       8.287230749102e-03      -3.995117550769e-01       3.901007533426e-10       6.572492602661e-08       1.373396273811e-09 
 3572       7.616439196374e+00       2.795071803061e-01       8.278815066499e-03      -3.991585119593e-01       3.898366173043e-10       6.569458429362e-08       1.354069596962e-09 
 3573       7.601938349698e+00       2.787444009041e-01       8.270409754557e-03      -3.987939134331e-01       3.895727095902e-10       6.566543050020e-08       1.334715607795e-09 
 3574       7.587492259806e+00       2.779798714690e-01       8.262014788376e-03      -3.984178323185e-01       3.893090298822e-10       6.563740241207e-08       1.315337958839e-09 
 3575       7.573099752799e+00       2.772136643192e-01       8.253630142948e-03      -3.980301411820e-01       3.890455778540e-10       6.561043757897e-08       1.295940314937e-09 
 3576       7.558759651964e+00       2.764458519377e-01       8.245255793158e-03      -3.976307123363e-01       3.887823531709e-10       6.558447333432e-08       1.276526353267e-09 
 3577       7.544470777765e+00       2.756765069728e-01       8.236891713780e-03      -3.972194178398e-01       3.885193554895e-10       6.555944679496e-08       1.257099763352e-09 
 3578       7.530231982903e+00       2.749057034048e-01       8.228537879098e-03      -3.967961536990e-01       3.882565844917e-10       6.553530585749e-08       1.237663812667e-09 
 3579       7.516042257639e+00       2.741335200523e-01       8.220194261766e-03      -3.963609125827e-01       3.879940399842e-10       6.551204226178e-08       1.218220040477e-09 
 3580       7.501900624896e+00       2.733600370805e-01       8.211860833940e-03      -3.959137114048e-01       3.877317217997e-10       6.548965872985e-08       1.198769556012e-09 
 3581       7.487806105241e+00       2.725853348358e-01       8.203537567663e-03      -3.954545671495e-01       3.874696297632e-10       6.546815798768e-08       1.179313472157e-09 
 3582       7.473757716882e+00       2.718094938461e-01       8.195224434865e-03      -3.949834968714e-01       3.872077636918e-10       6.544754276515e-08       1.159852905463e-09 
 3583       7.459754475666e+00       2.710325948207e-01       8.186921407359e-03      -3.945005176953e-01       3.869461233953e-10       6.542781579606e-08       1.140388976147e-09 
 3584       7.445795395082e+00       2.702547186503e-01       8.178628456843e-03      -3.940056468168e-01       3.866847086757e-10       6.540897981818e-08       1.120922808101e-09 
 3585       7.431879486251e+00       2.694759464074e-01       8.170345554904e-03      -3.934989015016e-01       3.864235193270e-10       6.539103757319e-08       1.101455528894e-09 
 3586       7.418005757933e+00       2.686963593465e-01       8.162072673009e-03      -3.929802990861e-01       3.861625551360e-10       6.537399180670e-08       1.081988269778e-09 
 3587       7.404173216517e+00       2.679160389039e-01       8.153809782513e-03      -3.924498569775e-01       3.859018158813e-10       6.535784526828e-08       1.062522165696e-09 
 3588       7.390380866029e+00       2.671350666980e-01       8.145556854657e-03      -3.919075926534e-01       3.856413013340e-10       6.534260071144e-08       1.043058355280e-09 
 3589       7.376627708119e+00       2.663535245294e-01       8.137313860563e-03      -3.913535236622e-01       3.853810112572e-10       6.532826089363e-08       1.023597980864e-09 
 3590       7.362912742070e+00       2.655714943811e-01       8.129080771241e-03      -3.907876676232e-01       3.851209454062e-10       6.531482857627e-08       1.004142188486e-09 
 3591       7.349234964788e+00       2.647890584186e-01       8.120857557583e-03      -3.902100422264e-01       3.848611035287e-10       6.530230652470e-08       9.846921278895e-10 
 3592       7.335593370806e+00       2.640062989899e-01       8.112644190369e-03      -3.896206652326e-01       3.846014853642e-10       6.529069750824e-08       9.652489525344e-10 
 3593       7.321986952279e+00       2.632232986257e-01       8.104440640260e-03      -3.890195544739e-01       3.843420906444e-10       6.528000430017e-08       9.458138195987e-10 
 3594       7.308414698984e+00       2.624401400397e-01       8.096246877802e-03      -3.884067278531e-01       3.840829190933e-10       6.527022967772e-08       9.263878899843e-10 
 3595       7.294875598317e+00       2.616569061285e-01       8.088062873428e-03      -3.877822033440e-01       3.838239704268e-10       6.526137642210e-08       9.069723283222e-10 
 3596       7.281368635293e+00       2.608736799718e-01       8.079888597451e-03      -3.871459989919e-01       3.835652443527e-10       6.525344731847e-08       8.875683029774e-10 
 3597       7.267892792542e+00       2.600905448324e-01       8.071724020070e-03      -3.864981329129e-01       3.833067405710e-10       6.524644515598e-08       8.681769860545e-10 
 3598       7.254447050311e+00       2.593075841567e-01       8.063569111370e-03      -3.858386232945e-01       3.830484587736e-10       6.524037272774e-08       8.487995534020e-10 
 3599       7.241030386457e+00       2.585248815744e-01       8.055423841315e-03      -3.851674883955e-01       3.827903986445e-10       6.523523283084e-08       8.294371846182e-10 
 3600       7.227641776450e+00       2.577425208989e-01       8.047288179758e-03      -3.844847465460e-01       3.825325598596e-10       6.523102826635e-08       8.100910630557e-10 
 3601       7.214280193370e+00       2.569605861273e-01       8.039162096432e-03      -3.837904161474e-01       3.822749420865e-10       6.522776183934e-08       7.907623758268e-10 
 3602       7.200944665975e+00       2.561791594799e-01       8.031045561168e-03      -3.830845336754e-01       3.820175450171e-10       6.522543327563e-08       7.714524195149e-10 
 3603       7.187634453178e+00       2.553983155099e-01       8.022938544536e-03      -3.823672077679e-01       3.817603684636e-10       6.522402995167e-08       7.521629180020e-10 
 3604       7.174348870276e+00       2.546181269698e-01       8.014841017205e-03      -3.816385653571e-01       3.815034122632e-10       6.522353610814e-08       7.328957065897e-10 
 3605       7.161087230944e+00       2.538386667705e-01       8.006752949731e-03      -3.808987336869e-01       3.812466762456e-10       6.522393592797e-08       7.136526264773e-10 
 3606       7.147848847234e+00       2.530600079809e-01       7.998674312555e-03      -3.801478403130e-01       3.809901602333e-10       6.522521353622e-08       6.944355247693e-10 
 3607       7.134633029572e+00       2.522822238281e-01       7.990605076004e-03      -3.793860131038e-01       3.807338640412e-10       6.522735300006e-08       6.752462544841e-10 
 3608       7.121439086759e+00       2.515053876980e-01       7.982545210291e-03      -3.786133802395e-01       3.804777874770e-10       6.523033832861e-08       6.560866745616e-10 
 3609       7.108266325968e+00       2.507295731346e-01       7.974494685516e-03      -3.778300702135e-01       3.802219303411e-10       6.523415347292e-08       6.369586498713e-10 
 3610       7.095114052744e+00       2.499548538408e-01       7.966453471662e-03      -3.770362118318e-01       3.799662924263e-10       6.523878232585e-08       6.178640512208e-10 
 3611       7.081981571003e+00       2.491813036782e-01       7.958421538600e-03      -3.762319342136e-01       3.797108735179e-10       6.524420872202e-08       5.988047553633e-10 
 3612       7.068868183030e+00       2.484089966671e-01       7.950398856085e-03      -3.754173667913e-01       3.794556733940e-10       6.525041643768e-08       5.797826450061e-10 
 3613       7.055773189478e+00       2.476380069870e-01       7.942385393758e-03      -3.745926393109e-01       3.792006918249e-10       6.525738919067e-08       5.607996088186e-10 
 3614       7.042695889367e+00       2.468684089763e-01       7.934381121145e-03      -3.737578818322e-01       3.789459285736e-10       6.526511064033e-08       5.418575414402e-10 
 3615       7.029635580083e+00       2.461002771325e-01       7.926386007658e-03      -3.729132247291e-01       3.786913833956e-10       6.527356438739e-08       5.229583434887e-10 
 3616       7.016591557378e+00       2.453336861127e-01       7.918400022593e-03      -3.720587986895e-01       3.784370560385e-10       6.528273397392e-08       5.041039215681e-10 
 3617       7.003563115365e+00       2.445687107331e-01       7.910423135132e-03      -3.711947347158e-01       3.781829462428e-10       6.529260288322e-08       4.852961882770e-10 
 3618       6.990549546521e+00       2.438054259695e-01       7.902455314340e-03      -3.703211641251e-01       3.779290537411e-10       6.530315453977e-08       4.665370622166e-10 
 3619       6.977550141685e+00       2.430439069574e-01       7.894496529169e-03      -3.694382185495e-01       3.776753782584e-10       6.531437230909e-08       4.478284679984e-10 
 3620       6.964564190055e+00       2.422842289918e-01       7.886546748456e-03      -3.685460299359e-01       3.774219195121e-10       6.532623949773e-08       4.291723362533e-10 
 3621       6.951590979189e+00       2.415264675277e-01       7.878605940920e-03      -3.676447305468e-01       3.771686772120e-10       6.533873935313e-08       4.105706036385e-10 
 3622       6.938629795001e+00       2.407706981801e-01       7.870674075166e-03      -3.667344529601e-01       3.769156510601e-10       6.535185506355e-08       3.920252128469e-10 
 3623       6.925679921764e+00       2.400169967239e-01       7.862751119684e-03      -3.658153300697e-01       3.766628407507e-10       6.536556975802e-08       3.735381126140e-10 
 3624       6.912740642104e+00       2.392654390941e-01       7.854837042848e-03      -3.648874950851e-01       3.764102459705e-10       6.537986650620e-08       3.551112577270e-10 
 3625       6.899811237003e+00       2.385161013862e-01       7.846931812915e-03      -3.639510815324e-01       3.761578663982e-10       6.539472831834e-08       3.367466090325e-10 
 3626       6.886891051891e+00       2.377690557009e-01       7.839035398805e-03      -3.630062324762e-01       3.759057017358e-10       6.541013711316e-08       3.184460703872e-10 
 3627       6.873979695214e+00       2.370243576615e-01       7.831147772431e-03      -3.620531282275e-01       3.756537518004e-10       6.542607061494e-08       3.002112990774e-10 
 3628       6.861076840665e+00       2.362820588463e-01       7.823268906373e-03      -3.610919587486e-01       3.754020164331e-10       6.544250543744e-08       2.820438942670e-10 
 3629       6.848182161164e+00       2.355422109395e-01       7.815398773109e-03      -3.601229144408e-01       3.751504954679e-10       6.545941811417e-08       2.639454599574e-10 
 3630       6.835295328856e+00       2.348048657307e-01       7.807537345009e-03      -3.591461861452e-01       3.748991887315e-10       6.547678509819e-08       2.459176049938e-10 
 3631       6.822416015108e+00       2.340700751155e-01       7.799684594338e-03      -3.581619651428e-01       3.746480960439e-10       6.549458276207e-08       2.279619430718e-10 
 3632       6.809543890513e+00       2.333378910954e-01       7.791840493255e-03      -3.571704431549e-01       3.743972172178e-10       6.551278739775e-08       2.100800927435e-10 
 3633       6.796678624887e+00       2.326083657776e-01       7.784005013810e-03      -3.561718123432e-01       3.741465520587e-10       6.553137521641e-08       1.922736774243e-10 
 3634       6.783819887269e+00       2.318815513755e-01       7.776178127952e-03      -3.551662653104e-01       3.738961003653e-10       6.555032234840e-08       1.745443253992e-10 
 3635       6.770967345920e+00       2.311575002084e-01       7.768359807518e-03      -3.541539951001e-01       3.736458619287e-10       6.556960484307e-08       1.568936698291e-10 
 3636       6.758120668322e+00       2.304362647020e-01       7.760550024243e-03      -3.531351951977e-01       3.733958365332e-10       6.558919866874e-08       1.393233487577e-10 
 3637       6.745279521178e+00       2.297178973879e-01       7.752748749753e-03      -3.521100595302e-01       3.731460239558e-10       6.560907971248e-08       1.218350051175e-10 
 3638       6.732443570415e+00       2.290024509042e-01       7.744955955568e-03      -3.510787824665e-01       3.728964239662e-10       6.562922378011e-08       1.044302867365e-10 
 3639       6.719612481174e+00       2.282899779953e-01       7.737171613102e-03      -3.500415588182e-01       3.726470363269e-10       6.564960659600e-08       8.711084634442e-11 
 3640       6.706785917821e+00       2.275805315118e-01       7.729395693661e-03      -3.489985838394e-01       3.723978607931e-10       6.567020380299e-08       6.987834157966e-11 
 3641       6.693963543938e+00       2.268741644112e-01       7.721628168445e-03      -3.479500532273e-01       3.721488971129e-10       6.569099096231e-08       5.273443499532e-11 
 3642       6.681145022327e+00       2.261709297573e-01       7.713869008547e-03      -3.468961631222e-01       3.719001450269e-10       6.571194355339e-08       3.568079406584e-11 
 3643       6.668330015006e+00       2.254708807205e-01       7.706118184953e-03      -3.458371101083e-01       3.716516042684e-10       6.573303697384e-08       1.871909119351e-11 
 3644       6.655518183211e+00       2.247740705780e-01       7.698375668541e-03      -3.447730912136e-01       3.714032745636e-10       6.575424653924e-08       1.851003714901e-12 
 3645       6.642709187395e+00       2.240805527137e-01       7.690641430082e-03      -3.437043039101e-01       3.711551556309e-10       6.577554748313e-08      -1.492178609262e-11 
 3646       6.629902687229e+00       2.233903806186e-01       7.682915440242e-03      -3.426309461147e-01       3.709072471817e-10       6.579691495679e-08      -3.159759100440e-11 
 3647       6.617098341596e+00       2.227036078902e-01       7.675197669576e-03      -3.415532161888e-01       3.706595489198e-10       6.581832402923e-08      -4.817471884202e-11 
 3648       6.604295808596e+00       2.220202882333e-01       7.667488088534e-03      -3.404713129393e-01       3.704120605417e-10       6.583974968698e-08      -6.465147246675e-11 
 3649       6.591494745544e+00       2.213404754597e-01       7.659786667457e-03      -3.393854356183e-01       3.701647817363e-10       6.586116683407e-08      -8.102614977312e-11 
 3650       6.578694867673e+00       2.206642183576e-01       7.652093377788e-03      -3.382957840324e-01       3.699177122148e-10       6.588256169574e-08      -9.729712859787e-11 
 3651       6.565896124503e+00       2.199915452783e-01       7.644408195694e-03      -3.372025588695e-01       3.696708517996e-10       6.590396610505e-08      -1.134631220184e-10 
 3652       6.553098524180e+00       2.193224794874e-01       7.636731098458e-03      -3.361059613740e-01       3.694242003360e-10       6.592542342245e-08      -1.295229245781e-10 
 3653       6.540302074835e+00       2.186570442908e-01       7.629062063271e-03      -3.350061932383e-01       3.691777576625e-10       6.594697715082e-08      -1.454753275060e-10 
 3654       6.527506784582e+00       2.179952630340e-01       7.621401067229e-03      -3.339034566032e-01       3.689315236108e-10       6.596867093564e-08      -1.613191187124e-10 
 3655       6.514712661525e+00       2.173371591023e-01       7.613748087341e-03      -3.327979540582e-01       3.686854980060e-10       6.599054856519e-08      -1.770530827851e-10 
 3656       6.501919713747e+00       2.166827559211e-01       7.606103100519e-03      -3.316898886421e-01       3.684396806661e-10       6.601265397076e-08      -1.926760009847e-10 
 3657       6.489127949321e+00       2.160320769555e-01       7.598466083585e-03      -3.305794638428e-01       3.681940714025e-10       6.603503122684e-08      -2.081866512405e-10 
 3658       6.476337376301e+00       2.153851457106e-01       7.590837013268e-03      -3.294668835978e-01       3.679486700197e-10       6.605772455130e-08      -2.235838081466e-10 
 3659       6.463548002729e+00       2.147419857315e-01       7.583215866206e-03      -3.283523522948e-01       3.677034763152e-10       6.608077830562e-08      -2.388662429571e-10 
 3660       6.450759836630e+00       2.141026206032e-01       7.575602618942e-03      -3.272360747716e-01       3.674584900798e-10       6.610423699503e-08      -2.540327235822e-10 
 3661       6.437972886016e+00       2.134670739507e-01       7.567997247928e-03      -3.261182563165e-01       3.672137110971e-10       6.612814526878e-08      -2.690820145841e-10 
 3662       6.425187158880e+00       2.128353694391e-01       7.560399729523e-03      -3.249991026689e-01       3.669691391442e-10       6.615254792026e-08      -2.840128771724e-10 
 3663       6.412402663205e+00       2.122075307735e-01       7.552810039994e-03      -3.238788200193e-01       3.667247739908e-10       6.617748988724e-08      -2.988240692000e-10 
 3664       6.399619406955e+00       2.115835816991e-01       7.545228155512e-03      -3.227576150097e-01       3.664806154000e-10       6.620301625206e-08      -3.135143451590e-10 
 3665       6.386837398079e+00       2.109635460012e-01       7.537654052160e-03      -3.216356947338e-01       3.662366631276e-10       6.622917224184e-08      -3.280824561764e-10 
 3666       6.374056644514e+00       2.103474475052e-01       7.530087705924e-03      -3.205132667375e-01       3.659929169226e-10       6.625600322862e-08      -3.425271500094e-10 
 3667       6.361277154178e+00       2.097353100766e-01       7.522529092699e-03      -3.193905390193e-01       3.657493765269e-10       6.628355472963e-08      -3.568471710421e-10 
 3668       6.348498934976e+00       2.091271576212e-01       7.514978188286e-03      -3.182677200301e-01       3.655060416753e-10       6.631187240742e-08      -3.710412602802e-10 
 3669       6.335721994797e+00       2.085230140849e-01       7.507434968393e-03      -3.171450186740e-01       3.652629120956e-10       6.634100207013e-08      -3.851081553474e-10 
 3670       6.322946341515e+00       2.079229034538e-01       7.499899408635e-03      -3.160226443087e-01       3.650199875084e-10       6.637098967159e-08      -3.990465904810e-10 
 3671       6.310171982988e+00       2.073268497544e-01       7.492371484533e-03      -3.149008067450e-01       3.647772676274e-10       6.640188131163e-08      -4.128552965275e-10 
 3672       6.297398927059e+00       2.067348770533e-01       7.484851171515e-03      -3.137797162482e-01       3.645347521589e-10       6.643372323618e-08      -4.265330009386e-10 
 3673       6.284627181557e+00       2.061470094575e-01       7.477338444916e-03      -3.126595835375e-01       3.642924408022e-10       6.646656183750e-08      -4.400784277666e-10 
 3674       6.271856795945e+00       2.055632662170e-01       7.469833281438e-03      -3.115406123718e-01       3.640503332780e-10       6.650041593265e-08      -4.534904198450e-10 
 3675       6.259087986458e+00       2.049836470115e-01       7.462335663539e-03      -3.104229772719e-01       3.638084294136e-10       6.653519341724e-08      -4.667683061362e-10 
 3676       6.246321011468e+00       2.044081466053e-01       7.454845575066e-03      -3.093068457097e-01       3.635667290586e-10       6.657077411366e-08      -4.799115365720e-10 
 3677       6.233556129874e+00       2.038367597389e-01       7.447362999788e-03      -3.081923855159e-01       3.633252320560e-10       6.660703744705e-08      -4.929195600672e-10 
 3678       6.220793601106e+00       2.032694811292e-01       7.439887921399e-03      -3.070797648798e-01       3.630839382420e-10       6.664386244473e-08      -5.057918245185e-10 
 3679       6.208033685123e+00       2.027063054693e-01       7.432420323521e-03      -3.059691523497e-01       3.628428474468e-10       6.668112773571e-08      -5.185277768038e-10 
 3680       6.195276642415e+00       2.021472274287e-01       7.424960189698e-03      -3.048607168332e-01       3.626019594936e-10       6.671871155011e-08      -5.311268627810e-10 
 3681       6.182522734002e+00       2.015922416532e-01       7.417507503401e-03      -3.037546275975e-01       3.623612741993e-10       6.675649171861e-08      -5.435885272867e-10 
 3682       6.169772221435e+00       2.010413427649e-01       7.410062248025e-03      -3.026510542694e-01       3.621207913742e-10       6.679434567194e-08      -5.559122141359e-10 
 3683       6.157025366798e+00       2.004945253618e-01       7.402624406891e-03      -3.015501668359e-01       3.618805108217e-10       6.683215044030e-08      -5.680973661202e-10 
 3684       6.144282432705e+00       1.999517840186e-01       7.395193963244e-03      -3.004521356439e-01       3.616404323390e-10       6.686978265286e-08      -5.801434250072e-10 
 3685       6.131543682301e+00       1.994131132858e-01       7.387770900254e-03      -2.993571314010e-01       3.614005557163e-10       6.690711853715e-08      -5.920498315396e-10 
 3686       6.118809379266e+00       1.988785076903e-01       7.380355201016e-03      -2.982653251755e-01       3.611608807375e-10       6.694403391858e-08      -6.038160254337e-10 
 3687       6.106079787812e+00       1.983479617351e-01       7.372946848548e-03      -2.971768883967e-01       3.609214071795e-10       6.698040421987e-08      -6.154414453790e-10 
 3688       6.093355172683e+00       1.978214698994e-01       7.365545825795e-03      -2.960919928549e-01       3.606821348126e-10       6.701610446049e-08      -6.269255290364e-10 
 3689       6.080635799156e+00       1.972990266385e-01       7.358152115626e-03      -2.950108107021e-01       3.604430634004e-10       6.705100925613e-08      -6.382677130381e-10 
 3690       6.067921933045e+00       1.967806263836e-01       7.350765700834e-03      -2.939335144517e-01       3.602041926999e-10       6.708499281816e-08      -6.494674329859e-10 
 3691       6.055213840695e+00       1.962662635422e-01       7.343386564135e-03      -2.928602769793e-01       3.599655224611e-10       6.711792895305e-08      -6.605241234503e-10 
 3692       6.042511788986e+00       1.957559324980e-01       7.336014688173e-03      -2.917912715224e-01       3.597270524274e-10       6.714969106188e-08      -6.714372179696e-10 
 3693       6.029816045334e+00       1.952496276104e-01       7.328650055512e-03      -2.907266716812e-01       3.594887823352e-10       6.718015213975e-08      -6.822061490491e-10 
 3694       6.017126877688e+00       1.947473432150e-01       7.321292648644e-03      -2.896666514184e-01       3.592507119144e-10       6.720918477524e-08      -6.928303481596e-10 
 3695       6.004444554536e+00       1.942490736234e-01       7.313942449983e-03      -2.886113850595e-01       3.590128408878e-10       6.723666114985e-08      -7.033092457365e-10 
 3696       5.991769344899e+00       1.937548131233e-01       7.306599441867e-03      -2.875610472933e-01       3.587751689715e-10       6.726245303750e-08      -7.136422711790e-10 
 3697       5.979101518336e+00       1.932645559782e-01       7.299263606560e-03      -2.865158131720e-01       3.585376958746e-10       6.728643180394e-08      -7.238288528491e-10 
 3698       5.966441363547e+00       1.927782927181e-01       7.291934927739e-03      -2.854758460372e-01       3.583004213268e-10       6.730850924128e-08      -7.338684434645e-10 
 3699       5.953789244283e+00       1.922959989947e-01       7.284613394982e-03      -2.844412612465e-01       3.580633451603e-10       6.732876033775e-08      -7.437605964461e-10 
 3700       5.941145543657e+00       1.918176466822e-01       7.277298999297e-03      -2.834121623042e-01       3.578264672286e-10       6.734730123625e-08      -7.535048900223e-10 
 3701       5.928510645565e+00       1.913432075822e-01       7.269991731640e-03      -2.823886529216e-01       3.575897873788e-10       6.736424846596e-08      -7.631009018755e-10 
 3702       5.915884934681e+00       1.908726534241e-01       7.262691582905e-03      -2.813708370179e-01       3.573533054518e-10       6.737971894295e-08      -7.725482091418e-10 
 3703       5.903268796459e+00       1.904059558650e-01       7.255398543932e-03      -2.803588187200e-01       3.571170212822e-10       6.739382997063e-08      -7.818463884103e-10 
 3704       5.890662617136e+00       1.899430864892e-01       7.248112605504e-03      -2.793527023626e-01       3.568809346983e-10       6.740669924031e-08      -7.909950157233e-10 
 3705       5.878066783727e+00       1.894840168089e-01       7.240833758346e-03      -2.783525924887e-01       3.566450455222e-10       6.741844483172e-08      -7.999936665755e-10 
 3706       5.865481684032e+00       1.890287182635e-01       7.233561993126e-03      -2.773585938492e-01       3.564093535695e-10       6.742918521355e-08      -8.088419159138e-10 
 3707       5.852907706633e+00       1.885771622197e-01       7.226297300456e-03      -2.763708114032e-01       3.561738586496e-10       6.743903924398e-08      -8.175393381370e-10 
