# Matter power spectrum P(k) at redshift z=3
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.877257330293e-01       9.580481974873e+01 
       2.886937938946e-01       9.509313536532e+01 
       2.896618548384e-01       9.439639631189e+01 
       2.906299158598e-01       9.371489989832e+01 
       2.915979769580e-01       9.304884892994e+01 
       2.925660381323e-01       9.239835239030e+01 
       2.935340993819e-01       9.176342791392e+01 
       2.945021607061e-01       9.114400390919e+01 
       2.954702221041e-01       9.053992361367e+01 
       2.964382835753e-01       8.995094823388e+01 
       2.974063451188e-01       8.937676145149e+01 
       2.983744067341e-01       8.881697508178e+01 
       2.993424684203e-01       8.827113324309e+01 
       3.003105301769e-01       8.773871889502e+01 
       3.012785920031e-01       8.721915948626e+01 
       3.022466538983e-01       8.671183305356e+01 
       3.032147158617e-01       8.621607485351e+01 
       3.041827778929e-01       8.573118384789e+01 
       3.051508399910e-01       8.525642938224e+01 
       3.061189021555e-01       8.479105775057e+01 
       3.070869643857e-01       8.433429890318e+01 
       3.080550266811e-01       8.388537322147e+01 
       3.090230890409e-01       8.344349772418e+01 
       3.099911514647e-01       8.300789245946e+01 
       3.109592139517e-01       8.257778679326e+01 
       3.119272765015e-01       8.215242495159e+01 
       3.128953391134e-01       8.173107180497e+01 
       3.138634017868e-01       8.131301810964e+01 
       3.148314645213e-01       8.089758513156e+01 
       3.157995273161e-01       8.048412936860e+01 
       3.167675901709e-01       8.007204630851e+01 
       3.177356530849e-01       7.966077434318e+01 
       3.187037160578e-01       7.924979768639e+01 
       3.196717790888e-01       7.883864889862e+01 
       3.206398421776e-01       7.842691125813e+01 
       3.216079053236e-01       7.801422029639e+01 
       3.225759685263e-01       7.760026479373e+01 
       3.235440317851e-01       7.718478755751e+01 
       3.245120950996e-01       7.676758563669e+01 
       3.254801584693e-01       7.634850971435e+01 
       3.264482218936e-01       7.592746345823e+01 
       3.274162853721e-01       7.550440226101e+01 
       3.283843489044e-01       7.507933160623e+01 
       3.293524124899e-01       7.465230475117e+01 
       3.303204761281e-01       7.422342075208e+01 
       3.312885398187e-01       7.379282132371e+01 
       3.322566035611e-01       7.336068795671e+01 
       3.332246673548e-01       7.292723865891e+01 
       3.341927311996e-01       7.249272436851e+01 
       3.351607950948e-01       7.205742547044e+01 
       3.361288590401e-01       7.162164769932e+01 
       3.370969230351e-01       7.118571857722e+01 
       3.380649870793e-01       7.074998327931e+01 
       3.390330511722e-01       7.031480071821e+01 
       3.400011153135e-01       6.988053967547e+01 
       3.409691795028e-01       6.944757483914e+01 
       3.419372437396e-01       6.901628324916e+01 
       3.429053080236e-01       6.858704030897e+01 
       3.438733723543e-01       6.816021664093e+01 
       3.448414367313e-01       6.773617457084e+01 
       3.458095011544e-01       6.731526515088e+01 
       3.467775656230e-01       6.689782507200e+01 
       3.477456301368e-01       6.648417423565e+01 
       3.487136946954e-01       6.607461330907e+01 
       3.496817592985e-01       6.566942142886e+01 
       3.506498239456e-01       6.526885454754e+01 
       3.516178886365e-01       6.487314365400e+01 
       3.525859533707e-01       6.448249373237e+01 
       3.535540181479e-01       6.409708229799e+01 
       3.545220829678e-01       6.371705911346e+01 
       3.554901478299e-01       6.334254530595e+01 
       3.564582127340e-01       6.297363344087e+01 
       3.574262776797e-01       6.261038724690e+01 
       3.583943426667e-01       6.225284214434e+01 
       3.593624076946e-01       6.190100559700e+01 
       3.603304727631e-01       6.155485787283e+01 
       3.612985378719e-01       6.121435293714e+01 
       3.622666030207e-01       6.087941957113e+01 
       3.632346682091e-01       6.054996269375e+01 
       3.642027334368e-01       6.022586469868e+01 
       3.651707987035e-01       5.990698712657e+01 
       3.661388640089e-01       5.959317225009e+01 
       3.671069293528e-01       5.928424503120e+01 
       3.680749947346e-01       5.898001478054e+01 
       3.690430601543e-01       5.868027732794e+01 
       3.700111256115e-01       5.838481678782e+01 
       3.709791911059e-01       5.809340784743e+01 
       3.719472566371e-01       5.780581751545e+01 
       3.729153222050e-01       5.752180742510e+01 
       3.738833878093e-01       5.724113559366e+01 
       3.748514534495e-01       5.696355868471e+01 
       3.758195191256e-01       5.668883362669e+01 
       3.767875848371e-01       5.641671977335e+01 
       3.777556505839e-01       5.614698040613e+01 
       3.787237163656e-01       5.587938472952e+01 
       3.796917821820e-01       5.561370916078e+01 
       3.806598480328e-01       5.534973908315e+01 
       3.816279139178e-01       5.508726995588e+01 
       3.825959798367e-01       5.482610880488e+01 
       3.835640457892e-01       5.456607505690e+01 
       3.845321117751e-01       5.430700175417e+01 
       3.855001777942e-01       5.404873610561e+01 
       3.864682438461e-01       5.379114040697e+01 
       3.874363099307e-01       5.353409233814e+01 
       3.884043760476e-01       5.327748552409e+01 
       3.893724421967e-01       5.302122957297e+01 
       3.903405083778e-01       5.276525031336e+01 
       3.913085745905e-01       5.250948962379e+01 
       3.922766408346e-01       5.225390532174e+01 
       3.932447071099e-01       5.199847076535e+01 
       3.942127734163e-01       5.174317441408e+01 
       3.951808397534e-01       5.148801935439e+01 
       3.961489061210e-01       5.123302251741e+01 
       3.971169725189e-01       5.097821398488e+01 
       3.980850389468e-01       5.072363610691e+01 
       3.990531054047e-01       5.046934261615e+01 
       4.000211718922e-01       5.021539758884e+01 
       4.009892384091e-01       4.996187449989e+01 
       4.019573049552e-01       4.970885494568e+01 
       4.029253715303e-01       4.945642775251e+01 
       4.038934381343e-01       4.920468767943e+01 
       4.048615047668e-01       4.895373437518e+01 
       4.058295714277e-01       4.870367111698e+01 
       4.067976381168e-01       4.845460378208e+01 
       4.077657048339e-01       4.820663966977e+01 
       4.087337715787e-01       4.795988647317e+01 
       4.097018383511e-01       4.771445114995e+01 
       4.106699051510e-01       4.747043895616e+01 
       4.116379719780e-01       4.722795251659e+01 
       4.126060388320e-01       4.698709090884e+01 
       4.135741057128e-01       4.674794887786e+01 
       4.145421726203e-01       4.651061594100e+01 
       4.155102395542e-01       4.627517588326e+01 
       4.164783065143e-01       4.604170602130e+01 
       4.174463735006e-01       4.581027674432e+01 
       4.184144405127e-01       4.558095096986e+01 
       4.193825075505e-01       4.535378384110e+01 
       4.203505746139e-01       4.512882244143e+01 
       4.213186417026e-01       4.490610553210e+01 
       4.222867088165e-01       4.468566348579e+01 
       4.232547759554e-01       4.446751809380e+01 
       4.242228431192e-01       4.425168276220e+01 
       4.251909103076e-01       4.403816245049e+01 
       4.261589775205e-01       4.382695396899e+01 
       4.271270447578e-01       4.361804603475e+01 
       4.280951120192e-01       4.341141966105e+01 
       4.290631793046e-01       4.320704848497e+01 
       4.300312466139e-01       4.300489912860e+01 
       4.309993139468e-01       4.280493167878e+01 
       4.319673813033e-01       4.260710003044e+01 
       4.329354486832e-01       4.241135256701e+01 
       4.339035160862e-01       4.221763257228e+01 
       4.348715835123e-01       4.202587888244e+01 
       4.358396509613e-01       4.183602638856e+01 
       4.368077184330e-01       4.164800663588e+01 
       4.377757859274e-01       4.146174850157e+01 
       4.387438534442e-01       4.127717871237e+01 
       4.397119209832e-01       4.109422253909e+01 
       4.406799885445e-01       4.091280426830e+01 
       4.416480561277e-01       4.073284787689e+01 
       4.426161237328e-01       4.055427758405e+01 
       4.435841913596e-01       4.037701837978e+01 
       4.445522590080e-01       4.020099658836e+01 
       4.455203266778e-01       4.002614024975e+01 
       4.464883943689e-01       3.985237972519e+01 
       4.474564620812e-01       3.967964802795e+01 
       4.484245298145e-01       3.950788127331e+01 
       4.493925975686e-01       3.933701900773e+01 
       4.503606653436e-01       3.916700447467e+01 
       4.513287331391e-01       3.899778498322e+01 
       4.522968009551e-01       3.882931204578e+01 
       4.532648687915e-01       3.866154166916e+01 
       4.542329366480e-01       3.849443439353e+01 
       4.552010045247e-01       3.832795541815e+01 
       4.561690724213e-01       3.816207471332e+01 
       4.571371403378e-01       3.799676698016e+01 
       4.581052082740e-01       3.783201169234e+01 
       4.590732762297e-01       3.766779295409e+01 
       4.600413442050e-01       3.750409943574e+01 
       4.610094121995e-01       3.734092425786e+01 
       4.619774802133e-01       3.717826481817e+01 
       4.629455482462e-01       3.701612263272e+01 
       4.639136162980e-01       3.685450301328e+01 
       4.648816843688e-01       3.669341490142e+01 
       4.658497524582e-01       3.653287059962e+01 
       4.668178205663e-01       3.637288546374e+01 
       4.677858886929e-01       3.621347761951e+01 
       4.687539568378e-01       3.605466764337e+01 
       4.697220250011e-01       3.589647817629e+01 
       4.706900931825e-01       3.573893374588e+01 
       4.716581613820e-01       3.558206027126e+01 
       4.726262295994e-01       3.542588487510e+01 
       4.735942978347e-01       3.527043545259e+01 
       4.745623660876e-01       3.511574036494e+01 
       4.755304343582e-01       3.496182816970e+01 
       4.764985026463e-01       3.480872729339e+01 
       4.774665709518e-01       3.465646574738e+01 
       4.784346392746e-01       3.450507084111e+01 
       4.794027076146e-01       3.435456887567e+01 
       4.803707759717e-01       3.420498500549e+01 
       4.813388443457e-01       3.405634294084e+01 
       4.823069127366e-01       3.390866476350e+01 
       4.832749811444e-01       3.376197077078e+01 
       4.842430495688e-01       3.361627920690e+01 
       4.852111180097e-01       3.347160631750e+01 
       4.861791864672e-01       3.332796604624e+01 
       4.871472549410e-01       3.318537008296e+01 
       4.881153234311e-01       3.304382773709e+01 
       4.890833919374e-01       3.290334587474e+01 
       4.900514604598e-01       3.276392891563e+01 
       4.910195289982e-01       3.262557886252e+01 
       4.919875975525e-01       3.248829527880e+01 
       4.929556661226e-01       3.235207538214e+01 
       4.939237347084e-01       3.221691401751e+01 
       4.948918033099e-01       3.208280380853e+01 
       4.958598719268e-01       3.194973522410e+01 
       4.968279405592e-01       3.181769668926e+01 
       4.977960092070e-01       3.168667471386e+01 
       4.987640778700e-01       3.155665401990e+01 
       4.997321465482e-01       3.142761765585e+01 
       5.007002152415e-01       3.129954721550e+01 
       5.016682839497e-01       3.117242293547e+01 
       5.026363526729e-01       3.104622391547e+01 
       5.036044214109e-01       3.092092824747e+01 
       5.045724901636e-01       3.079651319093e+01 
       5.055405589310e-01       3.067295537985e+01 
       5.065086277130e-01       3.055023096677e+01 
       5.074766965094e-01       3.042831579621e+01 
       5.084447653203e-01       3.030718561317e+01 
       5.094128341454e-01       3.018681617944e+01 
       5.103809029848e-01       3.006718341803e+01 
       5.113489718384e-01       2.994826364524e+01 
       5.123170407061e-01       2.983003362393e+01 
       5.132851095877e-01       2.971247076270e+01 
       5.142531784832e-01       2.959555325248e+01 
       5.152212473926e-01       2.947926008279e+01 
       5.161893163158e-01       2.936357124524e+01 
       5.171573852526e-01       2.924846780168e+01 
       5.181254542031e-01       2.913393193759e+01 
       5.190935231671e-01       2.901994707922e+01 
       5.200615921445e-01       2.890649791086e+01 
       5.210296611353e-01       2.879357040937e+01 
       5.219977301395e-01       2.868114764859e+01 
       5.229657991568e-01       2.856922456202e+01 
       5.239338681873e-01       2.845779392936e+01 
       5.249019372309e-01       2.834684601629e+01 
       5.258700062876e-01       2.823637162872e+01 
       5.268380753571e-01       2.812636261693e+01 
       5.278061444396e-01       2.801681238363e+01 
       5.287742135348e-01       2.790771628106e+01 
       5.297422826427e-01       2.779907186940e+01 
       5.307103517634e-01       2.769087899588e+01 
       5.316784208966e-01       2.758313952126e+01 
       5.326464900423e-01       2.747585697011e+01 
       5.336145592005e-01       2.736903596067e+01 
       5.345826283711e-01       2.726268156155e+01 
       5.355506975540e-01       2.715679879454e+01 
       5.365187667491e-01       2.705139221971e+01 
       5.374868359565e-01       2.694646570320e+01 
       5.384549051759e-01       2.684202257922e+01 
       5.394229744074e-01       2.673806585903e+01 
       5.403910436509e-01       2.663459862997e+01 
       5.413591129063e-01       2.653162455997e+01 
       5.423271821736e-01       2.642914821652e+01 
       5.432952514527e-01       2.632717536660e+01 
       5.442633207435e-01       2.622571300463e+01 
       5.452313900460e-01       2.612476916412e+01 
       5.461994593601e-01       2.602435247126e+01 
       5.471675286858e-01       2.592447165055e+01 
       5.481355980229e-01       2.582513483746e+01 
       5.491036673715e-01       2.572634906696e+01 
       5.500717367314e-01       2.562811987187e+01 
       5.510398061027e-01       2.553045104099e+01 
       5.520078754851e-01       2.543334462589e+01 
       5.529759448788e-01       2.533680123483e+01 
       5.539440142836e-01       2.524082035422e+01 
       5.549120836995e-01       2.514540086048e+01 
       5.558801531264e-01       2.505054149983e+01 
       5.568482225642e-01       2.495624120862e+01 
       5.578162920130e-01       2.486249927459e+01 
       5.587843614726e-01       2.476931536964e+01 
       5.597524309429e-01       2.467668925462e+01 
       5.607205004240e-01       2.458462046400e+01 
       5.616885699158e-01       2.449310791089e+01 
       5.626566394182e-01       2.440214945341e+01 
       5.636247089311e-01       2.431174159062e+01 
       5.645927784546e-01       2.422187938973e+01 
       5.655608479885e-01       2.413255646875e+01 
       5.665289175329e-01       2.404376528729e+01 
       5.674969870875e-01       2.395549755074e+01 
       5.684650566525e-01       2.386774463382e+01 
       5.694331262277e-01       2.378049799242e+01 
       5.704011958131e-01       2.369374955232e+01 
       5.713692654087e-01       2.360749184352e+01 
       5.723373350143e-01       2.352171800172e+01 
       5.733054046300e-01       2.343642165857e+01 
       5.742734742556e-01       2.335159660062e+01 
       5.752415438912e-01       2.326723642398e+01 
       5.762096135367e-01       2.318333423117e+01 
       5.771776831920e-01       2.309988236652e+01 
       5.781457528571e-01       2.301687231357e+01 
       5.791138225319e-01       2.293429486080e+01 
       5.800818922164e-01       2.285214030928e+01 
       5.810499619106e-01       2.277039884626e+01 
       5.820180316143e-01       2.268906102543e+01 
       5.829861013276e-01       2.260811792806e+01 
       5.839541710504e-01       2.252756236933e+01 
       5.849222407827e-01       2.244738774831e+01 
       5.858903105243e-01       2.236758894875e+01 
       5.868583802753e-01       2.228816186466e+01 
       5.878264500356e-01       2.220910313725e+01 
       5.887945198052e-01       2.213040976157e+01 
       5.897625895840e-01       2.205207866055e+01 
       5.907306593719e-01       2.197410642091e+01 
       5.916987291690e-01       2.189648914030e+01 
       5.926667989752e-01       2.181922240823e+01 
       5.936348687904e-01       2.174230147089e+01 
       5.946029386146e-01       2.166572156414e+01 
       5.955710084477e-01       2.158947823243e+01 
       5.965390782898e-01       2.151356770427e+01 
       5.975071481407e-01       2.143798721986e+01 
       5.984752180005e-01       2.136273516316e+01 
       5.994432878690e-01       2.128781104499e+01 
       6.004113577462e-01       2.121321537653e+01 
       6.013794276322e-01       2.113894935106e+01 
       6.023474975268e-01       2.106501446855e+01 
       6.033155674300e-01       2.099141216633e+01 
       6.042836373418e-01       2.091814354853e+01 
       6.052517072621e-01       2.084520911194e+01 
       6.062197771909e-01       2.077260874346e+01 
       6.071878471281e-01       2.070034180856e+01 
       6.081559170737e-01       2.062840735464e+01 
       6.091239870277e-01       2.055680440076e+01 
       6.100920569900e-01       2.048553227076e+01 
       6.110601269607e-01       2.041459082150e+01 
       6.120281969395e-01       2.034398055941e+01 
       6.129962669266e-01       2.027370267165e+01 
       6.139643369218e-01       2.020375888181e+01 
       6.149324069252e-01       2.013415117496e+01 
       6.159004769366e-01       2.006488149780e+01 
       6.168685469561e-01       1.999595145316e+01 
       6.178366169836e-01       1.992736199345e+01 
       6.188046870191e-01       1.985911326679e+01 
       6.197727570625e-01       1.979120460297e+01 
       6.207408271139e-01       1.972363459560e+01 
       6.217088971731e-01       1.965640131849e+01 
       6.226769672401e-01       1.958950263807e+01 
       6.236450373149e-01       1.952293651086e+01 
       6.246131073975e-01       1.945670120169e+01 
       6.255811774878e-01       1.939079545983e+01 
       6.265492475858e-01       1.932521853922e+01 
       6.275173176914e-01       1.925997007839e+01 
       6.284853878047e-01       1.919504987690e+01 
       6.294534579255e-01       1.913045764831e+01 
       6.304215280539e-01       1.906619270315e+01 
       6.313895981897e-01       1.900225369220e+01 
       6.323576683331e-01       1.893863848379e+01 
       6.333257384839e-01       1.887534412951e+01 
       6.342938086421e-01       1.881236696464e+01 
       6.352618788076e-01       1.874970283453e+01 
       6.362299489805e-01       1.868734740561e+01 
       6.371980191607e-01       1.862529644720e+01 
       6.381660893482e-01       1.856354609445e+01 
       6.391341595429e-01       1.850209304126e+01 
       6.401022297449e-01       1.844093459047e+01 
       6.410702999540e-01       1.838006856959e+01 
       6.420383701702e-01       1.831949316925e+01 
       6.430064403935e-01       1.825920670708e+01 
       6.439745106240e-01       1.819920733692e+01 
       6.449425808614e-01       1.813949281367e+01 
       6.459106511059e-01       1.808006035712e+01 
       6.468787213573e-01       1.802090659795e+01 
       6.478467916158e-01       1.796202765782e+01 
       6.488148618811e-01       1.790341933143e+01 
       6.497829321533e-01       1.784507736721e+01 
       6.507510024324e-01       1.778699769560e+01 
       6.517190727182e-01       1.772917671237e+01 
       6.526871430109e-01       1.767161143485e+01 
       6.536552133104e-01       1.761429955255e+01 
       6.546232836166e-01       1.755723937809e+01 
       6.555913539295e-01       1.750042970032e+01 
       6.565594242491e-01       1.744386956345e+01 
       6.575274945753e-01       1.738755800476e+01 
       6.584955649081e-01       1.733149382006e+01 
       6.594636352475e-01       1.727567543083e+01 
       6.604317055935e-01       1.722010082115e+01 
       6.613997759460e-01       1.716476757050e+01 
       6.623678463050e-01       1.710967302429e+01 
       6.633359166705e-01       1.705481451342e+01 
       6.643039870425e-01       1.700018957953e+01 
       6.652720574208e-01       1.694579618814e+01 
       6.662401278055e-01       1.689163287274e+01 
       6.672081981966e-01       1.683769880657e+01 
       6.681762685941e-01       1.678399371074e+01 
       6.691443389978e-01       1.673051773607e+01 
       6.701124094078e-01       1.667727123586e+01 
       6.710804798241e-01       1.662425453014e+01 
       6.720485502466e-01       1.657146767176e+01 
       6.730166206752e-01       1.651891029591e+01 
       6.739846911101e-01       1.646658156514e+01 
       6.749527615511e-01       1.641448018670e+01 
       6.759208319982e-01       1.636260456097e+01 
       6.768889024514e-01       1.631095297398e+01 
       6.778569729107e-01       1.625952382229e+01 
       6.788250433760e-01       1.620831580591e+01 
       6.797931138473e-01       1.615732807526e+01 
       6.807611843246e-01       1.610656029383e+01 
       6.817292548079e-01       1.605601258535e+01 
       6.826973252971e-01       1.600568540732e+01 
       6.836653957922e-01       1.595557934643e+01 
       6.846334662933e-01       1.590569490731e+01 
       6.856015368001e-01       1.585603227231e+01 
       6.865696073128e-01       1.580659116807e+01 
       6.875376778313e-01       1.575737079541e+01 
       6.885057483556e-01       1.570836984121e+01 
       6.894738188857e-01       1.565958660502e+01 
       6.904418894215e-01       1.561101918061e+01 
       6.914099599630e-01       1.556266566706e+01 
       6.923780305102e-01       1.551452438217e+01 
       6.933461010631e-01       1.546659398272e+01 
       6.943141716216e-01       1.541887356654e+01 
       6.952822421858e-01       1.537136262828e+01 
       6.962503127555e-01       1.532406096999e+01 
       6.972183833308e-01       1.527696852000e+01 
       6.981864539117e-01       1.523008513403e+01 
       6.991545244981e-01       1.518341040746e+01 
       7.001225950900e-01       1.513694351653e+01 
       7.010906656873e-01       1.509068315676e+01 
       7.020587362901e-01       1.504462755618e+01 
       7.030268068984e-01       1.499877457452e+01 
       7.039948775121e-01       1.495312187412e+01 
       7.049629481311e-01       1.490766711858e+01 
       7.059310187556e-01       1.486240815888e+01 
       7.068990893854e-01       1.481734319034e+01 
       7.078671600205e-01       1.477247082104e+01 
       7.088352306609e-01       1.472779006305e+01 
       7.098033013066e-01       1.468330025333e+01 
       7.107713719575e-01       1.463900090518e+01 
       7.117394426137e-01       1.459489151100e+01 
       7.127075132751e-01       1.455097137955e+01 
       7.136755839417e-01       1.450723950019e+01 
       7.146436546134e-01       1.446369446163e+01 
       7.156117252904e-01       1.442033446305e+01 
       7.165797959724e-01       1.437715740272e+01 
       7.175478666596e-01       1.433416103509e+01 
       7.185159373518e-01       1.429134313968e+01 
       7.194840080492e-01       1.424870170709e+01 
       7.204520787515e-01       1.420623507631e+01 
       7.214201494589e-01       1.416394201633e+01 
       7.223882201714e-01       1.412182171462e+01 
       7.233562908888e-01       1.407987370300e+01 
       7.243243616111e-01       1.403809771685e+01 
       7.252924323385e-01       1.399649352651e+01 
       7.262605030707e-01       1.395506076123e+01 
       7.272285738079e-01       1.391379877713e+01 
       7.281966445499e-01       1.387270658121e+01 
       7.291647152968e-01       1.383178283104e+01 
       7.301327860486e-01       1.379102590889e+01 
       7.311008568052e-01       1.375043405026e+01 
       7.320689275666e-01       1.371000551408e+01 
       7.330369983328e-01       1.366973874877e+01 
       7.340050691038e-01       1.362963252239e+01 
       7.349731398795e-01       1.358968600088e+01 
       7.359412106600e-01       1.354989875242e+01 
       7.369092814452e-01       1.351027067473e+01 
       7.378773522351e-01       1.347080186756e+01 
       7.388454230297e-01       1.343149246868e+01 
       7.398134938289e-01       1.339234248756e+01 
       7.407815646328e-01       1.335335167412e+01 
       7.417496354413e-01       1.331451943517e+01 
       7.427177062544e-01       1.327584482341e+01 
       7.436857770721e-01       1.323732660198e+01 
       7.446538478944e-01       1.319896335789e+01 
       7.456219187212e-01       1.316075365996e+01 
       7.465899895526e-01       1.312269620957e+01 
       7.475580603885e-01       1.308478997236e+01 
       7.485261312289e-01       1.304703425950e+01 
       7.494942020738e-01       1.300942873345e+01 
       7.504622729231e-01       1.297197335580e+01 
       7.514303437769e-01       1.293466827328e+01 
       7.523984146351e-01       1.289751366523e+01 
       7.533664854977e-01       1.286050959266e+01 
       7.543345563648e-01       1.282365586929e+01 
       7.553026272362e-01       1.278695197315e+01 
       7.562706981120e-01       1.275039703802e+01 
       7.572387689921e-01       1.271398989687e+01 
       7.582068398766e-01       1.267772919246e+01 
       7.591749107653e-01       1.264161351466e+01 
       7.601429816584e-01       1.260564155043e+01 
       7.611110525557e-01       1.256981221027e+01 
       7.620791234574e-01       1.253412470890e+01 
       7.630471943632e-01       1.249857857368e+01 
       7.640152652733e-01       1.246317361513e+01 
       7.649833361876e-01       1.242790981345e+01 
       7.659514071062e-01       1.239278718834e+01 
       7.669194780289e-01       1.235780565875e+01 
       7.678875489557e-01       1.232296491588e+01 
       7.688556198868e-01       1.228826434962e+01 
       7.698236908219e-01       1.225370302675e+01 
       7.707917617612e-01       1.221927971177e+01 
       7.717598327046e-01       1.218499300802e+01 
       7.727279036521e-01       1.215084143991e+01 
       7.736959746036e-01       1.211682361974e+01 
       7.746640455592e-01       1.208293836156e+01 
       7.756321165189e-01       1.204918476566e+01 
       7.766001874826e-01       1.201556224031e+01 
       7.775682584503e-01       1.198207046591e+01 
       7.785363294220e-01       1.194870930994e+01 
       7.795044003977e-01       1.191547869645e+01 
       7.804724713773e-01       1.188237847394e+01 
       7.814405423610e-01       1.184940830267e+01 
       7.824086133485e-01       1.181656757516e+01 
       7.833766843400e-01       1.178385538803e+01 
       7.843447553354e-01       1.175127057814e+01 
       7.853128263347e-01       1.171881181382e+01 
       7.862808973378e-01       1.168647770785e+01 
       7.872489683449e-01       1.165426695083e+01 
       7.882170393558e-01       1.162217842622e+01 
       7.891851103705e-01       1.159021129474e+01 
       7.901531813891e-01       1.155836501506e+01 
       7.911212524114e-01       1.152663932204e+01 
       7.920893234376e-01       1.149503414543e+01 
       7.930573944676e-01       1.146354949075e+01 
       7.940254655013e-01       1.143218531731e+01 
       7.949935365388e-01       1.140094142484e+01 
       7.959616075800e-01       1.136981736533e+01 
       7.969296786249e-01       1.133881241933e+01 
       7.978977496736e-01       1.130792561791e+01 
       7.988658207260e-01       1.127715582153e+01 
       7.998338917820e-01       1.124650182921e+01 
       8.008019628418e-01       1.121596249670e+01 
       8.017700339052e-01       1.118553685166e+01 
       8.027381049722e-01       1.115522417600e+01 
       8.037061760429e-01       1.112502403109e+01 
       8.046742471172e-01       1.109493623628e+01 
       8.056423181951e-01       1.106496080045e+01 
       8.066103892766e-01       1.103509781408e+01 
       8.075784603617e-01       1.100534733464e+01 
       8.085465314503e-01       1.097570927429e+01 
       8.095146025425e-01       1.094618331893e+01 
       8.104826736383e-01       1.091676889686e+01 
       8.114507447376e-01       1.088746519944e+01 
       8.124188158404e-01       1.085827124069e+01 
       8.133868869467e-01       1.082918595792e+01 
       8.143549580565e-01       1.080020832875e+01 
       8.153230291698e-01       1.077133747506e+01 
       8.162911002865e-01       1.074257274599e+01 
       8.172591714067e-01       1.071391374678e+01 
       8.182272425304e-01       1.068536032790e+01 
       8.191953136575e-01       1.065691251794e+01 
       8.201633847880e-01       1.062857043379e+01 
       8.211314559219e-01       1.060033416113e+01 
       8.220995270593e-01       1.057220365439e+01 
       8.230675982000e-01       1.054417865313e+01 
       8.240356693440e-01       1.051625865200e+01 
       8.250037404915e-01       1.048844291073e+01 
       8.259718116422e-01       1.046073050999e+01 
       8.269398827964e-01       1.043312044338e+01 
       8.279079539538e-01       1.040561172726e+01 
       8.288760251146e-01       1.037820349964e+01 
       8.298440962786e-01       1.035089509936e+01 
       8.308121674460e-01       1.032368609866e+01 
       8.317802386166e-01       1.029657629872e+01 
       8.327483097905e-01       1.026956567450e+01 
       8.337163809676e-01       1.024265428718e+01 
       8.346844521480e-01       1.021584218260e+01 
       8.356525233317e-01       1.018912928792e+01 
       8.366205945185e-01       1.016251534021e+01 
       8.375886657086e-01       1.013599984578e+01 
       8.385567369018e-01       1.010958208626e+01 
       8.395248080983e-01       1.008326116867e+01 
       8.404928792979e-01       1.005703611192e+01 
       8.414609505007e-01       1.003090594807e+01 
       8.424290217066e-01       1.000486981687e+01 
       8.433970929157e-01       9.978927045996e+00 
       8.443651641280e-01       9.953077185978e+00 
       8.453332353433e-01       9.927320012306e+00 
       8.463013065618e-01       9.901655472347e+00 
       8.472693777833e-01       9.876083605222e+00 
       8.482374490080e-01       9.850604451631e+00 
       8.492055202357e-01       9.825217946726e+00 
       8.501735914665e-01       9.799923856233e+00 
       8.511416627004e-01       9.774721729951e+00 
       8.521097339373e-01       9.749610909618e+00 
       8.530778051773e-01       9.724590565137e+00 
       8.540458764203e-01       9.699659777158e+00 
       8.550139476663e-01       9.674817633368e+00 
       8.559820189153e-01       9.650063310929e+00 
       8.569500901673e-01       9.625396164533e+00 
       8.579181614223e-01       9.600815753993e+00 
       8.588862326802e-01       9.576321854374e+00 
       8.598543039412e-01       9.551914414874e+00 
       8.608223752051e-01       9.527593484024e+00 
       8.617904464719e-01       9.503359118458e+00 
       8.627585177417e-01       9.479211298088e+00 
       8.637265890144e-01       9.455149843087e+00 
       8.646946602900e-01       9.431174380468e+00 
       8.656627315686e-01       9.407284335831e+00 
       8.666308028500e-01       9.383478972158e+00 
       8.675988741343e-01       9.359757462114e+00 
       8.685669454215e-01       9.336118966899e+00 
       8.695350167116e-01       9.312562737365e+00 
       8.705030880045e-01       9.289088177831e+00 
       8.714711593003e-01       9.265694891229e+00 
       8.724392305989e-01       9.242382683452e+00 
       8.734073019004e-01       9.219151525762e+00 
       8.743753732046e-01       9.196001496142e+00 
       8.753434445117e-01       9.172932685584e+00 
       8.763115158216e-01       9.149945112176e+00 
       8.772795871343e-01       9.127038653812e+00 
       8.782476584497e-01       9.104213007368e+00 
       8.792157297680e-01       9.081467673812e+00 
       8.801838010890e-01       9.058801996539e+00 
       8.811518724128e-01       9.036215221478e+00 
       8.821199437393e-01       9.013706578997e+00 
       8.830880150685e-01       8.991275367271e+00 
       8.840560864005e-01       8.968921024594e+00 
       8.850241577352e-01       8.946643169154e+00 
       8.859922290726e-01       8.924441611232e+00 
       8.869603004127e-01       8.902316320389e+00 
       8.879283717555e-01       8.880267371038e+00 
       8.888964431010e-01       8.858294861209e+00 
       8.898645144492e-01       8.836398828540e+00 
       8.908325858001e-01       8.814579181792e+00 
       8.918006571536e-01       8.792835657634e+00 
       8.927687285097e-01       8.771167811038e+00 
       8.937367998685e-01       8.749575040077e+00 
       8.947048712299e-01       8.728056640208e+00 
       8.956729425940e-01       8.706611882594e+00 
       8.966410139607e-01       8.685240094499e+00 
       8.976090853299e-01       8.663940730378e+00 
       8.985771567018e-01       8.642713410941e+00 
