# Matter power spectrum P(k) at redshift z=0
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       5.210296611353e-01       2.874945009228e+02 
       5.219977301395e-01       2.863719785149e+02 
       5.229657991568e-01       2.852544454156e+02 
       5.239338681873e-01       2.841418295303e+02 
       5.249019372309e-01       2.830340336620e+02 
       5.258700062876e-01       2.819309660076e+02 
       5.268380753571e-01       2.808325451920e+02 
       5.278061444396e-01       2.797387053410e+02 
       5.287742135348e-01       2.786494000457e+02 
       5.297422826427e-01       2.775646049431e+02 
       5.307103517634e-01       2.764843185060e+02 
       5.316784208966e-01       2.754085593117e+02 
       5.326464900423e-01       2.743373625502e+02 
       5.336145592005e-01       2.732707743312e+02 
       5.345826283711e-01       2.722088452609e+02 
       5.355506975540e-01       2.711516254786e+02 
       5.365187667491e-01       2.700991605138e+02 
       5.374868359565e-01       2.690514889669e+02 
       5.384549051759e-01       2.680086441257e+02 
       5.394229744074e-01       2.669706560535e+02 
       5.403910436509e-01       2.659375555739e+02 
       5.413591129063e-01       2.649093793071e+02 
       5.423271821736e-01       2.638861728559e+02 
       5.432952514527e-01       2.628679937999e+02 
       5.442633207435e-01       2.618549119738e+02 
       5.452313900460e-01       2.608470075878e+02 
       5.461994593601e-01       2.598443667699e+02 
       5.471675286858e-01       2.588470766300e+02 
       5.481355980229e-01       2.578552183968e+02 
       5.491036673715e-01       2.568688623110e+02 
       5.500717367314e-01       2.558880636140e+02 
       5.510398061027e-01       2.549128601335e+02 
       5.520078754851e-01       2.539432723513e+02 
       5.529759448788e-01       2.529793063382e+02 
       5.539440142836e-01       2.520209569639e+02 
       5.549120836995e-01       2.510682130069e+02 
       5.558801531264e-01       2.501210619459e+02 
       5.568482225642e-01       2.491794931590e+02 
       5.578162920130e-01       2.482434995330e+02 
       5.587843614726e-01       2.473130777902e+02 
       5.597524309429e-01       2.463882255406e+02 
       5.607205004240e-01       2.454689381347e+02 
       5.616885699158e-01       2.445552047187e+02 
       5.626566394182e-01       2.436470039054e+02 
       5.636247089311e-01       2.427443007375e+02 
       5.645927784546e-01       2.418470459611e+02 
       5.655608479885e-01       2.409551758517e+02 
       5.665289175329e-01       2.400686151190e+02 
       5.674969870875e-01       2.391872809423e+02 
       5.684650566525e-01       2.383110871989e+02 
       5.694331262277e-01       2.374399485770e+02 
       5.704011958131e-01       2.365737844565e+02 
       5.713692654087e-01       2.357125202504e+02 
       5.723373350143e-01       2.348560874195e+02 
       5.733054046300e-01       2.340044223766e+02 
       5.742734742556e-01       2.331574630815e+02 
       5.752415438912e-01       2.323151455927e+02 
       5.762096135367e-01       2.314774010399e+02 
       5.771776831920e-01       2.306441529821e+02 
       5.781457528571e-01       2.298153163842e+02 
       5.791138225319e-01       2.289907992711e+02 
       5.800818922164e-01       2.281705048001e+02 
       5.810499619106e-01       2.273543349922e+02 
       5.820180316143e-01       2.265421955280e+02 
       5.829861013276e-01       2.257339973551e+02 
       5.839541710504e-01       2.249296687344e+02 
       5.849222407827e-01       2.241291437565e+02 
       5.858903105243e-01       2.233323713365e+02 
       5.868583802753e-01       2.225393104765e+02 
       5.878264500356e-01       2.217499276395e+02 
       5.887945198052e-01       2.209641928212e+02 
       5.897625895840e-01       2.201820752978e+02 
       5.907306593719e-01       2.194035409879e+02 
       5.916987291690e-01       2.186285509263e+02 
       5.926667989752e-01       2.178570610749e+02 
       5.936348687904e-01       2.170890239668e+02 
       5.946029386146e-01       2.163243920322e+02 
       5.955710084477e-01       2.155631207829e+02 
       5.965390782898e-01       2.148051725603e+02 
       5.975071481407e-01       2.140505198074e+02 
       5.984752180005e-01       2.132991463876e+02 
       5.994432878690e-01       2.125510474158e+02 
       6.004113577462e-01       2.118062279953e+02 
       6.013794276322e-01       2.110647000397e+02 
       6.023474975268e-01       2.103264785250e+02 
       6.033155674300e-01       2.095915778019e+02 
       6.042836373418e-01       2.088600088939e+02 
       6.052517072621e-01       2.081317767600e+02 
       6.062197771909e-01       2.074068802700e+02 
       6.071878471281e-01       2.066853130876e+02 
       6.081559170737e-01       2.059670656999e+02 
       6.091239870277e-01       2.052521283112e+02 
       6.100920569900e-01       2.045404941692e+02 
       6.110601269607e-01       2.038321618436e+02 
       6.120281969395e-01       2.031271363897e+02 
       6.129962669266e-01       2.024254296601e+02 
       6.139643369218e-01       2.017270588634e+02 
       6.149324069252e-01       2.010320438192e+02 
       6.159004769366e-01       2.003404039644e+02 
       6.168685469561e-01       1.996521553019e+02 
       6.178366169836e-01       1.989673073403e+02 
       6.188046870191e-01       1.982858615575e+02 
       6.197727570625e-01       1.976078112609e+02 
       6.207408271139e-01       1.969331424073e+02 
       6.217088971731e-01       1.962618357629e+02 
       6.226769672401e-01       1.955938700235e+02 
       6.236450373149e-01       1.949292247845e+02 
       6.246131073975e-01       1.942678827201e+02 
       6.255811774878e-01       1.936098313411e+02 
       6.265492475858e-01       1.929550631973e+02 
       6.275173176914e-01       1.923035746797e+02 
       6.284853878047e-01       1.916553637862e+02 
       6.294534579255e-01       1.910104276565e+02 
       6.304215280539e-01       1.903687594057e+02 
       6.313895981897e-01       1.897303455615e+02 
       6.323576683331e-01       1.890951648394e+02 
       6.333257384839e-01       1.884631877997e+02 
       6.342938086421e-01       1.878343778502e+02 
       6.352618788076e-01       1.872086935076e+02 
       6.362299489805e-01       1.865860915015e+02 
       6.371980191607e-01       1.859665295893e+02 
       6.381660893482e-01       1.853499691808e+02 
       6.391341595429e-01       1.847363772649e+02 
       6.401022297449e-01       1.841257269110e+02 
       6.410702999540e-01       1.835179964272e+02 
       6.420383701702e-01       1.829131677472e+02 
       6.430064403935e-01       1.823112240726e+02 
       6.439745106240e-01       1.817121469696e+02 
       6.449425808614e-01       1.811159140213e+02 
       6.459106511059e-01       1.805224974679e+02 
       6.468787213573e-01       1.799318636673e+02 
       6.478467916158e-01       1.793439738948e+02 
       6.488148618811e-01       1.787587861611e+02 
       6.497829321533e-01       1.781762580153e+02 
       6.507510024324e-01       1.775963488231e+02 
       6.517190727182e-01       1.770190225970e+02 
       6.526871430109e-01       1.764442495551e+02 
       6.536552133104e-01       1.758720066279e+02 
       6.546232836166e-01       1.753022769669e+02 
       6.555913539295e-01       1.747350484789e+02 
       6.565594242491e-01       1.741703116206e+02 
       6.575274945753e-01       1.736080567791e+02 
       6.584955649081e-01       1.730482719305e+02 
       6.594636352475e-01       1.724909413134e+02 
       6.604317055935e-01       1.719360447990e+02 
       6.613997759460e-01       1.713835582187e+02 
       6.623678463050e-01       1.708334550668e+02 
       6.633359166705e-01       1.702857086926e+02 
       6.643039870425e-01       1.697402945490e+02 
       6.652720574208e-01       1.691971923220e+02 
       6.662401278055e-01       1.686563873687e+02 
       6.672081981966e-01       1.681178714337e+02 
       6.681762685941e-01       1.675816417322e+02 
       6.691443389978e-01       1.670476997694e+02 
       6.701124094078e-01       1.665160490729e+02 
       6.710804798241e-01       1.659866928378e+02 
       6.720485502466e-01       1.654596315912e+02 
       6.730166206752e-01       1.649348616904e+02 
       6.739846911101e-01       1.644123747733e+02 
       6.749527615511e-01       1.638921579315e+02 
       6.759208319982e-01       1.633741951929e+02 
       6.768889024514e-01       1.628584694433e+02 
       6.778569729107e-01       1.623449646725e+02 
       6.788250433760e-01       1.618336678998e+02 
       6.797931138473e-01       1.613245706416e+02 
       6.807611843246e-01       1.608176695380e+02 
       6.817292548079e-01       1.603129658240e+02 
       6.826973252971e-01       1.598104640674e+02 
       6.836653957922e-01       1.593101701257e+02 
       6.846334662933e-01       1.588120890371e+02 
       6.856015368001e-01       1.583162226220e+02 
       6.865696073128e-01       1.578225681509e+02 
       6.875376778313e-01       1.573311176438e+02 
       6.885057483556e-01       1.568418579890e+02 
       6.894738188857e-01       1.563547722078e+02 
       6.904418894215e-01       1.558698412663e+02 
       6.914099599630e-01       1.553870461840e+02 
       6.923780305102e-01       1.549063701641e+02 
       6.933461010631e-01       1.544277997946e+02 
       6.943141716216e-01       1.539513260674e+02 
       6.952822421858e-01       1.534769439366e+02 
       6.962503127555e-01       1.530046514253e+02 
       6.972183833308e-01       1.525344478177e+02 
       6.981864539117e-01       1.520663316732e+02 
       6.991545244981e-01       1.516002989516e+02 
       7.001225950900e-01       1.511363414275e+02 
       7.010906656873e-01       1.506744460758e+02 
       7.020587362901e-01       1.502145952037e+02 
       7.030268068984e-01       1.497567674410e+02 
       7.039948775121e-01       1.493009394465e+02 
       7.049629481311e-01       1.488470878914e+02 
       7.059310187556e-01       1.483951913180e+02 
       7.068990893854e-01       1.479452317067e+02 
       7.078671600205e-01       1.474971951599e+02 
       7.088352306609e-01       1.470510718129e+02 
       7.098033013066e-01       1.466068550453e+02 
       7.107713719575e-01       1.461645399975e+02 
       7.117394426137e-01       1.457241216012e+02 
       7.127075132751e-01       1.452855929543e+02 
       7.136755839417e-01       1.448489439659e+02 
       7.146436546134e-01       1.444141605443e+02 
       7.156117252904e-01       1.439812247087e+02 
       7.165797959724e-01       1.435501154739e+02 
       7.175478666596e-01       1.431208104180e+02 
       7.185159373518e-01       1.426932873702e+02 
       7.194840080492e-01       1.422675262669e+02 
       7.204520787515e-01       1.418435105232e+02 
       7.214201494589e-01       1.414212278475e+02 
       7.223882201714e-01       1.410006701270e+02 
       7.233562908888e-01       1.405818326869e+02 
       7.243243616111e-01       1.401647128850e+02 
       7.252924323385e-01       1.397493084281e+02 
       7.262605030707e-01       1.393356156142e+02 
       7.272285738079e-01       1.389236280140e+02 
       7.281966445499e-01       1.385133357128e+02 
       7.291647152968e-01       1.381047253066e+02 
       7.301327860486e-01       1.376977806425e+02 
       7.311008568052e-01       1.372924841022e+02 
       7.320689275666e-01       1.368888183013e+02 
       7.330369983328e-01       1.364867677477e+02 
       7.340050691038e-01       1.360863201404e+02 
       7.349731398795e-01       1.356874671514e+02 
       7.359412106600e-01       1.352902044690e+02 
       7.369092814452e-01       1.348945310719e+02 
       7.378773522351e-01       1.345004479560e+02 
       7.388454230297e-01       1.341079564968e+02 
       7.398134938289e-01       1.337170567885e+02 
       7.407815646328e-01       1.333277463343e+02 
       7.417496354413e-01       1.329400192112e+02 
       7.427177062544e-01       1.325538659601e+02 
       7.436857770721e-01       1.321692742314e+02 
       7.446538478944e-01       1.317862299164e+02 
       7.456219187212e-01       1.314047187250e+02 
       7.465899895526e-01       1.310247276904e+02 
       7.475580603885e-01       1.306462464849e+02 
       7.485261312289e-01       1.302692682303e+02 
       7.494942020738e-01       1.298937895563e+02 
       7.504622729231e-01       1.295198100794e+02 
       7.514303437769e-01       1.291473312645e+02 
       7.523984146351e-01       1.287763549021e+02 
       7.533664854977e-01       1.284068816013e+02 
       7.543345563648e-01       1.280389095021e+02 
       7.553026272362e-01       1.276724333926e+02 
       7.562706981120e-01       1.273074446235e+02 
       7.572387689921e-01       1.269439315422e+02 
       7.582068398766e-01       1.265818805971e+02 
       7.591749107653e-01       1.262212777080e+02 
       7.601429816584e-01       1.258621097644e+02 
       7.611110525557e-01       1.255043658879e+02 
       7.620791234574e-01       1.251480382374e+02 
       7.630471943632e-01       1.247931220938e+02 
       7.640152652733e-01       1.244396155649e+02 
       7.649833361876e-01       1.240875184532e+02 
       7.659514071062e-01       1.237368309551e+02 
       7.669194780289e-01       1.233875522614e+02 
       7.678875489557e-01       1.230396792887e+02 
       7.688556198868e-01       1.226932059452e+02 
       7.698236908219e-01       1.223481229128e+02 
       7.707917617612e-01       1.220044178552e+02 
       7.717598327046e-01       1.216620768269e+02 
       7.727279036521e-01       1.213210850944e+02 
       7.736959746036e-01       1.209814288020e+02 
       7.746640455592e-01       1.206430961080e+02 
       7.756321165189e-01       1.203060780291e+02 
       7.766001874826e-01       1.199703686567e+02 
       7.775682584503e-01       1.196359647998e+02 
       7.785363294220e-01       1.193028651352e+02 
       7.795044003977e-01       1.189710689046e+02 
       7.804724713773e-01       1.186405745951e+02 
       7.814405423610e-01       1.183113788146e+02 
       7.824086133485e-01       1.179834754973e+02 
       7.833766843400e-01       1.176568556234e+02 
       7.843447553354e-01       1.173315075790e+02 
       7.853128263347e-01       1.170074180676e+02 
       7.862808973378e-01       1.166845732382e+02 
       7.872489683449e-01       1.163629600166e+02 
       7.882170393558e-01       1.160425672543e+02 
       7.891851103705e-01       1.157233865714e+02 
       7.901531813891e-01       1.154054125626e+02 
       7.911212524114e-01       1.150886425807e+02 
       7.920893234376e-01       1.147730759242e+02 
       7.930573944676e-01       1.144587126480e+02 
       7.940254655013e-01       1.141455523460e+02 
       7.949935365388e-01       1.138335930185e+02 
       7.959616075800e-01       1.135228301922e+02 
       7.969296786249e-01       1.132132566835e+02 
       7.978977496736e-01       1.129048628177e+02 
       7.988658207260e-01       1.125976372167e+02 
       7.998338917820e-01       1.122915678892e+02 
       8.008019628418e-01       1.119866434097e+02 
       8.017700339052e-01       1.116828540697e+02 
       8.027381049722e-01       1.113801926991e+02 
       8.037061760429e-01       1.110786549183e+02 
       8.046742471172e-01       1.107782389237e+02 
       8.056423181951e-01       1.104789448036e+02 
       8.066103892766e-01       1.101807734615e+02 
       8.075784603617e-01       1.098837254713e+02 
       8.085465314503e-01       1.095877999560e+02 
       8.095146025425e-01       1.092929937790e+02 
       8.104826736383e-01       1.089993012323e+02 
       8.114507447376e-01       1.087067142416e+02 
       8.124188158404e-01       1.084152229620e+02 
       8.133868869467e-01       1.081248167827e+02 
       8.143549580565e-01       1.078354854955e+02 
       8.153230291698e-01       1.075472203326e+02 
       8.162911002865e-01       1.072600147953e+02 
       8.172591714067e-01       1.069738649417e+02 
       8.182272425304e-01       1.066887692788e+02 
       8.191953136575e-01       1.064047280921e+02 
       8.201633847880e-01       1.061217425489e+02 
       8.211314559219e-01       1.058398135043e+02 
       8.220995270593e-01       1.055589405035e+02 
       8.230675982000e-01       1.052791209460e+02 
       8.240356693440e-01       1.050003497859e+02 
       8.250037404915e-01       1.047226196317e+02 
       8.259718116422e-01       1.044459213043e+02 
       8.269398827964e-01       1.041702447547e+02 
       8.279079539538e-01       1.038955801615e+02 
       8.288760251146e-01       1.036219189180e+02 
       8.298440962786e-01       1.033492544224e+02 
       8.308121674460e-01       1.030775824039e+02 
       8.317802386166e-01       1.028069008772e+02 
       8.327483097905e-01       1.025372095921e+02 
       8.337163809676e-01       1.022685091595e+02 
       8.346844521480e-01       1.020008000372e+02 
       8.356525233317e-01       1.017340814978e+02 
       8.366205945185e-01       1.014683509161e+02 
       8.375886657086e-01       1.012036033627e+02 
       8.385567369018e-01       1.009398316648e+02 
       8.395248080983e-01       1.006770269058e+02 
       8.404928792979e-01       1.004151792903e+02 
       8.414609505007e-01       1.001542791532e+02 
       8.424290217066e-01       9.989431790521e+01 
       8.433970929157e-01       9.963528883330e+01 
       8.443651641280e-01       9.937718744962e+01 
       8.453332353433e-01       9.912001151250e+01 
       8.463013065618e-01       9.886376049638e+01 
       8.472693777833e-01       9.860843479184e+01 
       8.482374490080e-01       9.835403480531e+01 
       8.492055202357e-01       9.810055988928e+01 
       8.501735914665e-01       9.784800770452e+01 
       8.511416627004e-01       9.759637375587e+01 
       8.521097339373e-01       9.734565147075e+01 
       8.530778051773e-01       9.709583256083e+01 
       8.540458764203e-01       9.684690784656e+01 
       8.550139476663e-01       9.659886821869e+01 
       8.559820189153e-01       9.635170546142e+01 
       8.569500901673e-01       9.610541313148e+01 
       8.579181614223e-01       9.585998683362e+01 
       8.588862326802e-01       9.561542432188e+01 
       8.598543039412e-01       9.537172508906e+01 
       8.608223752051e-01       9.512888961976e+01 
       8.617904464719e-01       9.488691847942e+01 
       8.627585177417e-01       9.464581146748e+01 
       8.637265890144e-01       9.440556678838e+01 
       8.646946602900e-01       9.416618071795e+01 
       8.656627315686e-01       9.392764752092e+01 
       8.666308028500e-01       9.368995983830e+01 
       8.675988741343e-01       9.345310940928e+01 
       8.685669454215e-01       9.321708785865e+01 
       8.695350167116e-01       9.298188770635e+01 
       8.705030880045e-01       9.274750300465e+01 
       8.714711593003e-01       9.251392978884e+01 
       8.724392305989e-01       9.228116612078e+01 
       8.734073019004e-01       9.204921171358e+01 
       8.743753732046e-01       9.181806734590e+01 
       8.753434445117e-01       9.158773392625e+01 
       8.763115158216e-01       9.135821163521e+01 
       8.772795871343e-01       9.112949925358e+01 
       8.782476584497e-01       9.090159375472e+01 
       8.792157297680e-01       9.067449015589e+01 
       8.801838010890e-01       9.044818190100e+01 
       8.811518724128e-01       9.022266146085e+01 
       8.821199437393e-01       8.999792115086e+01 
       8.830880150685e-01       8.977395396339e+01 
       8.840560864005e-01       8.955075428993e+01 
       8.850241577352e-01       8.932831831817e+01 
       8.859922290726e-01       8.910664415384e+01 
       8.869603004127e-01       8.888573149296e+01 
       8.879283717555e-01       8.866558107852e+01 
       8.888964431010e-01       8.844619388932e+01 
       8.898645144492e-01       8.822757030118e+01 
       8.908325858001e-01       8.800970940313e+01 
       8.918006571536e-01       8.779260856584e+01 
       8.927687285097e-01       8.757626334576e+01 
       8.937367998685e-01       8.736066773278e+01 
       8.947048712299e-01       8.714581469226e+01 
       8.956729425940e-01       8.693169694692e+01 
       8.966410139607e-01       8.671830777960e+01 
       8.976090853299e-01       8.650564174314e+01 
       8.985771567018e-01       8.629369505041e+01 
       8.995452280763e-01       8.608246571340e+01 
       9.005132994533e-01       8.587195328740e+01 
       9.014813708329e-01       8.566215836238e+01 
       9.024494422151e-01       8.545308182173e+01 
       9.034175135999e-01       8.524472404126e+01 
       9.043855849872e-01       8.503708420392e+01 
       9.053536563770e-01       8.483015990082e+01 
       9.063217277694e-01       8.462394699840e+01 
       9.072897991643e-01       8.441843984533e+01 
       9.082578705617e-01       8.421363177487e+01 
       9.092259419616e-01       8.400951581130e+01 
       9.101940133640e-01       8.380608544202e+01 
       9.111620847690e-01       8.360333529013e+01 
       9.121301561764e-01       8.340126154788e+01 
       9.130982275862e-01       8.319986209772e+01 
       9.140662989986e-01       8.299913633557e+01 
       9.150343704134e-01       8.279908469817e+01 
       9.160024418307e-01       8.259970799291e+01 
       9.169705132504e-01       8.240100664939e+01 
       9.179385846725e-01       8.220298004992e+01 
       9.189066560971e-01       8.200562608539e+01 
       9.198747275241e-01       8.180894101886e+01 
       9.208427989535e-01       8.161291966191e+01 
       9.218108703854e-01       8.141755580664e+01 
       9.227789418196e-01       8.122284287601e+01 
       9.237470132562e-01       8.102877464444e+01 
       9.247150846952e-01       8.083534590705e+01 
       9.256831561366e-01       8.064255293582e+01 
       9.266512275803e-01       8.045039361849e+01 
       9.276192990264e-01       8.025886730469e+01 
       9.285873704749e-01       8.006797438861e+01 
       9.295554419257e-01       7.987771568652e+01 
       9.305235133789e-01       7.968809174189e+01 
       9.314915848344e-01       7.949910217590e+01 
       9.324596562922e-01       7.931074522589e+01 
       9.334277277523e-01       7.912301757870e+01 
       9.343957992148e-01       7.893591451830e+01 
       9.353638706795e-01       7.874943033786e+01 
       9.363319421466e-01       7.856355893712e+01 
       9.373000136159e-01       7.837829446903e+01 
       9.382680850875e-01       7.819363200091e+01 
       9.392361565614e-01       7.800956795352e+01 
       9.402042280376e-01       7.782610029620e+01 
       9.411722995160e-01       7.764322842345e+01 
       9.421403709967e-01       7.746095275141e+01 
       9.431084424796e-01       7.727927413908e+01 
       9.440765139648e-01       7.709819325781e+01 
       9.450445854522e-01       7.691770996430e+01 
       9.460126569418e-01       7.673782286345e+01 
       9.469807284336e-01       7.655852907358e+01 
       9.479487999277e-01       7.637982433895e+01 
       9.489168714240e-01       7.620170342269e+01 
       9.498849429224e-01       7.602416063112e+01 
       9.508530144231e-01       7.584719047501e+01 
       9.518210859260e-01       7.567078825737e+01 
       9.527891574310e-01       7.549495050016e+01 
       9.537572289382e-01       7.531967515980e+01 
       9.547253004476e-01       7.514496161945e+01 
       9.556933719591e-01       7.497081026254e+01 
       9.566614434728e-01       7.479722196694e+01 
       9.576295149886e-01       7.462419746978e+01 
       9.585975865066e-01       7.445173678327e+01 
       9.595656580267e-01       7.427983879240e+01 
       9.605337295489e-01       7.410850093182e+01 
       9.615018010733e-01       7.393771936153e+01 
       9.624698725997e-01       7.376748920593e+01 
       9.634379441283e-01       7.359780515126e+01 
       9.644060156590e-01       7.342866195826e+01 
       9.653740871918e-01       7.326005509756e+01 
       9.663421587266e-01       7.309198118640e+01 
       9.673102302636e-01       7.292443820202e+01 
       9.682783018026e-01       7.275742541726e+01 
       9.692463733437e-01       7.259094315068e+01 
       9.702144448869e-01       7.242499222775e+01 
       9.711825164321e-01       7.225957340820e+01 
       9.721505879793e-01       7.209468681393e+01 
       9.731186595287e-01       7.193033147011e+01 
       9.740867310800e-01       7.176650510967e+01 
       9.750548026334e-01       7.160320420708e+01 
       9.760228741888e-01       7.144042422723e+01 
       9.769909457463e-01       7.127816013583e+01 
       9.779590173057e-01       7.111640692445e+01 
       9.789270888672e-01       7.095516021541e+01 
       9.798951604306e-01       7.079441668462e+01 
       9.808632319961e-01       7.063417428572e+01 
       9.818313035636e-01       7.047443224391e+01 
       9.827993751330e-01       7.031519077653e+01 
       9.837674467044e-01       7.015645064739e+01 
       9.847355182778e-01       6.999821262408e+01 
       9.857035898532e-01       6.984047692771e+01 
       9.866716614305e-01       6.968324278559e+01 
       9.876397330098e-01       6.952650819814e+01 
       9.886078045910e-01       6.937026994032e+01 
       9.895758761742e-01       6.921452381555e+01 
       9.905439477593e-01       6.905926507861e+01 
       9.915120193464e-01       6.890448898871e+01 
       9.924800909354e-01       6.875019132698e+01 
       9.934481625263e-01       6.859636883297e+01 
       9.944162341191e-01       6.844301945775e+01 
       9.953843057139e-01       6.829014237013e+01 
       9.963523773105e-01       6.813773773145e+01 
       9.973204489090e-01       6.798580628332e+01 
       9.982885205095e-01       6.783434881214e+01 
       9.992565921118e-01       6.768336563086e+01 
       1.000224663716e+00       6.753285615608e+01 
       1.001192735322e+00       6.738281865607e+01 
       1.002160806930e+00       6.723325022706e+01 
       1.003128878540e+00       6.708414736399e+01 
       1.004096950152e+00       6.693550491225e+01 
       1.005065021765e+00       6.678731873355e+01 
       1.006033093381e+00       6.663958479976e+01 
       1.007001164998e+00       6.649229996092e+01 
       1.007969236617e+00       6.634546220504e+01 
       1.008937308238e+00       6.619907068085e+01 
       1.009905379861e+00       6.605312550734e+01 
       1.010873451485e+00       6.590762739833e+01 
       1.011841523111e+00       6.576257717509e+01 
       1.012809594740e+00       6.561797525465e+01 
       1.013777666370e+00       6.547382123230e+01 
       1.014745738002e+00       6.533011361193e+01 
       1.015713809635e+00       6.518684978440e+01 
       1.016681881271e+00       6.504402619137e+01 
       1.017649952908e+00       6.490163869989e+01 
       1.018618024547e+00       6.475968307623e+01 
       1.019586096188e+00       6.461815545769e+01 
       1.020554167830e+00       6.447705279739e+01 
       1.021522239474e+00       6.433637310138e+01 
       1.022490311120e+00       6.419611550018e+01 
       1.023458382768e+00       6.405628008022e+01 
       1.024426454418e+00       6.391686752359e+01 
       1.025394526069e+00       6.377787865646e+01 
       1.026362597722e+00       6.363931397685e+01 
       1.027330669377e+00       6.350117322992e+01 
       1.028298741034e+00       6.336345514407e+01 
       1.029266812692e+00       6.322615738810e+01 
       1.030234884352e+00       6.308927669610e+01 
       1.031202956014e+00       6.295280920354e+01 
       1.032171027677e+00       6.281675089157e+01 
       1.033139099342e+00       6.268109806903e+01 
       1.034107171009e+00       6.254584777823e+01 
       1.035075242678e+00       6.241099804041e+01 
       1.036043314348e+00       6.227654796112e+01 
       1.037011386020e+00       6.214249755441e+01 
       1.037979457693e+00       6.200884746191e+01 
       1.038947529369e+00       6.187559849846e+01 
       1.039915601046e+00       6.174275123011e+01 
       1.040883672724e+00       6.161030553476e+01 
       1.041851744405e+00       6.147826032055e+01 
       1.042819816087e+00       6.134661349657e+01 
       1.043787887770e+00       6.121536205253e+01 
       1.044755959455e+00       6.108450237618e+01 
       1.045724031142e+00       6.095403067603e+01 
       1.046692102831e+00       6.082394339390e+01 
       1.047660174521e+00       6.069423765873e+01 
       1.048628246213e+00       6.056491151615e+01 
       1.049596317907e+00       6.043596400309e+01 
       1.050564389602e+00       6.030739510863e+01 
       1.051532461298e+00       6.017920541934e+01 
       1.052500532997e+00       6.005139576435e+01 
       1.053468604697e+00       5.992396672084e+01 
       1.054436676398e+00       5.979691828072e+01 
       1.055404748101e+00       5.967024952120e+01 
       1.056372819806e+00       5.954395857830e+01 
       1.057340891512e+00       5.941804269937e+01 
       1.058308963220e+00       5.929249848229e+01 
       1.059277034930e+00       5.916732233775e+01 
       1.060245106641e+00       5.904251086017e+01 
       1.061213178354e+00       5.891806124860e+01 
       1.062181250068e+00       5.879397157377e+01 
       1.063149321784e+00       5.867024087270e+01 
       1.064117393501e+00       5.854686905427e+01 
       1.065085465220e+00       5.842385665996e+01 
       1.066053536941e+00       5.830120449486e+01 
       1.067021608663e+00       5.817891317931e+01 
       1.067989680386e+00       5.805698281295e+01 
       1.068957752112e+00       5.793541265362e+01 
       1.069925823838e+00       5.781420101617e+01 
       1.070893895566e+00       5.769334536050e+01 
       1.071861967296e+00       5.757284253761e+01 
       1.072830039027e+00       5.745268914406e+01 
       1.073798110760e+00       5.733288193088e+01 
       1.074766182495e+00       5.721341818734e+01 
       1.075734254230e+00       5.709429599423e+01 
       1.076702325968e+00       5.697551434771e+01 
       1.077670397707e+00       5.685707312868e+01 
       1.078638469447e+00       5.673897283046e+01 
       1.079606541189e+00       5.662121424074e+01 
       1.080574612932e+00       5.650379801926e+01 
       1.081542684677e+00       5.638672433074e+01 
       1.082510756423e+00       5.626999256718e+01 
       1.083478828171e+00       5.615360125335e+01 
       1.084446899920e+00       5.603754807261e+01 
       1.085414971671e+00       5.592183009506e+01 
       1.086383043423e+00       5.580644410184e+01 
       1.087351115177e+00       5.569138697608e+01 
       1.088319186932e+00       5.557665607815e+01 
       1.089287258689e+00       5.546224952405e+01 
       1.090255330447e+00       5.534816630548e+01 
       1.091223402206e+00       5.523440624595e+01 
       1.092191473967e+00       5.512096979483e+01 
       1.093159545730e+00       5.500785770128e+01 
       1.094127617494e+00       5.489507064076e+01 
       1.095095689259e+00       5.478260885878e+01 
       1.096063761026e+00       5.467047189471e+01 
       1.097031832794e+00       5.455865844430e+01 
       1.097999904563e+00       5.444716638529e+01 
       1.098967976334e+00       5.433599297911e+01 
       1.099936048107e+00       5.422513517954e+01 
       1.100904119880e+00       5.411459001360e+01 
       1.101872191656e+00       5.400435492721e+01 
       1.102840263432e+00       5.389442805996e+01 
       1.103808335210e+00       5.378480837646e+01 
       1.104776406990e+00       5.367549564549e+01 
       1.105744478771e+00       5.356649026475e+01 
       1.106712550553e+00       5.345779296111e+01 
       1.107680622336e+00       5.334940443119e+01 
       1.108648694121e+00       5.324132498869e+01 
       1.109616765908e+00       5.313355428270e+01 
       1.110584837695e+00       5.302609115597e+01 
       1.111552909484e+00       5.291893367642e+01 
       1.112520981275e+00       5.281207929698e+01 
       1.113489053067e+00       5.270552515009e+01 
       1.114457124860e+00       5.259926838709e+01 
       1.115425196654e+00       5.249330652687e+01 
       1.116393268450e+00       5.238763772473e+01 
       1.117361340248e+00       5.228226092740e+01 
       1.118329412046e+00       5.217717586194e+01 
       1.119297483846e+00       5.207238288155e+01 
       1.120265555647e+00       5.196788268803e+01 
       1.121233627450e+00       5.186367597249e+01 
       1.122201699254e+00       5.175976309644e+01 
       1.123169771059e+00       5.165614380869e+01 
       1.124137842866e+00       5.155281711070e+01 
       1.125105914674e+00       5.144978124771e+01 
       1.126073986483e+00       5.134703384996e+01 
       1.127042058294e+00       5.124457220059e+01 
       1.128010130106e+00       5.114239357870e+01 
       1.128978201919e+00       5.104049556646e+01 
       1.129946273733e+00       5.093887635796e+01 
       1.130914345549e+00       5.083753488376e+01 
       1.131882417366e+00       5.073647083523e+01 
