# Matter power spectrum P(k) at redshift z=49
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       4.020493473550e-02       9.856305415164e+00 
       4.023303125852e-02       9.849534944261e+00 
       4.026122011330e-02       9.842752219064e+00 
       4.028950198974e-02       9.835957174929e+00 
       4.031787758539e-02       9.829149746340e+00 
       4.034634760556e-02       9.822329867343e+00 
       4.037491276341e-02       9.815497471230e+00 
       4.040357378011e-02       9.808652491148e+00 
       4.043233138491e-02       9.801794859279e+00 
       4.046118631530e-02       9.794924507132e+00 
       4.049013931711e-02       9.788041365819e+00 
       4.051919114465e-02       9.781145365610e+00 
       4.054834256082e-02       9.774236436221e+00 
       4.057759433726e-02       9.767314506362e+00 
       4.060694725447e-02       9.760379504750e+00 
       4.063640210196e-02       9.753431359127e+00 
       4.066595967836e-02       9.746469996672e+00 
       4.069562079159e-02       9.739495343681e+00 
       4.072538625897e-02       9.732507326457e+00 
       4.075525690741e-02       9.725505870032e+00 
       4.078523357354e-02       9.718490898946e+00 
       4.081531710381e-02       9.711462336742e+00 
       4.084550835475e-02       9.704420106815e+00 
       4.087580819303e-02       9.697364131283e+00 
       4.090621749567e-02       9.690294331484e+00 
       4.093673715020e-02       9.683210628397e+00 
       4.096736805479e-02       9.676112942027e+00 
       4.099811111849e-02       9.669001191461e+00 
       4.102896726133e-02       9.661875295016e+00 
       4.105993741455e-02       9.654735170777e+00 
       4.109102252076e-02       9.647580735671e+00 
       4.112222353411e-02       9.640411905852e+00 
       4.115354142052e-02       9.633228596961e+00 
       4.118497715780e-02       9.626030723563e+00 
       4.121653173594e-02       9.618818199597e+00 
       4.124820615724e-02       9.611590937625e+00 
       4.128000143652e-02       9.604348849857e+00 
       4.131191860137e-02       9.597091847159e+00 
       4.134395869232e-02       9.589819839643e+00 
       4.137612276305e-02       9.582532736693e+00 
       4.140841188068e-02       9.575230446417e+00 
       4.144082712591e-02       9.567912876607e+00 
       4.147336959331e-02       9.560579933672e+00 
       4.150604039151e-02       9.553231523634e+00 
       4.153884064349e-02       9.545867551169e+00 
       4.157177148680e-02       9.538487920017e+00 
       4.160483407379e-02       9.531092533241e+00 
       4.163802957190e-02       9.523681292459e+00 
       4.167135916391e-02       9.516254098235e+00 
       4.170482404821e-02       9.508810850231e+00 
       4.173842543907e-02       9.501351446934e+00 
       4.177216456690e-02       9.493875785859e+00 
       4.180604267857e-02       9.486383763544e+00 
       4.184006103770e-02       9.478875275372e+00 
       4.187422092490e-02       9.471350215695e+00 
       4.190852363817e-02       9.463808477530e+00 
       4.194297049312e-02       9.456249953314e+00 
       4.197756282334e-02       9.448674534049e+00 
       4.201230198073e-02       9.441082109354e+00 
       4.204718933578e-02       9.433472567976e+00 
       4.208222627798e-02       9.425845797298e+00 
       4.211741421611e-02       9.418201682920e+00 
       4.215275457864e-02       9.410540109759e+00 
       4.218824881407e-02       9.402860961306e+00 
       4.222389839129e-02       9.395164119792e+00 
       4.225970479999e-02       9.387449466326e+00 
       4.229566955105e-02       9.379716880436e+00 
       4.233179417690e-02       9.371966240354e+00 
       4.236808023198e-02       9.364197423255e+00 
       4.240452929312e-02       9.356410304813e+00 
       4.244114296000e-02       9.348604759065e+00 
       4.247792285554e-02       9.340780658894e+00 
       4.251487062641e-02       9.332937875453e+00 
       4.255198794344e-02       9.325076278258e+00 
       4.258927650211e-02       9.317195735570e+00 
       4.262673802304e-02       9.309296114033e+00 
       4.266437425246e-02       9.301377278697e+00 
       4.270218696276e-02       9.293439093171e+00 
       4.274017795294e-02       9.285481419445e+00 
       4.277834904920e-02       9.277504117890e+00 
       4.281670210547e-02       9.269507047416e+00 
       4.285523900394e-02       9.261490064851e+00 
       4.289396165569e-02       9.253453025319e+00 
       4.293287200119e-02       9.245395782512e+00 
       4.297197201098e-02       9.237318188136e+00 
       4.301126368626e-02       9.229220091806e+00 
       4.305074905951e-02       9.221101341716e+00 
       4.309043019513e-02       9.212961784047e+00 
       4.313030919014e-02       9.204801262896e+00 
       4.317038817485e-02       9.196619620751e+00 
       4.321066931352e-02       9.188416697959e+00 
       4.325115480515e-02       9.180192332972e+00 
       4.329184688413e-02       9.171946362235e+00 
       4.333274782109e-02       9.163678619737e+00 
       4.337385992360e-02       9.155388937766e+00 
       4.341518553700e-02       9.147077146211e+00 
       4.345672704522e-02       9.138743072523e+00 
       4.349848687163e-02       9.130386542326e+00 
       4.354046747985e-02       9.122007378721e+00 
       4.358267137471e-02       9.113605403002e+00 
       4.362510110312e-02       9.105180433497e+00 
       4.366775925499e-02       9.096732286387e+00 
       4.371064846424e-02       9.088260775422e+00 
       4.375377140976e-02       9.079765711663e+00 
       4.379713081641e-02       9.071246903575e+00 
       4.384072945610e-02       9.062704157239e+00 
       4.388457014885e-02       9.054137275774e+00 
       4.392865576389e-02       9.045546059888e+00 
       4.397298922079e-02       9.036930307618e+00 
       4.401757349066e-02       9.028289814042e+00 
       4.406241159730e-02       9.019624371617e+00 
       4.410750661849e-02       9.010933769597e+00 
       4.415286168725e-02       9.002217793936e+00 
       4.419847999313e-02       8.993476227960e+00 
       4.424436478357e-02       8.984708851416e+00 
       4.429051936530e-02       8.975915441271e+00 
       4.433694710577e-02       8.967095771291e+00 
       4.438365143462e-02       8.958249612305e+00 
       4.443063584517e-02       8.949376731065e+00 
       4.447790389605e-02       8.940476891618e+00 
       4.452545921274e-02       8.931549854144e+00 
       4.457330548929e-02       8.922595374492e+00 
       4.462144649000e-02       8.913613205253e+00 
       4.466988605119e-02       8.904603095335e+00 
       4.471862808304e-02       8.895564789725e+00 
       4.476767657144e-02       8.886498029899e+00 
       4.481703557995e-02       8.877402553558e+00 
       4.486670925179e-02       8.868278093952e+00 
       4.491670181191e-02       8.859124380225e+00 
       4.496701756910e-02       8.849941137132e+00 
       4.501766091823e-02       8.840728084268e+00 
       4.506863634247e-02       8.831484937010e+00 
       4.511994841566e-02       8.822211406336e+00 
       4.517160180475e-02       8.812907198940e+00 
       4.522360127225e-02       8.803572016763e+00 
       4.527595167886e-02       8.794205557008e+00 
       4.532865798614e-02       8.784807511617e+00 
       4.538172525924e-02       8.775377567258e+00 
       4.543515866977e-02       8.765915404673e+00 
       4.548896349879e-02       8.756420699174e+00 
       4.554314513979e-02       8.746893120732e+00 
       4.559770910194e-02       8.737332333903e+00 
       4.565266101327e-02       8.727737997921e+00 
       4.570800662412e-02       8.718109765878e+00 
       4.576375181063e-02       8.708447285076e+00 
       4.581990257835e-02       8.698750195695e+00 
       4.587646506602e-02       8.689018131154e+00 
       4.593344554946e-02       8.679250718052e+00 
       4.599085044558e-02       8.669447576813e+00 
       4.604868631661e-02       8.659608320993e+00 
       4.610695987438e-02       8.649732557494e+00 
       4.616567798488e-02       8.639819885660e+00 
       4.622484767285e-02       8.629869897536e+00 
       4.628447612669e-02       8.619882176550e+00 
       4.634457070341e-02       8.609856297587e+00 
       4.640513893392e-02       8.599791827829e+00 
       4.646618852834e-02       8.589688326520e+00 
       4.652772738173e-02       8.579545344520e+00 
       4.658976357984e-02       8.569362424014e+00 
       4.665230540519e-02       8.559139098099e+00 
       4.671536134343e-02       8.548874889394e+00 
       4.677894008980e-02       8.538569310606e+00 
       4.684305055602e-02       8.528221864431e+00 
       4.690770187732e-02       8.517832044442e+00 
       4.697290341987e-02       8.507399333380e+00 
       4.703866478841e-02       8.496923203496e+00 
       4.710499583423e-02       8.486403115830e+00 
       4.717190666352e-02       8.475838518520e+00 
       4.723940764605e-02       8.465228847855e+00 
       4.730750942412e-02       8.454573527946e+00 
       4.737622292208e-02       8.443871971120e+00 
       4.744555935603e-02       8.433123576895e+00 
       4.751553024414e-02       8.422327731660e+00 
       4.758614741727e-02       8.411483805759e+00 
       4.765742303013e-02       8.400591155641e+00 
       4.772936957293e-02       8.389649122800e+00 
       4.780199988345e-02       8.378657033728e+00 
       4.787532715983e-02       8.367614199904e+00 
       4.794936497372e-02       8.356519916907e+00 
       4.802412728421e-02       8.345373462101e+00 
       4.809962845227e-02       8.334174093077e+00 
       4.817588325595e-02       8.322921050185e+00 
       4.825290690617e-02       8.311613556144e+00 
       4.833071506339e-02       8.300250815019e+00 
       4.840932385493e-02       8.288832010629e+00 
       4.848874989320e-02       8.277356303701e+00 
       4.856901029480e-02       8.265822831294e+00 
       4.865012270047e-02       8.254230709511e+00 
       4.873210529608e-02       8.242579032491e+00 
       4.881497683466e-02       8.230866870132e+00 
       4.889875665944e-02       8.219093266119e+00 
       4.898346472814e-02       8.207257235557e+00 
       4.906912163839e-02       8.195357765386e+00 
       4.915574865450e-02       8.183393816000e+00 
       4.924336773559e-02       8.171364318438e+00 
       4.933200156515e-02       8.159268172583e+00 
       4.942167358216e-02       8.147104244108e+00 
       4.951240801384e-02       8.134871363247e+00 
       4.960422991011e-02       8.122568326096e+00 
       4.969716517991e-02       8.110193892542e+00 
       4.979124062951e-02       8.097746783647e+00 
       4.988648400282e-02       8.085225679510e+00 
       4.998292402397e-02       8.072629215468e+00 
       5.008059044221e-02       8.059955983114e+00 
       5.017951407937e-02       8.047204527382e+00 
       5.027972687989e-02       8.034373345684e+00 
       5.038126196379e-02       8.021460882670e+00 
       5.048415368256e-02       8.008465527041e+00 
       5.058843767841e-02       7.995385611014e+00 
       5.069415094682e-02       7.982219404924e+00 
       5.080133190289e-02       7.968965121393e+00 
       5.091002045151e-02       7.955620903239e+00 
       5.102025806182e-02       7.942184817976e+00 
       5.113208784605e-02       7.928654861458e+00 
       5.124555464323e-02       7.915028954467e+00 
       5.136070510799e-02       7.901304933689e+00 
       5.147758780485e-02       7.887480541290e+00 
       5.159625330835e-02       7.873553428305e+00 
       5.171675430955e-02       7.859521151622e+00 
       5.183914572913e-02       7.845381161769e+00 
       5.196348483787e-02       7.831130789787e+00 
       5.208983138470e-02       7.816767251852e+00 
       5.221824773323e-02       7.802287644279e+00 
       5.234879900699e-02       7.787688923998e+00 
       5.248155324440e-02       7.772967896532e+00 
       5.261658156387e-02       7.758121222354e+00 
       5.275395833997e-02       7.743145405392e+00 
       5.289376139138e-02       7.728036761446e+00 
       5.303607218156e-02       7.712791419355e+00 
       5.318097603298e-02       7.697405319536e+00 
       5.332856235608e-02       7.681874185592e+00 
       5.347892489380e-02       7.666193497615e+00 
       5.363216198303e-02       7.650358499017e+00 
       5.378837683412e-02       7.634364176727e+00 
       5.394767782971e-02       7.618205214721e+00 
       5.411017884443e-02       7.601875991104e+00 
       5.427599958671e-02       7.585370568672e+00 
       5.444526596442e-02       7.568682638005e+00 
       5.461811047595e-02       7.551805495134e+00 
       5.479467262828e-02       7.534732037592e+00 
       5.497509938402e-02       7.517454694391e+00 
       5.515954563902e-02       7.499965393774e+00 
       5.534817473247e-02       7.482255548996e+00 
       5.554115899131e-02       7.464315969701e+00 
       5.573868031071e-02       7.446136830047e+00 
       5.594093077229e-02       7.427707625980e+00 
       5.614811330169e-02       7.409017065643e+00 
       5.636044236668e-02       7.390053044445e+00 
       5.657814471682e-02       7.370802537682e+00 
       5.680146016522e-02       7.351251505993e+00 
       5.703064241198e-02       7.331384829118e+00 
       5.726595990867e-02       7.311186140640e+00 
       5.750769676129e-02       7.290637765092e+00 
       5.775615366852e-02       7.269720524036e+00 
       5.801164888958e-02       7.248413625450e+00 
       5.827451923417e-02       7.226694471366e+00 
       5.854512106394e-02       7.204538474327e+00 
       5.882383129127e-02       7.181918865916e+00 
       5.911104835707e-02       7.158806445833e+00 
       5.940719316375e-02       7.135169366484e+00 
       5.971270993333e-02       7.110972837772e+00 
       6.002806695308e-02       7.086178858715e+00 
       6.035375716197e-02       7.060745902431e+00 
       6.069029852135e-02       7.034628569512e+00 
       6.103823410110e-02       7.007777271549e+00 
       6.139813179982e-02       6.980137821751e+00 
       6.177058360338e-02       6.951651081181e+00 
       6.215620427170e-02       6.922252549166e+00 
       6.255562932930e-02       6.891871961509e+00 
       6.296951222226e-02       6.860432905514e+00 
       6.339852049532e-02       6.827852442301e+00 
       6.384333083863e-02       6.794040783658e+00 
       6.430462285920e-02       6.758901068243e+00 
       6.478307144954e-02       6.722329259460e+00 
       6.527933765986e-02       6.684214242547e+00 
       6.579405803500e-02       6.644438214549e+00 
       6.632783245543e-02       6.602877424456e+00 
       6.688121062613e-02       6.559403332517e+00 
       6.745467748583e-02       6.513884235264e+00 
       6.804863795723e-02       6.466187363709e+00 
       6.866340161592e-02       6.416181422009e+00 
       6.929916800445e-02       6.363739517415e+00 
       6.995601343736e-02       6.308742445517e+00 
       7.063388020756e-02       6.251082339516e+00 
       7.133256908993e-02       6.190666720369e+00 
       7.205173592772e-02       6.127422949161e+00 
       7.279089287467e-02       6.061302933115e+00 
       7.354941456340e-02       5.992287709920e+00 
       7.432654910673e-02       5.920391362579e+00 
       7.512143345798e-02       5.845663713991e+00 
       7.593311231026e-02       5.768191600657e+00 
       7.676055945122e-02       5.688098941377e+00 
       7.760270034406e-02       5.605546070694e+00 
       7.845843469204e-02       5.520728616850e+00 
       7.932665785389e-02       5.433875715887e+00 
       8.020628018492e-02       5.345246974333e+00 
       8.109624364415e-02       5.255127855396e+00 
       8.199553529084e-02       5.163823906186e+00 
       8.290319755878e-02       5.071654879028e+00 
       8.381833541759e-02       4.978949655438e+00 
       8.474012069465e-02       4.886042012706e+00 
       8.566779393561e-02       4.793266450667e+00 
       8.660066423193e-02       4.700953360497e+00 
       8.753810745070e-02       4.609423715124e+00 
       8.847956327663e-02       4.518984336718e+00 
       8.942453143150e-02       4.429924652415e+00 
       9.037256738071e-02       4.342514885239e+00 
       9.132327777897e-02       4.257004690413e+00 
       9.227631585156e-02       4.173621333317e+00 
       9.323137685808e-02       4.092567485130e+00 
       9.418819374278e-02       4.014019544194e+00 
       9.514653304087e-02       3.938127228808e+00 
       9.610619108219e-02       3.865014248125e+00 
       9.706699051255e-02       3.794779145742e+00 
       9.802877713710e-02       3.727495652821e+00 
       9.899141707914e-02       3.663212744151e+00 
       9.995479423990e-02       3.601955121182e+00 
       1.009188080403e-01       3.543724498113e+00 
       1.018833714227e-01       3.488501319524e+00 
       1.028484090906e-01       3.436246228278e+00 
       1.038138559616e-01       3.386901063813e+00 
       1.047796558136e-01       3.340389826416e+00 
       1.057457601020e-01       3.296620121515e+00 
       1.067121269283e-01       3.255485054702e+00 
       1.076787201430e-01       3.216865021061e+00 
       1.086455085661e-01       3.180629022778e+00 
       1.096124653109e-01       3.146635541138e+00 
       1.105795671974e-01       3.114733851168e+00 
       1.115467942452e-01       3.084765715047e+00 
       1.125141292344e-01       3.056567445836e+00 
       1.134815573259e-01       3.029971467705e+00 
       1.144490657334e-01       3.004807236066e+00 
       1.154166434405e-01       2.980902091045e+00 
       1.163842809559e-01       2.958082681252e+00 
       1.173519701029e-01       2.936176807470e+00 
       1.183197038371e-01       2.915015359059e+00 
       1.192874760900e-01       2.894433629814e+00 
       1.202552816334e-01       2.874272026567e+00 
       1.212231159631e-01       2.854376818663e+00 
       1.221909751986e-01       2.834601318057e+00 
       1.231588559960e-01       2.814807418901e+00 
       1.241267554743e-01       2.794866934261e+00 
       1.250946711505e-01       2.774662436237e+00 
       1.260626008846e-01       2.754087677777e+00 
       1.270305428321e-01       2.733048092267e+00 
       1.279984954027e-01       2.711461494156e+00 
       1.289664572252e-01       2.689258812329e+00 
       1.299344271169e-01       2.666384406214e+00 
       1.309024040577e-01       2.642795987844e+00 
       1.318703871673e-01       2.618464324736e+00 
       1.328383756858e-01       2.593373066668e+00 
       1.338063689572e-01       2.567518642224e+00 
       1.347743664147e-01       2.540910013381e+00 
       1.357423675687e-01       2.513568091162e+00 
       1.367103719956e-01       2.485524923308e+00 
       1.376783793294e-01       2.456822750470e+00 
       1.386463892528e-01       2.427513110945e+00 
       1.396144014912e-01       2.397655920051e+00 
       1.405824158067e-01       2.367318463528e+00 
       1.415504319926e-01       2.336574329176e+00 
       1.425184498694e-01       2.305502340350e+00 
       1.434864692813e-01       2.274185464139e+00 
       1.444544900924e-01       2.242709631372e+00 
       1.454225121844e-01       2.211162511788e+00 
       1.463905354539e-01       2.179632369618e+00 
       1.473585598106e-01       2.148207130672e+00 
       1.483265851754e-01       2.116973625054e+00 
       1.492946114787e-01       2.086016784223e+00 
       1.502626386596e-01       2.055418661929e+00 
       1.512306666640e-01       2.025257425799e+00 
       1.521986954445e-01       1.995606552515e+00 
       1.531667249588e-01       1.966534412773e+00 
       1.541347551694e-01       1.938104045758e+00 
       1.551027860428e-01       1.910372871211e+00 
       1.560708175492e-01       1.883392222580e+00 
       1.570388496616e-01       1.857206872491e+00 
       1.580068823559e-01       1.831854794578e+00 
       1.589749156102e-01       1.807367236844e+00 
       1.599429494046e-01       1.783768877016e+00 
       1.609109837210e-01       1.761077877338e+00 
       1.618790185429e-01       1.739305837290e+00 
       1.628470538550e-01       1.718457810175e+00 
       1.638150896433e-01       1.698532547239e+00 
       1.647831258948e-01       1.679522881463e+00 
       1.657511625974e-01       1.661416085507e+00 
       1.667191997398e-01       1.644194103713e+00 
       1.676872373115e-01       1.627833757787e+00 
       1.686552753024e-01       1.612307069797e+00 
       1.696233137033e-01       1.597581705547e+00 
       1.705913525052e-01       1.583621467248e+00 
       1.715593916998e-01       1.570386686312e+00 
       1.725274312790e-01       1.557834551948e+00 
       1.734954712351e-01       1.545919474181e+00 
       1.744635115609e-01       1.534593527788e+00 
       1.754315522493e-01       1.523806966304e+00 
       1.763995932936e-01       1.513508666295e+00 
       1.773676346872e-01       1.503646552350e+00 
       1.783356764239e-01       1.494167956216e+00 
       1.793037184977e-01       1.485020097270e+00 
       1.802717609026e-01       1.476150417771e+00 
       1.812398036330e-01       1.467507156863e+00 
       1.822078466833e-01       1.459039672790e+00 
       1.831758900483e-01       1.450698750983e+00 
       1.841439337227e-01       1.442436980197e+00 
       1.851119777014e-01       1.434209138315e+00 
       1.860800219795e-01       1.425972583895e+00 
       1.870480665523e-01       1.417687569185e+00 
       1.880161114149e-01       1.409317463796e+00 
       1.889841565629e-01       1.400828916699e+00 
       1.899522019917e-01       1.392192023775e+00 
       1.909202476970e-01       1.383380516832e+00 
       1.918882936746e-01       1.374371957784e+00 
       1.928563399202e-01       1.365147863045e+00 
       1.938243864298e-01       1.355693733451e+00 
       1.947924331994e-01       1.345998990897e+00 
       1.957604802251e-01       1.336056902109e+00 
       1.967285275031e-01       1.325864519125e+00 
       1.976965750295e-01       1.315422643610e+00 
       1.986646228009e-01       1.304735727854e+00 
       1.996326708135e-01       1.293811673159e+00 
       2.006007190639e-01       1.282661537596e+00 
       2.015687675485e-01       1.271299253545e+00 
       2.025368162641e-01       1.259741406607e+00 
       2.035048652073e-01       1.248007055069e+00 
       2.044729143748e-01       1.236117490815e+00 
       2.054409637635e-01       1.224095882179e+00 
       2.064090133702e-01       1.211966861510e+00 
       2.073770631919e-01       1.199756153124e+00 
       2.083451132256e-01       1.187490321259e+00 
       2.093131634683e-01       1.175196564164e+00 
       2.102812139171e-01       1.162902475932e+00 
       2.112492645691e-01       1.150635693918e+00 
       2.122173154217e-01       1.138423539187e+00 
       2.131853664719e-01       1.126292696628e+00 
       2.141534177173e-01       1.114269017356e+00 
       2.151214691550e-01       1.102377350375e+00 
       2.160895207825e-01       1.090641376358e+00 
       2.170575725974e-01       1.079083392914e+00 
       2.180256245969e-01       1.067724116714e+00 
       2.189936767788e-01       1.056582535262e+00 
       2.199617291406e-01       1.045675809648e+00 
       2.209297816799e-01       1.035019213081e+00 
       2.218978343945e-01       1.024626062701e+00 
       2.228658872819e-01       1.014507673235e+00 
       2.238339403400e-01       1.004673314659e+00 
       2.248019935665e-01       9.951301964773e-01 
       2.257700469593e-01       9.858834634424e-01 
       2.267381005163e-01       9.769362175300e-01 
       2.277061542353e-01       9.682895777632e-01 
       2.286742081143e-01       9.599427623299e-01 
       2.296422621512e-01       9.518931795124e-01 
       2.306103163442e-01       9.441364853654e-01 
       2.315783706911e-01       9.366666434256e-01 
       2.325464251901e-01       9.294760056364e-01 
       2.335144798392e-01       9.225554430227e-01 
       2.344825346367e-01       9.158945048476e-01 
       2.354505895807e-01       9.094815529739e-01 
       2.364186446693e-01       9.033038753652e-01 
       2.373866999009e-01       8.973477824137e-01 
       2.383547552736e-01       8.915987372837e-01 
       2.393228107858e-01       8.860415141809e-01 
       2.402908664357e-01       8.806603560626e-01 
       2.412589222217e-01       8.754391165447e-01 
       2.422269781422e-01       8.703613785928e-01 
       2.431950341955e-01       8.654105908183e-01 
       2.441630903801e-01       8.605702146494e-01 
       2.451311466944e-01       8.558238707444e-01 
       2.460992031369e-01       8.511554602926e-01 
       2.470672597060e-01       8.465492628889e-01 
       2.480353164003e-01       8.419900428858e-01 
       2.490033732184e-01       8.374631724675e-01 
       2.499714301587e-01       8.329547556368e-01 
       2.509394872199e-01       8.284517282422e-01 
       2.519075444005e-01       8.239419202645e-01 
       2.528756016993e-01       8.194141148762e-01 
       2.538436591147e-01       8.148581184685e-01 
       2.548117166456e-01       8.102648372506e-01 
       2.557797742906e-01       8.056263333142e-01 
       2.567478320483e-01       8.009358337715e-01 
       2.577158899176e-01       7.961877208230e-01 
       2.586839478972e-01       7.913775335679e-01 
       2.596520059857e-01       7.865019900478e-01 
       2.606200641821e-01       7.815590106612e-01 
       2.615881224852e-01       7.765476962861e-01 
       2.625561808936e-01       7.714682591614e-01 
       2.635242394063e-01       7.663219481418e-01 
       2.644922980222e-01       7.611109907798e-01 
       2.654603567400e-01       7.558385691226e-01 
       2.664284155588e-01       7.505087875872e-01 
       2.673964744773e-01       7.451265957439e-01 
       2.683645334945e-01       7.396976758986e-01 
       2.693325926093e-01       7.342283304986e-01 
       2.703006518208e-01       7.287253933104e-01 
       2.712687111278e-01       7.231961794187e-01 
       2.722367705293e-01       7.176484187650e-01 
       2.732048300243e-01       7.120901621574e-01 
       2.741728896118e-01       7.065296679067e-01 
       2.751409492910e-01       7.009752717120e-01 
       2.761090090606e-01       6.954353437739e-01 
       2.770770689200e-01       6.899182158659e-01 
       2.780451288680e-01       6.844321213102e-01 
       2.790131889038e-01       6.789851035998e-01 
       2.799812490265e-01       6.735849252021e-01 
       2.809493092351e-01       6.682389876338e-01 
       2.819173695288e-01       6.629542950035e-01 
       2.828854299066e-01       6.577374281127e-01 
       2.838534903679e-01       6.525945099877e-01 
       2.848215509116e-01       6.475311450489e-01 
       2.857896115369e-01       6.425523665356e-01 
       2.867576722431e-01       6.376626030585e-01 
       2.877257330293e-01       6.328656745602e-01 
       2.886937938946e-01       6.281647980720e-01 
       2.896618548384e-01       6.235625821154e-01 
       2.906299158598e-01       6.190610075626e-01 
       2.915979769580e-01       6.146614209013e-01 
       2.925660381323e-01       6.103645382526e-01 
       2.935340993819e-01       6.061704704363e-01 
       2.945021607061e-01       6.020787430650e-01 
       2.954702221041e-01       5.980883218020e-01 
       2.964382835753e-01       5.941976296927e-01 
       2.974063451188e-01       5.904045780720e-01 
       2.983744067341e-01       5.867066077250e-01 
       2.993424684203e-01       5.831007161383e-01 
       3.003105301769e-01       5.795834950185e-01 
       3.012785920031e-01       5.761511632435e-01 
       3.022466538983e-01       5.727996101295e-01 
       3.032147158617e-01       5.695244465841e-01 
       3.041827778929e-01       5.663210508157e-01 
       3.051508399910e-01       5.631846069852e-01 
       3.061189021555e-01       5.601101408488e-01 
       3.070869643857e-01       5.570925629707e-01 
       3.080550266811e-01       5.541267202408e-01 
       3.090230890409e-01       5.512074439496e-01 
       3.099911514647e-01       5.483295920094e-01 
       3.109592139517e-01       5.454880841437e-01 
       3.119272765015e-01       5.426779327006e-01 
       3.128953391134e-01       5.398942805065e-01 
       3.138634017868e-01       5.371324392628e-01 
       3.148314645213e-01       5.343879238548e-01 
       3.157995273161e-01       5.316564853139e-01 
       3.167675901709e-01       5.289341358075e-01 
       3.177356530849e-01       5.262171730172e-01 
       3.187037160578e-01       5.235021956482e-01 
       3.196717790888e-01       5.207861158075e-01 
       3.206398421776e-01       5.180661743917e-01 
       3.216079053236e-01       5.153399573240e-01 
       3.225759685263e-01       5.126054100067e-01 
       3.235440317851e-01       5.098608436604e-01 
       3.245120950996e-01       5.071049282262e-01 
       3.254801584693e-01       5.043366774026e-01 
       3.264482218936e-01       5.015554420634e-01 
       3.274162853721e-01       4.987609113740e-01 
       3.283843489044e-01       4.959531143990e-01 
       3.293524124899e-01       4.931324084870e-01 
       3.303204761281e-01       4.902994586334e-01 
       3.312885398187e-01       4.874552062639e-01 
       3.322566035611e-01       4.846008466587e-01 
       3.332246673548e-01       4.817378122385e-01 
       3.341927311996e-01       4.788677553324e-01 
       3.351607950948e-01       4.759925268779e-01 
       3.361288590401e-01       4.731141464087e-01 
       3.370969230351e-01       4.702347754976e-01 
       3.380649870793e-01       4.673566903984e-01 
       3.390330511722e-01       4.644822581252e-01 
       3.400011153135e-01       4.616139123667e-01 
       3.409691795028e-01       4.587541273752e-01 
       3.419372437396e-01       4.559053936819e-01 
       3.429053080236e-01       4.530701905395e-01 
       3.438733723543e-01       4.502509638525e-01 
       3.448414367313e-01       4.474501026982e-01 
       3.458095011544e-01       4.446699215741e-01 
       3.467775656230e-01       4.419126429816e-01 
       3.477456301368e-01       4.391803821106e-01 
       3.487136946954e-01       4.364751274146e-01 
       3.496817592985e-01       4.337987211943e-01 
       3.506498239456e-01       4.311528487381e-01 
       3.516178886365e-01       4.285390319675e-01 
       3.525859533707e-01       4.259586276030e-01 
       3.535540181479e-01       4.234128156365e-01 
       3.545220829678e-01       4.209025894889e-01 
       3.554901478299e-01       4.184287445035e-01 
       3.564582127340e-01       4.159918819126e-01 
       3.574262776797e-01       4.135924166173e-01 
       3.583943426667e-01       4.112305862469e-01 
       3.593624076946e-01       4.089064491829e-01 
       3.603304727631e-01       4.066198806268e-01 
       3.612985378719e-01       4.043705750156e-01 
       3.622666030207e-01       4.021580585504e-01 
       3.632346682091e-01       3.999817044985e-01 
       3.642027334368e-01       3.978407416244e-01 
       3.651707987035e-01       3.957342586680e-01 
       3.661388640089e-01       3.936612108955e-01 
       3.671069293528e-01       3.916204372684e-01 
       3.680749947346e-01       3.896106787384e-01 
       3.690430601543e-01       3.876305934566e-01 
       3.700111256115e-01       3.856787609840e-01 
       3.709791911059e-01       3.837536904899e-01 
       3.719472566371e-01       3.818538350148e-01 
       3.729153222050e-01       3.799776168374e-01 
       3.738833878093e-01       3.781234449739e-01 
       3.748514534495e-01       3.762897241591e-01 
       3.758195191256e-01       3.744748537794e-01 
       3.767875848371e-01       3.726772378084e-01 
       3.777556505839e-01       3.708953029639e-01 
       3.787237163656e-01       3.691275235345e-01 
       3.796917821820e-01       3.673724318602e-01 
       3.806598480328e-01       3.656286201692e-01 
       3.816279139178e-01       3.638947377511e-01 
       3.825959798367e-01       3.621695017258e-01 
       3.835640457892e-01       3.604517130937e-01 
       3.845321117751e-01       3.587402724949e-01 
       3.855001777942e-01       3.570341799611e-01 
       3.864682438461e-01       3.553325303276e-01 
       3.874363099307e-01       3.536345102937e-01 
       3.884043760476e-01       3.519394085382e-01 
       3.893724421967e-01       3.502466260351e-01 
       3.903405083778e-01       3.485556796489e-01 
       3.913085745905e-01       3.468661928473e-01 
       3.922766408346e-01       3.451778862000e-01 
       3.932447071099e-01       3.434905753926e-01 
       3.942127734163e-01       3.418041774093e-01 
       3.951808397534e-01       3.401187144649e-01 
       3.961489061210e-01       3.384343060921e-01 
       3.971169725189e-01       3.367511554737e-01 
       3.980850389468e-01       3.350695384580e-01 
       3.990531054047e-01       3.333898017781e-01 
       4.000211718922e-01       3.317123644081e-01 
       4.009892384091e-01       3.300377146510e-01 
       4.019573049552e-01       3.283663973028e-01 
       4.029253715303e-01       3.266990012882e-01 
       4.038934381343e-01       3.250361494756e-01 
       4.048615047668e-01       3.233784956287e-01 
