# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=3
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       1.454225121844e-01       5.287787465707e+05       5.217190110826e+05       7.122955492914e+00       6.726354164233e+00       1.070435760304e+04       5.075961198992e+05 
       1.463905354539e-01       5.233418888949e+05       5.161916484441e+05       6.956408369983e+00       6.569081744447e+00       1.047663505283e+04       5.023518986664e+05 
       1.473585598106e-01       5.179312458595e+05       5.106877163013e+05       6.793947652122e+00       6.415668191954e+00       1.025374268052e+04       4.971324927736e+05 
       1.483265851754e-01       5.125562805560e+05       5.052182270390e+05       6.635582785999e+00       6.266122416185e+00       1.003681023782e+04       4.919472435584e+05 
       1.492946114787e-01       5.072263858002e+05       4.997940773249e+05       6.481319298537e+00       6.120449606065e+00       9.824799513610e+03       4.868054084512e+05 
       1.502626386596e-01       5.019507873762e+05       4.944259392760e+05       6.331158350263e+00       5.978650840944e+00       9.617772589855e+03       4.817160803190e+05 
       1.512306666640e-01       4.967384542907e+05       4.891241593067e+05       6.185095726183e+00       5.840722128857e+00       9.416125446180e+03       4.766880960799e+05 
       1.521986954445e-01       4.915980116234e+05       4.838986608463e+05       6.043120835934e+00       5.706653448745e+00       9.219048657562e+03       4.717299446401e+05 
       1.531667249588e-01       4.865376626879e+05       4.787588570101e+05       5.905216472598e+00       5.576428541191e+00       9.026507361687e+03       4.668496992125e+05 
       1.541347551694e-01       4.815651153752e+05       4.737135690550e+05       5.771358361784e+00       5.450024483147e+00       8.839516038438e+03       4.620549464738e+05 
       1.551027860428e-01       4.766875170049e+05       4.687709540719e+05       5.641514543576e+00       5.327411087944e+00       8.658333370290e+03       4.573527149549e+05 
       1.560708175492e-01       4.719113967347e+05       4.639384416147e+05       5.515645167868e+00       5.208550712223e+00       8.482278807085e+03       4.527494179741e+05 
       1.570388496616e-01       4.672426154772e+05       4.592226789382e+05       5.393702612667e+00       5.093398379183e+00       8.310994555903e+03       4.482508102530e+05 
       1.580068823559e-01       4.626863227640e+05       4.546294845070e+05       5.275631547050e+00       4.981901840624e+00       8.144897641524e+03       4.438619478873e+05 
       1.589749156102e-01       4.582469241118e+05       4.501638129911e+05       5.161368906366e+00       4.874001544291e+00       7.984172709199e+03       4.395871522118e+05 
       1.599429494046e-01       4.539280543281e+05       4.458297275204e+05       5.050844024152e+00       4.769630754544e+00       7.828202811095e+03       4.354299814866e+05 
       1.609109837210e-01       4.497325599352e+05       4.416303821310e+05       4.943979112501e+00       4.668716015902e+00       7.676731643580e+03       4.313932190554e+05 
       1.618790185429e-01       4.456624902244e+05       4.375680139297e+05       4.840689683786e+00       4.571177553033e+00       7.530215592870e+03       4.274788664437e+05 
       1.628470538550e-01       4.417190945382e+05       4.336439425945e+05       4.740884794558e+00       4.476929490402e+00       7.388548135178e+03       4.236881355227e+05 
       1.638150896433e-01       4.379028289070e+05       4.298585801689e+05       4.644467623205e+00       4.385880401573e+00       7.251454536711e+03       4.200214570898e+05 
       1.647831258948e-01       4.342133688285e+05       4.262114479760e+05       4.551336107228e+00       4.297933915804e+00       7.119135262997e+03       4.164784965876e+05 
       1.657511625974e-01       4.306496297224e+05       4.227012020506e+05       4.461383368599e+00       4.212989110109e+00       6.991043166386e+03       4.130581692057e+05 
       1.667191997398e-01       4.272097931075e+05       4.193256651205e+05       4.374498421419e+00       4.130941182357e+00       6.866443994933e+03       4.097586683774e+05 
       1.676872373115e-01       4.238913393775e+05       4.160818658766e+05       4.290567051107e+00       4.051682293791e+00       6.746178343661e+03       4.065775059621e+05 
       1.686552753024e-01       4.206910869835e+05       4.129660852850e+05       4.209472237638e+00       3.975101954358e+00       6.630911579824e+03       4.035115433882e+05 
       1.696233137033e-01       4.176052342787e+05       4.099739061418e+05       4.131094574294e+00       3.901087405071e+00       6.519161668416e+03       4.005570244786e+05 
       1.705913525052e-01       4.146294087563e+05       4.071002704380e+05       4.055313320664e+00       3.829524632646e+00       6.409891348605e+03       3.977096353282e+05 
       1.715593916998e-01       4.117587176974e+05       4.043395385492e+05       3.982007247296e+00       3.760299176704e+00       6.304106090784e+03       3.949645612732e+05 
       1.725274312790e-01       4.089878033824e+05       4.016855532384e+05       3.911054949397e+00       3.693296406290e+00       6.202300818115e+03       3.923165302044e+05 
       1.734954712351e-01       4.063109010498e+05       3.991317066180e+05       3.842335401520e+00       3.628402038950e+00       6.103605226762e+03       3.897598659536e+05 
       1.744635115609e-01       4.037218979963e+05       3.966710083636e+05       3.775728799753e+00       3.565502948852e+00       6.007500862383e+03       3.872885539973e+05 
       1.754315522493e-01       4.012143955980e+05       3.942961568522e+05       3.711117195591e+00       3.504487767005e+00       5.914183781743e+03       3.848963040698e+05 
       1.763995932936e-01       3.987817696827e+05       3.919996086038e+05       3.648384922087e+00       3.445247276987e+00       5.823667104665e+03       3.825766056959e+05 
       1.773676346872e-01       3.964172341207e+05       3.897736507695e+05       3.587419109571e+00       3.387674900893e+00       5.735576898320e+03       3.803227898122e+05 
       1.783356764239e-01       3.941139017735e+05       3.876104708292e+05       3.528110216365e+00       3.331667203614e+00       5.649585422688e+03       3.781280906015e+05 
       1.793037184977e-01       3.918648455995e+05       3.855022260374e+05       3.470352484526e+00       3.277124323850e+00       5.565545505338e+03       3.759857061140e+05 
       1.802717609026e-01       3.896631576675e+05       3.834411105460e+05       3.414044330178e+00       3.223950342484e+00       5.483507609911e+03       3.738888563308e+05 
       1.812398036330e-01       3.875020076648e+05       3.814194215135e+05       3.359088684740e+00       3.172053603776e+00       5.403584644243e+03       3.718308400005e+05 
       1.822078466833e-01       3.853746963472e+05       3.794296197117e+05       3.305393220126e+00       3.121346924576e+00       5.325373357101e+03       3.698050846136e+05 
       1.831758900483e-01       3.832747093232e+05       3.774643899486e+05       3.252870680303e+00       3.071747910989e+00       5.248465135504e+03       3.678052013633e+05 
       1.841439337227e-01       3.811957649428e+05       3.755166950277e+05       3.201439150253e+00       3.023179216237e+00       5.173123346661e+03       3.658250350759e+05 
       1.851119777014e-01       3.791318603297e+05       3.735798272257e+05       3.151022099659e+00       2.975568575151e+00       5.099242468806e+03       3.638587047781e+05 
       1.860800219795e-01       3.770773125914e+05       3.716474543455e+05       3.101548493481e+00       2.928848908795e+00       5.026306798839e+03       3.619006438867e+05 
       1.870480665523e-01       3.750267963909e+05       3.697136614521e+05       3.052952981866e+00       2.882958510566e+00       4.954514540077e+03       3.599456418741e+05 
       1.880161114149e-01       3.729753770262e+05       3.677729874522e+05       3.005175854985e+00       2.837840999743e+00       4.884228556371e+03       3.579888742224e+05 
       1.889841565629e-01       3.709185388734e+05       3.658204563577e+05       2.958162914008e+00       2.793445193831e+00       4.814937159035e+03       3.560259256824e+05 
       1.899522019917e-01       3.688522095991e+05       3.638516036214e+05       2.911865488006e+00       2.749725128928e+00       4.745892209358e+03       3.540528166627e+05 
       1.909202476970e-01       3.667727789830e+05       3.618624964148e+05       2.866240468152e+00       2.706640099554e+00       4.677472928219e+03       3.520660274946e+05 
       1.918882936746e-01       3.646771139647e+05       3.598497494409e+05       2.821250093605e+00       2.664154451698e+00       4.610505457747e+03       3.500625100579e+05 
       1.928563399202e-01       3.625625680096e+05       3.578105344229e+05       2.776861618601e+00       2.622237259671e+00       4.544662210085e+03       3.480396898357e+05 
       1.938243864298e-01       3.604269868120e+05       3.557425852734e+05       2.733047203543e+00       2.580862228281e+00       4.479176612229e+03       3.459954744328e+05 
       1.947924331994e-01       3.582687082974e+05       3.536441969689e+05       2.689783802642e+00       2.540007593275e+00       4.414025337819e+03       3.439282585566e+05 
       1.957604802251e-01       3.560865595486e+05       3.515142207442e+05       2.647052872446e+00       2.499655843350e+00       4.349542026524e+03       3.418369191165e+05 
       1.967285275031e-01       3.538798481041e+05       3.493520531311e+05       2.604840034970e+00       2.459793398649e+00       4.285807729963e+03       3.397208038577e+05 
       1.976965750295e-01       3.516483505801e+05       3.471576217858e+05       2.563134801210e+00       2.420410350126e+00       4.222677857152e+03       3.375797201115e+05 
       1.986646228009e-01       3.493922963782e+05       3.449313659635e+05       2.521930305302e+00       2.381500210751e+00       4.160174043534e+03       3.354139203427e+05 
       1.996326708135e-01       3.471123487130e+05       3.426742138514e+05       2.481222986801e+00       2.343059615082e+00       4.098417790407e+03       3.332240830534e+05 
       2.006007190639e-01       3.448095815895e+05       3.403875555040e+05       2.441012225653e+00       2.305087972341e+00       4.037185879753e+03       3.310112880907e+05 
       2.015687675485e-01       3.424854547101e+05       3.380732133596e+05       2.401300061230e+00       2.267587203454e+00       3.976330767056e+03       3.287769936780e+05 
       2.025368162641e-01       3.401417849943e+05       3.357334091011e+05       2.362090904611e+00       2.230561471673e+00       3.916267976963e+03       3.265230104391e+05 
       2.035048652073e-01       3.377807162987e+05       3.333707284756e+05       2.323391128574e+00       2.194016790725e+00       3.857084267283e+03       3.242514676489e+05 
       2.044729143748e-01       3.354046871634e+05       3.309880839805e+05       2.285208732519e+00       2.157960707820e+00       3.798344745061e+03       3.219647806029e+05 
       2.054409637635e-01       3.330163964694e+05       3.285886753147e+05       2.247553121728e+00       2.122402100747e+00       3.740172880994e+03       3.196656215029e+05 
       2.064090133702e-01       3.306187689016e+05       3.261759495699e+05       2.210434768296e+00       2.087350855696e+00       3.682918727007e+03       3.173568839943e+05 
       2.073770631919e-01       3.282149182177e+05       3.237535592089e+05       2.173864847267e+00       2.052817520323e+00       3.626464253021e+03       3.150416440103e+05 
       2.083451132256e-01       3.258081113557e+05       3.213253208793e+05       2.137854996207e+00       2.018813079065e+00       3.570641664249e+03       3.127231262701e+05 
       2.093131634683e-01       3.234017308494e+05       3.188951726408e+05       2.102417057014e+00       1.985348710375e+00       3.515455154489e+03       3.104046683095e+05 
       2.102812139171e-01       3.209992395520e+05       3.164671335724e+05       2.067562835769e+00       1.952435560299e+00       3.461189552117e+03       3.080896862487e+05 
       2.112492645691e-01       3.186041428072e+05       3.140452610237e+05       2.033303823467e+00       1.920084477121e+00       3.408076301236e+03       3.057816362083e+05 
       2.122173154217e-01       3.162199549253e+05       3.116336123234e+05       1.999650939836e+00       1.888305766895e+00       3.355693253260e+03       3.034839787286e+05 
       2.131853664719e-01       3.138501633531e+05       3.092362044523e+05       1.966614394419e+00       1.857109066330e+00       3.303786837658e+03       3.012001472067e+05 
       2.141534177173e-01       3.114981973022e+05       3.068569784014e+05       1.934203556335e+00       1.826503222015e+00       3.252816957327e+03       2.989335194493e+05 
       2.151214691550e-01       3.091673949896e+05       3.044997624669e+05       1.902426707883e+00       1.796496053464e+00       3.203077433336e+03       2.966873817355e+05 
       2.160895207825e-01       3.068609754690e+05       3.021682404257e+05       1.871290892414e+00       1.767094208404e+00       3.154406404655e+03       2.944648999071e+05 
       2.170575725974e-01       3.045820103744e+05       2.998659199906e+05       1.840801820993e+00       1.738303076438e+00       3.106527199129e+03       2.922690931789e+05 
       2.180256245969e-01       3.023333990977e+05       2.975961050396e+05       1.810963800143e+00       1.710126722117e+00       3.059352686632e+03       2.901028111414e+05 
       2.189936767788e-01       3.001178460257e+05       2.953618702822e+05       1.781779665711e+00       1.682567823072e+00       3.013162902653e+03       2.879687122515e+05 
       2.199617291406e-01       2.979378397477e+05       2.931660382960e+05       1.753250688995e+00       1.655627579493e+00       2.968209035269e+03       2.858692417804e+05 
       2.209297816799e-01       2.957956361322e+05       2.910111607950e+05       1.725376512268e+00       1.629305651572e+00       2.924291906458e+03       2.838066134253e+05 
       2.218978343945e-01       2.936932422792e+05       2.888995012096e+05       1.698155154066e+00       1.603600166246e+00       2.881121289422e+03       2.817827952321e+05 
       2.228658872819e-01       2.916324052046e+05       2.868330223454e+05       1.671583056791e+00       1.578507764510e+00       2.838899131205e+03       2.797995010956e+05 
       2.238339403400e-01       2.896146014509e+05       2.848133754059e+05       1.645655060898e+00       1.554023574960e+00       2.797877709156e+03       2.778581787545e+05 
       2.248019935665e-01       2.876410307420e+05       2.828418934097e+05       1.620364399275e+00       1.530141206288e+00       2.757814098290e+03       2.759600012746e+05 
       2.257700469593e-01       2.857126116582e+05       2.809195870208e+05       1.595702792552e+00       1.506852840104e+00       2.718610917654e+03       2.741058657033e+05 
       2.267381005163e-01       2.838299801620e+05       2.790471435805e+05       1.571660515254e+00       1.484149293716e+00       2.680423910910e+03       2.722963921978e+05 
       2.277061542353e-01       2.819934910050e+05       2.772249293687e+05       1.548226428562e+00       1.462020048763e+00       2.643115109466e+03       2.705319231243e+05 
       2.286742081143e-01       2.802032208073e+05       2.754529938722e+05       1.525388093494e+00       1.440453359925e+00       2.606690601022e+03       2.688125281069e+05 
       2.296422621512e-01       2.784589749056e+05       2.737310780955e+05       1.503131870029e+00       1.419436348579e+00       2.571337649217e+03       2.671380109979e+05 
       2.306103163442e-01       2.767602947888e+05       2.720586237911e+05       1.481442968119e+00       1.398955048421e+00       2.536779043758e+03       2.655079144881e+05 
       2.315783706911e-01       2.751064691851e+05       2.704347865443e+05       1.460305602243e+00       1.378994553784e+00       2.502842945922e+03       2.639215335552e+05 
       2.325464251901e-01       2.734965460616e+05       2.688584500475e+05       1.439703131623e+00       1.359539153522e+00       2.469889836760e+03       2.623779292098e+05 
       2.335144798392e-01       2.719293467220e+05       2.673282426422e+05       1.419618117763e+00       1.340572381936e+00       2.437967835145e+03       2.608759387459e+05 
       2.344825346367e-01       2.704034819970e+05       2.658425561539e+05       1.400032447922e+00       1.322077135378e+00       2.406766185169e+03       2.594141915098e+05 
       2.354505895807e-01       2.689173686066e+05       2.643995650279e+05       1.380927494093e+00       1.304035824576e+00       2.376173748834e+03       2.579911274918e+05 
       2.364186446693e-01       2.674692483619e+05       2.629972484286e+05       1.362284233471e+00       1.286430487913e+00       2.346188109651e+03       2.566050158373e+05 
       2.373866999009e-01       2.660572068544e+05       2.616334119183e+05       1.344083366698e+00       1.269242902955e+00       2.316906448527e+03       2.552539732346e+05 
       2.383547552736e-01       2.646791939734e+05       2.603057110139e+05       1.326305435038e+00       1.252454696744e+00       2.288436093258e+03       2.539359837217e+05 
       2.393228107858e-01       2.633330446752e+05       2.590116750290e+05       1.308930924435e+00       1.236047443231e+00       2.260663393781e+03       2.526489181195e+05 
       2.402908664357e-01       2.620164997745e+05       2.577487309449e+05       1.291940392123e+00       1.220002783583e+00       2.233436203402e+03       2.513905552911e+05 
       2.412589222217e-01       2.607272278700e+05       2.565142283767e+05       1.275314586535e+00       1.204302539756e+00       2.206664031576e+03       2.501586041281e+05 
       2.422269781422e-01       2.594628460467e+05       2.553054632813e+05       1.259034553132e+00       1.188928814615e+00       2.180391489815e+03       2.489507242364e+05 
       2.431950341955e-01       2.582209415831e+05       2.541197025802e+05       1.243081732833e+00       1.173864084674e+00       2.154756435347e+03       2.477645470747e+05 
       2.441630903801e-01       2.569990923904e+05       2.529542074176e+05       1.227438027000e+00       1.159091260027e+00       2.129581376695e+03       2.465976942609e+05 
       2.451311466944e-01       2.557948873102e+05       2.518062561651e+05       1.212085902729e+00       1.144593784902e+00       2.104666097158e+03       2.454477987787e+05 
       2.460992031369e-01       2.546059457852e+05       2.506731666371e+05       1.197008500067e+00       1.130355740485e+00       2.080265016504e+03       2.443125263631e+05 
       2.470672597060e-01       2.534299362706e+05       2.495523169151e+05       1.182189660487e+00       1.116361869579e+00       2.056475294210e+03       2.431895909087e+05 
       2.480353164003e-01       2.522645941383e+05       2.484411654588e+05       1.167613971751e+00       1.102597618041e+00       2.032927194982e+03       2.420767706757e+05 
       2.490033732184e-01       2.511077381355e+05       2.473372696087e+05       1.153266867578e+00       1.089049231538e+00       2.009537927369e+03       2.409719277142e+05 
       2.499714301587e-01       2.499572855470e+05       2.462383025745e+05       1.139134674708e+00       1.075703800161e+00       1.986608989038e+03       2.398730231477e+05 
       2.509394872199e-01       2.488112665179e+05       2.451420693768e+05       1.125204604893e+00       1.062549248351e+00       1.964093028397e+03       2.387781280015e+05 
       2.519075444005e-01       2.476678361924e+05       2.440465203917e+05       1.111464789581e+00       1.049574368229e+00       1.941724768308e+03       2.376854356609e+05 
       2.528756016993e-01       2.465252861812e+05       2.429497639918e+05       1.097904333117e+00       1.036768871665e+00       1.919571971082e+03       2.365932754786e+05 
       2.538436591147e-01       2.453820539756e+05       2.418500769103e+05       1.084513301385e+00       1.024123378372e+00       1.897703996184e+03       2.355001205307e+05 
       2.548117166456e-01       2.442367307667e+05       2.407459127875e+05       1.071282715175e+00       1.011629409185e+00       1.876049469202e+03       2.344045946261e+05 
       2.557797742906e-01       2.430880682466e+05       2.396359094611e+05       1.058204565827e+00       9.992794019116e-01       1.854719654079e+03       2.333054803320e+05 
       2.567478320483e-01       2.419349830397e+05       2.385188936696e+05       1.045271782055e+00       9.870666789468e-01       1.833684746977e+03       2.322017218674e+05 
       2.577158899176e-01       2.407765601219e+05       2.373938845273e+05       1.032478208563e+00       9.749854269460e-01       1.812708284092e+03       2.310924281141e+05 
       2.586839478972e-01       2.396120545851e+05       2.362600951187e+05       1.019818609239e+00       9.630307014198e-01       1.791844623504e+03       2.299768764548e+05 
       2.596520059857e-01       2.384408913879e+05       2.351169318925e+05       1.007288620397e+00       9.511983818125e-01       1.771220912782e+03       2.288545115313e+05 
       2.606200641821e-01       2.372626644645e+05       2.339639932014e+05       9.948847010321e-01       9.394851237139e-01       1.750772226568e+03       2.277249431457e+05 
       2.615881224852e-01       2.360771337802e+05       2.328010656148e+05       9.826041082831e-01       9.278883366978e-01       1.730551781229e+03       2.265879446683e+05 
       2.625561808936e-01       2.348842208818e+05       2.316281185602e+05       9.704448420812e-01       9.164061316094e-01       1.710588515900e+03       2.254434480001e+05 
       2.635242394063e-01       2.336840041791e+05       2.304452985158e+05       9.584055878116e-01       9.050372658470e-01       1.690685592474e+03       2.242915379911e+05 
       2.644922980222e-01       2.324767117014e+05       2.292529205676e+05       9.464856832167e-01       8.937811133553e-01       1.670821114674e+03       2.231324470377e+05 
       2.654603567400e-01       2.312627136802e+05       2.280514596362e+05       9.346850667694e-01       8.826376159920e-01       1.651213405482e+03       2.219665480278e+05 
       2.664284155588e-01       2.300425140557e+05       2.268415405275e+05       9.230041993012e-01       8.716072082985e-01       1.631919834368e+03       2.207943442030e+05 
       2.673964744773e-01       2.288167405600e+05       2.256239264670e+05       9.114440012399e-01       8.606907581007e-01       1.612759737079e+03       2.196164590511e+05 
       2.683645334945e-01       2.275861345341e+05       2.243995072848e+05       9.000058121901e-01       8.498895293659e-01       1.593647405657e+03       2.184336277144e+05 
       2.693325926093e-01       2.263515402846e+05       2.231692870750e+05       8.886913409645e-01       8.392051354586e-01       1.574763452927e+03       2.172466872419e+05 
       2.703006518208e-01       2.251138927379e+05       2.219343701153e+05       8.775025823350e-01       8.286394593715e-01       1.556165550298e+03       2.160565627577e+05 
       2.712687111278e-01       2.238742064317e+05       2.206959480913e+05       8.664417561403e-01       8.181945959058e-01       1.537654580969e+03       2.148642560213e+05 
       2.722367705293e-01       2.226335626667e+05       2.194552854629e+05       8.555112742782e-01       8.078728219896e-01       1.519285742358e+03       2.136708350251e+05 
       2.732048300243e-01       2.213930972560e+05       2.182137054485e+05       8.447136801439e-01       7.976765391602e-01       1.501276409054e+03       2.124774215444e+05 
       2.741728896118e-01       2.201539888342e+05       2.169725765773e+05       8.340515713886e-01       7.876081991522e-01       1.483475723985e+03       2.112851773152e+05 
       2.751409492910e-01       2.189174429646e+05       2.157332950363e+05       8.235275545119e-01       7.776702620900e-01       1.465716143986e+03       2.100952900125e+05 
       2.761090090606e-01       2.176846848019e+05       2.144972757241e+05       8.131442345684e-01       7.678651878217e-01       1.448209441557e+03       2.089089676753e+05 
       2.770770689200e-01       2.164569440522e+05       2.132659355540e+05       8.029041335059e-01       7.581953574181e-01       1.431067209085e+03       2.077274219010e+05 
       2.780451288680e-01       2.152354437883e+05       2.120406807377e+05       7.928096415770e-01       7.486630268459e-01       1.414114067938e+03       2.065518560412e+05 
       2.790131889038e-01       2.140213887660e+05       2.108228936459e+05       7.828629994603e-01       7.392703113414e-01       1.397332742391e+03       2.053834556830e+05 
       2.799812490265e-01       2.128159555967e+05       2.096139216257e+05       7.730662642104e-01       7.300191531190e-01       1.380829745115e+03       2.042233788417e+05 
       2.809493092351e-01       2.116202817096e+05       2.084150646915e+05       7.634212604245e-01       7.209112744742e-01       1.364546246007e+03       2.030727438926e+05 
       2.819173695288e-01       2.104354563569e+05       2.072275654020e+05       7.539295645676e-01       7.119481635523e-01       1.348460725007e+03       2.019326216308e+05 
       2.828854299066e-01       2.092625115713e+05       2.060525987673e+05       7.445924836418e-01       7.031310543912e-01       1.332665702843e+03       2.008040267496e+05 
       2.838534903679e-01       2.081024145829e+05       2.048912637756e+05       7.354110267891e-01       6.944608995513e-01       1.317161353614e+03       1.996879095128e+05 
       2.848215509116e-01       2.069560600572e+05       2.037445748386e+05       7.263858908199e-01       6.859383566587e-01       1.301926441519e+03       1.985851484773e+05 
       2.857896115369e-01       2.058242644386e+05       2.026134554936e+05       7.175174510942e-01       6.775637798370e-01       1.286930191634e+03       1.974965450083e+05 
       2.867576722431e-01       2.047077602536e+05       2.014987321767e+05       7.088057496598e-01       6.693372083706e-01       1.272079700124e+03       1.964228174894e+05 
       2.877257330293e-01       2.036071915564e+05       2.004011292887e+05       7.002505014966e-01       6.612583732142e-01       1.257466178012e+03       1.953645979574e+05 
       2.886937938946e-01       2.025231105373e+05       1.993212655368e+05       6.918510892077e-01       6.533266917034e-01       1.243272089634e+03       1.943224283953e+05 
       2.896618548384e-01       2.014559749839e+05       1.982596512718e+05       6.836065476691e-01       6.455412520693e-01       1.229371092143e+03       1.932967565295e+05 
       2.906299158598e-01       2.004061461361e+05       1.972166863317e+05       6.755155792808e-01       6.379008284815e-01       1.215557721947e+03       1.922879347641e+05 
       2.915979769580e-01       1.993738884603e+05       1.961926599452e+05       6.675765822066e-01       6.304039086905e-01       1.201950722861e+03       1.912962217411e+05 
       2.925660381323e-01       1.983593691252e+05       1.951877504191e+05       6.597876464863e-01       6.230486896119e-01       1.188721064951e+03       1.903217806832e+05 
       2.935340993819e-01       1.973626594427e+05       1.942020269493e+05       6.521465555720e-01       6.158330780030e-01       1.175767910604e+03       1.893646794241e+05 
       2.945021607061e-01       1.963837360227e+05       1.932354512025e+05       6.446508117031e-01       6.087547150606e-01       1.162957299631e+03       1.884248926237e+05 
       2.954702221041e-01       1.954224840849e+05       1.922878811899e+05       6.372976676481e-01       6.018110069942e-01       1.150380089042e+03       1.875023061617e+05 
       2.964382835753e-01       1.944786998954e+05       1.913590743263e+05       6.300841333958e-01       5.949991307445e-01       1.138120297053e+03       1.865967185669e+05 
       2.974063451188e-01       1.935520947741e+05       1.904486921542e+05       6.230069894388e-01       5.883160460583e-01       1.126051002871e+03       1.857078440908e+05 
       2.983744067341e-01       1.926423004567e+05       1.895563065053e+05       6.160628251188e-01       5.817585324195e-01       1.114128955048e+03       1.848353192686e+05 
       2.993424684203e-01       1.917488729650e+05       1.886814042003e+05       6.092480623059e-01       5.753232116153e-01       1.102496208651e+03       1.839787072112e+05 
       3.003105301769e-01       1.908712991366e+05       1.878233945047e+05       6.025589677913e-01       5.690065585931e-01       1.091126804964e+03       1.831375024863e+05 
       3.012785920031e-01       1.900090023033e+05       1.869816157364e+05       5.959916795857e-01       5.628049264390e-01       1.079873047753e+03       1.823111369220e+05 
       3.022466538983e-01       1.891613485495e+05       1.861553425129e+05       5.895422456713e-01       5.567145837392e-01       1.068799272295e+03       1.814989872301e+05 
       3.032147158617e-01       1.883276536394e+05       1.853437936868e+05       5.832066415971e-01       5.507317307181e-01       1.057991933294e+03       1.807003809948e+05 
       3.041827778929e-01       1.875071898656e+05       1.845461402102e+05       5.769807862028e-01       5.448525135834e-01       1.047335286423e+03       1.799146024359e+05 
       3.051508399910e-01       1.866991931788e+05       1.837615132951e+05       5.708605779703e-01       5.390730595017e-01       1.036786573738e+03       1.791409006210e+05 
       3.061189021555e-01       1.859028702533e+05       1.829890124996e+05       5.648419217833e-01       5.333895020322e-01       1.026461493124e+03       1.783784967891e+05 
       3.070869643857e-01       1.851174057610e+05       1.822277140143e+05       5.589207408366e-01       5.277979917319e-01       1.016356263020e+03       1.776265902889e+05 
       3.080550266811e-01       1.843419697621e+05       1.814766790442e+05       5.530930000797e-01       5.222947183343e-01       1.006353112205e+03       1.768843658610e+05 
       3.090230890409e-01       1.835757245096e+05       1.807349615719e+05       5.473547350829e-01       5.168759384886e-01       9.964342206101e+02       1.761510012607e+05 
       3.099911514647e-01       1.828178314841e+05       1.800016163242e+05       5.417020712034e-01       5.115379937988e-01       9.866684849094e+02       1.754256741074e+05 
       3.109592139517e-01       1.820674583403e+05       1.792757065963e+05       5.361312383591e-01       5.062773245334e-01       9.771080433587e+02       1.747075682475e+05 
       3.119272765015e-01       1.813237850521e+05       1.785563112337e+05       5.306385842121e-01       5.010904819252e-01       9.677123294633e+02       1.739958794619e+05 
       3.128953391134e-01       1.805860103395e+05       1.778425318406e+05       5.252205909796e-01       4.959741440897e-01       9.583593817692e+02       1.732898218145e+05 
       3.138634017868e-01       1.798533575136e+05       1.771334993396e+05       5.198738973431e-01       4.909251371648e-01       9.490582819134e+02       1.725886343079e+05 
       3.148314645213e-01       1.791250796537e+05       1.764283798098e+05       5.145953097125e-01       4.859404459389e-01       9.399601675735e+02       1.718915860110e+05 
       3.157995273161e-01       1.784004649084e+05       1.757263803726e+05       5.093818014871e-01       4.810172124937e-01       9.310495730866e+02       1.711979799020e+05 
       3.167675901709e-01       1.776788407464e+05       1.750267539632e+05       5.042305214811e-01       4.761527442141e-01       9.221516495122e+02       1.705071570668e+05 
       3.177356530849e-01       1.769595783991e+05       1.743288042141e+05       4.991388144790e-01       4.713445339063e-01       9.132665924782e+02       1.698185024960e+05 
       3.187037160578e-01       1.762420962208e+05       1.736318891878e+05       4.941042240000e-01       4.665902623065e-01       9.045401290285e+02       1.691314482447e+05 
       3.196717790888e-01       1.755258626349e+05       1.729354246204e+05       4.891244839043e-01       4.618877895212e-01       8.959607508582e+02       1.684454749922e+05 
       3.206398421776e-01       1.748103989358e+05       1.722388869406e+05       4.841975233766e-01       4.572351598846e-01       8.874170693629e+02       1.677601150200e+05 
       3.216079053236e-01       1.740952811918e+05       1.715418153188e+05       4.793214753012e-01       4.526306103471e-01       8.789310805889e+02       1.670749550800e+05 
       3.225759685263e-01       1.733801415756e+05       1.708438130713e+05       4.744946708818e-01       4.480725651965e-01       8.705712924015e+02       1.663896373074e+05 
       3.235440317851e-01       1.726646694839e+05       1.701445487818e+05       4.697156310932e-01       4.435596276514e-01       8.622850870312e+02       1.657038595675e+05 
       3.245120950996e-01       1.719486120635e+05       1.694437567476e+05       4.649830671007e-01       4.390905805135e-01       8.540179510524e+02       1.650173764689e+05 
       3.254801584693e-01       1.712317738467e+05       1.687412364927e+05       4.602958779984e-01       4.346643842617e-01       8.458319359314e+02       1.643299995102e+05 
       3.264482218936e-01       1.705140163721e+05       1.680368521825e+05       4.556531386432e-01       4.302801652377e-01       8.377470367036e+02       1.636415959940e+05 
       3.274162853721e-01       1.697952571502e+05       1.673305313291e+05       4.510540906175e-01       4.259372070543e-01       8.297060232579e+02       1.629520878382e+05 
       3.283843489044e-01       1.690754682329e+05       1.666222630502e+05       4.464981395453e-01       4.216349483998e-01       8.217447122219e+02       1.622614508955e+05 
