# Matter power spectrum P(k) at redshift z=1
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       4.051919114465e-02       5.423858682983e+03 
       4.054834256082e-02       5.420013540123e+03 
       4.057759433726e-02       5.416161183778e+03 
       4.060694725447e-02       5.412301574320e+03 
       4.063640210196e-02       5.408434671638e+03 
       4.066595967836e-02       5.404560435298e+03 
       4.069562079159e-02       5.400678824407e+03 
       4.072538625897e-02       5.396789797957e+03 
       4.075525690741e-02       5.392893314366e+03 
       4.078523357354e-02       5.388989331742e+03 
       4.081531710381e-02       5.385077807636e+03 
       4.084550835475e-02       5.381158699499e+03 
       4.087580819303e-02       5.377231964099e+03 
       4.090621749567e-02       5.373297557765e+03 
       4.093673715020e-02       5.369355436583e+03 
       4.096736805479e-02       5.365405556046e+03 
       4.099811111849e-02       5.361447871314e+03 
       4.102896726133e-02       5.357482337015e+03 
       4.105993741455e-02       5.353508907635e+03 
       4.109102252076e-02       5.349527537046e+03 
       4.112222353411e-02       5.345538178668e+03 
       4.115354142052e-02       5.341540785648e+03 
       4.118497715780e-02       5.337535310558e+03 
       4.121653173594e-02       5.333521705526e+03 
       4.124820615724e-02       5.329499922023e+03 
       4.128000143652e-02       5.325469911268e+03 
       4.131191860137e-02       5.321431623791e+03 
       4.134395869232e-02       5.317385009584e+03 
       4.137612276305e-02       5.313330018313e+03 
       4.140841188068e-02       5.309266599066e+03 
       4.144082712591e-02       5.305194700493e+03 
       4.147336959331e-02       5.301114270590e+03 
       4.150604039151e-02       5.297025257152e+03 
       4.153884064349e-02       5.292927607255e+03 
       4.157177148680e-02       5.288821267404e+03 
       4.160483407379e-02       5.284706183744e+03 
       4.163802957190e-02       5.280582301622e+03 
       4.167135916391e-02       5.276449565740e+03 
       4.170482404821e-02       5.272307920401e+03 
       4.173842543907e-02       5.268157309206e+03 
       4.177216456690e-02       5.263997675146e+03 
       4.180604267857e-02       5.259828960765e+03 
       4.184006103770e-02       5.255651107927e+03 
       4.187422092490e-02       5.251464057927e+03 
       4.190852363817e-02       5.247267751314e+03 
       4.194297049312e-02       5.243062128309e+03 
       4.197756282334e-02       5.238847128327e+03 
       4.201230198073e-02       5.234622690045e+03 
       4.204718933578e-02       5.230388751645e+03 
       4.208222627798e-02       5.226145250431e+03 
       4.211741421611e-02       5.221892122968e+03 
       4.215275457864e-02       5.217629305281e+03 
       4.218824881407e-02       5.213356732591e+03 
       4.222389839129e-02       5.209074339393e+03 
       4.225970479999e-02       5.204782059593e+03 
       4.229566955105e-02       5.200479826280e+03 
       4.233179417690e-02       5.196167571780e+03 
       4.236808023198e-02       5.191845227830e+03 
       4.240452929312e-02       5.187512725297e+03 
       4.244114296000e-02       5.183169994177e+03 
       4.247792285554e-02       5.178816963788e+03 
       4.251487062641e-02       5.174453562508e+03 
       4.255198794344e-02       5.170079717842e+03 
       4.258927650211e-02       5.165695356545e+03 
       4.262673802304e-02       5.161300404473e+03 
       4.266437425246e-02       5.156894786582e+03 
       4.270218696276e-02       5.152478427097e+03 
       4.274017795294e-02       5.148051249272e+03 
       4.277834904920e-02       5.143613175457e+03 
       4.281670210547e-02       5.139164127193e+03 
       4.285523900394e-02       5.134704024944e+03 
       4.289396165569e-02       5.130232788178e+03 
       4.293287200119e-02       5.125750335541e+03 
       4.297197201098e-02       5.121256584543e+03 
       4.301126368626e-02       5.116751451587e+03 
       4.305074905951e-02       5.112234852273e+03 
       4.309043019513e-02       5.107706701051e+03 
       4.313030919014e-02       5.103166911223e+03 
       4.317038817485e-02       5.098615395292e+03 
       4.321066931352e-02       5.094052064463e+03 
       4.325115480515e-02       5.089476828902e+03 
       4.329184688413e-02       5.084889597587e+03 
       4.333274782109e-02       5.080290278307e+03 
       4.337385992360e-02       5.075678777772e+03 
       4.341518553700e-02       5.071055001382e+03 
       4.345672704522e-02       5.066418853203e+03 
       4.349848687163e-02       5.061770236272e+03 
       4.354046747985e-02       5.057109052227e+03 
       4.358267137471e-02       5.052435201531e+03 
       4.362510110312e-02       5.047748583338e+03 
       4.366775925499e-02       5.043049095358e+03 
       4.371064846424e-02       5.038336634030e+03 
       4.375377140976e-02       5.033611094299e+03 
       4.379713081641e-02       5.028872369583e+03 
       4.384072945610e-02       5.024120352053e+03 
       4.388457014885e-02       5.019354932223e+03 
       4.392865576389e-02       5.014575999299e+03 
       4.397298922079e-02       5.009783440919e+03 
       4.401757349066e-02       5.004977143066e+03 
       4.406241159730e-02       5.000156990370e+03 
       4.410750661849e-02       4.995322865546e+03 
       4.415286168725e-02       4.990474649684e+03 
       4.419847999313e-02       4.985612222119e+03 
       4.424436478357e-02       4.980735460383e+03 
       4.429051936530e-02       4.975844240499e+03 
       4.433694710577e-02       4.970938436592e+03 
       4.438365143462e-02       4.966017921105e+03 
       4.443063584517e-02       4.961082564461e+03 
       4.447790389605e-02       4.956132235308e+03 
       4.452545921274e-02       4.951166800224e+03 
       4.457330548929e-02       4.946186123518e+03 
       4.462144649000e-02       4.941190067550e+03 
       4.466988605119e-02       4.936178492557e+03 
       4.471862808304e-02       4.931151256798e+03 
       4.476767657144e-02       4.926108216443e+03 
       4.481703557995e-02       4.921049225577e+03 
       4.486670925179e-02       4.915974135893e+03 
       4.491670181191e-02       4.910882796707e+03 
       4.496701756910e-02       4.905775054907e+03 
       4.501766091823e-02       4.900650754595e+03 
       4.506863634247e-02       4.895509737488e+03 
       4.511994841566e-02       4.890351842846e+03 
       4.517160180475e-02       4.885176907499e+03 
       4.522360127225e-02       4.879984765740e+03 
       4.527595167886e-02       4.874775249241e+03 
       4.532865798614e-02       4.869548186740e+03 
       4.538172525924e-02       4.864303403981e+03 
       4.543515866977e-02       4.859040723492e+03 
       4.548896349879e-02       4.853759964721e+03 
       4.554314513979e-02       4.848460944320e+03 
       4.559770910194e-02       4.843143475786e+03 
       4.565266101327e-02       4.837807369715e+03 
       4.570800662412e-02       4.832452433387e+03 
       4.576375181063e-02       4.827078470797e+03 
       4.581990257835e-02       4.821685282033e+03 
       4.587646506602e-02       4.816272663466e+03 
       4.593344554946e-02       4.810840407676e+03 
       4.599085044558e-02       4.805388303846e+03 
       4.604868631661e-02       4.799916137336e+03 
       4.610695987438e-02       4.794423689852e+03 
       4.616567798488e-02       4.788910739066e+03 
       4.622484767285e-02       4.783377058470e+03 
       4.628447612669e-02       4.777822416778e+03 
       4.634457070341e-02       4.772246578104e+03 
       4.640513893392e-02       4.766649302298e+03 
       4.646618852834e-02       4.761030344763e+03 
       4.652772738173e-02       4.755389456337e+03 
       4.658976357984e-02       4.749726383038e+03 
       4.665230540519e-02       4.744040865914e+03 
       4.671536134343e-02       4.738332640234e+03 
       4.677894008980e-02       4.732601435742e+03 
       4.684305055602e-02       4.726846976742e+03 
       4.690770187732e-02       4.721068982242e+03 
       4.697290341987e-02       4.715267165601e+03 
       4.703866478841e-02       4.709441234213e+03 
       4.710499583423e-02       4.703590889224e+03 
       4.717190666352e-02       4.697715824714e+03 
       4.723940764605e-02       4.691815728132e+03 
       4.730750942412e-02       4.685890280242e+03 
       4.737622292208e-02       4.679939155152e+03 
       4.744555935603e-02       4.673962019957e+03 
       4.751553024414e-02       4.667958534298e+03 
       4.758614741727e-02       4.661928349057e+03 
       4.765742303013e-02       4.655871107319e+03 
       4.772936957293e-02       4.649786443762e+03 
       4.780199988345e-02       4.643673984696e+03 
       4.787532715983e-02       4.637533348110e+03 
       4.794936497372e-02       4.631364143035e+03 
       4.802412728421e-02       4.625165968321e+03 
       4.809962845227e-02       4.618938411838e+03 
       4.817588325595e-02       4.612681051684e+03 
       4.825290690617e-02       4.606393456147e+03 
       4.833071506339e-02       4.600075183068e+03 
       4.840932385493e-02       4.593725778866e+03 
       4.848874989320e-02       4.587344777142e+03 
       4.856901029480e-02       4.580931698227e+03 
       4.865012270047e-02       4.574486050619e+03 
       4.873210529608e-02       4.568007330592e+03 
       4.881497683466e-02       4.561495020813e+03 
       4.889875665944e-02       4.554948589291e+03 
       4.898346472814e-02       4.548367488094e+03 
       4.906912163839e-02       4.541751153566e+03 
       4.915574865450e-02       4.535099007164e+03 
       4.924336773559e-02       4.528410454000e+03 
       4.933200156515e-02       4.521684881727e+03 
       4.942167358216e-02       4.514921659088e+03 
       4.951240801384e-02       4.508120134898e+03 
       4.960422991011e-02       4.501279639001e+03 
       4.969716517991e-02       4.494399481017e+03 
       4.979124062951e-02       4.487478949095e+03 
       4.988648400282e-02       4.480517308363e+03 
       4.998292402397e-02       4.473513799105e+03 
       5.008059044221e-02       4.466467637233e+03 
       5.017951407937e-02       4.459378012586e+03 
       5.027972687989e-02       4.452244088471e+03 
       5.038126196379e-02       4.445064998864e+03 
       5.048415368256e-02       4.437839846475e+03 
       5.058843767841e-02       4.430567702520e+03 
       5.069415094682e-02       4.423247603657e+03 
       5.080133190289e-02       4.415878554356e+03 
       5.091002045151e-02       4.408459520108e+03 
       5.102025806182e-02       4.400989424598e+03 
       5.113208784605e-02       4.393467151395e+03 
       5.124555464323e-02       4.385891542436e+03 
       5.136070510799e-02       4.378261392933e+03 
       5.147758780485e-02       4.370575445587e+03 
       5.159625330835e-02       4.362832392666e+03 
       5.171675430955e-02       4.355030874349e+03 
       5.183914572913e-02       4.347169472098e+03 
       5.196348483787e-02       4.339246701474e+03 
       5.208983138470e-02       4.331261014771e+03 
       5.221824773323e-02       4.323210798492e+03 
       5.234879900699e-02       4.315094362425e+03 
       5.248155324440e-02       4.306909933284e+03 
       5.261658156387e-02       4.298655658035e+03 
       5.275395833997e-02       4.290329597830e+03 
       5.289376139138e-02       4.281929710303e+03 
       5.303607218156e-02       4.273453850228e+03 
       5.318097603298e-02       4.264899768666e+03 
       5.332856235608e-02       4.256265096971e+03 
       5.347892489380e-02       4.247547332027e+03 
       5.363216198303e-02       4.238743839667e+03 
       5.378837683412e-02       4.229851843625e+03 
       5.394767782971e-02       4.220868399494e+03 
       5.411017884443e-02       4.211790392828e+03 
       5.427599958671e-02       4.202614533761e+03 
       5.444526596442e-02       4.193337325181e+03 
       5.461811047595e-02       4.183955050082e+03 
       5.479467262828e-02       4.174463769118e+03 
       5.497509938402e-02       4.164859281533e+03 
       5.515954563902e-02       4.155137106875e+03 
       5.534817473247e-02       4.145292476787e+03 
       5.554115899131e-02       4.135320285552e+03 
       5.573868031071e-02       4.125215072090e+03 
       5.594093077229e-02       4.114970995887e+03 
       5.614811330169e-02       4.104581776241e+03 
       5.636044236668e-02       4.094040678294e+03 
       5.657814471682e-02       4.083340453868e+03 
       5.680146016522e-02       4.072473289686e+03 
       5.703064241198e-02       4.061430771334e+03 
       5.726595990867e-02       4.050203793059e+03 
       5.750769676129e-02       4.038782524378e+03 
       5.775615366852e-02       4.027156304349e+03 
       5.801164888958e-02       4.015313582332e+03 
       5.827451923417e-02       4.003241813383e+03 
       5.854512106394e-02       3.990927358629e+03 
       5.882383129127e-02       3.978355380889e+03 
       5.911104835707e-02       3.965509707131e+03 
       5.940719316375e-02       3.952372709518e+03 
       5.971270993333e-02       3.938925141175e+03 
       6.002806695308e-02       3.925145985178e+03 
       6.035375716197e-02       3.911012275939e+03 
       6.069029852135e-02       3.896498900897e+03 
       6.103823410110e-02       3.881578417495e+03 
       6.139813179982e-02       3.866220817639e+03 
       6.177058360338e-02       3.850393323708e+03 
       6.215620427170e-02       3.834060156235e+03 
       6.255562932930e-02       3.817182311228e+03 
       6.296951222226e-02       3.799717353465e+03 
       6.339852049532e-02       3.781619222308e+03 
       6.384333083863e-02       3.762838074100e+03 
       6.430462285920e-02       3.743320184498e+03 
       6.478307144954e-02       3.723007919391e+03 
       6.527933765986e-02       3.701839812922e+03 
       6.579405803500e-02       3.679750794817e+03 
       6.632783245543e-02       3.656672584930e+03 
       6.688121062613e-02       3.632534279878e+03 
       6.745467748583e-02       3.607263162907e+03 
       6.804863795723e-02       3.580785777620e+03 
       6.866340161592e-02       3.553029304625e+03 
       6.929916800445e-02       3.523923251409e+03 
       6.995601343736e-02       3.493401416339e+03 
       7.063388020756e-02       3.461404068396e+03 
       7.133256908993e-02       3.427880296873e+03 
       7.205173592772e-02       3.392790469601e+03 
       7.279089287467e-02       3.356108654869e+03 
       7.354941456340e-02       3.317824833507e+03 
       7.432654910673e-02       3.277946847179e+03 
       7.512143345798e-02       3.236502045833e+03 
       7.593311231026e-02       3.193538380053e+03 
       7.676055945122e-02       3.149124657965e+03 
       7.760270034406e-02       3.103350177361e+03 
       7.845843469204e-02       3.056323975647e+03 
       7.932665785389e-02       3.008173446731e+03 
       8.020628018492e-02       2.959042302209e+03 
       8.109624364415e-02       2.909088220453e+03 
       8.199553529084e-02       2.858480172430e+03 
       8.290319755878e-02       2.807395499614e+03 
       8.381833541759e-02       2.756016994740e+03 
       8.474012069465e-02       2.704530025629e+03 
       8.566779393561e-02       2.653119733869e+03 
       8.660066423193e-02       2.601968430413e+03 
       8.753810745070e-02       2.551253304695e+03 
       8.847956327663e-02       2.501144298711e+03 
       8.942453143150e-02       2.451802126866e+03 
       9.037256738071e-02       2.403376818485e+03 
       9.132327777897e-02       2.356006592369e+03 
       9.227631585156e-02       2.309816727007e+03 
       9.323137685808e-02       2.264918751853e+03 
       9.418819374278e-02       2.221410115113e+03 
       9.514653304087e-02       2.179373993008e+03 
       9.610619108219e-02       2.138879130117e+03 
       9.706699051255e-02       2.099979928558e+03 
       9.802877713710e-02       2.062716777686e+03 
       9.899141707914e-02       2.027116403577e+03 
       9.995479423990e-02       1.993192349940e+03 
       1.009188080403e-01       1.960945671901e+03 
       1.018833714227e-01       1.930365552811e+03 
       1.028484090906e-01       1.901429913344e+03 
       1.038138559616e-01       1.874106224945e+03 
       1.047796558136e-01       1.848352293676e+03 
       1.057457601020e-01       1.824117027424e+03 
       1.067121269283e-01       1.801341281799e+03 
       1.076787201430e-01       1.779958630282e+03 
       1.086455085661e-01       1.759896193728e+03 
       1.096124653109e-01       1.741075460661e+03 
       1.105795671974e-01       1.723413100442e+03 
       1.115467942452e-01       1.706821645836e+03 
       1.125141292344e-01       1.691210427999e+03 
       1.134815573259e-01       1.676486424505e+03 
       1.144490657334e-01       1.662554905936e+03 
       1.154166434405e-01       1.649320209209e+03 
       1.163842809559e-01       1.636686623988e+03 
       1.173519701029e-01       1.624559107353e+03 
       1.183197038371e-01       1.612844022308e+03 
       1.192874760900e-01       1.601449871890e+03 
       1.202552816334e-01       1.590287979076e+03 
       1.212231159631e-01       1.579273157378e+03 
       1.221909751986e-01       1.568324385043e+03 
       1.231588559960e-01       1.557365442477e+03 
       1.241267554743e-01       1.546325401473e+03 
       1.250946711505e-01       1.535139111991e+03 
       1.260626008846e-01       1.523747686663e+03 
       1.270305428321e-01       1.512098870127e+03 
       1.279984954027e-01       1.500147300982e+03 
       1.289664572252e-01       1.487854787775e+03 
       1.299344271169e-01       1.475190444132e+03 
       1.309024040577e-01       1.462130751849e+03 
       1.318703871673e-01       1.448659529586e+03 
       1.328383756858e-01       1.434767849456e+03 
       1.338063689572e-01       1.420453911284e+03 
       1.347743664147e-01       1.405722756742e+03 
       1.357423675687e-01       1.390585889600e+03 
       1.367103719956e-01       1.375060978494e+03 
       1.376783793294e-01       1.359171418393e+03 
       1.386463892528e-01       1.342945779442e+03 
       1.396144014912e-01       1.326417271968e+03 
       1.405824158067e-01       1.309623195755e+03 
       1.415504319926e-01       1.292604336643e+03 
       1.425184498694e-01       1.275404343346e+03 
       1.434864692813e-01       1.258069105738e+03 
       1.444544900924e-01       1.240646143512e+03 
       1.454225121844e-01       1.223183986998e+03 
       1.463905354539e-01       1.205731564376e+03 
       1.473585598106e-01       1.188337650421e+03 
       1.483265851754e-01       1.171050350106e+03 
       1.492946114787e-01       1.153916571798e+03 
       1.502626386596e-01       1.136981559755e+03 
       1.512306666640e-01       1.120288505719e+03 
       1.521986954445e-01       1.103878156436e+03 
       1.531667249588e-01       1.087788499589e+03 
       1.541347551694e-01       1.072054506321e+03 
       1.551027860428e-01       1.056707877355e+03 
       1.560708175492e-01       1.041776867961e+03 
       1.570388496616e-01       1.027286201123e+03 
       1.580068823559e-01       1.013256950921e+03 
       1.589749156102e-01       9.997064626527e+02 
       1.599429494046e-01       9.866483690452e+02 
       1.609109837210e-01       9.740926404467e+02 
       1.618790185429e-01       9.620456210187e+02 
       1.628470538550e-01       9.505101008584e+02 
       1.638150896433e-01       9.394854351387e+02 
       1.647831258948e-01       9.289676747452e+02 
       1.657511625974e-01       9.189497304021e+02 
       1.667191997398e-01       9.094215353052e+02 
       1.676872373115e-01       9.003702176620e+02 
       1.686552753024e-01       8.917803048028e+02 
       1.696233137033e-01       8.836339327792e+02 
       1.705913525052e-01       8.759110603713e+02 
       1.715593916998e-01       8.685896756925e+02 
       1.725274312790e-01       8.616460380834e+02 
       1.734954712351e-01       8.550549180202e+02 
       1.744635115609e-01       8.487898134680e+02 
       1.754315522493e-01       8.428231971792e+02 
       1.763995932936e-01       8.371267680806e+02 
       1.773676346872e-01       8.316716806694e+02 
       1.783356764239e-01       8.264287667432e+02 
       1.793037184977e-01       8.213687937351e+02 
       1.802717609026e-01       8.164627065169e+02 
       1.812398036330e-01       8.116818419850e+02 
       1.822078466833e-01       8.069981312962e+02 
       1.831758900483e-01       8.023843368629e+02 
       1.841439337227e-01       7.978142592342e+02 
       1.851119777014e-01       7.932629136367e+02 
       1.860800219795e-01       7.887067122474e+02 
       1.870480665523e-01       7.841236345955e+02 
       1.880161114149e-01       7.794933650060e+02 
       1.889841565629e-01       7.747974238895e+02 
       1.899522019917e-01       7.700192801639e+02 
       1.909202476970e-01       7.651444431437e+02 
       1.918882936746e-01       7.601605324141e+02 
       1.928563399202e-01       7.550573142121e+02 
       1.938243864298e-01       7.498267333934e+02 
       1.947924331994e-01       7.444629210407e+02 
       1.957604802251e-01       7.389621719789e+02 
       1.967285275031e-01       7.333228936200e+02 
       1.976965750295e-01       7.275455572207e+02 
       1.986646228009e-01       7.216326217499e+02 
       1.996326708135e-01       7.155884264130e+02 
       2.006007190639e-01       7.094190697514e+02 
       2.015687675485e-01       7.031322887480e+02 
       2.025368162641e-01       6.967373207523e+02 
       2.035048652073e-01       6.902447498703e+02 
       2.044729143748e-01       6.836663335217e+02 
       2.054409637635e-01       6.770148333256e+02 
       2.064090133702e-01       6.703038624681e+02 
       2.073770631919e-01       6.635477019421e+02 
       2.083451132256e-01       6.567611211295e+02 
       2.093131634683e-01       6.499592132577e+02 
       2.102812139171e-01       6.431572281684e+02 
       2.112492645691e-01       6.363704028809e+02 
       2.122173154217e-01       6.296138228679e+02 
       2.131853664719e-01       6.229022647388e+02 
       2.141534177173e-01       6.162500654624e+02 
       2.151214691550e-01       6.096709948528e+02 
       2.160895207825e-01       6.031781505250e+02 
       2.170575725974e-01       5.967838536912e+02 
       2.180256245969e-01       5.904995565691e+02 
       2.189936767788e-01       5.843357698283e+02 
       2.199617291406e-01       5.783020035166e+02 
       2.209297816799e-01       5.724067173085e+02 
       2.218978343945e-01       5.666572747986e+02 
       2.228658872819e-01       5.610599224218e+02 
       2.238339403400e-01       5.556197715659e+02 
       2.248019935665e-01       5.503407977034e+02 
       2.257700469593e-01       5.452258487301e+02 
       2.267381005163e-01       5.402766521468e+02 
       2.277061542353e-01       5.354938361615e+02 
       2.286742081143e-01       5.308769716605e+02 
       2.296422621512e-01       5.264246117653e+02 
       2.306103163442e-01       5.221343232361e+02 
       2.315783706911e-01       5.180027489768e+02 
       2.325464251901e-01       5.140256653922e+02 
       2.335144798392e-01       5.101980366152e+02 
       2.344825346367e-01       5.065140857484e+02 
       2.354505895807e-01       5.029673592150e+02 
       2.364186446693e-01       4.995507994963e+02 
       2.373866999009e-01       4.962568214606e+02 
       2.383547552736e-01       4.930773865407e+02 
       2.393228107858e-01       4.900040766408e+02 
       2.402908664357e-01       4.870281719254e+02 
       2.412589222217e-01       4.841407323761e+02 
       2.422269781422e-01       4.813326724646e+02 
       2.431950341955e-01       4.785948368065e+02 
       2.441630903801e-01       4.759180749382e+02 
       2.451311466944e-01       4.732933154387e+02 
       2.460992031369e-01       4.707116346332e+02 
       2.470672597060e-01       4.681643263019e+02 
       2.480353164003e-01       4.656429698011e+02 
       2.490033732184e-01       4.631394833165e+02 
       2.499714301587e-01       4.606461778334e+02 
       2.509394872199e-01       4.581558193455e+02 
       2.519075444005e-01       4.556616715299e+02 
       2.528756016993e-01       4.531575303980e+02 
       2.538436591147e-01       4.506377657108e+02 
       2.548117166456e-01       4.480973518075e+02 
       2.557797742906e-01       4.455318850592e+02 
       2.567478320483e-01       4.429376027239e+02 
       2.577158899176e-01       4.403113974492e+02 
       2.586839478972e-01       4.376508187288e+02 
       2.596520059857e-01       4.349540710455e+02 
       2.606200641821e-01       4.322200071684e+02 
       2.615881224852e-01       4.294481128208e+02 
       2.625561808936e-01       4.266384893694e+02 
       2.635242394063e-01       4.237918309050e+02 
       2.644922980222e-01       4.209093906862e+02 
       2.654603567400e-01       4.179929502191e+02 
       2.664284155588e-01       4.150447832984e+02 
       2.673964744773e-01       4.120676119780e+02 
       2.683645334945e-01       4.090645630746e+02 
       2.693325926093e-01       4.060391269602e+02 
       2.703006518208e-01       4.029951062050e+02 
       2.712687111278e-01       3.999365644489e+02 
       2.722367705293e-01       3.968677770213e+02 
       2.732048300243e-01       3.937931880270e+02 
       2.741728896118e-01       3.907173596438e+02 
       2.751409492910e-01       3.876449071239e+02 
       2.761090090606e-01       3.845804750437e+02 
       2.770770689200e-01       3.815286821840e+02 
       2.780451288680e-01       3.784940753140e+02 
       2.790131889038e-01       3.754810898315e+02 
       2.799812490265e-01       3.724940171642e+02 
       2.809493092351e-01       3.695369629388e+02 
       2.819173695288e-01       3.666138176056e+02 
       2.828854299066e-01       3.637282287173e+02 
       2.838534903679e-01       3.608835760293e+02 
       2.848215509116e-01       3.580829478518e+02 
       2.857896115369e-01       3.553291247418e+02 
       2.867576722431e-01       3.526245635687e+02 
       2.877257330293e-01       3.499713875589e+02 
       2.886937938946e-01       3.473713780870e+02 
       2.896618548384e-01       3.448259688733e+02 
       2.906299158598e-01       3.423362452679e+02 
       2.915979769580e-01       3.399029495397e+02 
       2.925660381323e-01       3.375264802701e+02 
       2.935340993819e-01       3.352068996586e+02 
       2.945021607061e-01       3.329439452309e+02 
       2.954702221041e-01       3.307370463271e+02 
       2.964382835753e-01       3.285853309090e+02 
       2.974063451188e-01       3.264876413877e+02 
       2.983744067341e-01       3.244425598042e+02 
       2.993424684203e-01       3.224484219105e+02 
       3.003105301769e-01       3.205033381543e+02 
       3.012785920031e-01       3.186052165862e+02 
       3.022466538983e-01       3.167517858659e+02 
       3.032147158617e-01       3.149406171486e+02 
       3.041827778929e-01       3.131691489072e+02 
       3.051508399910e-01       3.114347126783e+02 
       3.061189021555e-01       3.097345553173e+02 
       3.070869643857e-01       3.080658632803e+02 
       3.080550266811e-01       3.064257885106e+02 
       3.090230890409e-01       3.048114711343e+02 
       3.099911514647e-01       3.032200621712e+02 
       3.109592139517e-01       3.016487459767e+02 
       3.119272765015e-01       3.000947611677e+02 
       3.128953391134e-01       2.985554230718e+02 
       3.138634017868e-01       2.970281418272e+02 
       3.148314645213e-01       2.955104371008e+02 
       3.157995273161e-01       2.939999569265e+02 
       3.167675901709e-01       2.924944939798e+02 
       3.177356530849e-01       2.909919978835e+02 
       3.187037160578e-01       2.894905836139e+02 
       3.196717790888e-01       2.879885427080e+02 
       3.206398421776e-01       2.864843538095e+02 
       3.216079053236e-01       2.849766861051e+02 
       3.225759685263e-01       2.834644018253e+02 
       3.235440317851e-01       2.819465613365e+02 
       3.245120950996e-01       2.804224237894e+02 
       3.254801584693e-01       2.788914435407e+02 
       3.264482218936e-01       2.773532686044e+02 
       3.274162853721e-01       2.758077363292e+02 
       3.283843489044e-01       2.742548665039e+02 
       3.293524124899e-01       2.726948533240e+02 
       3.303204761281e-01       2.711280589807e+02 
       3.312885398187e-01       2.695550014214e+02 
       3.322566035611e-01       2.679763431347e+02 
       3.332246673548e-01       2.663928800494e+02 
       3.341927311996e-01       2.648055293006e+02 
       3.351607950948e-01       2.632153157037e+02 
       3.361288590401e-01       2.616233556730e+02 
       3.370969230351e-01       2.600308446429e+02 
       3.380649870793e-01       2.584390435556e+02 
       3.390330511722e-01       2.568492645701e+02 
       3.400011153135e-01       2.552628547089e+02 
       3.409691795028e-01       2.536811815996e+02 
       3.419372437396e-01       2.521056226934e+02 
       3.429053080236e-01       2.505375499758e+02 
       3.438733723543e-01       2.489783169590e+02 
       3.448414367313e-01       2.474292465465e+02 
       3.458095011544e-01       2.458916213114e+02 
       3.467775656230e-01       2.443666715301e+02 
       3.477456301368e-01       2.428555654575e+02 
       3.487136946954e-01       2.413594011779e+02 
       3.496817592985e-01       2.398791983735e+02 
       3.506498239456e-01       2.384158919418e+02 
       3.516178886365e-01       2.369703256700e+02 
       3.525859533707e-01       2.355432483974e+02 
       3.535540181479e-01       2.341353083580e+02 
       3.545220829678e-01       2.327470522607e+02 
       3.554901478299e-01       2.313789227740e+02 
       3.564582127340e-01       2.300312585007e+02 
       3.574262776797e-01       2.287042918854e+02 
       3.583943426667e-01       2.273981516026e+02 
       3.593624076946e-01       2.261128650506e+02 
       3.603304727631e-01       2.248483607307e+02 
       3.612985378719e-01       2.236044705725e+02 
       3.622666030207e-01       2.223809338364e+02 
       3.632346682091e-01       2.211774028366e+02 
       3.642027334368e-01       2.199934485039e+02 
       3.651707987035e-01       2.188285652214e+02 
       3.661388640089e-01       2.176821762938e+02 
       3.671069293528e-01       2.165536423336e+02 
       3.680749947346e-01       2.154422671011e+02 
       3.690430601543e-01       2.143473047486e+02 
       3.700111256115e-01       2.132679663655e+02 
       3.709791911059e-01       2.122034288597e+02 
       3.719472566371e-01       2.111528414021e+02 
       3.729153222050e-01       2.101153333109e+02 
       3.738833878093e-01       2.090900204975e+02 
       3.748514534495e-01       2.080760139268e+02 
       3.758195191256e-01       2.070724257049e+02 
       3.767875848371e-01       2.060783769572e+02 
       3.777556505839e-01       2.050930031467e+02 
       3.787237163656e-01       2.041154611244e+02 
       3.796917821820e-01       2.031449336960e+02 
       3.806598480328e-01       2.021806368950e+02 
       3.816279139178e-01       2.012218242095e+02 
       3.825959798367e-01       2.002677907836e+02 
       3.835640457892e-01       1.993178764691e+02 
       3.845321117751e-01       1.983714712653e+02 
       3.855001777942e-01       1.974280172976e+02 
       3.864682438461e-01       1.964870117860e+02 
       3.874363099307e-01       1.955480077824e+02 
       3.884043760476e-01       1.946106164426e+02 
       3.893724421967e-01       1.936745077918e+02 
       3.903405083778e-01       1.927394110088e+02 
       3.913085745905e-01       1.918051135542e+02 
       3.922766408346e-01       1.908714613379e+02 
       3.932447071099e-01       1.899383571482e+02 
       3.942127734163e-01       1.890057589057e+02 
       3.951808397534e-01       1.880736777448e+02 
       3.961489061210e-01       1.871421752909e+02 
       3.971169725189e-01       1.862113615804e+02 
       3.980850389468e-01       1.852813915390e+02 
       3.990531054047e-01       1.843524613800e+02 
       4.000211718922e-01       1.834248049445e+02 
       4.009892384091e-01       1.824986905328e+02 
       4.019573049552e-01       1.815744162159e+02 
       4.029253715303e-01       1.806523066460e+02 
       4.038934381343e-01       1.797327081432e+02 
       4.048615047668e-01       1.788159843252e+02 
       4.058295714277e-01       1.779025121848e+02 
       4.067976381168e-01       1.769926788442e+02 
       4.077657048339e-01       1.760868763770e+02 
       4.087337715787e-01       1.751854979383e+02 
       4.097018383511e-01       1.742889341172e+02 
       4.106699051510e-01       1.733975693528e+02 
       4.116379719780e-01       1.725117786295e+02 
       4.126060388320e-01       1.716319239037e+02 
       4.135741057128e-01       1.707583511037e+02 
       4.145421726203e-01       1.698913872689e+02 
       4.155102395542e-01       1.690313384731e+02 
