# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=49
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       2.160895207825e-01       2.565501481281e+04       2.152113773706e+04       1.839188613474e+00       1.838230716719e+00       2.545130148680e+01       2.456949309224e+04 
       2.170575725974e-01       2.547138852120e+04       2.131968053921e+04       1.809078489460e+00       1.808136419165e+00       2.502044755467e+01       2.438631417140e+04 
       2.180256245969e-01       2.529000447657e+04       2.112213953619e+04       1.779618632786e+00       1.778692039763e+00       2.467021403460e+01       2.420559722937e+04 
       2.189936767788e-01       2.511103931134e+04       2.092900262169e+04       1.750812470295e+00       1.749901002883e+00       2.436293798528e+01       2.402756368688e+04 
       2.199617291406e-01       2.493465621031e+04       2.074071479556e+04       1.722661735022e+00       1.721765040086e+00       2.403512171560e+01       2.385241707639e+04 
       2.209297816799e-01       2.476100375050e+04       2.055767544017e+04       1.695166494628e+00       1.694284218569e+00       2.365178332662e+01       2.368034192985e+04 
       2.218978343945e-01       2.459021476265e+04       2.038023597613e+04       1.668325146266e+00       1.667456936053e+00       2.322266778800e+01       2.351150255560e+04 
       2.228658872819e-01       2.442240553894e+04       2.020869814947e+04       1.642134408149e+00       1.641279912332e+00       2.278835772979e+01       2.334604205003e+04 
       2.238339403400e-01       2.425767506412e+04       2.004331270321e+04       1.616589310667e+00       1.615748180376e+00       2.240016276007e+01       2.318408135565e+04 
       2.248019935665e-01       2.409610453614e+04       1.988427862705e+04       1.591683208271e+00       1.590855098202e+00       2.209629617783e+01       2.302571862907e+04 
       2.257700469593e-01       2.393775700606e+04       1.973174285219e+04       1.567407799675e+00       1.566592369027e+00       2.187201017604e+01       2.287102874741e+04 
       2.267381005163e-01       2.378267720935e+04       1.958580042839e+04       1.543753184422e+00       1.542950097807e+00       2.166694229100e+01       2.272006313405e+04 
       2.277061542353e-01       2.363089159094e+04       1.944649518409e+04       1.520707982549e+00       1.519916910847e+00       2.140017202084e+01       2.257285005570e+04 
       2.286742081143e-01       2.348240842732e+04       1.931382076275e+04       1.498259490750e+00       1.497480111911e+00       2.103898210975e+01       2.242939522381e+04 
       2.296422621512e-01       2.333721822387e+04       1.918772216261e+04       1.476393819129e+00       1.475625818912e+00       2.063619050798e+01       2.228968254526e+04 
       2.306103163442e-01       2.319529412075e+04       1.906809756426e+04       1.455095946974e+00       1.454339019627e+00       2.028701666598e+01       2.215367452680e+04 
       2.315783706911e-01       2.305659257342e+04       1.895480060265e+04       1.434349752511e+00       1.433603601375e+00       2.003893612178e+01       2.202131274372e+04 
       2.325464251901e-01       2.292105407393e+04       1.884764291383e+04       1.414138091939e+00       1.413402429984e+00       1.984599652675e+01       2.189251860502e+04 
       2.335144798392e-01       2.278860402223e+04       1.874639697671e+04       1.394442976576e+00       1.393717526866e+00       1.961776290742e+01       2.176719475580e+04 
       2.344825346367e-01       2.265915374462e+04       1.865079927127e+04       1.375245792534e+00       1.374530288608e+00       1.931169176054e+01       2.164522686478e+04 
       2.354505895807e-01       2.253260151115e+04       1.856055354822e+04       1.356527458959e+00       1.355821645144e+00       1.897104748321e+01       2.152648515877e+04 
       2.364186446693e-01       2.240883376948e+04       1.847533442200e+04       1.338268510259e+00       1.337572141903e+00       1.867292744293e+01       2.141082574260e+04 
       2.373866999009e-01       2.228772632467e+04       1.839479099244e+04       1.320449148953e+00       1.319761992577e+00       1.844980259381e+01       2.129809174789e+04 
       2.383547552736e-01       2.216914566159e+04       1.831855065354e+04       1.303049359265e+00       1.302371192654e+00       1.826958413385e+01       2.118811491779e+04 
       2.393228107858e-01       2.205295028285e+04       1.824622295347e+04       1.286049078188e+00       1.285379690395e+00       1.808424081062e+01       2.108071755068e+04 
       2.402908664357e-01       2.193899204764e+04       1.817740346478e+04       1.269428358944e+00       1.268767550235e+00       1.787968409550e+01       2.097571445255e+04 
       2.412589222217e-01       2.182711760720e+04       1.811167772466e+04       1.253167482795e+00       1.252515064520e+00       1.767020086411e+01       2.087291470667e+04 
       2.422269781422e-01       2.171716974310e+04       1.804862505537e+04       1.237247029050e+00       1.236602823456e+00       1.745758442807e+01       2.077212317056e+04 
       2.431950341955e-01       2.160898879751e+04       1.798782240599e+04       1.221647970638e+00       1.221011810619e+00       1.721798056972e+01       2.067314218908e+04 
       2.441630903801e-01       2.150241401008e+04       1.792884802709e+04       1.206351799676e+00       1.205723528473e+00       1.693697938748e+01       2.057577344216e+04 
       2.451311466944e-01       2.139728485639e+04       1.787128505864e+04       1.191340644808e+00       1.190720115650e+00       1.664465417085e+01       2.047981977960e+04 
       2.460992031369e-01       2.129344235355e+04       1.781472495497e+04       1.176597334312e+00       1.175984410019e+00       1.639790630265e+01       2.038508674342e+04 
       2.470672597060e-01       2.119073027715e+04       1.775877071749e+04       1.162105418094e+00       1.161499970636e+00       1.622410842635e+01       2.029138379667e+04 
       2.480353164003e-01       2.108899636096e+04       1.770303994258e+04       1.147849209723e+00       1.147251119745e+00       1.609238424331e+01       2.019852564614e+04 
       2.490033732184e-01       2.098809339745e+04       1.764716763980e+04       1.133813872109e+00       1.133223028425e+00       1.594867180179e+01       2.010633376233e+04 
       2.499714301587e-01       2.088788025707e+04       1.759080879172e+04       1.119985510074e+00       1.119401809136e+00       1.577363136421e+01       2.001463790443e+04 
       2.509394872199e-01       2.078822286250e+04       1.753364070021e+04       1.106351215222e+00       1.105774560567e+00       1.559426561693e+01       1.992327734629e+04 
       2.519075444005e-01       2.068899500945e+04       1.747536500609e+04       1.092899051151e+00       1.092329352839e+00       1.543719678891e+01       1.983210163738e+04 
       2.528756016993e-01       2.059007916012e+04       1.741570949052e+04       1.079618038509e+00       1.079055212549e+00       1.528449658158e+01       1.974097132042e+04 
       2.538436591147e-01       2.049136709469e+04       1.735442955128e+04       1.066498180240e+00       1.065942148007e+00       1.509112437651e+01       1.964975878539e+04 
       2.548117166456e-01       2.039276045793e+04       1.729130939291e+04       1.053530511588e+00       1.052981199248e+00       1.484632860305e+01       1.955834920899e+04 
       2.557797742906e-01       2.029417125120e+04       1.722616296355e+04       1.040707115592e+00       1.040164453528e+00       1.460246120272e+01       1.946664124834e+04 
       2.567478320483e-01       2.019552215596e+04       1.715883454627e+04       1.028021067455e+00       1.027484989700e+00       1.442777331702e+01       1.937454716662e+04 
       2.577158899176e-01       2.009674680043e+04       1.708919911406e+04       1.015466354761e+00       1.014936798450e+00       1.432982120803e+01       1.928199273081e+04 
       2.586839478972e-01       1.999778991780e+04       1.701716238882e+04       1.003037839594e+00       1.002514744427e+00       1.423744947285e+01       1.918891726345e+04 
       2.596520059857e-01       1.989860736125e+04       1.694266060362e+04       9.907312788419e-01       9.902145865727e-01       1.406937894661e+01       1.909527395740e+04 
       2.606200641821e-01       1.979916609174e+04       1.686566005925e+04       9.785433517834e-01       9.780330057291e-01       1.382029199690e+01       1.900103022208e+04 
       2.615881224852e-01       1.969944401891e+04       1.678615638986e+04       9.664716188135e-01       9.659675633909e-01       1.357072633094e+01       1.890616748667e+04 
       2.625561808936e-01       1.959942973870e+04       1.670417358739e+04       9.545144075807e-01       9.540165878717e-01       1.340597354584e+01       1.881068043155e+04 
       2.635242394063e-01       1.949912227112e+04       1.661976287243e+04       9.426706980171e-01       9.421790593646e-01       1.332727252277e+01       1.871457615872e+04 
       2.644922980222e-01       1.939853060460e+04       1.653300128160e+04       9.309400657390e-01       9.304545533765e-01       1.324894326210e+01       1.861787358244e+04 
       2.654603567400e-01       1.929767324475e+04       1.644399012515e+04       9.193226917319e-01       9.188432504470e-01       1.308543463734e+01       1.852060324715e+04 
       2.664284155588e-01       1.919657768696e+04       1.635285328437e+04       9.078193654457e-01       9.073459392782e-01       1.283810287443e+01       1.842280705596e+04 
       2.673964744773e-01       1.909527978449e+04       1.625973532412e+04       8.964314167878e-01       8.959639487637e-01       1.259256896959e+01       1.832453744279e+04 
       2.683645334945e-01       1.899382310531e+04       1.616479952327e+04       8.851605896524e-01       8.846990215540e-01       1.243135860718e+01       1.822585610464e+04 
       2.693325926093e-01       1.889225825954e+04       1.606822581776e+04       8.740089244801e-01       8.735531966518e-01       1.235326486243e+01       1.812683272922e+04 
       2.703006518208e-01       1.879064209205e+04       1.597020857650e+04       8.629787011975e-01       8.625287523887e-01       1.228054731061e+01       1.802754401830e+04 
       2.712687111278e-01       1.868903698898e+04       1.587095445885e+04       8.520724418044e-01       8.516282090464e-01       1.214161383282e+01       1.792807319036e+04 
       2.722367705293e-01       1.858751003634e+04       1.577068010850e+04       8.412928957381e-01       8.408543142569e-01       1.194023411707e+01       1.782850926908e+04 
       2.732048300243e-01       1.848613222576e+04       1.566960990614e+04       8.306429706913e-01       8.302099738519e-01       1.174149450388e+01       1.772894600959e+04 
       2.741728896118e-01       1.838497770521e+04       1.556797377182e+04       8.201256263973e-01       8.196981456797e-01       1.159554224431e+01       1.762948056281e+04 
       2.751409492910e-01       1.828412268748e+04       1.546600462082e+04       8.097437733161e-01       8.093217383278e-01       1.148438923404e+01       1.753021191643e+04 
       2.761090090606e-01       1.818364504068e+04       1.536393661960e+04       7.995002608248e-01       7.990835993327e-01       1.134794184133e+01       1.743124041471e+04 
       2.770770689200e-01       1.808362325473e+04       1.526200277856e+04       7.893978686173e-01       7.889865066120e-01       1.115741337763e+01       1.733266689265e+04 
       2.780451288680e-01       1.798413570842e+04       1.516043294656e+04       7.794392890611e-01       7.790331508450e-01       1.095349629573e+01       1.723459194747e+04 
       2.790131889038e-01       1.788525988801e+04       1.505945181517e+04       7.696270576134e-01       7.692260659123e-01       1.080669774430e+01       1.713711478784e+04 
       2.799812490265e-01       1.778707174561e+04       1.495927714435e+04       7.599634708173e-01       7.595675469101e-01       1.074269731648e+01       1.704033206069e+04 
       2.809493092351e-01       1.768964494909e+04       1.486011794764e+04       7.504505335641e-01       7.500595974329e-01       1.071316933579e+01       1.694433680604e+04 
       2.819173695288e-01       1.759305028234e+04       1.476217294262e+04       7.410899651285e-01       7.407039356233e-01       1.064278283382e+01       1.684921795283e+04 
       2.828854299066e-01       1.749735503265e+04       1.466562905238e+04       7.318832208066e-01       7.315020158239e-01       1.050176348481e+01       1.675505993792e+04 
       2.838534903679e-01       1.740262247878e+04       1.457066013717e+04       7.228314860667e-01       7.224550227384e-01       1.032853373622e+01       1.666194219787e+04 
       2.848215509116e-01       1.730891135307e+04       1.447742578163e+04       7.139356268678e-01       7.135638217595e-01       1.018275644238e+01       1.656993830474e+04 
       2.857896115369e-01       1.721627545847e+04       1.438607035773e+04       7.051961401716e-01       7.048289094858e-01       1.008227411952e+01       1.647911519355e+04 
       2.867576722431e-01       1.712476326877e+04       1.429672216570e+04       6.966131377922e-01       6.962503975769e-01       9.989532407424e+00       1.638953263170e+04 
       2.877257330293e-01       1.703441760501e+04       1.420949277158e+04       6.881863707864e-01       6.878280371450e-01       9.855971321366e+00       1.630124306747e+04 
       2.886937938946e-01       1.694527539286e+04       1.412447652140e+04       6.799152605080e-01       6.795612498088e-01       9.672763623702e+00       1.621429160395e+04 
       2.896618548384e-01       1.685736747356e+04       1.404175022404e+04       6.717989040463e-01       6.714491331294e-01       9.476526404661e+00       1.612871582152e+04 
       2.906299158598e-01       1.677071843354e+04       1.396137294884e+04       6.638360552357e-01       6.634904416164e-01       9.311651658534e+00       1.604454542004e+04 
       2.915979769580e-01       1.668534657486e+04       1.388338607827e+04       6.560251143638e-01       6.556835764289e-01       9.193779503945e+00       1.596180202272e+04 
       2.925660381323e-01       1.660126385083e+04       1.380781339511e+04       6.483641384563e-01       6.480265956538e-01       9.108265231901e+00       1.588049912898e+04 
       2.935340993819e-01       1.651847594344e+04       1.373466144344e+04       6.408508726640e-01       6.405172456828e-01       9.034211543571e+00       1.580064235237e+04 
       2.945021607061e-01       1.643698231086e+04       1.366391990707e+04       6.334827752892e-01       6.331529862300e-01       8.961706174209e+00       1.572222960267e+04 
       2.954702221041e-01       1.635677639532e+04       1.359556226065e+04       6.262570371222e-01       6.259310096538e-01       8.888044222210e+00       1.564525133969e+04 
       2.964382835753e-01       1.627784575180e+04       1.352954639363e+04       6.191705945687e-01       6.188482540748e-01       8.807940908535e+00       1.556969072852e+04 
       2.974063451188e-01       1.620017229393e+04       1.346581542996e+04       6.122201547291e-01       6.119014284401e-01       8.715657928988e+00       1.549552398105e+04 
       2.983744067341e-01       1.612373264069e+04       1.340429871861e+04       6.054022280532e-01       6.050870451628e-01       8.614988550038e+00       1.542272084554e+04 
       2.993424684203e-01       1.604849833749e+04       1.334491272476e+04       5.987131487256e-01       5.984014404949e-01       8.519354834710e+00       1.535124492711e+04 
       3.003105301769e-01       1.597443628262e+04       1.328756220790e+04       5.921490945450e-01       5.918407943893e-01       8.437674495467e+00       1.528105415229e+04 
       3.012785920031e-01       1.590150908397e+04       1.323214133411e+04       5.857061055978e-01       5.854011491589e-01       8.362914430985e+00       1.521210117937e+04 
       3.022466538983e-01       1.582967545569e+04       1.317853487954e+04       5.793801154327e-01       5.790784406361e-01       8.279440310392e+00       1.514433394969e+04 
       3.032147158617e-01       1.575889066679e+04       1.312661950419e+04       5.731669897171e-01       5.728685368130e-01       8.182049380340e+00       1.507769635051e+04 
       3.041827778929e-01       1.568910698242e+04       1.307626502463e+04       5.670625562656e-01       5.667672678550e-01       8.083705847280e+00       1.501212881525e+04 
       3.051508399910e-01       1.562027412580e+04       1.302733572391e+04       5.610626222226e-01       5.607704432680e-01       8.001555906775e+00       1.494756883858e+04 
       3.061189021555e-01       1.555233973622e+04       1.297969164862e+04       5.551629871564e-01       5.548738649789e-01       7.936880714022e+00       1.488395145637e+04 
       3.070869643857e-01       1.548524984432e+04       1.293318991997e+04       5.493594663028e-01       5.490733505643e-01       7.872272485866e+00       1.482120982773e+04 
       3.080550266811e-01       1.541894935939e+04       1.288768604014e+04       5.436479248650e-01       5.433647675373e-01       7.789434866637e+00       1.475927592872e+04 
       3.090230890409e-01       1.535338251253e+04       1.284303512909e+04       5.380243095120e-01       5.377440648338e-01       7.687840474963e+00       1.469808120298e+04 
       3.099911514647e-01       1.528849332125e+04       1.279909316304e+04       5.324846687873e-01       5.322072932087e-01       7.584809005101e+00       1.463755713800e+04 
       3.109592139517e-01       1.522422605306e+04       1.275571816769e+04       5.270251631529e-01       5.267506152693e-01       7.498842415896e+00       1.457763575056e+04 
       3.119272765015e-01       1.516052562810e+04       1.271277131901e+04       5.216420731570e-01       5.213703136330e-01       7.434315088391e+00       1.451825001420e+04 
       3.128953391134e-01       1.509733805132e+04       1.267011802850e+04       5.163318158930e-01       5.160628073775e-01       7.380438686561e+00       1.445933437959e+04 
       3.138634017868e-01       1.503461080479e+04       1.262762893469e+04       5.110909649343e-01       5.108246719669e-01       7.321171261015e+00       1.440082530184e+04 
       3.148314645213e-01       1.497229319148e+04       1.258518080292e+04       5.059162674084e-01       5.056526563199e-01       7.245347351715e+00       1.434266171422e+04 
       3.157995273161e-01       1.491033669767e+04       1.254265738211e+04       5.008046577539e-01       5.005436965604e-01       7.151773153113e+00       1.428478548572e+04 
       3.167675901709e-01       1.484869527755e+04       1.249995013052e+04       4.957532655837e-01       4.954949238757e-01       7.050028039471e+00       1.422714177253e+04 
       3.177356530849e-01       1.478732566253e+04       1.245695890225e+04       4.907594212583e-01       4.905036700865e-01       6.956463392566e+00       1.416967936038e+04 
       3.187037160578e-01       1.472618759010e+04       1.241359249628e+04       4.858206548868e-01       4.855674666448e-01       6.883645521769e+00       1.411235088684e+04 
       3.196717790888e-01       1.466524400741e+04       1.236976911952e+04       4.809346933404e-01       4.806840416463e-01       6.828342635486e+00       1.405511302209e+04 
       3.206398421776e-01       1.460446127263e+04       1.232541678077e+04       4.760994624545e-01       4.758513220315e-01       6.770798621254e+00       1.399792669289e+04 
       3.216079053236e-01       1.454380929107e+04       1.228047356180e+04       4.713130953313e-01       4.710674418887e-01       6.691719970461e+00       1.394075732105e+04 
       3.225759685263e-01       1.448326161328e+04       1.223488778975e+04       4.665739409626e-01       4.663307510781e-01       6.594127348556e+00       1.388357503918e+04 
       3.235440317851e-01       1.442279552410e+04       1.218861814169e+04       4.618805625277e-01       4.616398135320e-01       6.506588972562e+00       1.382635479672e+04 
       3.245120950996e-01       1.436239209300e+04       1.214163364288e+04       4.572317207122e-01       4.569933905761e-01       6.459473742533e+00       1.376907628394e+04 
       3.254801584693e-01       1.430203615683e+04       1.209391356114e+04       4.526263519829e-01       4.523904192084e-01       6.454532115828e+00       1.371172375107e+04 
       3.264482218936e-01       1.424171631097e+04       1.204544724114e+04       4.480635592691e-01       4.478300027854e-01       6.458577161360e+00       1.365428594410e+04 
       3.274162853721e-01       1.418142485354e+04       1.199623384552e+04       4.435426168884e-01       4.433114159518e-01       6.429750781611e+00       1.359675614831e+04 
       3.283843489044e-01       1.412115770324e+04       1.194628202796e+04       4.390629779462e-01       4.388341120469e-01       6.351964951125e+00       1.353913224004e+04 
       3.293524124899e-01       1.406091426248e+04       1.189560950735e+04       4.346242676476e-01       4.343977164220e-01       6.245059651077e+00       1.348141655778e+04 
       3.303204761281e-01       1.400069732055e+04       1.184424263148e+04       4.302262627802e-01       4.300020059292e-01       6.143472830711e+00       1.342361564941e+04 
       3.312885398187e-01       1.394051285212e+04       1.179221582355e+04       4.258688648175e-01       4.256468820326e-01       6.066877171699e+00       1.336573987475e+04 
       3.322566035611e-01       1.388036984684e+04       1.173957101037e+04       4.215520838304e-01       4.213323547262e-01       6.010275344344e+00       1.330780312723e+04 
       3.332246673548e-01       1.382028010628e+04       1.168635699994e+04       4.172760327416e-01       4.170585367963e-01       5.957596091677e+00       1.324982263661e+04 
       3.341927311996e-01       1.376025801312e+04       1.163262880770e+04       4.130409228159e-01       4.128256393185e-01       5.899951339337e+00       1.319181876393e+04 
       3.351607950948e-01       1.370032031094e+04       1.157844697683e+04       4.088470532832e-01       4.086339612889e-01       5.840398947725e+00       1.313381473764e+04 
       3.361288590401e-01       1.364048582691e+04       1.152387682971e+04       4.046947934706e-01       4.044838717636e-01       5.785358862556e+00       1.307583626617e+04 
       3.370969230351e-01       1.358077524292e+04       1.146898775640e+04       4.005845668985e-01       4.003757939620e-01       5.735721729746e+00       1.301791119486e+04 
       3.380649870793e-01       1.352121081048e+04       1.141385244806e+04       3.965168380451e-01       3.963101920384e-01       5.686561794396e+00       1.296006915012e+04 
       3.390330511722e-01       1.346181608297e+04       1.135854614339e+04       3.924921025779e-01       3.922875613218e-01       5.632819069805e+00       1.290234122927e+04 
       3.400011153135e-01       1.340261564725e+04       1.130314588345e+04       3.885108773228e-01       3.883084182901e-01       5.573780957948e+00       1.284475968503e+04 
       3.409691795028e-01       1.334363484124e+04       1.124772975873e+04       3.845736884346e-01       3.843732887491e-01       5.513352428735e+00       1.278735757667e+04 
       3.419372437396e-01       1.328489950366e+04       1.119237619852e+04       3.806810599055e-01       3.804826963460e-01       5.457465732409e+00       1.273016844049e+04 
       3.429053080236e-01       1.322643567517e+04       1.113716323511e+04       3.768335006426e-01       3.766371496534e-01       5.410154975916e+00       1.267322590956e+04 
       3.438733723543e-01       1.316826937223e+04       1.108216785287e+04       3.730314940699e-01       3.728371317766e-01       5.369656723658e+00       1.261656340682e+04 
       3.448414367313e-01       1.311042631834e+04       1.102746531700e+04       3.692754882928e-01       3.690830905235e-01       5.327929707193e+00       1.256021381622e+04 
       3.458095011544e-01       1.305293171676e+04       1.097312857387e+04       3.655658907116e-01       3.653754330223e-01       5.276548534086e+00       1.250420923072e+04 
       3.467775656230e-01       1.299581000435e+04       1.091922766032e+04       3.619030637554e-01       3.617145214600e-01       5.215361742158e+00       1.244858069998e+04 
       3.477456301368e-01       1.293908466088e+04       1.086582918806e+04       3.582873196485e-01       3.581006678523e-01       5.154277711416e+00       1.239335800188e+04 
       3.487136946954e-01       1.288277800688e+04       1.081299585761e+04       3.547189103424e-01       3.545341239787e-01       5.103446271786e+00       1.233856935178e+04 
       3.496817592985e-01       1.282691100713e+04       1.076078601047e+04       3.511980169896e-01       3.510150708592e-01       5.060894703011e+00       1.228424110959e+04 
       3.506498239456e-01       1.277150312816e+04       1.070925326340e+04       3.477247467656e-01       3.475436155784e-01       5.012893571962e+00       1.223039760693e+04 
       3.516178886365e-01       1.271657217525e+04       1.065844616161e+04       3.442991359525e-01       3.441197943707e-01       4.949835226632e+00       1.217706103697e+04 
       3.525859533707e-01       1.266213419348e+04       1.060840792544e+04       3.409211543890e-01       3.407435770716e-01       4.880946513052e+00       1.212425140599e+04 
       3.535540181479e-01       1.260820331938e+04       1.055917619598e+04       3.375907003210e-01       3.374148619691e-01       4.828828472486e+00       1.207198634436e+04 
       3.545220829678e-01       1.255479174212e+04       1.051078290557e+04       3.343075912143e-01       3.341334666163e-01       4.806177205761e+00       1.202028093936e+04 
       3.554901478299e-01       1.250190959832e+04       1.046325413644e+04       3.310715562059e-01       3.308991202831e-01       4.799194668458e+00       1.196914754433e+04 
       3.564582127340e-01       1.244956495565e+04       1.041661008697e+04       3.278822423089e-01       3.277114701597e-01       4.777713568916e+00       1.191859580990e+04 
       3.574262776797e-01       1.239776375645e+04       1.037086504229e+04       3.247392268066e-01       3.245700937506e-01       4.723226215082e+00       1.186863277131e+04 
       3.583943426667e-01       1.234650983585e+04       1.032602744240e+04       3.216420265224e-01       3.214745081423e-01       4.645242602834e+00       1.181926295480e+04 
       3.593624076946e-01       1.229580491847e+04       1.028209996339e+04       3.185900947485e-01       3.184241669310e-01       4.568843243244e+00       1.177048832579e+04 
       3.603304727631e-01       1.224564865144e+04       1.023907966396e+04       3.155828140049e-01       3.154184529788e-01       4.508525142813e+00       1.172230820954e+04 
       3.612985378719e-01       1.219603864796e+04       1.019695816719e+04       3.126194959469e-01       3.124566783193e-01       4.457928265772e+00       1.167471930457e+04 
       3.622666030207e-01       1.214697055053e+04       1.015572188765e+04       3.096993920048e-01       3.095380947949e-01       4.404820150770e+00       1.162771584426e+04 
       3.632346682091e-01       1.209843811241e+04       1.011535229825e+04       3.068217058718e-01       3.066619065414e-01       4.350403724329e+00       1.158128980103e+04 
       3.642027334368e-01       1.205043327910e+04       1.007582621897e+04       3.039855975897e-01       3.038272740714e-01       4.308295923193e+00       1.153543099311e+04 
       3.651707987035e-01       1.200294630205e+04       1.003711615335e+04       3.011901813481e-01       3.010333120694e-01       4.285361616559e+00       1.149012713590e+04 
       3.661388640089e-01       1.195596584347e+04       9.999190633058e+03       2.984345263388e-01       2.982790902441e-01       4.270182449608e+00       1.144536392480e+04 
       3.671069293528e-01       1.190947911776e+04       9.962014609397e+03       2.957176679510e-01       2.955636445195e-01       4.245439197170e+00       1.140112527433e+04 
       3.680749947346e-01       1.186347200359e+04       9.925549829631e+03       2.930386214001e-01       2.928859906605e-01       4.209445625291e+00       1.135739357562e+04 
       3.690430601543e-01       1.181792920772e+04       9.889755266818e+03       2.903963888354e-01       2.902451313778e-01       4.178758919405e+00       1.131414991130e+04 
       3.700111256115e-01       1.177283438901e+04       9.854587521878e+03       2.877899558846e-01       2.876400528677e-01       4.166316557261e+00       1.127137411202e+04 
       3.709791911059e-01       1.172817033656e+04       9.820001273219e+03       2.852182903285e-01       2.850697234850e-01       4.161131354647e+00       1.122904487275e+04 
       3.719472566371e-01       1.168391909463e+04       9.785949683950e+03       2.826803504154e-01       2.825331020532e-01       4.136381172615e+00       1.118713995927e+04 
       3.729153222050e-01       1.164006214554e+04       9.752384854311e+03       2.801751025487e-01       2.800291555490e-01       4.079435414064e+00       1.114563657809e+04 
       3.738833878093e-01       1.159658053987e+04       9.719258225403e+03       2.777015322571e-01       2.775568700701e-01       4.009197926150e+00       1.110451163258e+04 
       3.748514534495e-01       1.155345507974e+04       9.686521021244e+03       2.752586428919e-01       2.751152495286e-01       3.958391178531e+00       1.106374185526e+04 
       3.758195191256e-01       1.151066643959e+04       9.654124628721e+03       2.728454465246e-01       2.727033065468e-01       3.938699607861e+00       1.102330379395e+04 
       3.767875848371e-01       1.146819534481e+04       9.622021013875e+03       2.704609647110e-01       2.703200632180e-01       3.927995915948e+00       1.098317396063e+04 
       3.777556505839e-01       1.142602268625e+04       9.590163073418e+03       2.681042414456e-01       2.679645640591e-01       3.894913293116e+00       1.094332910230e+04 
       3.787237163656e-01       1.138412968856e+04       9.558505014029e+03       2.657743604902e-01       2.656358933367e-01       3.833527833678e+00       1.090374657052e+04 
       3.796917821820e-01       1.134249800982e+04       9.527002659455e+03       2.634704498663e-01       2.633331795576e-01       3.769132626988e+00       1.086440448002e+04 
       3.806598480328e-01       1.130110989223e+04       9.495613781240e+03       2.611916746344e-01       2.610555882464e-01       3.729090283509e+00       1.082528174024e+04 
       3.816279139178e-01       1.125994825076e+04       9.464298358807e+03       2.589372280500e-01       2.588023131000e-01       3.712504068148e+00       1.078635801884e+04 
       3.825959798367e-01       1.121899680434e+04       9.433018855916e+03       2.567063358447e-01       2.565725802672e-01       3.693080408374e+00       1.074761390714e+04 
       3.835640457892e-01       1.117824014415e+04       9.401740422298e+03       2.544982690744e-01       2.543656611966e-01       3.650794195794e+00       1.070903116451e+04 
       3.845321117751e-01       1.113766384461e+04       9.370431110958e+03       2.523123543339e-01       2.521808828491e-01       3.595099210168e+00       1.067059295868e+04 
       3.855001777942e-01       1.109725451059e+04       9.339062019385e+03       2.501479697255e-01       2.500176236674e-01       3.553190292547e+00       1.063228386851e+04 
       3.864682438461e-01       1.105699986615e+04       9.307607444486e+03       2.480045346783e-01       2.478753033939e-01       3.537846501235e+00       1.059408982238e+04 
       3.874363099307e-01       1.101688878359e+04       9.276044965199e+03       2.458815047968e-01       2.457533779195e-01       3.532604811336e+00       1.055599806161e+04 
       3.884043760476e-01       1.097691134332e+04       9.244355529285e+03       2.437783793266e-01       2.436513467494e-01       3.511075541798e+00       1.051799729913e+04 
       3.893724421967e-01       1.093705884374e+04       9.212523477526e+03       2.416947109249e-01       2.415687627740e-01       3.467374488456e+00       1.048007788195e+04 
       3.903405083778e-01       1.089732383540e+04       9.180536566178e+03       2.396301071157e-01       2.395052337245e-01       3.422343539966e+00       1.044223185362e+04 
       3.913085745905e-01       1.085770011630e+04       9.148385939389e+03       2.375842202053e-01       2.374604120888e-01       3.398897684855e+00       1.040445282398e+04 
       3.922766408346e-01       1.081818273694e+04       9.116066088075e+03       2.355567370643e-01       2.354339848948e-01       3.395412270805e+00       1.036673583531e+04 
       3.932447071099e-01       1.077876797855e+04       9.083574769904e+03       2.335473783029e-01       2.334256728861e-01       3.387563401385e+00       1.032907734118e+04 
       3.942127734163e-01       1.073945332991e+04       9.050912909597e+03       2.315559059811e-01       2.314352382340e-01       3.355847174036e+00       1.029147530811e+04 
       3.951808397534e-01       1.070023746276e+04       9.018084485032e+03       2.295821288407e-01       2.294624897703e-01       3.307080917450e+00       1.025392928398e+04 
       3.961489061210e-01       1.066112017789e+04       8.985096371340e+03       2.276258966460e-01       2.275072773294e-01       3.266113675940e+00       1.021644028825e+04 
       3.971169725189e-01       1.062210236219e+04       8.951958181844e+03       2.256870884750e-01       2.255694800410e-01       3.248155318414e+00       1.017901061481e+04 
       3.980850389468e-01       1.058318592717e+04       8.918682084566e+03       2.237656049650e-01       2.236489985773e-01       3.242955298136e+00       1.014164367452e+04 
       3.990531054047e-01       1.054437374907e+04       8.885282605131e+03       2.218613700696e-01       2.217457569115e-01       3.227140280862e+00       1.010434397628e+04 
