# Matter power spectrum P(k) at redshift z=3
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.405824158067e-01       3.552523069929e+02 
       1.415504319926e-01       3.506364970277e+02 
       1.425184498694e-01       3.459715169955e+02 
       1.434864692813e-01       3.412698223860e+02 
       1.444544900924e-01       3.365443068983e+02 
       1.454225121844e-01       3.318081250185e+02 
       1.463905354539e-01       3.270745444990e+02 
       1.473585598106e-01       3.223568087435e+02 
       1.483265851754e-01       3.176679709840e+02 
       1.492946114787e-01       3.130207494596e+02 
       1.502626386596e-01       3.084274201697e+02 
       1.512306666640e-01       3.038997013168e+02 
       1.521986954445e-01       2.994486425718e+02 
       1.531667249588e-01       2.950845507503e+02 
       1.541347551694e-01       2.908169160155e+02 
       1.551027860428e-01       2.866543413460e+02 
       1.560708175492e-01       2.826044939505e+02 
       1.570388496616e-01       2.786740764961e+02 
       1.580068823559e-01       2.748688043159e+02 
       1.589749156102e-01       2.711933885750e+02 
       1.599429494046e-01       2.676515295233e+02 
       1.609109837210e-01       2.642459296279e+02 
       1.618790185429e-01       2.609783115307e+02 
       1.628470538550e-01       2.578494331161e+02 
       1.638150896433e-01       2.548591204208e+02 
       1.647831258948e-01       2.520063064936e+02 
       1.657511625974e-01       2.492890664980e+02 
       1.667191997398e-01       2.467046658956e+02 
       1.676872373115e-01       2.442496194095e+02 
       1.686552753024e-01       2.419197358508e+02 
       1.696233137033e-01       2.397101619955e+02 
       1.705913525052e-01       2.376154560620e+02 
       1.715593916998e-01       2.356296550199e+02 
       1.725274312790e-01       2.337463233608e+02 
       1.734954712351e-01       2.319586121592e+02 
       1.744635115609e-01       2.302593314022e+02 
       1.754315522493e-01       2.286410176114e+02 
       1.763995932936e-01       2.270959924757e+02 
       1.773676346872e-01       2.256164285584e+02 
       1.783356764239e-01       2.241944154192e+02 
       1.793037184977e-01       2.228220247662e+02 
       1.802717609026e-01       2.214913732879e+02 
       1.812398036330e-01       2.201946849463e+02 
       1.822078466833e-01       2.189243461756e+02 
       1.831758900483e-01       2.176729680714e+02 
       1.841439337227e-01       2.164334437287e+02 
       1.851119777014e-01       2.151989955270e+02 
       1.860800219795e-01       2.139632228983e+02 
       1.870480665523e-01       2.127201526404e+02 
       1.880161114149e-01       2.114642759643e+02 
       1.889841565629e-01       2.101905780431e+02 
       1.899522019917e-01       2.088945714508e+02 
       1.909202476970e-01       2.075723270408e+02 
       1.918882936746e-01       2.062204896684e+02 
       1.928563399202e-01       2.048362821860e+02 
       1.938243864298e-01       2.034175164815e+02 
       1.947924331994e-01       2.019625995900e+02 
       1.957604802251e-01       2.004705273061e+02 
       1.967285275031e-01       1.989408693102e+02 
       1.976965750295e-01       1.973737535088e+02 
       1.986646228009e-01       1.957698457015e+02 
       1.996326708135e-01       1.941303229520e+02 
       2.006007190639e-01       1.924568396690e+02 
       2.015687675485e-01       1.907514950661e+02 
       2.025368162641e-01       1.890167966162e+02 
       2.035048652073e-01       1.872556141806e+02 
       2.044729143748e-01       1.854711353387e+02 
       2.054409637635e-01       1.836668248581e+02 
       2.064090133702e-01       1.818463770770e+02 
       2.073770631919e-01       1.800136645186e+02 
       2.083451132256e-01       1.781726936758e+02 
       2.093131634683e-01       1.763275587346e+02 
       2.102812139171e-01       1.744823981893e+02 
       2.112492645691e-01       1.726413475731e+02 
       2.122173154217e-01       1.708084967451e+02 
       2.131853664719e-01       1.689878528826e+02 
       2.141534177173e-01       1.671833081310e+02 
       2.151214691550e-01       1.653985999764e+02 
       2.160895207825e-01       1.636372806936e+02 
       2.170575725974e-01       1.619026908740e+02 
       2.180256245969e-01       1.601979374228e+02 
       2.189936767788e-01       1.585258740281e+02 
       2.199617291406e-01       1.568890817242e+02 
       2.209297816799e-01       1.552898540913e+02 
       2.218978343945e-01       1.537301876008e+02 
       2.228658872819e-01       1.522117782811e+02 
       2.238339403400e-01       1.507360146474e+02 
       2.248019935665e-01       1.493039744150e+02 
       2.257700469593e-01       1.479164288320e+02 
       2.267381005163e-01       1.465738472076e+02 
       2.277061542353e-01       1.452764010039e+02 
       2.286742081143e-01       1.440239738761e+02 
       2.296422621512e-01       1.428161732217e+02 
       2.306103163442e-01       1.416523386090e+02 
       2.315783706911e-01       1.405315590606e+02 
       2.325464251901e-01       1.394526900181e+02 
       2.335144798392e-01       1.384143659690e+02 
       2.344825346367e-01       1.374150183885e+02 
       2.354505895807e-01       1.364528961516e+02 
       2.364186446693e-01       1.355260853440e+02 
       2.373866999009e-01       1.346325285308e+02 
       2.383547552736e-01       1.337700451843e+02 
       2.393228107858e-01       1.329363514187e+02 
       2.402908664357e-01       1.321290814515e+02 
       2.412589222217e-01       1.313458096764e+02 
       2.422269781422e-01       1.305840712669e+02 
       2.431950341955e-01       1.298413832465e+02 
       2.441630903801e-01       1.291152625965e+02 
       2.451311466944e-01       1.284032474621e+02 
       2.460992031369e-01       1.277029186388e+02 
       2.470672597060e-01       1.270119148971e+02 
       2.480353164003e-01       1.263279492683e+02 
       2.490033732184e-01       1.256488288103e+02 
       2.499714301587e-01       1.249724701491e+02 
       2.509394872199e-01       1.242969104719e+02 
       2.519075444005e-01       1.236203202897e+02 
       2.528756016993e-01       1.229410174535e+02 
       2.538436591147e-01       1.222574750915e+02 
       2.548117166456e-01       1.215683287526e+02 
       2.557797742906e-01       1.208723845864e+02 
       2.567478320483e-01       1.201686221207e+02 
       2.577158899176e-01       1.194561970667e+02 
       2.586839478972e-01       1.187344448826e+02 
       2.596520059857e-01       1.180028789459e+02 
       2.606200641821e-01       1.172611877011e+02 
       2.615881224852e-01       1.165092322073e+02 
       2.625561808936e-01       1.157470399960e+02 
       2.635242394063e-01       1.149747982351e+02 
       2.644922980222e-01       1.141928469793e+02 
       2.654603567400e-01       1.134016706214e+02 
       2.664284155588e-01       1.126018861143e+02 
       2.673964744773e-01       1.117942312125e+02 
       2.683645334945e-01       1.109795542419e+02 
       2.693325926093e-01       1.101588027043e+02 
       2.703006518208e-01       1.093330078013e+02 
       2.712687111278e-01       1.085032714775e+02 
       2.722367705293e-01       1.076707546365e+02 
       2.732048300243e-01       1.068366634342e+02 
       2.741728896118e-01       1.060022343574e+02 
       2.751409492910e-01       1.051687193288e+02 
       2.761090090606e-01       1.043373794922e+02 
       2.770770689200e-01       1.035094679380e+02 
       2.780451288680e-01       1.026862176979e+02 
       2.790131889038e-01       1.018688322515e+02 
       2.799812490265e-01       1.010584759591e+02 
       2.809493092351e-01       1.002562624616e+02 
       2.819173695288e-01       9.946324739053e+01 
       2.828854299066e-01       9.868042068527e+01 
       2.838534903679e-01       9.790869925438e+01 
       2.848215509116e-01       9.714892082518e+01 
       2.857896115369e-01       9.640183967415e+01 
       2.867576722431e-01       9.566812213033e+01 
       2.877257330293e-01       9.494834451498e+01 
       2.886937938946e-01       9.424299078494e+01 
       2.896618548384e-01       9.355244969711e+01 
       2.906299158598e-01       9.287701501706e+01 
       2.915979769580e-01       9.221688822523e+01 
       2.925660381323e-01       9.157217803585e+01 
       2.935340993819e-01       9.094290149001e+01 
       2.945021607061e-01       9.032898706878e+01 
       2.954702221041e-01       8.973027978589e+01 
       2.964382835753e-01       8.914654333121e+01 
       2.974063451188e-01       8.857746368656e+01 
       2.983744067341e-01       8.802265595923e+01 
       2.993424684203e-01       8.748166893908e+01 
       3.003105301769e-01       8.695399010890e+01 
       3.012785920031e-01       8.643905143272e+01 
       3.022466538983e-01       8.593623678564e+01 
       3.032147158617e-01       8.544488773927e+01 
       3.041827778929e-01       8.496430906010e+01 
       3.051508399910e-01       8.449377646539e+01 
       3.061189021555e-01       8.403254348273e+01 
       3.070869643857e-01       8.357984695024e+01 
       3.080550266811e-01       8.313491375418e+01 
       3.090230890409e-01       8.269696786261e+01 
       3.099911514647e-01       8.226523660059e+01 
       3.109592139517e-01       8.183895645590e+01 
       3.119272765015e-01       8.141737826728e+01 
       3.128953391134e-01       8.099977300234e+01 
       3.138634017868e-01       8.058543781496e+01 
       3.148314645213e-01       8.017370067465e+01 
       3.157995273161e-01       7.976392378962e+01 
       3.167675901709e-01       7.935550735943e+01 
       3.177356530849e-01       7.894789481582e+01 
       3.187037160578e-01       7.854057559211e+01 
       3.196717790888e-01       7.813308639562e+01 
       3.206398421776e-01       7.772501379334e+01 
       3.216079053236e-01       7.731599667638e+01 
       3.225759685263e-01       7.690572689508e+01 
       3.235440317851e-01       7.649394935382e+01 
       3.245120950996e-01       7.608046270328e+01 
       3.254801584693e-01       7.566511921721e+01 
       3.264482218936e-01       7.524782351018e+01 
       3.274162853721e-01       7.482853114598e+01 
       3.283843489044e-01       7.440724770258e+01 
       3.293524124899e-01       7.398402617327e+01 
       3.303204761281e-01       7.355896438121e+01 
       3.312885398187e-01       7.313220249339e+01 
       3.322566035611e-01       7.270392075716e+01 
       3.332246673548e-01       7.227433554604e+01 
       3.341927311996e-01       7.184369524913e+01 
       3.351607950948e-01       7.141227740855e+01 
       3.361288590401e-01       7.098038517795e+01 
       3.370969230351e-01       7.054834348825e+01 
       3.380649870793e-01       7.011649441709e+01 
       3.390330511722e-01       6.968519327561e+01 
       3.400011153135e-01       6.925480542840e+01 
       3.409691795028e-01       6.882570262336e+01 
       3.419372437396e-01       6.839825866000e+01 
       3.429053080236e-01       6.797284518445e+01 
       3.438733723543e-01       6.754982936947e+01 
       3.448414367313e-01       6.712957062526e+01 
       3.458095011544e-01       6.671241695491e+01 
       3.467775656230e-01       6.629870173379e+01 
       3.477456301368e-01       6.588874193783e+01 
       3.487136946954e-01       6.548283576618e+01 
       3.496817592985e-01       6.508125986432e+01 
       3.506498239456e-01       6.468426778217e+01 
       3.516178886365e-01       6.429208846494e+01 
       3.525859533707e-01       6.390492501129e+01 
       3.535540181479e-01       6.352295321452e+01 
       3.545220829678e-01       6.314632164821e+01 
       3.554901478299e-01       6.277515058441e+01 
       3.564582127340e-01       6.240953157804e+01 
       3.574262776797e-01       6.204952749753e+01 
       3.583943426667e-01       6.169517353286e+01 
       3.593624076946e-01       6.134647736234e+01 
       3.603304727631e-01       6.100341941676e+01 
       3.612985378719e-01       6.066595379632e+01 
       3.622666030207e-01       6.033400988699e+01 
       3.632346682091e-01       6.000749369460e+01 
       3.642027334368e-01       5.968628871840e+01 
       3.651707987035e-01       5.937025752348e+01 
       3.661388640089e-01       5.905924369083e+01 
       3.671069293528e-01       5.875307395140e+01 
       3.680749947346e-01       5.845155945379e+01 
       3.690430601543e-01       5.815449764142e+01 
       3.700111256115e-01       5.786167442349e+01 
       3.709791911059e-01       5.757286668943e+01 
       3.719472566371e-01       5.728784367765e+01 
       3.729153222050e-01       5.700636902715e+01 
       3.738833878093e-01       5.672820274745e+01 
       3.748514534495e-01       5.645310373243e+01 
       3.758195191256e-01       5.618083121123e+01 
       3.767875848371e-01       5.591114672913e+01 
       3.777556505839e-01       5.564381569492e+01 
       3.787237163656e-01       5.537860927367e+01 
       3.796917821820e-01       5.511530574211e+01 
       3.806598480328e-01       5.485369250108e+01 
       3.816279139178e-01       5.459356705371e+01 
       3.825959798367e-01       5.433473810747e+01 
       3.835640457892e-01       5.407702649753e+01 
       3.845321117751e-01       5.382026674943e+01 
       3.855001777942e-01       5.356430759725e+01 
       3.864682438461e-01       5.330901264404e+01 
       3.874363099307e-01       5.305426052778e+01 
       3.884043760476e-01       5.279994572134e+01 
       3.893724421967e-01       5.254597879287e+01 
       3.903405083778e-01       5.229228630930e+01 
       3.913085745905e-01       5.203881052862e+01 
       3.922766408346e-01       5.178550959282e+01 
       3.932447071099e-01       5.153235721211e+01 
       3.942127734163e-01       5.127934202337e+01 
       3.951808397534e-01       5.102646697998e+01 
       3.961489061210e-01       5.077374874483e+01 
       3.971169725189e-01       5.052121719961e+01 
       3.980850389468e-01       5.026891444326e+01 
       3.990531054047e-01       5.001689374240e+01 
       4.000211718922e-01       4.976521849142e+01 
       4.009892384091e-01       4.951396140115e+01 
       4.019573049552e-01       4.926320339124e+01 
       4.029253715303e-01       4.901303260032e+01 
       4.038934381343e-01       4.876354296657e+01 
       4.048615047668e-01       4.851483318784e+01 
       4.058295714277e-01       4.826700549375e+01 
       4.067976381168e-01       4.802016481685e+01 
       4.077657048339e-01       4.777441763679e+01 
       4.087337715787e-01       4.752987071152e+01 
       4.097018383511e-01       4.728662992676e+01 
       4.106699051510e-01       4.704479954082e+01 
       4.116379719780e-01       4.680448132534e+01 
       4.126060388320e-01       4.656577353151e+01 
       4.135741057128e-01       4.632877001587e+01 
       4.145421726203e-01       4.609355941107e+01 
       4.155102395542e-01       4.586022480488e+01 
       4.164783065143e-01       4.562884289404e+01 
       4.174463735006e-01       4.539948332446e+01 
       4.184144405127e-01       4.517220840233e+01 
       4.193825075505e-01       4.494707288939e+01 
       4.203505746139e-01       4.472412349747e+01 
       4.213186417026e-01       4.450339859072e+01 
       4.222867088165e-01       4.428492818220e+01 
       4.232547759554e-01       4.406873384374e+01 
       4.242228431192e-01       4.385482893113e+01 
       4.251909103076e-01       4.364321843013e+01 
       4.261589775205e-01       4.343389915910e+01 
       4.271270447578e-01       4.322685982035e+01 
       4.280951120192e-01       4.302208157403e+01 
       4.290631793046e-01       4.281953840819e+01 
       4.300312466139e-01       4.261919727882e+01 
       4.309993139468e-01       4.242101858018e+01 
       4.319673813033e-01       4.222495657223e+01 
       4.329354486832e-01       4.203096006364e+01 
       4.339035160862e-01       4.183897290257e+01 
       4.348715835123e-01       4.164893453507e+01 
       4.358396509613e-01       4.146078040511e+01 
       4.368077184330e-01       4.127444263695e+01 
       4.377757859274e-01       4.108985074118e+01 
       4.387438534442e-01       4.090693211450e+01 
       4.397119209832e-01       4.072561270226e+01 
       4.406799885445e-01       4.054581744673e+01 
       4.416480561277e-01       4.036747102013e+01 
       4.426161237328e-01       4.019049837267e+01 
       4.435841913596e-01       4.001482511289e+01 
       4.445522590080e-01       3.984037814952e+01 
       4.455203266778e-01       3.966708623654e+01 
       4.464883943689e-01       3.949488041293e+01 
       4.474564620812e-01       3.932369427119e+01 
       4.484245298145e-01       3.915346447941e+01 
       4.493925975686e-01       3.898413108062e+01 
       4.503606653436e-01       3.881563783619e+01 
       4.513287331391e-01       3.864793260019e+01 
       4.522968009551e-01       3.848096733352e+01 
       4.532648687915e-01       3.831469835670e+01 
       4.542329366480e-01       3.814908650863e+01 
       4.552010045247e-01       3.798409737892e+01 
       4.561690724213e-01       3.781970125620e+01 
       4.571371403378e-01       3.765587302608e+01 
       4.581052082740e-01       3.749259234598e+01 
       4.590732762297e-01       3.732984344277e+01 
       4.600413442050e-01       3.716761505429e+01 
       4.610094121995e-01       3.700590040978e+01 
       4.619774802133e-01       3.684469695473e+01 
       4.629455482462e-01       3.668400617562e+01 
       4.639136162980e-01       3.652383332775e+01 
       4.648816843688e-01       3.636418724925e+01 
       4.658497524582e-01       3.620508013831e+01 
       4.668178205663e-01       3.604652722198e+01 
       4.677858886929e-01       3.588854646160e+01 
       4.687539568378e-01       3.573115828413e+01 
       4.697220250011e-01       3.557438511958e+01 
       4.706900931825e-01       3.541825120491e+01 
       4.716581613820e-01       3.526278223467e+01 
       4.726262295994e-01       3.510800514768e+01 
       4.735942978347e-01       3.495394758683e+01 
       4.745623660876e-01       3.480063765295e+01 
       4.755304343582e-01       3.464810361664e+01 
       4.764985026463e-01       3.449637360852e+01 
       4.774665709518e-01       3.434547545393e+01 
       4.784346392746e-01       3.419543626830e+01 
       4.794027076146e-01       3.404628205420e+01 
       4.803707759717e-01       3.389803768355e+01 
       4.813388443457e-01       3.375072669005e+01 
       4.823069127366e-01       3.360437099846e+01 
       4.832749811444e-01       3.345899069309e+01 
       4.842430495688e-01       3.331460387022e+01 
       4.852111180097e-01       3.317122665639e+01 
       4.861791864672e-01       3.302887280452e+01 
       4.871472549410e-01       3.288755389052e+01 
       4.881153234311e-01       3.274727918843e+01 
       4.890833919374e-01       3.260805550202e+01 
       4.900514604598e-01       3.246988720927e+01 
       4.910195289982e-01       3.233277628066e+01 
       4.919875975525e-01       3.219672227054e+01 
       4.929556661226e-01       3.206172244101e+01 
       4.939237347084e-01       3.192777166915e+01 
       4.948918033099e-01       3.179486265068e+01 
       4.958598719268e-01       3.166298597346e+01 
       4.968279405592e-01       3.153213012866e+01 
       4.977960092070e-01       3.140228171854e+01 
       4.987640778700e-01       3.127342563657e+01 
       4.997321465482e-01       3.114554509696e+01 
       5.007002152415e-01       3.101862185921e+01 
       5.016682839497e-01       3.089263633397e+01 
       5.026363526729e-01       3.076756776147e+01 
       5.036044214109e-01       3.064339443864e+01 
       5.045724901636e-01       3.052009389174e+01 
       5.055405589310e-01       3.039764293730e+01 
       5.065086277130e-01       3.027601789990e+01 
       5.074766965094e-01       3.015519486765e+01 
       5.084447653203e-01       3.003514981505e+01 
       5.094128341454e-01       2.991585869350e+01 
       5.103809029848e-01       2.979729765979e+01 
       5.113489718384e-01       2.967944329416e+01 
       5.123170407061e-01       2.956227252294e+01 
       5.132851095877e-01       2.944576290566e+01 
       5.142531784832e-01       2.932989287274e+01 
       5.152212473926e-01       2.921464161115e+01 
       5.161893163158e-01       2.909998927515e+01 
       5.171573852526e-01       2.898591710647e+01 
       5.181254542031e-01       2.887240744631e+01 
       5.190935231671e-01       2.875944388063e+01 
       5.200615921445e-01       2.864701122268e+01 
       5.210296611353e-01       2.853509555350e+01 
       5.219977301395e-01       2.842368013582e+01 
       5.229657991568e-01       2.831275994783e+01 
       5.239338681873e-01       2.820232778820e+01 
       5.249019372309e-01       2.809237402897e+01 
       5.258700062876e-01       2.798288958120e+01 
       5.268380753571e-01       2.787386636408e+01 
       5.278061444396e-01       2.776529784410e+01 
       5.287742135348e-01       2.765717938631e+01 
       5.297422826427e-01       2.754950855742e+01 
       5.307103517634e-01       2.744228525509e+01 
       5.316784208966e-01       2.733551132678e+01 
       5.326464900423e-01       2.722919022348e+01 
       5.336145592005e-01       2.712332654342e+01 
       5.345826283711e-01       2.701792531808e+01 
       5.355506975540e-01       2.691299148251e+01 
       5.365187667491e-01       2.680852957001e+01 
       5.374868359565e-01       2.670454346370e+01 
       5.384549051759e-01       2.660103645013e+01 
       5.394229744074e-01       2.649801146230e+01 
       5.403910436509e-01       2.639547158783e+01 
       5.413591129063e-01       2.629342048808e+01 
       5.423271821736e-01       2.619186265426e+01 
       5.432952514527e-01       2.609080380133e+01 
       5.442633207435e-01       2.599025087568e+01 
       5.452313900460e-01       2.589021184361e+01 
       5.461994593601e-01       2.579069525280e+01 
       5.471675286858e-01       2.569170972205e+01 
       5.481355980229e-01       2.559326333415e+01 
       5.491036673715e-01       2.549536308657e+01 
       5.500717367314e-01       2.539801441956e+01 
       5.510398061027e-01       2.530122108508e+01 
       5.520078754851e-01       2.520498514561e+01 
       5.529759448788e-01       2.510930719404e+01 
       5.539440142836e-01       2.501418672891e+01 
       5.549120836995e-01       2.491962263433e+01 
       5.558801531264e-01       2.482561363871e+01 
       5.568482225642e-01       2.473215870989e+01 
       5.578162920130e-01       2.463925715954e+01 
       5.587843614726e-01       2.454690863283e+01 
       5.597524309429e-01       2.445511290420e+01 
       5.607205004240e-01       2.436386953209e+01 
       5.616885699158e-01       2.427317739947e+01 
       5.626566394182e-01       2.418303438253e+01 
       5.636247089311e-01       2.409343706084e+01 
       5.645927784546e-01       2.400438053033e+01 
       5.655608479885e-01       2.391585842174e+01 
       5.665289175329e-01       2.382786328529e+01 
       5.674969870875e-01       2.374038693948e+01 
       5.684650566525e-01       2.365342080696e+01 
       5.694331262277e-01       2.356695639442e+01 
       5.704011958131e-01       2.348098572460e+01 
       5.713692654087e-01       2.339550140451e+01 
       5.723373350143e-01       2.331049662598e+01 
       5.733054046300e-01       2.322596506168e+01 
       5.742734742556e-01       2.314190055778e+01 
       5.752415438912e-01       2.305829679754e+01 
       5.762096135367e-01       2.297514691875e+01 
       5.771776831920e-01       2.289244331497e+01 
       5.781457528571e-01       2.281017757791e+01 
       5.791138225319e-01       2.272834057207e+01 
       5.800818922164e-01       2.264692268293e+01 
       5.810499619106e-01       2.256591420230e+01 
       5.820180316143e-01       2.248530574097e+01 
       5.829861013276e-01       2.240508845766e+01 
       5.839541710504e-01       2.232525525916e+01 
       5.849222407827e-01       2.224579958800e+01 
       5.858903105243e-01       2.216671637359e+01 
       5.868583802753e-01       2.208800156538e+01 
       5.878264500356e-01       2.200965180246e+01 
       5.887945198052e-01       2.193166409589e+01 
       5.897625895840e-01       2.185403544580e+01 
       5.907306593719e-01       2.177676246776e+01 
       5.916987291690e-01       2.169984124686e+01 
       5.926667989752e-01       2.162326742720e+01 
       5.936348687904e-01       2.154703633605e+01 
       5.946029386146e-01       2.147114323116e+01 
       5.955710084477e-01       2.139558366533e+01 
       5.965390782898e-01       2.132035392055e+01 
       5.975071481407e-01       2.124545128359e+01 
       5.984752180005e-01       2.117087413888e+01 
       5.994432878690e-01       2.109662198808e+01 
       6.004113577462e-01       2.102269534190e+01 
       6.013794276322e-01       2.094909540396e+01 
       6.023474975268e-01       2.087582365464e+01 
       6.033155674300e-01       2.080288149161e+01 
       6.042836373418e-01       2.073027002502e+01 
       6.052517072621e-01       2.065798974741e+01 
       6.062197771909e-01       2.058604053605e+01 
       6.071878471281e-01       2.051442179092e+01 
       6.081559170737e-01       2.044313255777e+01 
       6.091239870277e-01       2.037217184302e+01 
       6.100920569900e-01       2.030153899850e+01 
       6.110601269607e-01       2.023123387520e+01 
       6.120281969395e-01       2.016125696594e+01 
       6.129962669266e-01       2.009160947003e+01 
       6.139643369218e-01       2.002229307518e+01 
       6.149324069252e-01       1.995330972846e+01 
       6.159004769366e-01       1.988466140081e+01 
       6.168685469561e-01       1.981634968836e+01 
       6.178366169836e-01       1.974837548906e+01 
       6.188046870191e-01       1.968073895605e+01 
       6.197727570625e-01       1.961343946632e+01 
       6.207408271139e-01       1.954647561158e+01 
       6.217088971731e-01       1.947984544890e+01 
       6.226769672401e-01       1.941354687782e+01 
       6.236450373149e-01       1.934757789934e+01 
       6.246131073975e-01       1.928193678188e+01 
       6.255811774878e-01       1.921662226520e+01 
       6.265492475858e-01       1.915163361653e+01 
       6.275173176914e-01       1.908697049415e+01 
       6.284853878047e-01       1.902263270009e+01 
       6.294534579255e-01       1.895861993703e+01 
       6.304215280539e-01       1.889493152410e+01 
       6.313895981897e-01       1.883156612721e+01 
       6.323576683331e-01       1.876852162117e+01 
       6.333257384839e-01       1.870579510332e+01 
       6.342938086421e-01       1.864338294721e+01 
       6.352618788076e-01       1.858128100661e+01 
       6.362299489805e-01       1.851948500127e+01 
       6.371980191607e-01       1.845799074434e+01 
       6.381660893482e-01       1.839679438821e+01 
       6.391341595429e-01       1.833589267805e+01 
       6.401022297449e-01       1.827528293818e+01 
       6.410702999540e-01       1.821496299068e+01 
       6.420383701702e-01       1.815493107053e+01 
       6.430064403935e-01       1.809518552135e+01 
       6.439745106240e-01       1.803572446997e+01 
       6.449425808614e-01       1.797654569265e+01 
       6.459106511059e-01       1.791764647777e+01 
       6.468787213573e-01       1.785902347989e+01 
       6.478467916158e-01       1.780067282033e+01 
       6.488148618811e-01       1.774259033907e+01 
       6.497829321533e-01       1.768477184940e+01 
       6.507510024324e-01       1.762721331306e+01 
       6.517190727182e-01       1.756991113835e+01 
       6.526871430109e-01       1.751286237080e+01 
       6.536552133104e-01       1.745606473308e+01 
       6.546232836166e-01       1.739951655338e+01 
       6.555913539295e-01       1.734321662659e+01 
       6.565594242491e-01       1.728716400614e+01 
       6.575274945753e-01       1.723135773589e+01 
       6.584955649081e-01       1.717579661487e+01 
       6.594636352475e-01       1.712047908893e+01 
       6.604317055935e-01       1.706540317041e+01 
       6.613997759460e-01       1.701056644064e+01 
       6.623678463050e-01       1.695596627223e+01 
       6.633359166705e-01       1.690160003608e+01 
       6.643039870425e-01       1.684746527654e+01 
       6.652720574208e-01       1.679355998466e+01 
       6.662401278055e-01       1.673988271674e+01 
       6.672081981966e-01       1.668643262837e+01 
       6.681762685941e-01       1.663320946293e+01 
       6.691443389978e-01       1.658021338957e+01 
       6.701124094078e-01       1.652744471772e+01 
       6.710804798241e-01       1.647490375822e+01 
       6.720485502466e-01       1.642259060687e+01 
       6.730166206752e-01       1.637050490130e+01 
       6.739846911101e-01       1.631864577607e+01 
       6.749527615511e-01       1.626701195180e+01 
       6.759208319982e-01       1.621560186750e+01 
       6.768889024514e-01       1.616441382369e+01 
       6.778569729107e-01       1.611344621631e+01 
       6.788250433760e-01       1.606269775699e+01 
       6.797931138473e-01       1.601216761224e+01 
       6.807611843246e-01       1.596185544912e+01 
       6.817292548079e-01       1.591176138827e+01 
       6.826973252971e-01       1.586188588398e+01 
       6.836653957922e-01       1.581222951370e+01 
       6.846334662933e-01       1.576279277306e+01 
       6.856015368001e-01       1.571357584908e+01 
       6.865696073128e-01       1.566457847530e+01 
       6.875376778313e-01       1.561579984847e+01 
       6.885057483556e-01       1.556723866898e+01 
       6.894738188857e-01       1.551889326796e+01 
       6.904418894215e-01       1.547076174524e+01 
       6.914099599630e-01       1.542284221071e+01 
       6.923780305102e-01       1.537513300814e+01 
       6.933461010631e-01       1.532763278927e+01 
       6.943141716216e-01       1.528034066808e+01 
       6.952822421858e-01       1.523325617186e+01 
       6.962503127555e-01       1.518637907135e+01 
       6.972183833308e-01       1.513970927928e+01 
       6.981864539117e-01       1.509324669414e+01 
       6.991545244981e-01       1.504699091689e+01 
       7.001225950900e-01       1.500094109712e+01 
       7.010906656873e-01       1.495509594174e+01 
       7.020587362901e-01       1.490945371807e+01 
       7.030268068984e-01       1.486401230849e+01 
       7.039948775121e-01       1.481876938399e+01 
       7.049629481311e-01       1.477372262579e+01 
       7.059310187556e-01       1.472886990776e+01 
       7.068990893854e-01       1.468420944181e+01 
       7.078671600205e-01       1.463973984815e+01 
       7.088352306609e-01       1.459546014931e+01 
       7.098033013066e-01       1.455136968658e+01 
       7.107713719575e-01       1.450746797545e+01 
       7.117394426137e-01       1.446375451758e+01 
       7.127075132751e-01       1.442022862891e+01 
       7.136755839417e-01       1.437688929980e+01 
       7.146436546134e-01       1.433373513305e+01 
       7.156117252904e-01       1.429076435457e+01 
       7.165797959724e-01       1.424797487620e+01 
       7.175478666596e-01       1.420536446572e+01 
       7.185159373518e-01       1.416293093018e+01 
       7.194840080492e-01       1.412067226971e+01 
       7.204520787515e-01       1.407858683915e+01 
       7.214201494589e-01       1.403667344401e+01 
       7.223882201714e-01       1.399493125713e+01 
       7.233562908888e-01       1.395335978811e+01 
       7.243243616111e-01       1.391195881344e+01 
       7.252924323385e-01       1.387072811812e+01 
       7.262605030707e-01       1.382966729997e+01 
       7.272285738079e-01       1.378877571877e+01 
       7.281966445499e-01       1.374805240777e+01 
       7.291647152968e-01       1.370749603793e+01 
       7.301327860486e-01       1.366710499928e+01 
       7.311008568052e-01       1.362687754115e+01 
       7.320689275666e-01       1.358681194110e+01 
       7.330369983328e-01       1.354690666195e+01 
       7.340050691038e-01       1.350716048307e+01 
       7.349731398795e-01       1.346757257742e+01 
       7.359412106600e-01       1.342814251478e+01 
       7.369092814452e-01       1.338887019540e+01 
       7.378773522351e-01       1.334975572305e+01 
       7.388454230297e-01       1.331079923247e+01 
       7.398134938289e-01       1.327200072454e+01 
       7.407815646328e-01       1.323335995379e+01 
       7.417496354413e-01       1.319487634195e+01 
       7.427177062544e-01       1.315654894719e+01 
       7.436857770721e-01       1.311837653791e+01 
       7.446538478944e-01       1.308035771600e+01 
       7.456219187212e-01       1.304249105738e+01 
       7.465899895526e-01       1.300477527593e+01 
       7.475580603885e-01       1.296720936791e+01 
       7.485261312289e-01       1.292979263827e+01 
       7.494942020738e-01       1.289252472269e+01 
       7.504622729231e-01       1.285540561174e+01 
       7.514303437769e-01       1.281843547383e+01 
