# Matter power spectrum P(k) at redshift z=7
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       4.476767657144e-02       3.417418993506e+02 
       4.481703557995e-02       3.413919564529e+02 
       4.486670925179e-02       3.410408990025e+02 
       4.491670181191e-02       3.406887165778e+02 
       4.496701756910e-02       3.403353985900e+02 
       4.501766091823e-02       3.399809342576e+02 
       4.506863634247e-02       3.396253126344e+02 
       4.511994841566e-02       3.392685226047e+02 
       4.517160180475e-02       3.389105528846e+02 
       4.522360127225e-02       3.385513920156e+02 
       4.527595167886e-02       3.381910283570e+02 
       4.532865798614e-02       3.378294500663e+02 
       4.538172525924e-02       3.374666450934e+02 
       4.543515866977e-02       3.371026011657e+02 
       4.548896349879e-02       3.367373057978e+02 
       4.554314513979e-02       3.363707463108e+02 
       4.559770910194e-02       3.360029098074e+02 
       4.565266101327e-02       3.356337831896e+02 
       4.570800662412e-02       3.352633531295e+02 
       4.576375181063e-02       3.348916060720e+02 
       4.581990257835e-02       3.345185281914e+02 
       4.587646506602e-02       3.341441054041e+02 
       4.593344554946e-02       3.337683233639e+02 
       4.599085044558e-02       3.333911674893e+02 
       4.604868631661e-02       3.330126229334e+02 
       4.610695987438e-02       3.326326745963e+02 
       4.616567798488e-02       3.322513070980e+02 
       4.622484767285e-02       3.318685047691e+02 
       4.628447612669e-02       3.314842516081e+02 
       4.634457070341e-02       3.310985312946e+02 
       4.640513893392e-02       3.307113272128e+02 
       4.646618852834e-02       3.303226224380e+02 
       4.652772738173e-02       3.299323997293e+02 
       4.658976357984e-02       3.295406415107e+02 
       4.665230540519e-02       3.291473298626e+02 
       4.671536134343e-02       3.287524464639e+02 
       4.677894008980e-02       3.283559726109e+02 
       4.684305055602e-02       3.279578892227e+02 
       4.690770187732e-02       3.275581768518e+02 
       4.697290341987e-02       3.271568156593e+02 
       4.703866478841e-02       3.267537853934e+02 
       4.710499583423e-02       3.263490653699e+02 
       4.717190666352e-02       3.259426344157e+02 
       4.723940764605e-02       3.255344708992e+02 
       4.730750942412e-02       3.251245527268e+02 
       4.737622292208e-02       3.247128573453e+02 
       4.744555935603e-02       3.242993617171e+02 
       4.751553024414e-02       3.238840422904e+02 
       4.758614741727e-02       3.234668749087e+02 
       4.765742303013e-02       3.230478348778e+02 
       4.772936957293e-02       3.226268969240e+02 
       4.780199988345e-02       3.222040351967e+02 
       4.787532715983e-02       3.217792232729e+02 
       4.794936497372e-02       3.213524341119e+02 
       4.802412728421e-02       3.209236399720e+02 
       4.809962845227e-02       3.204928123542e+02 
       4.817588325595e-02       3.200599220875e+02 
       4.825290690617e-02       3.196249393242e+02 
       4.833071506339e-02       3.191878334979e+02 
       4.840932385493e-02       3.187485732545e+02 
       4.848874989320e-02       3.183071263556e+02 
       4.856901029480e-02       3.178634596465e+02 
       4.865012270047e-02       3.174175391564e+02 
       4.873210529608e-02       3.169693300694e+02 
       4.881497683466e-02       3.165187966296e+02 
       4.889875665944e-02       3.160659020661e+02 
       4.898346472814e-02       3.156106085046e+02 
       4.906912163839e-02       3.151528769804e+02 
       4.915574865450e-02       3.146926674972e+02 
       4.924336773559e-02       3.142299389236e+02 
       4.933200156515e-02       3.137646489165e+02 
       4.942167358216e-02       3.132967538190e+02 
       4.951240801384e-02       3.128262085895e+02 
       4.960422991011e-02       3.123529668680e+02 
       4.969716517991e-02       3.118769808891e+02 
       4.979124062951e-02       3.113982013951e+02 
       4.988648400282e-02       3.109165775294e+02 
       4.998292402397e-02       3.104320567111e+02 
       5.008059044221e-02       3.099445846680e+02 
       5.017951407937e-02       3.094541053207e+02 
       5.027972687989e-02       3.089605607520e+02 
       5.038126196379e-02       3.084638910149e+02 
       5.048415368256e-02       3.079640340007e+02 
       5.058843767841e-02       3.074609254251e+02 
       5.069415094682e-02       3.069544986176e+02 
       5.080133190289e-02       3.064446846893e+02 
       5.091002045151e-02       3.059314120623e+02 
       5.102025806182e-02       3.054146062759e+02 
       5.113208784605e-02       3.048941901053e+02 
       5.124555464323e-02       3.043700834556e+02 
       5.136070510799e-02       3.038422030097e+02 
       5.147758780485e-02       3.033104618250e+02 
       5.159625330835e-02       3.027747694762e+02 
       5.171675430955e-02       3.022350319377e+02 
       5.183914572913e-02       3.016911511210e+02 
       5.196348483787e-02       3.011430243723e+02 
       5.208983138470e-02       3.005905446519e+02 
       5.221824773323e-02       3.000336003550e+02 
       5.234879900699e-02       2.994720745510e+02 
       5.248155324440e-02       2.989058445391e+02 
       5.261658156387e-02       2.983347820780e+02 
       5.275395833997e-02       2.977587529653e+02 
       5.289376139138e-02       2.971776158092e+02 
       5.303607218156e-02       2.965912220785e+02 
       5.318097603298e-02       2.959994160470e+02 
       5.332856235608e-02       2.954020336893e+02 
       5.347892489380e-02       2.947989016623e+02 
       5.363216198303e-02       2.941898375487e+02 
       5.378837683412e-02       2.935746490955e+02 
       5.394767782971e-02       2.929531324101e+02 
       5.411017884443e-02       2.923250718308e+02 
       5.427599958671e-02       2.916902395523e+02 
       5.444526596442e-02       2.910483934142e+02 
       5.461811047595e-02       2.903992760188e+02 
       5.479467262828e-02       2.897426145560e+02 
       5.497509938402e-02       2.890781180870e+02 
       5.515954563902e-02       2.884054762724e+02 
       5.534817473247e-02       2.877243588025e+02 
       5.554115899131e-02       2.870344119667e+02 
       5.573868031071e-02       2.863352574107e+02 
       5.594093077229e-02       2.856264904723e+02 
       5.614811330169e-02       2.849076759701e+02 
       5.636044236668e-02       2.841783472396e+02 
       5.657814471682e-02       2.834380020261e+02 
       5.680146016522e-02       2.826860988872e+02 
       5.703064241198e-02       2.819220546847e+02 
       5.726595990867e-02       2.811452383140e+02 
       5.750769676129e-02       2.803549683761e+02 
       5.775615366852e-02       2.795505058278e+02 
       5.801164888958e-02       2.787310498577e+02 
       5.827451923417e-02       2.778957306121e+02 
       5.854512106394e-02       2.770436022634e+02 
       5.882383129127e-02       2.761736357471e+02 
       5.911104835707e-02       2.752847091969e+02 
       5.940719316375e-02       2.743755996700e+02 
       5.971270993333e-02       2.734449717281e+02 
       6.002806695308e-02       2.724913669366e+02 
       6.035375716197e-02       2.715131914470e+02 
       6.069029852135e-02       2.705087022226e+02 
       6.103823410110e-02       2.694759943351e+02 
       6.139813179982e-02       2.684129846195e+02 
       6.177058360338e-02       2.673173974933e+02 
       6.215620427170e-02       2.661867487523e+02 
       6.255562932930e-02       2.650183299764e+02 
       6.296951222226e-02       2.638091940333e+02 
       6.339852049532e-02       2.625561415217e+02 
       6.384333083863e-02       2.612557098933e+02 
       6.430462285920e-02       2.599041668595e+02 
       6.478307144954e-02       2.584975085286e+02 
       6.527933765986e-02       2.570314646647e+02 
       6.579405803500e-02       2.555015137969e+02 
       6.632783245543e-02       2.539029098314e+02 
       6.688121062613e-02       2.522307236553e+02 
       6.745467748583e-02       2.504798987880e+02 
       6.804863795723e-02       2.486453243483e+02 
       6.866340161592e-02       2.467219358415e+02 
       6.929916800445e-02       2.447048290171e+02 
       6.995601343736e-02       2.425893951446e+02 
       7.063388020756e-02       2.403714730586e+02 
       7.133256908993e-02       2.380475135389e+02 
       7.205173592772e-02       2.356147497120e+02 
       7.279089287467e-02       2.330713653411e+02 
       7.354941456340e-02       2.304166519206e+02 
       7.432654910673e-02       2.276511455831e+02 
       7.512143345798e-02       2.247767341425e+02 
       7.593311231026e-02       2.217967274780e+02 
       7.676055945122e-02       2.187158858365e+02 
       7.760270034406e-02       2.155404035648e+02 
       7.845843469204e-02       2.122778485255e+02 
       7.932665785389e-02       2.089370608615e+02 
       8.020628018492e-02       2.055280160166e+02 
       8.109624364415e-02       2.020616593079e+02 
       8.199553529084e-02       1.985497197233e+02 
       8.290319755878e-02       1.950045112019e+02 
       8.381833541759e-02       1.914387292314e+02 
       8.474012069465e-02       1.878652498266e+02 
       8.566779393561e-02       1.842969363131e+02 
       8.660066423193e-02       1.807464583503e+02 
       8.753810745070e-02       1.772261264015e+02 
       8.847956327663e-02       1.737477449823e+02 
       8.942453143150e-02       1.703224852540e+02 
       9.037256738071e-02       1.669607778581e+02 
       9.132327777897e-02       1.636722254871e+02 
       9.227631585156e-02       1.604655345214e+02 
       9.323137685808e-02       1.573484649148e+02 
       9.418819374278e-02       1.543277969468e+02 
       9.514653304087e-02       1.514093132471e+02 
       9.610619108219e-02       1.485977947004e+02 
       9.706699051255e-02       1.458970285416e+02 
       9.802877713710e-02       1.433098268740e+02 
       9.899141707914e-02       1.408380538689e+02 
       9.995479423990e-02       1.384826604343e+02 
       1.009188080403e-01       1.362437248359e+02 
       1.018833714227e-01       1.341204981305e+02 
       1.028484090906e-01       1.321114532245e+02 
       1.038138559616e-01       1.302143366377e+02 
       1.047796558136e-01       1.284262222968e+02 
       1.057457601020e-01       1.267435665462e+02 
       1.067121269283e-01       1.251622639856e+02 
       1.076787201430e-01       1.236777034909e+02 
       1.086455085661e-01       1.222848262845e+02 
       1.096124653109e-01       1.209781791038e+02 
       1.105795671974e-01       1.197519736897e+02 
       1.115467942452e-01       1.186001389427e+02 
       1.125141292344e-01       1.175163794877e+02 
       1.134815573259e-01       1.164942308430e+02 
       1.144490657334e-01       1.155271124185e+02 
       1.154166434405e-01       1.146083816757e+02 
       1.163842809559e-01       1.137313903927e+02 
       1.173519701029e-01       1.128895349050e+02 
       1.183197038371e-01       1.120763093161e+02 
       1.192874760900e-01       1.112853562606e+02 
       1.202552816334e-01       1.105105147235e+02 
       1.212231159631e-01       1.097458679207e+02 
       1.221909751986e-01       1.089857876493e+02 
       1.231588559960e-01       1.082249761787e+02 
       1.241267554743e-01       1.074585039967e+02 
       1.250946711505e-01       1.066818454231e+02 
       1.260626008846e-01       1.058909085288e+02 
       1.270305428321e-01       1.050820616191e+02 
       1.279984954027e-01       1.042521535695e+02 
       1.289664572252e-01       1.033985305362e+02 
       1.299344271169e-01       1.025190453668e+02 
       1.309024040577e-01       1.016120632549e+02 
       1.318703871673e-01       1.006764602185e+02 
       1.328383756858e-01       9.971161707243e+01 
       1.338063689572e-01       9.871740725346e+01 
       1.347743664147e-01       9.769417970082e+01 
       1.357423675687e-01       9.664273623568e+01 
       1.367103719956e-01       9.556430576986e+01 
       1.376783793294e-01       9.446051245377e+01 
       1.386463892528e-01       9.333334145493e+01 
       1.396144014912e-01       9.218510165097e+01 
       1.405824158067e-01       9.101838570930e+01 
       1.415504319926e-01       8.983602824089e+01 
       1.425184498694e-01       8.864106313405e+01 
       1.434864692813e-01       8.743668026012e+01 
       1.444544900924e-01       8.622618202039e+01 
       1.454225121844e-01       8.501294110291e+01 
       1.463905354539e-01       8.380035921784e+01 
       1.473585598106e-01       8.259182735638e+01 
       1.483265851754e-01       8.139068863639e+01 
       1.492946114787e-01       8.020020349588e+01 
       1.502626386596e-01       7.902351747929e+01 
       1.512306666640e-01       7.786363275039e+01 
       1.521986954445e-01       7.672338191589e+01 
       1.531667249588e-01       7.560540615760e+01 
       1.541347551694e-01       7.451213594300e+01 
       1.551027860428e-01       7.344577548022e+01 
       1.560708175492e-01       7.240829050355e+01 
       1.570388496616e-01       7.140139915009e+01 
       1.580068823559e-01       7.042656550929e+01 
       1.589749156102e-01       6.948499669489e+01 
       1.599429494046e-01       6.857764187726e+01 
       1.609109837210e-01       6.770519405109e+01 
       1.618790185429e-01       6.686809417658e+01 
       1.628470538550e-01       6.606653678891e+01 
       1.638150896433e-01       6.530047787498e+01 
       1.647831258948e-01       6.456964394103e+01 
       1.657511625974e-01       6.387354265907e+01 
       1.667191997398e-01       6.321147446266e+01 
       1.676872373115e-01       6.258254529841e+01 
       1.686552753024e-01       6.198568045913e+01 
       1.696233137033e-01       6.141963845160e+01 
       1.705913525052e-01       6.088302636180e+01 
       1.715593916998e-01       6.037431498639e+01 
       1.725274312790e-01       5.989185473177e+01 
       1.734954712351e-01       5.943389186870e+01 
       1.744635115609e-01       5.899858478044e+01 
       1.754315522493e-01       5.858402081513e+01 
       1.763995932936e-01       5.818823250456e+01 
       1.773676346872e-01       5.780921467325e+01 
       1.783356764239e-01       5.744494080767e+01 
       1.793037184977e-01       5.709337957193e+01 
       1.802717609026e-01       5.675251088684e+01 
       1.812398036330e-01       5.642034206982e+01 
       1.822078466833e-01       5.609492274241e+01 
       1.831758900483e-01       5.577436009629e+01 
       1.841439337227e-01       5.545683269131e+01 
       1.851119777014e-01       5.514060394301e+01 
       1.860800219795e-01       5.482403441674e+01 
       1.870480665523e-01       5.450559323806e+01 
       1.880161114149e-01       5.418386831652e+01 
       1.889841565629e-01       5.385757528672e+01 
       1.899522019917e-01       5.352556523510e+01 
       1.909202476970e-01       5.318683082149e+01 
       1.918882936746e-01       5.284051120148e+01 
       1.928563399202e-01       5.248589515157e+01 
       1.938243864298e-01       5.212242295396e+01 
       1.947924331994e-01       5.174968641700e+01 
       1.957604802251e-01       5.136742775637e+01 
       1.967285275031e-01       5.097553657969e+01 
       1.976965750295e-01       5.057404583125e+01 
       1.986646228009e-01       5.016312606820e+01 
       1.996326708135e-01       4.974307872842e+01 
       2.006007190639e-01       4.931432801998e+01 
       2.015687675485e-01       4.887741203543e+01 
       2.025368162641e-01       4.843297275607e+01 
       2.035048652073e-01       4.798174545139e+01 
       2.044729143748e-01       4.752454747957e+01 
       2.054409637635e-01       4.706226650917e+01 
       2.064090133702e-01       4.659584874953e+01 
       2.073770631919e-01       4.612628667711e+01 
       2.083451132256e-01       4.565460716477e+01 
       2.093131634683e-01       4.518185933990e+01 
       2.102812139171e-01       4.470910333097e+01 
       2.112492645691e-01       4.423739857615e+01 
       2.122173154217e-01       4.376779363708e+01 
       2.131853664719e-01       4.330131568047e+01 
       2.141534177173e-01       4.283896150617e+01 
       2.151214691550e-01       4.238168849732e+01 
       2.160895207825e-01       4.193040714412e+01 
       2.170575725974e-01       4.148597383283e+01 
       2.180256245969e-01       4.104918483588e+01 
       2.189936767788e-01       4.062077108898e+01 
       2.199617291406e-01       4.020139370040e+01 
       2.209297816799e-01       3.979164067096e+01 
       2.218978343945e-01       3.939202397545e+01 
       2.228658872819e-01       3.900297800150e+01 
       2.238339403400e-01       3.862485827748e+01 
       2.248019935665e-01       3.825794129018e+01 
       2.257700469593e-01       3.790242481608e+01 
       2.267381005163e-01       3.755842895326e+01 
       2.277061542353e-01       3.722599783096e+01 
       2.286742081143e-01       3.690510165381e+01 
       2.296422621512e-01       3.659563961566e+01 
       2.306103163442e-01       3.629744283179e+01 
       2.315783706911e-01       3.601027808867e+01 
       2.325464251901e-01       3.573385168379e+01 
       2.335144798392e-01       3.546781366546e+01 
       2.344825346367e-01       3.521176248188e+01 
       2.354505895807e-01       3.496524954768e+01 
       2.364186446693e-01       3.472778443491e+01 
       2.373866999009e-01       3.449883982255e+01 
       2.383547552736e-01       3.427785683169e+01 
       2.393228107858e-01       3.406425035565e+01 
       2.402908664357e-01       3.385741434417e+01 
       2.412589222217e-01       3.365672734272e+01 
       2.422269781422e-01       3.346155768925e+01 
       2.431950341955e-01       3.327126895932e+01 
       2.441630903801e-01       3.308522508393e+01 
       2.451311466944e-01       3.290279544328e+01 
       2.460992031369e-01       3.272335981414e+01 
       2.470672597060e-01       3.254631301208e+01 
       2.480353164003e-01       3.237106942508e+01 
       2.490033732184e-01       3.219706719997e+01 
       2.499714301587e-01       3.202377211385e+01 
       2.509394872199e-01       3.185068124320e+01 
       2.519075444005e-01       3.167732608213e+01 
       2.528756016993e-01       3.150327549232e+01 
       2.538436591147e-01       3.132813812229e+01 
       2.548117166456e-01       3.115156440671e+01 
       2.557797742906e-01       3.097324828528e+01 
       2.567478320483e-01       3.079292828819e+01 
       2.577158899176e-01       3.061038833248e+01 
       2.586839478972e-01       3.042545805953e+01 
       2.596520059857e-01       3.023801261874e+01 
       2.606200641821e-01       3.004797224420e+01 
       2.615881224852e-01       2.985530126728e+01 
       2.625561808936e-01       2.966000670540e+01 
       2.635242394063e-01       2.946213674356e+01 
       2.644922980222e-01       2.926177854394e+01 
       2.654603567400e-01       2.905905598217e+01 
       2.664284155588e-01       2.885412708911e+01 
       2.673964744773e-01       2.864718112147e+01 
       2.683645334945e-01       2.843843556203e+01 
       2.693325926093e-01       2.822813300728e+01 
       2.703006518208e-01       2.801653764139e+01 
       2.712687111278e-01       2.780393206818e+01 
       2.722367705293e-01       2.759061371385e+01 
       2.732048300243e-01       2.737689141818e+01 
       2.741728896118e-01       2.716308220857e+01 
       2.751409492910e-01       2.694950708644e+01 
       2.761090090606e-01       2.673648899179e+01 
       2.770770689200e-01       2.652434891402e+01 
       2.780451288680e-01       2.631340302278e+01 
       2.790131889038e-01       2.610395973933e+01 
       2.799812490265e-01       2.589631732320e+01 
       2.809493092351e-01       2.569076122074e+01 
       2.819173695288e-01       2.548756197192e+01 
       2.828854299066e-01       2.528697315647e+01 
       2.838534903679e-01       2.508922974242e+01 
       2.848215509116e-01       2.489454643127e+01 
       2.857896115369e-01       2.470311654867e+01 
       2.867576722431e-01       2.451511095163e+01 
       2.877257330293e-01       2.433067723275e+01 
       2.886937938946e-01       2.414993921596e+01 
       2.896618548384e-01       2.397299666471e+01 
       2.906299158598e-01       2.379992508560e+01 
       2.915979769580e-01       2.363077598551e+01 
       2.925660381323e-01       2.346557704414e+01 
       2.935340993819e-01       2.330433274162e+01 
       2.945021607061e-01       2.314702489822e+01 
       2.954702221041e-01       2.299361370471e+01 
       2.964382835753e-01       2.284403851938e+01 
       2.974063451188e-01       2.269821901199e+01 
       2.983744067341e-01       2.255605660097e+01 
       2.993424684203e-01       2.241743551250e+01 
       3.003105301769e-01       2.228222444070e+01 
       3.012785920031e-01       2.215027798204e+01 
       3.022466538983e-01       2.202143818443e+01 
       3.032147158617e-01       2.189553623140e+01 
       3.041827778929e-01       2.177239408890e+01 
       3.051508399910e-01       2.165182620120e+01 
       3.061189021555e-01       2.153364115822e+01 
       3.070869643857e-01       2.141764339908e+01 
       3.080550266811e-01       2.130363493279e+01 
       3.090230890409e-01       2.119141691439e+01 
       3.099911514647e-01       2.108079126831e+01 
       3.109592139517e-01       2.097156228519e+01 
       3.119272765015e-01       2.086353802917e+01 
       3.128953391134e-01       2.075653180704e+01 
       3.138634017868e-01       2.065036349975e+01 
       3.148314645213e-01       2.054486073662e+01 
       3.157995273161e-01       2.043986009404e+01 
       3.167675901709e-01       2.033520804977e+01 
       3.177356530849e-01       2.023076197776e+01 
       3.187037160578e-01       2.012639088936e+01 
       3.196717790888e-01       2.002197607392e+01 
       3.206398421776e-01       1.991741170053e+01 
       3.216079053236e-01       1.981260520829e+01 
       3.225759685263e-01       1.970747755953e+01 
       3.235440317851e-01       1.960196343737e+01 
       3.245120950996e-01       1.949601130020e+01 
       3.254801584693e-01       1.938958322735e+01 
       3.264482218936e-01       1.928265475411e+01 
       3.274162853721e-01       1.917521455184e+01 
       3.283843489044e-01       1.906726401293e+01 
       3.293524124899e-01       1.895881666221e+01 
       3.303204761281e-01       1.884989765541e+01 
       3.312885398187e-01       1.874054298208e+01 
       3.322566035611e-01       1.863079873371e+01 
       3.332246673548e-01       1.852072027568e+01 
       3.341927311996e-01       1.841037133605e+01 
       3.351607950948e-01       1.829982312110e+01 
       3.361288590401e-01       1.818915327522e+01 
       3.370969230351e-01       1.807844497606e+01 
       3.380649870793e-01       1.796778588435e+01 
       3.390330511722e-01       1.785726714956e+01 
       3.400011153135e-01       1.774698242762e+01 
       3.409691795028e-01       1.763702687467e+01 
       3.419372437396e-01       1.752749624407e+01 
       3.429053080236e-01       1.741848587353e+01 
       3.438733723543e-01       1.731008988653e+01 
       3.448414367313e-01       1.720240029963e+01 
       3.458095011544e-01       1.709550626636e+01 
       3.467775656230e-01       1.698949329325e+01 
       3.477456301368e-01       1.688444262311e+01 
       3.487136946954e-01       1.678043061398e+01 
       3.496817592985e-01       1.667752815584e+01 
       3.506498239456e-01       1.657580025082e+01 
       3.516178886365e-01       1.647530556133e+01 
       3.525859533707e-01       1.637609614561e+01 
       3.535540181479e-01       1.627821708595e+01 
       3.545220829678e-01       1.618170641676e+01 
       3.554901478299e-01       1.608659490020e+01 
       3.564582127340e-01       1.599290604473e+01 
       3.574262776797e-01       1.590065603527e+01 
       3.583943426667e-01       1.580985386759e+01 
       3.593624076946e-01       1.572050143776e+01 
       3.603304727631e-01       1.563259373519e+01 
       3.612985378719e-01       1.554611906939e+01 
       3.622666030207e-01       1.546105935403e+01 
       3.632346682091e-01       1.537739044274e+01 
       3.642027334368e-01       1.529508246857e+01 
       3.651707987035e-01       1.521410026867e+01 
       3.661388640089e-01       1.513440378691e+01 
       3.671069293528e-01       1.505594857100e+01 
       3.680749947346e-01       1.497868619376e+01 
       3.690430601543e-01       1.490256480429e+01 
       3.700111256115e-01       1.482752957646e+01 
       3.709791911059e-01       1.475352329010e+01 
       3.719472566371e-01       1.468048677491e+01 
       3.729153222050e-01       1.460835949520e+01 
       3.738833878093e-01       1.453707999696e+01 
       3.748514534495e-01       1.446658648257e+01 
       3.758195191256e-01       1.439681722175e+01 
       3.767875848371e-01       1.432771110002e+01 
       3.777556505839e-01       1.425920800025e+01 
       3.787237163656e-01       1.419124930951e+01 
       3.796917821820e-01       1.412377824663e+01 
       3.806598480328e-01       1.405674030748e+01 
       3.816279139178e-01       1.399008354677e+01 
       3.825959798367e-01       1.392375895670e+01 
       3.835640457892e-01       1.385772067878e+01 
       3.845321117751e-01       1.379192631235e+01 
       3.855001777942e-01       1.372633705449e+01 
       3.864682438461e-01       1.366091793363e+01 
       3.874363099307e-01       1.359563788519e+01 
       3.884043760476e-01       1.353046989404e+01 
       3.893724421967e-01       1.346539100422e+01 
       3.903405083778e-01       1.340038237905e+01 
       3.913085745905e-01       1.333542925788e+01 
       3.922766408346e-01       1.327052092791e+01 
       3.932447071099e-01       1.320565062315e+01 
       3.942127734163e-01       1.314081541272e+01 
       3.951808397534e-01       1.307601608034e+01 
       3.961489061210e-01       1.301125692574e+01 
       3.971169725189e-01       1.294654558846e+01 
       3.980850389468e-01       1.288189282381e+01 
       3.990531054047e-01       1.281731227778e+01 
       4.000211718922e-01       1.275282022313e+01 
       4.009892384091e-01       1.268843531953e+01 
       4.019573049552e-01       1.262417828925e+01 
       4.029253715303e-01       1.256007169076e+01 
       4.038934381343e-01       1.249613958918e+01 
       4.048615047668e-01       1.243240729133e+01 
       4.058295714277e-01       1.236890102558e+01 
       4.067976381168e-01       1.230564768071e+01 
       4.077657048339e-01       1.224267450664e+01 
       4.087337715787e-01       1.218000885327e+01 
       4.097018383511e-01       1.211767788362e+01 
       4.106699051510e-01       1.205570832867e+01 
       4.116379719780e-01       1.199412625126e+01 
       4.126060388320e-01       1.193295681337e+01 
       4.135741057128e-01       1.187222407657e+01 
       4.145421726203e-01       1.181195077483e+01 
       4.155102395542e-01       1.175215818637e+01 
       4.164783065143e-01       1.169286594676e+01 
       4.174463735006e-01       1.163409193226e+01 
       4.184144405127e-01       1.157585212157e+01 
       4.193825075505e-01       1.151816051905e+01 
       4.203505746139e-01       1.146102908217e+01 
       4.213186417026e-01       1.140446765491e+01 
       4.222867088165e-01       1.134848395083e+01 
       4.232547759554e-01       1.129308350422e+01 
       4.242228431192e-01       1.123826971985e+01 
       4.251909103076e-01       1.118404385739e+01 
       4.261589775205e-01       1.113040510692e+01 
       4.271270447578e-01       1.107735060312e+01 
       4.280951120192e-01       1.102487552422e+01 
       4.290631793046e-01       1.097297317524e+01 
       4.300312466139e-01       1.092163507965e+01 
       4.309993139468e-01       1.087085110116e+01 
       4.319673813033e-01       1.082060953092e+01 
       4.329354486832e-01       1.077089726043e+01 
       4.339035160862e-01       1.072169988612e+01 
       4.348715835123e-01       1.067300187493e+01 
       4.358396509613e-01       1.062478669182e+01 
       4.368077184330e-01       1.057703695200e+01 
       4.377757859274e-01       1.052973459305e+01 
       4.387438534442e-01       1.048286100652e+01 
       4.397119209832e-01       1.043639721419e+01 
       4.406799885445e-01       1.039032398786e+01 
       4.416480561277e-01       1.034462202066e+01 
       4.426161237328e-01       1.029927206722e+01 
       4.435841913596e-01       1.025425507794e+01 
       4.445522590080e-01       1.020955234212e+01 
       4.455203266778e-01       1.016514558475e+01 
       4.464883943689e-01       1.012101712035e+01 
       4.474564620812e-01       1.007714993687e+01 
       4.484245298145e-01       1.003352781006e+01 
       4.493925975686e-01       9.990135387083e+00 
       4.503606653436e-01       9.946958254006e+00 
       4.513287331391e-01       9.903983029424e+00 
       4.522968009551e-01       9.861197399365e+00 
       4.532648687915e-01       9.818590191229e+00 
       4.542329366480e-01       9.776151383720e+00 
       4.552010045247e-01       9.733872138802e+00 
       4.561690724213e-01       9.691744830112e+00 
       4.571371403378e-01       9.649763032705e+00 
       4.581052082740e-01       9.607921533673e+00 
       4.590732762297e-01       9.566216296072e+00 
       4.600413442050e-01       9.524644442573e+00 
       4.610094121995e-01       9.483204226069e+00 
       4.619774802133e-01       9.441894985698e+00 
       4.629455482462e-01       9.400717106465e+00 
       4.639136162980e-01       9.359671937322e+00 
       4.648816843688e-01       9.318761749045e+00 
       4.658497524582e-01       9.277989665982e+00 
       4.668178205663e-01       9.237359587958e+00 
       4.677858886929e-01       9.196876118240e+00 
       4.687539568378e-01       9.156544482454e+00 
       4.697220250011e-01       9.116370430499e+00 
       4.706900931825e-01       9.076360191404e+00 
       4.716581613820e-01       9.036520347644e+00 
       4.726262295994e-01       8.996857787376e+00 
       4.735942978347e-01       8.957379594931e+00 
       4.745623660876e-01       8.918092972958e+00 
       4.755304343582e-01       8.879005173961e+00 
       4.764985026463e-01       8.840123417191e+00 
       4.774665709518e-01       8.801454816493e+00 
       4.784346392746e-01       8.763006307451e+00 
       4.794027076146e-01       8.724784569545e+00 
       4.803707759717e-01       8.686795991045e+00 
       4.813388443457e-01       8.649046593468e+00 
       4.823069127366e-01       8.611541984776e+00 
       4.832749811444e-01       8.574287319747e+00 
       4.842430495688e-01       8.537287231747e+00 
       4.852111180097e-01       8.500545846574e+00 
       4.861791864672e-01       8.464066705408e+00 
       4.871472549410e-01       8.427852777049e+00 
       4.881153234311e-01       8.391906425785e+00 
       4.890833919374e-01       8.356229395402e+00 
       4.900514604598e-01       8.320822808383e+00 
       4.910195289982e-01       8.285687173387e+00 
       4.919875975525e-01       8.250822379547e+00 
       4.929556661226e-01       8.216227720288e+00 
       4.939237347084e-01       8.181901886484e+00 
       4.948918033099e-01       8.147843004877e+00 
       4.958598719268e-01       8.114048654982e+00 
       4.968279405592e-01       8.080515897230e+00 
       4.977960092070e-01       8.047241305655e+00 
       4.987640778700e-01       8.014221000268e+00 
       4.997321465482e-01       7.981450676076e+00 
       5.007002152415e-01       7.948925658662e+00 
       5.016682839497e-01       7.916640928909e+00 
       5.026363526729e-01       7.884591178974e+00 
       5.036044214109e-01       7.852770845080e+00 
       5.045724901636e-01       7.821174152040e+00 
       5.055405589310e-01       7.789795165809e+00 
       5.065086277130e-01       7.758627830065e+00 
       5.074766965094e-01       7.727666010270e+00 
       5.084447653203e-01       7.696903546615e+00 
       5.094128341454e-01       7.666334283552e+00 
       5.103809029848e-01       7.635952106477e+00 
       5.113489718384e-01       7.605751000651e+00 
       5.123170407061e-01       7.575725064734e+00 
       5.132851095877e-01       7.545868561376e+00 
       5.142531784832e-01       7.516175951921e+00 
       5.152212473926e-01       7.486641900520e+00 
       5.161893163158e-01       7.457261325833e+00 
       5.171573852526e-01       7.428029418312e+00 
       5.181254542031e-01       7.398941653762e+00 
       5.190935231671e-01       7.369993823079e+00 
       5.200615921445e-01       7.341182036652e+00 
       5.210296611353e-01       7.312502733136e+00 
       5.219977301395e-01       7.283951614032e+00 
       5.229657991568e-01       7.255527392505e+00 
       5.239338681873e-01       7.227228234821e+00 
       5.249019372309e-01       7.199051668867e+00 
       5.258700062876e-01       7.170995359746e+00 
