# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 5000, i.e. number of multipoles equal to 4999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 4711       3.437539728989e-01       1.066779294557e-02       0.000000000000e+00      -8.141727778087e-03       1.921646807411e-10       3.020464151075e-08       2.502188866996e-10 
 4712       3.424080546523e-01       1.065566318693e-02       0.000000000000e+00      -8.083651427465e-03       1.920536138779e-10       3.016957478470e-08       2.494897984155e-10 
 4713       3.410676915634e-01       1.064375077534e-02       0.000000000000e+00      -8.027393953869e-03       1.919426218822e-10       3.013403432142e-08       2.487439086095e-10 
 4714       3.397329762532e-01       1.063204767456e-02       0.000000000000e+00      -7.972947181597e-03       1.918317046969e-10       3.009808452522e-08       2.479813482821e-10 
 4715       3.384040014896e-01       1.062054583434e-02       0.000000000000e+00      -7.920302918067e-03       1.917208622637e-10       3.006178996581e-08       2.472022488199e-10 
 4716       3.370808601873e-01       1.060923719042e-02       0.000000000000e+00      -7.869452953811e-03       1.916100945227e-10       3.002521537850e-08       2.464067419961e-10 
 4717       3.357636454083e-01       1.059811366455e-02       0.000000000000e+00      -7.820389062466e-03       1.914994014125e-10       2.998842566430e-08       2.455949599707e-10 
 4718       3.344524503613e-01       1.058716716440e-02       0.000000000000e+00      -7.773103000762e-03       1.913887828705e-10       2.995148589020e-08       2.447670352912e-10 
 4719       3.331473684024e-01       1.057638958366e-02       0.000000000000e+00      -7.727586508514e-03       1.912782388324e-10       2.991446128926e-08       2.439231008930e-10 
 4720       3.318484930350e-01       1.056577280193e-02       0.000000000000e+00      -7.683831308612e-03       1.911677692325e-10       2.987741726083e-08       2.430632900997e-10 
 4721       3.305559179097e-01       1.055530868481e-02       0.000000000000e+00      -7.641829107012e-03       1.910573740038e-10       2.984041937070e-08       2.421877366235e-10 
 4722       3.292697368246e-01       1.054498908380e-02       0.000000000000e+00      -7.601571592728e-03       1.909470530777e-10       2.980353335132e-08       2.412965745658e-10 
 4723       3.279900437250e-01       1.053480583636e-02       0.000000000000e+00      -7.563050437818e-03       1.908368063842e-10       2.976682510192e-08       2.403899384176e-10 
 4724       3.267169327042e-01       1.052475076588e-02       0.000000000000e+00      -7.526257297380e-03       1.907266338517e-10       2.973036068874e-08       2.394679630598e-10 
 4725       3.254504980027e-01       1.051481568165e-02       0.000000000000e+00      -7.491183809537e-03       1.906165354073e-10       2.969420634515e-08       2.385307837637e-10 
 4726       3.241908340089e-01       1.050499237891e-02       0.000000000000e+00      -7.457821595434e-03       1.905065109767e-10       2.965842847189e-08       2.375785361914e-10 
 4727       3.229380352590e-01       1.049527263876e-02       0.000000000000e+00      -7.426162259223e-03       1.903965604838e-10       2.962309363719e-08       2.366113563965e-10 
 4728       3.216921964371e-01       1.048564822823e-02       0.000000000000e+00      -7.396197388054e-03       1.902866838512e-10       2.958826857700e-08       2.356293808238e-10 
 4729       3.204534123749e-01       1.047611090025e-02       0.000000000000e+00      -7.367918552069e-03       1.901768810003e-10       2.955402019509e-08       2.346327463108e-10 
 4730       3.192217701008e-01       1.046665261198e-02       0.000000000000e+00      -7.341315550671e-03       1.900671518565e-10       2.952040087534e-08       2.336215931828e-10 
 4731       3.179973249568e-01       1.045726618080e-02       0.000000000000e+00      -7.316371145427e-03       1.899574963677e-10       2.948740434333e-08       2.325960745565e-10 
 4732       3.167801244077e-01       1.044794463033e-02       0.000000000000e+00      -7.293066310827e-03       1.898479144867e-10       2.945500959999e-08       2.315563470810e-10 
 4733       3.155702159854e-01       1.043868097232e-02       0.000000000000e+00      -7.271381986505e-03       1.897384061645e-10       2.942319559089e-08       2.305025678461e-10 
 4734       3.143676472896e-01       1.042946820654e-02       0.000000000000e+00      -7.251299077217e-03       1.896289713510e-10       2.939194120617e-08       2.294348943835e-10 
 4735       3.131724659873e-01       1.042029932087e-02       0.000000000000e+00      -7.232798452823e-03       1.895196099946e-10       2.936122528052e-08       2.283534846668e-10 
 4736       3.119847198133e-01       1.041116729122e-02       0.000000000000e+00      -7.215860948269e-03       1.894103220422e-10       2.933102659306e-08       2.272584971118e-10 
 4737       3.108044565699e-01       1.040206508158e-02       0.000000000000e+00      -7.200467363569e-03       1.893011074397e-10       2.930132386733e-08       2.261500905778e-10 
 4738       3.096317241271e-01       1.039298564396e-02       0.000000000000e+00      -7.186598463782e-03       1.891919661312e-10       2.927209577123e-08       2.250284243670e-10 
 4739       3.084665704224e-01       1.038392191844e-02       0.000000000000e+00      -7.174234978998e-03       1.890828980596e-10       2.924332091692e-08       2.238936582259e-10 
 4740       3.073090434613e-01       1.037486683310e-02       0.000000000000e+00      -7.163357604316e-03       1.889739031665e-10       2.921497786080e-08       2.227459523453e-10 
 4741       3.061591913168e-01       1.036581330408e-02       0.000000000000e+00      -7.153946999825e-03       1.888649813918e-10       2.918704510343e-08       2.215854673608e-10 
 4742       3.050170621298e-01       1.035675423553e-02       0.000000000000e+00      -7.145983790589e-03       1.887561326744e-10       2.915950108948e-08       2.204123643536e-10 
 4743       3.038827041090e-01       1.034768251961e-02       0.000000000000e+00      -7.139448566622e-03       1.886473569514e-10       2.913232420769e-08       2.192268048505e-10 
 4744       3.027561655309e-01       1.033859103650e-02       0.000000000000e+00      -7.134321882875e-03       1.885386541587e-10       2.910549279074e-08       2.180289508248e-10 
 4745       3.016374947398e-01       1.032947265438e-02       0.000000000000e+00      -7.130584259212e-03       1.884300242309e-10       2.907898511527e-08       2.168189646967e-10 
 4746       3.005267401482e-01       1.032032022942e-02       0.000000000000e+00      -7.128216180396e-03       1.883214671010e-10       2.905277940180e-08       2.155970093335e-10 
 4747       2.994239502362e-01       1.031112660579e-02       0.000000000000e+00      -7.127198096066e-03       1.882129827006e-10       2.902685381464e-08       2.143632480504e-10 
 4748       2.983291735521e-01       1.030188461564e-02       0.000000000000e+00      -7.127510420720e-03       1.881045709599e-10       2.900118646185e-08       2.131178446110e-10 
 4749       2.972424587121e-01       1.029258707909e-02       0.000000000000e+00      -7.129133533697e-03       1.879962318077e-10       2.897575539519e-08       2.118609632274e-10 
 4750       2.961638544005e-01       1.028322680425e-02       0.000000000000e+00      -7.132047779156e-03       1.878879651715e-10       2.895053861004e-08       2.105927685611e-10 
 4751       2.950934093697e-01       1.027379658719e-02       0.000000000000e+00      -7.136233466058e-03       1.877797709771e-10       2.892551404536e-08       2.093134257235e-10 
 4752       2.940311724401e-01       1.026428921191e-02       0.000000000000e+00      -7.141670868148e-03       1.876716491491e-10       2.890065958362e-08       2.080231002758e-10 
 4753       2.929771925003e-01       1.025469745041e-02       0.000000000000e+00      -7.148340223935e-03       1.875635996105e-10       2.887595305074e-08       2.067219582302e-10 
 4754       2.919315102714e-01       1.024501448111e-02       0.000000000000e+00      -7.156220928652e-03       1.874556222888e-10       2.885137588780e-08       2.054101769229e-10 
 4755       2.908941335712e-01       1.023523514584e-02       0.000000000000e+00      -7.165289107453e-03       1.873477171333e-10       2.882692418482e-08       2.040879776882e-10 
 4756       2.898650619739e-01       1.022535469676e-02       0.000000000000e+00      -7.175520034699e-03       1.872398840978e-10       2.880259769785e-08       2.027555933365e-10 
 4757       2.888442950387e-01       1.021536837817e-02       0.000000000000e+00      -7.186888941274e-03       1.871321231348e-10       2.877839618188e-08       2.014132572955e-10 
 4758       2.878318323099e-01       1.020527142653e-02       0.000000000000e+00      -7.199371014564e-03       1.870244341952e-10       2.875431939079e-08       2.000612036115e-10 
 4759       2.868276733167e-01       1.019505907044e-02       0.000000000000e+00      -7.212941398433e-03       1.869168172290e-10       2.873036707735e-08       1.986996669494e-10 
 4760       2.858318175734e-01       1.018472653065e-02       0.000000000000e+00      -7.227575193199e-03       1.868092721846e-10       2.870653899328e-08       1.973288825939e-10 
 4761       2.848442645793e-01       1.017426902004e-02       0.000000000000e+00      -7.243247455614e-03       1.867017990090e-10       2.868283488916e-08       1.959490864498e-10 
 4762       2.838650138189e-01       1.016368174366e-02       0.000000000000e+00      -7.259933198835e-03       1.865943976481e-10       2.865925451449e-08       1.945605150426e-10 
 4763       2.828940647614e-01       1.015295989864e-02       0.000000000000e+00      -7.277607392408e-03       1.864870680462e-10       2.863579761769e-08       1.931634055196e-10 
 4764       2.819314168611e-01       1.014209867427e-02       0.000000000000e+00      -7.296244962238e-03       1.863798101464e-10       2.861246394606e-08       1.917579956502e-10 
 4765       2.809770695574e-01       1.013109325196e-02       0.000000000000e+00      -7.315820790571e-03       1.862726238903e-10       2.858925324579e-08       1.903445238266e-10 
 4766       2.800310222744e-01       1.011993880524e-02       0.000000000000e+00      -7.336309715968e-03       1.861655092185e-10       2.856616526198e-08       1.889232290646e-10 
 4767       2.790932744215e-01       1.010863049974e-02       0.000000000000e+00      -7.357686533283e-03       1.860584660698e-10       2.854319973865e-08       1.874943510040e-10 
 4768       2.781638253928e-01       1.009716349321e-02       0.000000000000e+00      -7.379925993639e-03       1.859514943818e-10       2.852035641867e-08       1.860581299098e-10 
 4769       2.772426745673e-01       1.008553293552e-02       0.000000000000e+00      -7.403002804406e-03       1.858445940909e-10       2.849763504383e-08       1.846148066720e-10 
 4770       2.763298213092e-01       1.007373396863e-02       0.000000000000e+00      -7.426891629175e-03       1.857377651318e-10       2.847503535481e-08       1.831646228072e-10 
 4771       2.754252649672e-01       1.006176172659e-02       0.000000000000e+00      -7.451567087740e-03       1.856310074383e-10       2.845255709119e-08       1.817078204586e-10 
 4772       2.745290048753e-01       1.004961133556e-02       0.000000000000e+00      -7.477003756070e-03       1.855243209423e-10       2.843019999141e-08       1.802446423969e-10 
 4773       2.736410403522e-01       1.003727791379e-02       0.000000000000e+00      -7.503176166287e-03       1.854177055746e-10       2.840796379283e-08       1.787753320212e-10 
 4774       2.727613707016e-01       1.002475657160e-02       0.000000000000e+00      -7.530058806645e-03       1.853111612648e-10       2.838584823168e-08       1.773001333590e-10 
 4775       2.718899952118e-01       1.001204241141e-02       0.000000000000e+00      -7.557626121503e-03       1.852046879406e-10       2.836385304308e-08       1.758192910675e-10 
 4776       2.710269131562e-01       9.999130527710e-03       0.000000000000e+00      -7.585852511307e-03       1.850982855289e-10       2.834197796103e-08       1.743330504342e-10 
 4777       2.701721237931e-01       9.986016007068e-03       0.000000000000e+00      -7.614712332560e-03       1.849919539547e-10       2.832022271843e-08       1.728416573772e-10 
 4778       2.693256194743e-01       9.972694433662e-03       0.000000000000e+00      -7.644180060227e-03       1.848856931476e-10       2.829858916121e-08       1.713453284923e-10 
 4779       2.684873649493e-01       9.959163407597e-03       0.000000000000e+00      -7.674230775512e-03       1.847795030579e-10       2.827708760152e-08       1.698441610421e-10 
 4780       2.676573179978e-01       9.945421031241e-03       0.000000000000e+00      -7.704839679526e-03       1.846733836406e-10       2.825573049378e-08       1.683382225542e-10 
 4781       2.668354363149e-01       9.931465404103e-03       0.000000000000e+00      -7.735981930981e-03       1.845673348489e-10       2.823453032320e-08       1.668275807376e-10 
 4782       2.660216775112e-01       9.917294622827e-03       0.000000000000e+00      -7.767632646170e-03       1.844613566352e-10       2.821349960579e-08       1.653123034828e-10 
 4783       2.652159991130e-01       9.902906781198e-03       0.000000000000e+00      -7.799766898941e-03       1.843554489503e-10       2.819265088843e-08       1.637924588622e-10 
 4784       2.644183585617e-01       9.888299970135e-03       0.000000000000e+00      -7.832359720675e-03       1.842496117438e-10       2.817199674887e-08       1.622681151301e-10 
 4785       2.636287132141e-01       9.873472277692e-03       0.000000000000e+00      -7.865386100265e-03       1.841438449639e-10       2.815154979580e-08       1.607393407229e-10 
 4786       2.628470203423e-01       9.858421789055e-03       0.000000000000e+00      -7.898820984095e-03       1.840381485577e-10       2.813132266881e-08       1.592062042595e-10 
 4787       2.620732371338e-01       9.843146586542e-03       0.000000000000e+00      -7.932639276015e-03       1.839325224709e-10       2.811132803852e-08       1.576687745411e-10 
 4788       2.613073206912e-01       9.827644749602e-03       0.000000000000e+00      -7.966815837320e-03       1.838269666478e-10       2.809157860652e-08       1.561271205521e-10 
 4789       2.605492280322e-01       9.811914354811e-03       0.000000000000e+00      -8.001325486726e-03       1.837214810314e-10       2.807208710547e-08       1.545813114592e-10 
 4790       2.597989160897e-01       9.795953475872e-03       0.000000000000e+00      -8.036143000351e-03       1.836160655636e-10       2.805286629908e-08       1.530314166128e-10 
 4791       2.590563417115e-01       9.779760183615e-03       0.000000000000e+00      -8.071243111689e-03       1.835107201847e-10       2.803392898220e-08       1.514775055462e-10 
 4792       2.583214616607e-01       9.763332545995e-03       0.000000000000e+00      -8.106600511592e-03       1.834054448339e-10       2.801528798079e-08       1.499196479766e-10 
 4793       2.575942326152e-01       9.746668628086e-03       0.000000000000e+00      -8.142189848243e-03       1.833002394489e-10       2.799695615199e-08       1.483579138046e-10 
 4794       2.568746111677e-01       9.729766492089e-03       0.000000000000e+00      -8.177985727135e-03       1.831951039662e-10       2.797894638415e-08       1.467923731148e-10 
 4795       2.561625538260e-01       9.712624197319e-03       0.000000000000e+00      -8.213962711053e-03       1.830900383209e-10       2.796127159685e-08       1.452230961760e-10 
 4796       2.554580170127e-01       9.695239800214e-03       0.000000000000e+00      -8.250095320044e-03       1.829850424468e-10       2.794394474094e-08       1.436501534411e-10 
 4797       2.547609570651e-01       9.677611354327e-03       0.000000000000e+00      -8.286358031401e-03       1.828801162764e-10       2.792697879857e-08       1.420736155477e-10 
 4798       2.540713302352e-01       9.659736910326e-03       0.000000000000e+00      -8.322725279639e-03       1.827752597408e-10       2.791038678323e-08       1.404935533179e-10 
 4799       2.533890926898e-01       9.641614515996e-03       0.000000000000e+00      -8.359171456471e-03       1.826704727697e-10       2.789418173975e-08       1.389100377588e-10 
 4800       2.527142005103e-01       9.623242216232e-03       0.000000000000e+00      -8.395670910787e-03       1.825657552916e-10       2.787837674438e-08       1.373231400625e-10 
 4801       2.520466096927e-01       9.604618053040e-03       0.000000000000e+00      -8.432197948632e-03       1.824611072337e-10       2.786298490479e-08       1.357329316064e-10 
 4802       2.513862717089e-01       9.585740543621e-03       0.000000000000e+00      -8.468727789434e-03       1.823565285270e-10       2.784801126571e-08       1.341395122634e-10 
 4803       2.507331201761e-01       9.566610116198e-03       0.000000000000e+00      -8.505239437921e-03       1.822520191231e-10       2.783342848518e-08       1.325430954736e-10 
 4804       2.500870841466e-01       9.547227678567e-03       0.000000000000e+00      -8.541712820926e-03       1.821475789781e-10       2.781920104708e-08       1.309439235622e-10 
 4805       2.494480925426e-01       9.527594140412e-03       0.000000000000e+00      -8.578127831910e-03       1.820432080462e-10       2.780529334524e-08       1.293422394657e-10 
 4806       2.488160741564e-01       9.507710413304e-03       0.000000000000e+00      -8.614464330950e-03       1.819389062810e-10       2.779166968343e-08       1.277382867324e-10 
 4807       2.481909576501e-01       9.487577410707e-03       0.000000000000e+00      -8.650702144717e-03       1.818346736344e-10       2.777829427524e-08       1.261323095230e-10 
 4808       2.475726715556e-01       9.467196047973e-03       0.000000000000e+00      -8.686821066461e-03       1.817305100572e-10       2.776513124395e-08       1.245245526115e-10 
 4809       2.469611442746e-01       9.446567242346e-03       0.000000000000e+00      -8.722800855995e-03       1.816264154990e-10       2.775214462250e-08       1.229152613853e-10 
 4810       2.463563040783e-01       9.425691912966e-03       0.000000000000e+00      -8.758621239674e-03       1.815223899080e-10       2.773929835334e-08       1.213046818464e-10 
 4811       2.457580791077e-01       9.404570980864e-03       0.000000000000e+00      -8.794261910380e-03       1.814184332313e-10       2.772655628836e-08       1.196930606118e-10 
 4812       2.451663973732e-01       9.383205368967e-03       0.000000000000e+00      -8.829702527506e-03       1.813145454146e-10       2.771388218881e-08       1.180806449140e-10 
 4813       2.445811867546e-01       9.361596002100e-03       0.000000000000e+00      -8.864922716933e-03       1.812107264023e-10       2.770123972517e-08       1.164676826021e-10 
 4814       2.440023750013e-01       9.339743806982e-03       0.000000000000e+00      -8.899902071021e-03       1.811069761376e-10       2.768859247708e-08       1.148544221417e-10 
 4815       2.434298897318e-01       9.317649712233e-03       0.000000000000e+00      -8.934620148585e-03       1.810032945626e-10       2.767590393325e-08       1.132411126164e-10 
 4816       2.428636584338e-01       9.295314648371e-03       0.000000000000e+00      -8.969056474880e-03       1.808996816177e-10       2.766313749135e-08       1.116280037277e-10 
 4817       2.423036084644e-01       9.272739547815e-03       0.000000000000e+00      -9.003190541583e-03       1.807961372423e-10       2.765025645791e-08       1.100153457960e-10 
 4818       2.417496670498e-01       9.249925344885e-03       0.000000000000e+00      -9.037001806778e-03       1.806926613746e-10       2.763722404826e-08       1.084033897614e-10 
 4819       2.412017612849e-01       9.226872975804e-03       0.000000000000e+00      -9.070469694934e-03       1.805892539512e-10       2.762400338638e-08       1.067923871838e-10 
 4820       2.406598181339e-01       9.203583378697e-03       0.000000000000e+00      -9.103573596894e-03       1.804859149078e-10       2.761055750487e-08       1.051825902442e-10 
 4821       2.401237644298e-01       9.180057493595e-03       0.000000000000e+00      -9.136292869851e-03       1.803826441784e-10       2.759684934480e-08       1.035742517448e-10 
 4822       2.395935268744e-01       9.156296262435e-03       0.000000000000e+00      -9.168606837335e-03       1.802794416959e-10       2.758284175565e-08       1.019676251099e-10 
 4823       2.390690320383e-01       9.132300629059e-03       0.000000000000e+00      -9.200494789196e-03       1.801763073921e-10       2.756849749519e-08       1.003629643866e-10 
 4824       2.385502063607e-01       9.108071539218e-03       0.000000000000e+00      -9.231935981581e-03       1.800732411970e-10       2.755377922942e-08       9.876052424519e-11 
 4825       2.380369761495e-01       9.083609940571e-03       0.000000000000e+00      -9.262909636925e-03       1.799702430398e-10       2.753864953244e-08       9.716055997999e-11 
 4826       2.375292660899e-01       9.058917141395e-03       0.000000000000e+00      -9.293396385333e-03       1.798673128535e-10       2.752308545120e-08       9.556330882560e-11 
 4827       2.370269947659e-01       9.033995887902e-03       0.000000000000e+00      -9.323382593564e-03       1.797644505906e-10       2.750712227240e-08       9.396893381133e-11 
 4828       2.365300791254e-01       9.008849290194e-03       0.000000000000e+00      -9.352856049159e-03       1.796616562080e-10       2.749080995469e-08       9.237757965232e-11 
 4829       2.360384359694e-01       8.983480463855e-03       0.000000000000e+00      -9.381804520221e-03       1.795589296613e-10       2.747419858212e-08       9.078939141110e-11 
 4830       2.355519819525e-01       8.957892529959e-03       0.000000000000e+00      -9.410215755404e-03       1.794562709049e-10       2.745733836421e-08       8.920451449788e-11 
 4831       2.350706335827e-01       8.932088615066e-03       0.000000000000e+00      -9.438077483902e-03       1.793536798918e-10       2.744027963612e-08       8.762309467098e-11 
 4832       2.345943072212e-01       8.906071851228e-03       0.000000000000e+00      -9.465377415443e-03       1.792511565741e-10       2.742307285877e-08       8.604527803714e-11 
 4833       2.341229190823e-01       8.879845375994e-03       0.000000000000e+00      -9.492103240273e-03       1.791487009023e-10       2.740576861896e-08       8.447121105188e-11 
 4834       2.336563852336e-01       8.853412332408e-03       0.000000000000e+00      -9.518242629153e-03       1.790463128260e-10       2.738841762951e-08       8.290104051987e-11 
 4835       2.331946215956e-01       8.826775869016e-03       0.000000000000e+00      -9.543783233343e-03       1.789439922934e-10       2.737107072940e-08       8.133491359527e-11 
 4836       2.327375439418e-01       8.799939139868e-03       0.000000000000e+00      -9.568712684596e-03       1.788417392516e-10       2.735377888387e-08       7.977297778209e-11 
 4837       2.322850678984e-01       8.772905304520e-03       0.000000000000e+00      -9.593018595146e-03       1.787395536463e-10       2.733659318459e-08       7.821538093455e-11 
 4838       2.318371089448e-01       8.745677528037e-03       0.000000000000e+00      -9.616688557699e-03       1.786374354220e-10       2.731956484976e-08       7.666227125744e-11 
 4839       2.313935824126e-01       8.718258980995e-03       0.000000000000e+00      -9.639710145424e-03       1.785353845222e-10       2.730274522425e-08       7.511379730646e-11 
 4840       2.309544034865e-01       8.690652839489e-03       0.000000000000e+00      -9.662070911940e-03       1.784334008888e-10       2.728618577974e-08       7.357010798860e-11 
 4841       2.305194872035e-01       8.662862285127e-03       0.000000000000e+00      -9.683758391310e-03       1.783314844626e-10       2.726993811483e-08       7.203135256246e-11 
 4842       2.300887484532e-01       8.634890505042e-03       0.000000000000e+00      -9.704760098027e-03       1.782296351833e-10       2.725405395521e-08       7.049768063867e-11 
 4843       2.296621019776e-01       8.606740691888e-03       0.000000000000e+00      -9.725063527008e-03       1.781278529892e-10       2.723858515373e-08       6.896924218015e-11 
 4844       2.292394623710e-01       8.578416043847e-03       0.000000000000e+00      -9.744656153582e-03       1.780261378174e-10       2.722358369060e-08       6.744618750258e-11 
 4845       2.288207440799e-01       8.549919764631e-03       0.000000000000e+00      -9.763525433480e-03       1.779244896036e-10       2.720910167346e-08       6.592866727466e-11 
 4846       2.284058614031e-01       8.521255063483e-03       0.000000000000e+00      -9.781658802824e-03       1.778229082825e-10       2.719519133755e-08       6.441683251853e-11 
 4847       2.279947284914e-01       8.492425155182e-03       0.000000000000e+00      -9.799043678122e-03       1.777213937873e-10       2.718190504583e-08       6.291083461008e-11 
 4848       2.275872593477e-01       8.463433260046e-03       0.000000000000e+00      -9.815667456250e-03       1.776199460502e-10       2.716929528911e-08       6.141082527936e-11 
 4849       2.271833678269e-01       8.434282603932e-03       0.000000000000e+00      -9.831517514451e-03       1.775185650018e-10       2.715741468618e-08       5.991695661090e-11 
 4850       2.267829689059e-01       8.404976603311e-03       0.000000000000e+00      -9.846582776796e-03       1.774172505769e-10       2.714629582358e-08       5.842935898616e-11 
 4851       2.263859824995e-01       8.375519421073e-03       0.000000000000e+00      -9.860858418776e-03       1.773160027292e-10       2.713589067496e-08       5.694807480112e-11 
 4852       2.259923296557e-01       8.345915412404e-03       0.000000000000e+00      -9.874341176909e-03       1.772148214167e-10       2.712613090744e-08       5.547312444902e-11 
 4853       2.256019312870e-01       8.316168939878e-03       0.000000000000e+00      -9.887027783548e-03       1.771137065961e-10       2.711694801692e-08       5.400452835109e-11 
 4854       2.252147081699e-01       8.286284373456e-03       0.000000000000e+00      -9.898914966883e-03       1.770126582227e-10       2.710827332788e-08       5.254230695654e-11 
 4855       2.248305809452e-01       8.256266090493e-03       0.000000000000e+00      -9.909999450938e-03       1.769116762511e-10       2.710003799319e-08       5.108648074256e-11 
 4856       2.244494701174e-01       8.226118475742e-03       0.000000000000e+00      -9.920277955568e-03       1.768107606341e-10       2.709217299395e-08       4.963707021438e-11 
 4857       2.240712960551e-01       8.195845921355e-03       0.000000000000e+00      -9.929747196457e-03       1.767099113239e-10       2.708460913931e-08       4.819409590525e-11 
 4858       2.236959789908e-01       8.165452826891e-03       0.000000000000e+00      -9.938403885117e-03       1.766091282712e-10       2.707727706629e-08       4.675757837649e-11 
 4859       2.233234390208e-01       8.134943599316e-03       0.000000000000e+00      -9.946244728888e-03       1.765084114255e-10       2.707010723960e-08       4.532753821750e-11 
 4860       2.229535961049e-01       8.104322653010e-03       0.000000000000e+00      -9.953266430931e-03       1.764077607352e-10       2.706302995146e-08       4.390399604579e-11 
 4861       2.225863700669e-01       8.073594409768e-03       0.000000000000e+00      -9.959465690230e-03       1.763071761476e-10       2.705597532143e-08       4.248697250698e-11 
 4862       2.222216805938e-01       8.042763298805e-03       0.000000000000e+00      -9.964839201589e-03       1.762066576085e-10       2.704887329625e-08       4.107648827484e-11 
 4863       2.218594472365e-01       8.011833756761e-03       0.000000000000e+00      -9.969383655630e-03       1.761062050627e-10       2.704165364959e-08       3.967256405129e-11 
 4864       2.214995894090e-01       7.980810227704e-03       0.000000000000e+00      -9.973095738791e-03       1.760058184540e-10       2.703424598198e-08       3.827522056646e-11 
 4865       2.211420263888e-01       7.949697163132e-03       0.000000000000e+00      -9.975972133326e-03       1.759054977245e-10       2.702657972053e-08       3.688447857865e-11 
 4866       2.207866773168e-01       7.918499021980e-03       0.000000000000e+00      -9.978009517298e-03       1.758052428156e-10       2.701858411883e-08       3.550035887442e-11 
 4867       2.204334611969e-01       7.887220270623e-03       0.000000000000e+00      -9.979204564583e-03       1.757050536671e-10       2.701018825672e-08       3.412288226855e-11 
 4868       2.200822968965e-01       7.855865382876e-03       0.000000000000e+00      -9.979553944865e-03       1.756049302177e-10       2.700132104013e-08       3.275206960411e-11 
 4869       2.197331031456e-01       7.824438840004e-03       0.000000000000e+00      -9.979054323632e-03       1.755048724051e-10       2.699191120091e-08       3.138794175242e-11 
 4870       2.193857985377e-01       7.792945130721e-03       0.000000000000e+00      -9.977702362181e-03       1.754048801655e-10       2.698188729665e-08       3.003051961315e-11 
 4871       2.190403015289e-01       7.761388751199e-03       0.000000000000e+00      -9.975494717607e-03       1.753049534341e-10       2.697117771048e-08       2.867982411428e-11 
 4872       2.186965304384e-01       7.729774205064e-03       0.000000000000e+00      -9.972428042809e-03       1.752050921446e-10       2.695971065091e-08       2.733587621212e-11 
 4873       2.183544034479e-01       7.698106003407e-03       0.000000000000e+00      -9.968498986482e-03       1.751052962297e-10       2.694741415166e-08       2.599869689138e-11 
 4874       2.180138419732e-01       7.666388664694e-03       0.000000000000e+00      -9.963705554789e-03       1.750055656257e-10       2.693423773534e-08       2.466834098698e-11 
 4875       2.176747807878e-01       7.634626714497e-03       0.000000000000e+00      -9.958051200825e-03       1.749059002873e-10       2.692021751170e-08       2.334499881610e-11 
 4876       2.173371579294e-01       7.602824685768e-03       0.000000000000e+00      -9.951540747442e-03       1.748063001728e-10       2.690541137255e-08       2.202889500448e-11 
 4877       2.170009113311e-01       7.570987118939e-03       0.000000000000e+00      -9.944179026704e-03       1.747067652395e-10       2.688987735470e-08       2.072025470666e-11 
 4878       2.166659788221e-01       7.539118561921e-03       0.000000000000e+00      -9.935970879889e-03       1.746072954434e-10       2.687367364014e-08       1.941930360661e-11 
 4879       2.163322981269e-01       7.507223570109e-03       0.000000000000e+00      -9.926921157495e-03       1.745078907395e-10       2.685685855613e-08       1.812626791818e-11 
 4880       2.159998068659e-01       7.475306706387e-03       0.000000000000e+00      -9.917034719247e-03       1.744085510816e-10       2.683949057538e-08       1.684137438568e-11 
 4881       2.156684425547e-01       7.443372541131e-03       0.000000000000e+00      -9.906316434100e-03       1.743092764224e-10       2.682162831621e-08       1.556485028439e-11 
 4882       2.153381426046e-01       7.411425652214e-03       0.000000000000e+00      -9.894771180243e-03       1.742100667133e-10       2.680333054269e-08       1.429692342113e-11 
 4883       2.150088443222e-01       7.379470625007e-03       0.000000000000e+00      -9.882403845107e-03       1.741109219047e-10       2.678465616479e-08       1.303782213474e-11 
 4884       2.146804849094e-01       7.347512052386e-03       0.000000000000e+00      -9.869219325366e-03       1.740118419458e-10       2.676566423851e-08       1.178777529666e-11 
 4885       2.143530014636e-01       7.315554534734e-03       0.000000000000e+00      -9.855222526947e-03       1.739128267847e-10       2.674641396606e-08       1.054701231147e-11 
 4886       2.140263309773e-01       7.283602679946e-03       0.000000000000e+00      -9.840418365028e-03       1.738138763680e-10       2.672696469600e-08       9.315763117376e-12 
 4887       2.137004103383e-01       7.251661103431e-03       0.000000000000e+00      -9.824811764052e-03       1.737149906417e-10       2.670737592338e-08       8.094258186786e-12 
 4888       2.133751763295e-01       7.219734428118e-03       0.000000000000e+00      -9.808407657722e-03       1.736161695501e-10       2.668770728992e-08       6.882728526838e-12 
 4889       2.130505656288e-01       7.187827284458e-03       0.000000000000e+00      -9.791210989015e-03       1.735174130367e-10       2.666801858411e-08       5.681405679931e-12 
 4890       2.127265148092e-01       7.155944310429e-03       0.000000000000e+00      -9.773226710180e-03       1.734187210436e-10       2.664836974141e-08       4.490521724265e-12 
