# Matter power spectrum P(k) at redshift z=0
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       6.546232836166e-01       1.737339178303e+02 
       6.555913539295e-01       1.731717446851e+02 
       6.565594242491e-01       1.726120410134e+02 
       6.575274945753e-01       1.720547974040e+02 
       6.584955649081e-01       1.715000018877e+02 
       6.594636352475e-01       1.709476387749e+02 
       6.604317055935e-01       1.703976882605e+02 
       6.613997759460e-01       1.698501263514e+02 
       6.623678463050e-01       1.693049266398e+02 
       6.633359166705e-01       1.687620627978e+02 
       6.643039870425e-01       1.682215105882e+02 
       6.652720574208e-01       1.676832497931e+02 
       6.662401278055e-01       1.671472658717e+02 
       6.672081981966e-01       1.666135506553e+02 
       6.681762685941e-01       1.660821014105e+02 
       6.691443389978e-01       1.655529196859e+02 
       6.701124094078e-01       1.650260088474e+02 
       6.710804798241e-01       1.645013720465e+02 
       6.720485502466e-01       1.639790099763e+02 
       6.730166206752e-01       1.634589189501e+02 
       6.739846911101e-01       1.629410905606e+02 
       6.749527615511e-01       1.624255121140e+02 
       6.759208319982e-01       1.619121678321e+02 
       6.768889024514e-01       1.614010406781e+02 
       6.778569729107e-01       1.608921147432e+02 
       6.788250433760e-01       1.603853772436e+02 
       6.797931138473e-01       1.598808197745e+02 
       6.807611843246e-01       1.593784389212e+02 
       6.817292548079e-01       1.588782359962e+02 
       6.826973252971e-01       1.583802155052e+02 
       6.836653957922e-01       1.578843831365e+02 
       6.846334662933e-01       1.573907440022e+02 
       6.856015368001e-01       1.568992999679e+02 
       6.865696073128e-01       1.564100481965e+02 
       6.875376778313e-01       1.559229807590e+02 
       6.885057483556e-01       1.554380847503e+02 
       6.894738188857e-01       1.549553433414e+02 
       6.904418894215e-01       1.544747376447e+02 
       6.914099599630e-01       1.539962488098e+02 
       6.923780305102e-01       1.535198601826e+02 
       6.933461010631e-01       1.530455585861e+02 
       6.943141716216e-01       1.525733350190e+02 
       6.952822421858e-01       1.521031843743e+02 
       6.962503127555e-01       1.516351048323e+02 
       6.972183833308e-01       1.511690957102e+02 
       6.981864539117e-01       1.507051554525e+02 
       6.991545244981e-01       1.502432800688e+02 
       7.001225950900e-01       1.497834614888e+02 
       7.010906656873e-01       1.493256867928e+02 
       7.020587362901e-01       1.488699383783e+02 
       7.030268068984e-01       1.484161950978e+02 
       7.039948775121e-01       1.479644338433e+02 
       7.049629481311e-01       1.475146314120e+02 
       7.059310187556e-01       1.470667666232e+02 
       7.068990893854e-01       1.466208216657e+02 
       7.078671600205e-01       1.461767826176e+02 
       7.088352306609e-01       1.457346397234e+02 
       7.098033013066e-01       1.452943865372e+02 
       7.107713719575e-01       1.448560181986e+02 
       7.117394426137e-01       1.444195296175e+02 
       7.127075132751e-01       1.439849139785e+02 
       7.136755839417e-01       1.435521613068e+02 
       7.146436546134e-01       1.431212576607e+02 
       7.156117252904e-01       1.426921851783e+02 
       7.165797959724e-01       1.422649229913e+02 
       7.175478666596e-01       1.418394489958e+02 
       7.185159373518e-01       1.414157412380e+02 
       7.194840080492e-01       1.409937796950e+02 
       7.204520787515e-01       1.405735479831e+02 
       7.214201494589e-01       1.401550340065e+02 
       7.223882201714e-01       1.397382296573e+02 
       7.233562908888e-01       1.393231302573e+02 
       7.243243616111e-01       1.389097332298e+02 
       7.252924323385e-01       1.384980363302e+02 
       7.262605030707e-01       1.380880358468e+02 
       7.272285738079e-01       1.376797254241e+02 
       7.281966445499e-01       1.372730952731e+02 
       7.291647152968e-01       1.368681320090e+02 
       7.301327860486e-01       1.364648196567e+02 
       7.311008568052e-01       1.360631408664e+02 
       7.320689275666e-01       1.356630783123e+02 
       7.330369983328e-01       1.352646165799e+02 
       7.340050691038e-01       1.348677435612e+02 
       7.349731398795e-01       1.344724510290e+02 
       7.359412106600e-01       1.340787346689e+02 
       7.369092814452e-01       1.336865934447e+02 
       7.378773522351e-01       1.332960283382e+02 
       7.388454230297e-01       1.329070407669e+02 
       7.398134938289e-01       1.325196308325e+02 
       7.407815646328e-01       1.321337959534e+02 
       7.417496354413e-01       1.317495303205e+02 
       7.427177062544e-01       1.313668246449e+02 
       7.436857770721e-01       1.309856665759e+02 
       7.446538478944e-01       1.306060421022e+02 
       7.456219187212e-01       1.302279371460e+02 
       7.465899895526e-01       1.298513388604e+02 
       7.475580603885e-01       1.294762369668e+02 
       7.485261312289e-01       1.291026246499e+02 
       7.494942020738e-01       1.287304985900e+02 
       7.504622729231e-01       1.283598583696e+02 
       7.514303437769e-01       1.279907054529e+02 
       7.523984146351e-01       1.276230416914e+02 
       7.533664854977e-01       1.272568675988e+02 
       7.543345563648e-01       1.268921812850e+02 
       7.553026272362e-01       1.265289777027e+02 
       7.562706981120e-01       1.261672482710e+02 
       7.572387689921e-01       1.258069813629e+02 
       7.582068398766e-01       1.254481635621e+02 
       7.591749107653e-01       1.250907809486e+02 
       7.601429816584e-01       1.247348205351e+02 
       7.611110525557e-01       1.243802715208e+02 
       7.620791234574e-01       1.240271260914e+02 
       7.630471943632e-01       1.236753796103e+02 
       7.640152652733e-01       1.233250302650e+02 
       7.649833361876e-01       1.229760777595e+02 
       7.659514071062e-01       1.226285222761e+02 
       7.669194780289e-01       1.222823631231e+02 
       7.678875489557e-01       1.219375972043e+02 
       7.688556198868e-01       1.215942184160e+02 
       7.698236908219e-01       1.212522175549e+02 
       7.707917617612e-01       1.209115824196e+02 
       7.717598327046e-01       1.205722991741e+02 
       7.727279036521e-01       1.202343532175e+02 
       7.736959746036e-01       1.198977308410e+02 
       7.746640455592e-01       1.195624202627e+02 
       7.756321165189e-01       1.192284125540e+02 
       7.766001874826e-01       1.188957019628e+02 
       7.775682584503e-01       1.185642853002e+02 
       7.785363294220e-01       1.182341611553e+02 
       7.795044003977e-01       1.179053288381e+02 
       7.804724713773e-01       1.175777868952e+02 
       7.814405423610e-01       1.172515319250e+02 
       7.824086133485e-01       1.169265578945e+02 
       7.833766843400e-01       1.166028558684e+02 
       7.843447553354e-01       1.162804143617e+02 
       7.853128263347e-01       1.159592202112e+02 
       7.862808973378e-01       1.156392596346e+02 
       7.872489683449e-01       1.153205196741e+02 
       7.882170393558e-01       1.150029893733e+02 
       7.891851103705e-01       1.146866603695e+02 
       7.901531813891e-01       1.143715272295e+02 
       7.911212524114e-01       1.140575874089e+02 
       7.920893234376e-01       1.137448402365e+02 
       7.930573944676e-01       1.134332857250e+02 
       7.940254655013e-01       1.131229234713e+02 
       7.949935365388e-01       1.128137515020e+02 
       7.959616075800e-01       1.125057653673e+02 
       7.969296786249e-01       1.121989579502e+02 
       7.978977496736e-01       1.118933197113e+02 
       7.988658207260e-01       1.115888393457e+02 
       7.998338917820e-01       1.112855048914e+02 
       8.008019628418e-01       1.109833051031e+02 
       8.017700339052e-01       1.106822304064e+02 
       8.027381049722e-01       1.103822736085e+02 
       8.037061760429e-01       1.100834303664e+02 
       8.046742471172e-01       1.097856989358e+02 
       8.056423181951e-01       1.094890794059e+02 
       8.066103892766e-01       1.091935726577e+02 
       8.075784603617e-01       1.088991792371e+02 
       8.085465314503e-01       1.086058982878e+02 
       8.095146025425e-01       1.083137267453e+02 
       8.104826736383e-01       1.080226589075e+02 
       8.114507447376e-01       1.077326867197e+02 
       8.124188158404e-01       1.074438005147e+02 
       8.133868869467e-01       1.071559897931e+02 
       8.143549580565e-01       1.068692443544e+02 
       8.153230291698e-01       1.065835555282e+02 
       8.162911002865e-01       1.062989169031e+02 
       8.172591714067e-01       1.060153245574e+02 
       8.182272425304e-01       1.057327770157e+02 
       8.191953136575e-01       1.054512745720e+02 
       8.201633847880e-01       1.051708183576e+02 
       8.211314559219e-01       1.048914091932e+02 
       8.220995270593e-01       1.046130466868e+02 
       8.230675982000e-01       1.043357282870e+02 
       8.240356693440e-01       1.040594489010e+02 
       8.250037404915e-01       1.037842012146e+02 
       8.259718116422e-01       1.035099762052e+02 
       8.269398827964e-01       1.032367638783e+02 
       8.279079539538e-01       1.029645544727e+02 
       8.288760251146e-01       1.026933394703e+02 
       8.298440962786e-01       1.024231123404e+02 
       8.308121674460e-01       1.021538688595e+02 
       8.317802386166e-01       1.018856070316e+02 
       8.327483097905e-01       1.016183265951e+02 
       8.337163809676e-01       1.013520282153e+02 
       8.346844521480e-01       1.010867123443e+02 
       8.356525233317e-01       1.008223781766e+02 
       8.366205945185e-01       1.005590231459e+02 
       8.375886657086e-01       1.002966424239e+02 
       8.385567369018e-01       1.000352288583e+02 
       8.395248080983e-01       9.977477360715e+01 
       8.404928792979e-01       9.951526697454e+01 
       8.414609505007e-01       9.925669936351e+01 
       8.424290217066e-01       9.899906226432e+01 
       8.433970929157e-01       9.874234905687e+01 
       8.443651641280e-01       9.848655528891e+01 
       8.453332353433e-01       9.823167868120e+01 
       8.463013065618e-01       9.797771873509e+01 
       8.472693777833e-01       9.772467590440e+01 
       8.482374490080e-01       9.747255053599e+01 
       8.492055202357e-01       9.722134195177e+01 
       8.501735914665e-01       9.697104788837e+01 
       8.511416627004e-01       9.672166389194e+01 
       8.521097339373e-01       9.647318342928e+01 
       8.530778051773e-01       9.622559827804e+01 
       8.540458764203e-01       9.597889934621e+01 
       8.550139476663e-01       9.573307763606e+01 
       8.559820189153e-01       9.548812498639e+01 
       8.569500901673e-01       9.524403496091e+01 
       8.579181614223e-01       9.500080324602e+01 
       8.588862326802e-01       9.475842766763e+01 
       8.598543039412e-01       9.451690765944e+01 
       8.608223752051e-01       9.427624368502e+01 
       8.617904464719e-01       9.403643635008e+01 
       8.627585177417e-01       9.379748543788e+01 
       8.637265890144e-01       9.355938916783e+01 
       8.646946602900e-01       9.332214386644e+01 
       8.656627315686e-01       9.308574382893e+01 
       8.666308028500e-01       9.285018174154e+01 
       8.675988741343e-01       9.261544944997e+01 
       8.685669454215e-01       9.238153868704e+01 
       8.695350167116e-01       9.214844198362e+01 
       8.705030880045e-01       9.191615341683e+01 
       8.714711593003e-01       9.168466912625e+01 
       8.724392305989e-01       9.145398718627e+01 
       8.734073019004e-01       9.122410726739e+01 
       8.743753732046e-01       9.099503016538e+01 
       8.753434445117e-01       9.076675679077e+01 
       8.763115158216e-01       9.053928731672e+01 
       8.772795871343e-01       9.031262051982e+01 
       8.782476584497e-01       9.008675338656e+01 
       8.792157297680e-01       8.986168101777e+01 
       8.801838010890e-01       8.963739693430e+01 
       8.811518724128e-01       8.941389361424e+01 
       8.821199437393e-01       8.919116343488e+01 
       8.830880150685e-01       8.896919951459e+01 
       8.840560864005e-01       8.874799627489e+01 
       8.850241577352e-01       8.852754990807e+01 
       8.859922290726e-01       8.830785856289e+01 
       8.869603004127e-01       8.808892192262e+01 
       8.879283717555e-01       8.787074071798e+01 
       8.888964431010e-01       8.765331594896e+01 
       8.898645144492e-01       8.743664798649e+01 
       8.908325858001e-01       8.722073588768e+01 
       8.918006571536e-01       8.700557704675e+01 
       8.927687285097e-01       8.679116711536e+01 
       8.937367998685e-01       8.657750012052e+01 
       8.947048712299e-01       8.636456903677e+01 
       8.956729425940e-01       8.615236669058e+01 
       8.966410139607e-01       8.594088644783e+01 
       8.976090853299e-01       8.573012287480e+01 
       8.985771567018e-01       8.552007221964e+01 
       8.995452280763e-01       8.531073252151e+01 
       9.005132994533e-01       8.510210335326e+01 
       9.014813708329e-01       8.489418529469e+01 
       9.024494422151e-01       8.468697918177e+01 
       9.034175135999e-01       8.448048540346e+01 
       9.043855849872e-01       8.427470320116e+01 
       9.053536563770e-01       8.406963015758e+01 
       9.063217277694e-01       8.386526213482e+01 
       9.072897991643e-01       8.366159356981e+01 
       9.082578705617e-01       8.345861785926e+01 
       9.092259419616e-01       8.325632806920e+01 
       9.101940133640e-01       8.305471776940e+01 
       9.111620847690e-01       8.285378161904e+01 
       9.121301561764e-01       8.265351582149e+01 
       9.130982275862e-01       8.245391830206e+01 
       9.140662989986e-01       8.225498848840e+01 
       9.150343704134e-01       8.205672678365e+01 
       9.160024418307e-01       8.185913395211e+01 
       9.169705132504e-01       8.166221046304e+01 
       9.179385846725e-01       8.146595572675e+01 
       9.189066560971e-01       8.127036760513e+01 
       9.198747275241e-01       8.107544240124e+01 
       9.208427989535e-01       8.088117500147e+01 
       9.218108703854e-01       8.068755923639e+01 
       9.227789418196e-01       8.049458857904e+01 
       9.237470132562e-01       8.030225685351e+01 
       9.247150846952e-01       8.011055892088e+01 
       9.256831561366e-01       7.991949111076e+01 
       9.266512275803e-01       7.972905129088e+01 
       9.276192990264e-01       7.953923879376e+01 
       9.285873704749e-01       7.935005405586e+01 
       9.295554419257e-01       7.916149789293e+01 
       9.305235133789e-01       7.897357080417e+01 
       9.314915848344e-01       7.878627243006e+01 
       9.324596562922e-01       7.859960103128e+01 
       9.334277277523e-01       7.841355330455e+01 
       9.343957992148e-01       7.822812460204e+01 
       9.353638706795e-01       7.804330927234e+01 
       9.363319421466e-01       7.785910123464e+01 
       9.373000136159e-01       7.767549469105e+01 
       9.382680850875e-01       7.749248479255e+01 
       9.392361565614e-01       7.731006799755e+01 
       9.402042280376e-01       7.712824224619e+01 
       9.411722995160e-01       7.694700694898e+01 
       9.421403709967e-01       7.676636255517e+01 
       9.431084424796e-01       7.658630988660e+01 
       9.440765139648e-01       7.640684959530e+01 
       9.450445854522e-01       7.622798156365e+01 
       9.460126569418e-01       7.604970441319e+01 
       9.469807284336e-01       7.587201528585e+01 
       9.479487999277e-01       7.569490993871e+01 
       9.489168714240e-01       7.551838317811e+01 
       9.498849429224e-01       7.534242940422e+01 
       9.508530144231e-01       7.516704316988e+01 
       9.518210859260e-01       7.499221977989e+01 
       9.527891574310e-01       7.481795580571e+01 
       9.537572289382e-01       7.464424924529e+01 
       9.547253004476e-01       7.447109946365e+01 
       9.556933719591e-01       7.429850684804e+01 
       9.566614434728e-01       7.412647227504e+01 
       9.576295149886e-01       7.395499644570e+01 
       9.585975865066e-01       7.378407938814e+01 
       9.595656580267e-01       7.361372002598e+01 
       9.605337295489e-01       7.344391579792e+01 
       9.615018010733e-01       7.327466286897e+01 
       9.624698725997e-01       7.310595642615e+01 
       9.634379441283e-01       7.293779123348e+01 
       9.644060156590e-01       7.277016206709e+01 
       9.653740871918e-01       7.260306442575e+01 
       9.663421587266e-01       7.243649499204e+01 
       9.673102302636e-01       7.227045175243e+01 
       9.682783018026e-01       7.210493396344e+01 
       9.692463733437e-01       7.193994194609e+01 
       9.702144448869e-01       7.177547652874e+01 
       9.711825164321e-01       7.161153848457e+01 
       9.721505879793e-01       7.144812791663e+01 
       9.731186595287e-01       7.128524382685e+01 
       9.740867310800e-01       7.112288399760e+01 
       9.750548026334e-01       7.096104495586e+01 
       9.760228741888e-01       7.079972217839e+01 
       9.769909457463e-01       7.063891067297e+01 
       9.779590173057e-01       7.047860549306e+01 
       9.789270888672e-01       7.031880228321e+01 
       9.798951604306e-01       7.015949775834e+01 
       9.808632319961e-01       7.000068991007e+01 
       9.818313035636e-01       6.984237793868e+01 
       9.827993751330e-01       6.968456205012e+01 
       9.837674467044e-01       6.952724303404e+01 
       9.847355182778e-01       6.937042166019e+01 
       9.857035898532e-01       6.921409811662e+01 
       9.866716614305e-01       6.905827162961e+01 
       9.876397330098e-01       6.890294025149e+01 
       9.886078045910e-01       6.874810077475e+01 
       9.895758761742e-01       6.859374901467e+01 
       9.905439477593e-01       6.843988029269e+01 
       9.915120193464e-01       6.828648992217e+01 
       9.924800909354e-01       6.813357370862e+01 
       9.934481625263e-01       6.798112840949e+01 
       9.944162341191e-01       6.782915198637e+01 
       9.953843057139e-01       6.767764364318e+01 
       9.963523773105e-01       6.752660354972e+01 
       9.973204489090e-01       6.737603240487e+01 
       9.982885205095e-01       6.722593099075e+01 
       9.992565921118e-01       6.707629964313e+01 
       1.000224663716e+00       6.692713777206e+01 
       1.001192735322e+00       6.677844365466e+01 
       1.002160806930e+00       6.663021442647e+01 
       1.003128878540e+00       6.648244659383e+01 
       1.004096950152e+00       6.633513504633e+01 
       1.005065021765e+00       6.618827571663e+01 
       1.006033093381e+00       6.604186460184e+01 
       1.007001164998e+00       6.589589855208e+01 
       1.007969236617e+00       6.575037558345e+01 
       1.008937308238e+00       6.560529487542e+01 
       1.009905379861e+00       6.546065653268e+01 
       1.010873451485e+00       6.531646124205e+01 
       1.011841523111e+00       6.517270984510e+01 
       1.012809594740e+00       6.502940276220e+01 
       1.013777666370e+00       6.488653956227e+01 
       1.014745738002e+00       6.474411876418e+01 
       1.015713809635e+00       6.460213779733e+01 
       1.016681881271e+00       6.446059314280e+01 
       1.017649952908e+00       6.431948070055e+01 
       1.018618024547e+00       6.417879624903e+01 
       1.019586096188e+00       6.403853597127e+01 
       1.020554167830e+00       6.389869687547e+01 
       1.021522239474e+00       6.375927696505e+01 
       1.022490311120e+00       6.362027536607e+01 
       1.023458382768e+00       6.348169218072e+01 
       1.024426454418e+00       6.334352807966e+01 
       1.025394526069e+00       6.320578387705e+01 
       1.026362597722e+00       6.306846008613e+01 
       1.027330669377e+00       6.293155643874e+01 
       1.028298741034e+00       6.279507165318e+01 
       1.029266812692e+00       6.265900344683e+01 
       1.030234884352e+00       6.252334859581e+01 
       1.031202956014e+00       6.238810324747e+01 
       1.032171027677e+00       6.225326341010e+01 
       1.033139099342e+00       6.211882544663e+01 
       1.034107171009e+00       6.198478642797e+01 
       1.035075242678e+00       6.185114436519e+01 
       1.036043314348e+00       6.171789838386e+01 
       1.037011386020e+00       6.158504852092e+01 
       1.037979457693e+00       6.145259539852e+01 
       1.038947529369e+00       6.132053981258e+01 
       1.039915601046e+00       6.118888232255e+01 
       1.040883672724e+00       6.105762281873e+01 
       1.041851744405e+00       6.092676023395e+01 
       1.042819816087e+00       6.079629247302e+01 
       1.043787887770e+00       6.066621654190e+01 
       1.044755959455e+00       6.053652888640e+01 
       1.045724031142e+00       6.040722574564e+01 
       1.046692102831e+00       6.027830358140e+01 
       1.047660174521e+00       6.014975955860e+01 
       1.048628246213e+00       6.002159173370e+01 
       1.049596317907e+00       5.989379914062e+01 
       1.050564389602e+00       5.976638179310e+01 
       1.051532461298e+00       5.963934027635e+01 
       1.052500532997e+00       5.951267538278e+01 
       1.053468604697e+00       5.938638769045e+01 
       1.054436676398e+00       5.926047721122e+01 
       1.055404748101e+00       5.913494302205e+01 
       1.056372819806e+00       5.900978325894e+01 
       1.057340891512e+00       5.888499520806e+01 
       1.058308963220e+00       5.876057551502e+01 
       1.059277034930e+00       5.863652059779e+01 
       1.060245106641e+00       5.851282707192e+01 
       1.061213178354e+00       5.838949218214e+01 
       1.062181250068e+00       5.826651402146e+01 
       1.063149321784e+00       5.814389163068e+01 
       1.064117393501e+00       5.802162490539e+01 
       1.065085465220e+00       5.789971437993e+01 
       1.066053536941e+00       5.777816087681e+01 
       1.067021608663e+00       5.765696500511e+01 
       1.067989680386e+00       5.753612684338e+01 
       1.068957752112e+00       5.741564566915e+01 
       1.069925823838e+00       5.729551981462e+01 
       1.070893895566e+00       5.717574675425e+01 
       1.071861967296e+00       5.705632338022e+01 
       1.072830039027e+00       5.693724631771e+01 
       1.073798110760e+00       5.681851232407e+01 
       1.074766182495e+00       5.670011872655e+01 
       1.075734254230e+00       5.658206364319e+01 
       1.076702325968e+00       5.646434605948e+01 
       1.077670397707e+00       5.634696584878e+01 
       1.078638469447e+00       5.622992351675e+01 
       1.079606541189e+00       5.611321984789e+01 
       1.080574612932e+00       5.599685547601e+01 
       1.081542684677e+00       5.588083056326e+01 
       1.082510756423e+00       5.576514453230e+01 
       1.083478828171e+00       5.564979591470e+01 
       1.084446899920e+00       5.553478239677e+01 
       1.085414971671e+00       5.542010107900e+01 
       1.086383043423e+00       5.530574877890e+01 
       1.087351115177e+00       5.519172241684e+01 
       1.088319186932e+00       5.507801936739e+01 
       1.089287258689e+00       5.496463774659e+01 
       1.090255330447e+00       5.485157657247e+01 
       1.091223402206e+00       5.473883567882e+01 
       1.092191473967e+00       5.462641549561e+01 
       1.093159545730e+00       5.451431677067e+01 
       1.094127617494e+00       5.440254017341e+01 
       1.095095689259e+00       5.429108593481e+01 
       1.096063761026e+00       5.417995361273e+01 
       1.097031832794e+00       5.406914192725e+01 
       1.097999904563e+00       5.395864875204e+01 
       1.098967976334e+00       5.384847136823e+01 
       1.099936048107e+00       5.373860677850e+01 
       1.100904119880e+00       5.362905203031e+01 
       1.101872191656e+00       5.351980457829e+01 
       1.102840263432e+00       5.341086258824e+01 
       1.103808335210e+00       5.330222504898e+01 
       1.104776406990e+00       5.319389171815e+01 
       1.105744478771e+00       5.308586297294e+01 
       1.106712550553e+00       5.297813955100e+01 
       1.107680622336e+00       5.287072215236e+01 
       1.108648694121e+00       5.276361107808e+01 
       1.109616765908e+00       5.265680597421e+01 
       1.110584837695e+00       5.255030569110e+01 
       1.111552909484e+00       5.244410832809e+01 
       1.112520981275e+00       5.233821136517e+01 
       1.113489053067e+00       5.223261194038e+01 
       1.114457124860e+00       5.212730723399e+01 
       1.115425196654e+00       5.202229479847e+01 
       1.116393268450e+00       5.191757279730e+01 
       1.117361340248e+00       5.181314019346e+01 
       1.118329412046e+00       5.170899672043e+01 
       1.119297483846e+00       5.160514270935e+01 
       1.120265555647e+00       5.150157885814e+01 
       1.121233627450e+00       5.139830587299e+01 
       1.122201699254e+00       5.129532410196e+01 
       1.123169771059e+00       5.119263328172e+01 
       1.124137842866e+00       5.109023243876e+01 
       1.125105914674e+00       5.098811983887e+01 
       1.126073986483e+00       5.088629311758e+01 
       1.127042058294e+00       5.078474957829e+01 
       1.128010130106e+00       5.068348654288e+01 
       1.128978201919e+00       5.058250161851e+01 
       1.129946273733e+00       5.048179299510e+01 
       1.130914345549e+00       5.038135961381e+01 
       1.131882417366e+00       5.028120118067e+01 
       1.132850489185e+00       5.018131799497e+01 
       1.133818561004e+00       5.008171070530e+01 
       1.134786632825e+00       4.998237998567e+01 
       1.135754704647e+00       4.988332623727e+01 
       1.136722776471e+00       4.978454933555e+01 
       1.137690848296e+00       4.968604841377e+01 
       1.138658920122e+00       4.958782187693e+01 
       1.139626991949e+00       4.948986755337e+01 
       1.140595063778e+00       4.939218288495e+01 
       1.141563135608e+00       4.929476529853e+01 
       1.142531207439e+00       4.919761249744e+01 
       1.143499279272e+00       4.910072270803e+01 
       1.144467351105e+00       4.900409484676e+01 
       1.145435422940e+00       4.890772857595e+01 
       1.146403494776e+00       4.881162414365e+01 
       1.147371566614e+00       4.871578214648e+01 
       1.148339638452e+00       4.862020328269e+01 
       1.149307710292e+00       4.852488800816e+01 
       1.150275782134e+00       4.842983624584e+01 
       1.151243853976e+00       4.833504723698e+01 
       1.152211925820e+00       4.824051955812e+01 
       1.153179997664e+00       4.814625119364e+01 
       1.154148069511e+00       4.805223974161e+01 
       1.155116141358e+00       4.795848272893e+01 
       1.156084213206e+00       4.786497792630e+01 
       1.157052285056e+00       4.777172359375e+01 
       1.158020356907e+00       4.767871865769e+01 
       1.158988428759e+00       4.758596270626e+01 
       1.159956500613e+00       4.749345593468e+01 
       1.160924572467e+00       4.740119893863e+01 
       1.161892644323e+00       4.730919239319e+01 
       1.162860716180e+00       4.721743676407e+01 
       1.163828788038e+00       4.712593206303e+01 
       1.164796859898e+00       4.703467764760e+01 
       1.165764931758e+00       4.694367221420e+01 
       1.166733003620e+00       4.685291390276e+01 
       1.167701075483e+00       4.676240045616e+01 
       1.168669147347e+00       4.667212950558e+01 
       1.169637219212e+00       4.658209889897e+01 
       1.170605291079e+00       4.649230693161e+01 
       1.171573362946e+00       4.640275248912e+01 
       1.172541434815e+00       4.631343513819e+01 
       1.173509506685e+00       4.622435504911e+01 
       1.174477578556e+00       4.613551277199e+01 
       1.175445650428e+00       4.604690894851e+01 
       1.176413722302e+00       4.595854406501e+01 
       1.177381794176e+00       4.587041820283e+01 
       1.178349866052e+00       4.578253083858e+01 
       1.179317937929e+00       4.569488080139e+01 
       1.180286009807e+00       4.560746634766e+01 
       1.181254081686e+00       4.552028535252e+01 
       1.182222153567e+00       4.543333557986e+01 
       1.183190225448e+00       4.534661493412e+01 
       1.184158297331e+00       4.526012172311e+01 
       1.185126369214e+00       4.517385485054e+01 
       1.186094441099e+00       4.508781385088e+01 
       1.187062512985e+00       4.500199883235e+01 
       1.188030584872e+00       4.491641030549e+01 
       1.188998656761e+00       4.483104891231e+01 
       1.189966728650e+00       4.474591515003e+01 
       1.190934800540e+00       4.466100915138e+01 
       1.191902872432e+00       4.457633049653e+01 
       1.192870944325e+00       4.449187812308e+01 
       1.193839016218e+00       4.440765043042e+01 
       1.194807088113e+00       4.432364543764e+01 
       1.195775160009e+00       4.423986099085e+01 
       1.196743231906e+00       4.415629505410e+01 
       1.197711303805e+00       4.407294598296e+01 
       1.198679375704e+00       4.398981268866e+01 
       1.199647447604e+00       4.390689467445e+01 
       1.200615519506e+00       4.382419198955e+01 
       1.201583591408e+00       4.374170510267e+01 
       1.202551663312e+00       4.365943464570e+01 
       1.203519735217e+00       4.357738114477e+01 
       1.204487807122e+00       4.349554477604e+01 
       1.205455879029e+00       4.341392519096e+01 
       1.206423950937e+00       4.333252146419e+01 
       1.207392022846e+00       4.325133212260e+01 
       1.208360094756e+00       4.317035528398e+01 
       1.209328166667e+00       4.308958890686e+01 
       1.210296238580e+00       4.300903104235e+01 
       1.211264310493e+00       4.292868006715e+01 
       1.212232382407e+00       4.284853488432e+01 
       1.213200454323e+00       4.276859497998e+01 
       1.214168526239e+00       4.268886035895e+01 
       1.215136598157e+00       4.260933145438e+01 
       1.216104670075e+00       4.253000888447e+01 
       1.217072741995e+00       4.245089317206e+01 
       1.218040813915e+00       4.237198453547e+01 
       1.219008885837e+00       4.229328273091e+01 
       1.219976957760e+00       4.221478693973e+01 
       1.220945029683e+00       4.213649578692e+01 
       1.221913101608e+00       4.205840750516e+01 
       1.222881173534e+00       4.198052016517e+01 
       1.223849245461e+00       4.190283189030e+01 
       1.224817317389e+00       4.182534110117e+01 
       1.225785389317e+00       4.174804668538e+01 
       1.226753461247e+00       4.167094809316e+01 
       1.227721533178e+00       4.159404532098e+01 
       1.228689605110e+00       4.151733875687e+01 
       1.229657677043e+00       4.144082897472e+01 
       1.230625748977e+00       4.136451652699e+01 
       1.231593820912e+00       4.128840167899e+01 
       1.232561892848e+00       4.121248424480e+01 
       1.233529964785e+00       4.113676350026e+01 
       1.234498036723e+00       4.106123820238e+01 
       1.235466108662e+00       4.098590668750e+01 
       1.236434180602e+00       4.091076711896e+01 
       1.237402252543e+00       4.083581769878e+01 
       1.238370324485e+00       4.076105686988e+01 
       1.239338396428e+00       4.068648352555e+01 
       1.240306468372e+00       4.061209711795e+01 
       1.241274540316e+00       4.053789758337e+01 
       1.242242612262e+00       4.046388526619e+01 
       1.243210684209e+00       4.039006073010e+01 
       1.244178756157e+00       4.031642453832e+01 
       1.245146828106e+00       4.024297698681e+01 
       1.246114900056e+00       4.016971795468e+01 
       1.247082972006e+00       4.009664680379e+01 
       1.248051043958e+00       4.002376239524e+01 
       1.249019115911e+00       3.995106319452e+01 
       1.249987187865e+00       3.987854745043e+01 
       1.250955259819e+00       3.980621341304e+01 
       1.251923331775e+00       3.973405957659e+01 
       1.252891403731e+00       3.966208485720e+01 
       1.253859475689e+00       3.959028865891e+01 
       1.254827547647e+00       3.951867088976e+01 
       1.255795619607e+00       3.944723187648e+01 
       1.256763691567e+00       3.937597214098e+01 
       1.257731763528e+00       3.930489224807e+01 
       1.258699835491e+00       3.923399253684e+01 
       1.259667907454e+00       3.916327293653e+01 
       1.260635979418e+00       3.909273289696e+01 
       1.261604051383e+00       3.902237139114e+01 
       1.262572123349e+00       3.895218697680e+01 
       1.263540195316e+00       3.888217797877e+01 
       1.264508267284e+00       3.881234273670e+01 
       1.265476339253e+00       3.874267979151e+01 
