# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       4.242228431192e-01       3.619512479834e+05       3.601417010078e+05      -4.837797308206e-02      -4.932523384311e-02       3.632940374480e+03       1.134861483358e+05 
       4.251909103076e-01       3.606802021523e+05       3.588762842413e+05      -4.798884253027e-02      -4.892848307819e-02       3.606034013424e+03       1.130875689345e+05 
       4.261589775205e-01       3.594197450364e+05       3.576215911554e+05      -4.760414974073e-02      -4.853625700648e-02       3.579408059753e+03       1.126923190287e+05 
       4.271270447578e-01       3.581698424648e+05       3.563775858133e+05      -4.722384196881e-02      -4.814850184822e-02       3.553043944925e+03       1.123003877833e+05 
       4.280951120192e-01       3.569304287082e+05       3.551441993769e+05      -4.684786267301e-02      -4.776515995844e-02       3.526985757345e+03       1.119117544834e+05 
       4.290631793046e-01       3.557014076088e+05       3.539213313086e+05      -4.647615236163e-02      -4.738617067813e-02       3.501222113825e+03       1.115263887254e+05 
       4.300312466139e-01       3.544826538600e+05       3.527088507322e+05      -4.610864864376e-02      -4.701147039009e-02       3.475716361090e+03       1.111442508648e+05 
       4.309993139468e-01       3.532740147903e+05       3.515065983027e+05      -4.574528617863e-02      -4.664099247426e-02       3.450478436460e+03       1.107652926828e+05 
       4.319673813033e-01       3.520753116032e+05       3.503143875434e+05      -4.538599727073e-02      -4.627466790736e-02       3.425496238333e+03       1.103894576822e+05 
       4.329354486832e-01       3.508863420258e+05       3.491320075906e+05      -4.503071205572e-02      -4.591242545671e-02       3.400778025767e+03       1.100166819835e+05 
       4.339035160862e-01       3.497068818697e+05       3.479592248600e+05      -4.467935877765e-02      -4.555419196249e-02       3.376350872352e+03       1.096468948178e+05 
       4.348715835123e-01       3.485366875993e+05       3.467957857215e+05      -4.433186460258e-02      -4.519989315864e-02       3.352168539513e+03       1.092800192073e+05 
       4.358396509613e-01       3.473754983013e+05       3.456414185793e+05      -4.398815539590e-02      -4.484945345591e-02       3.328209512377e+03       1.089159727273e+05 
       4.368077184330e-01       3.462230380729e+05       3.444958363706e+05      -4.364815602504e-02      -4.450279625112e-02       3.304490497751e+03       1.085546682808e+05 
       4.377757859274e-01       3.450790187569e+05       3.433587394115e+05      -4.331179100460e-02      -4.415984457968e-02       3.281013226706e+03       1.081960148863e+05 
       4.387438534442e-01       3.439431420304e+05       3.422298175974e+05      -4.297898466768e-02      -4.382052129232e-02       3.257784929638e+03       1.078399183677e+05 
       4.397119209832e-01       3.428151022449e+05       3.411087533507e+05      -4.264966170143e-02      -4.348474959786e-02       3.234781335167e+03       1.074862821985e+05 
       4.406799885445e-01       3.416945883552e+05       3.399952236592e+05      -4.232374717772e-02      -4.315245309862e-02       3.211988091404e+03       1.071350081710e+05 
       4.416480561277e-01       3.405812867093e+05       3.388889029680e+05      -4.200116686669e-02      -4.282355611070e-02       3.189410277313e+03       1.067859972903e+05 
       4.426161237328e-01       3.394748833454e+05       3.377894655763e+05      -4.168184761685e-02      -4.249798404955e-02       3.167052040398e+03       1.064391504712e+05 
       4.435841913596e-01       3.383750662045e+05       3.366965879457e+05      -4.136571760773e-02      -4.217566368750e-02       3.144916936395e+03       1.060943692374e+05 
       4.445522590080e-01       3.372815275044e+05       3.356099511628e+05      -4.105270678121e-02      -4.185652359050e-02       3.122970919367e+03       1.057515564181e+05 
       4.455203266778e-01       3.361939653628e+05       3.345292426491e+05      -4.074274668731e-02      -4.154049396712e-02       3.101209231373e+03       1.054106167571e+05 
       4.464883943689e-01       3.351120863731e+05       3.334541588111e+05      -4.043577079265e-02      -4.122750698261e-02       3.079655835201e+03       1.050714577234e+05 
       4.474564620812e-01       3.340356070396e+05       3.323844065479e+05      -4.013171494273e-02      -4.091749722383e-02       3.058293691446e+03       1.047339898662e+05 
       4.484245298145e-01       3.329642557246e+05       3.313197052604e+05      -3.983051736215e-02      -4.061040170322e-02       3.037101600505e+03       1.043981274812e+05 
       4.493925975686e-01       3.318977740974e+05       3.302597883575e+05      -3.953211854719e-02      -4.030615975395e-02       3.016107811495e+03       1.040637891444e+05 
       4.503606653436e-01       3.308359183265e+05       3.292044044971e+05      -3.923646176368e-02      -4.000471352961e-02       2.995305395010e+03       1.037308979680e+05 
       4.513287331391e-01       3.297784607126e+05       3.281533192571e+05      -3.894349318484e-02      -3.970600814487e-02       2.974646956666e+03       1.033993821077e+05 
       4.522968009551e-01       3.287251903546e+05       3.271063158357e+05      -3.865316141682e-02      -3.940999120146e-02       2.954154773891e+03       1.030691751293e+05 
       4.532648687915e-01       3.276759144719e+05       3.260631963963e+05      -3.836541797092e-02      -3.911661326252e-02       2.933846777870e+03       1.027402163199e+05 
       4.542329366480e-01       3.266304586685e+05       3.250237823498e+05      -3.808021737403e-02      -3.882582796242e-02       2.913702902173e+03       1.024124507235e+05 
       4.552010045247e-01       3.255886675661e+05       3.239879149959e+05      -3.779751687900e-02      -3.853759171754e-02       2.893730467497e+03       1.020858294334e+05 
       4.561690724213e-01       3.245504053842e+05       3.229554561031e+05      -3.751727673061e-02      -3.825186399238e-02       2.873908783111e+03       1.017603096953e+05 
       4.571371403378e-01       3.235155558768e+05       3.219262878403e+05      -3.723945995504e-02      -3.796860708780e-02       2.854219332330e+03       1.014358549300e+05 
       4.581052082740e-01       3.224840226216e+05       3.209003130513e+05      -3.696403211957e-02      -3.768778590030e-02       2.834698867763e+03       1.011124348989e+05 
       4.590732762297e-01       3.214557285293e+05       3.198774547452e+05      -3.669096166316e-02      -3.740936825045e-02       2.815342549865e+03       1.007900254114e+05 
       4.600413442050e-01       3.204306156822e+05       3.188576559084e+05      -3.642021965675e-02      -3.713332464165e-02       2.796136085744e+03       1.004686083190e+05 
       4.610094121995e-01       3.194086449528e+05       3.178408790905e+05      -3.615177960039e-02      -3.685962805552e-02       2.777080386662e+03       1.001481714284e+05 
       4.619774802133e-01       3.183897953765e+05       3.168271057383e+05      -3.588561745574e-02      -3.658825398190e-02       2.758157132643e+03       9.982870825436e+04 
       4.629455482462e-01       3.173740635819e+05       3.158163355840e+05      -3.562171131959e-02      -3.631918009027e-02       2.739378094435e+03       9.951021790890e+04 
       4.639136162980e-01       3.163614625190e+05       3.148085853273e+05      -3.536004138270e-02      -3.605238618487e-02       2.720754403254e+03       9.919270465592e+04 
       4.648816843688e-01       3.153520208507e+05       3.138038879747e+05      -3.510058988319e-02      -3.578785415592e-02       2.702280127455e+03       9.887617769481e+04 
       4.658497524582e-01       3.143457818996e+05       3.128022917319e+05      -3.484334090607e-02      -3.552556777609e-02       2.683940216131e+03       9.856065083834e+04 
       4.668178205663e-01       3.133428024201e+05       3.118038587192e+05      -3.458828012739e-02      -3.526551244123e-02       2.665729794060e+03       9.824614215214e+04 
       4.677858886929e-01       3.123431514679e+05       3.108086637811e+05      -3.433539455910e-02      -3.500767491220e-02       2.647680308349e+03       9.793267363393e+04 
       4.687539568378e-01       3.113469091066e+05       3.098167931328e+05      -3.408467272001e-02      -3.475204348239e-02       2.629779862790e+03       9.762027069191e+04 
       4.697220250011e-01       3.103541648167e+05       3.088283427076e+05      -3.383610428081e-02      -3.449860761887e-02       2.612004100669e+03       9.730896168606e+04 
       4.706900931825e-01       3.093650167927e+05       3.078434173897e+05      -3.358967972247e-02      -3.424735761877e-02       2.594375521242e+03       9.699877778885e+04 
       4.716581613820e-01       3.083795698629e+05       3.068621288739e+05      -3.334539038487e-02      -3.399828465315e-02       2.576897000967e+03       9.668975223508e+04 
       4.726262295994e-01       3.073979347243e+05       3.058845948363e+05      -3.310322841083e-02      -3.375138070910e-02       2.559537744790e+03       9.638192005874e+04 
       4.735942978347e-01       3.064202261151e+05       3.049109370485e+05      -3.286318618766e-02      -3.350663802711e-02       2.542316608375e+03       9.607531763502e+04 
       4.745623660876e-01       3.054465615161e+05       3.039412800187e+05      -3.262525639465e-02      -3.326404914576e-02       2.525260483258e+03       9.576998221077e+04 
       4.755304343582e-01       3.044770600015e+05       3.029757497848e+05      -3.238943214807e-02      -3.302360704412e-02       2.508334577530e+03       9.546595144204e+04 
       4.764985026463e-01       3.035118408279e+05       3.020144724495e+05      -3.215570644012e-02      -3.278530457766e-02       2.491536985037e+03       9.516326308308e+04 
       4.774665709518e-01       3.025510222010e+05       3.010575728939e+05      -3.192407209120e-02      -3.254913442802e-02       2.474883430417e+03       9.486195457495e+04 
       4.784346392746e-01       3.015947200199e+05       3.001051734743e+05      -3.169452180889e-02      -3.231508915943e-02       2.458361187529e+03       9.456206258386e+04 
       4.794027076146e-01       3.006430465262e+05       2.991573926255e+05      -3.146704780503e-02      -3.208316083308e-02       2.441988345965e+03       9.426362265910e+04 
       4.803707759717e-01       2.996961096781e+05       2.982143441922e+05      -3.124164193722e-02      -3.185334114751e-02       2.425766606335e+03       9.396666896754e+04 
       4.813388443457e-01       2.987540118204e+05       2.972761360625e+05      -3.101829561773e-02      -3.162562134497e-02       2.409667925733e+03       9.367123385566e+04 
       4.823069127366e-01       2.978168488406e+05       2.963428692886e+05      -3.079699944696e-02      -3.139999184335e-02       2.393706553456e+03       9.337734768510e+04 
       4.832749811444e-01       2.968847094417e+05       2.954146373319e+05      -3.057774339786e-02      -3.117644241947e-02       2.377881351988e+03       9.308503852137e+04 
       4.842430495688e-01       2.959576739145e+05       2.944915248103e+05      -3.036051664617e-02      -3.095496203708e-02       2.362188422054e+03       9.279433176530e+04 
       4.852111180097e-01       2.950358143240e+05       2.935736076621e+05      -3.014530750734e-02      -3.073553878446e-02       2.346647129289e+03       9.250525024733e+04 
       4.861791864672e-01       2.941191931182e+05       2.926609517402e+05      -2.993210354474e-02      -3.051815998025e-02       2.331240863558e+03       9.221781370617e+04 
       4.871472549410e-01       2.932078632781e+05       2.917536129499e+05      -2.972089143475e-02      -3.030281203909e-02       2.315956440230e+03       9.193203889124e+04 
       4.881153234311e-01       2.923018676966e+05       2.908516366201e+05      -2.951165685348e-02      -3.008948035753e-02       2.300803720861e+03       9.164793939526e+04 
       4.890833919374e-01       2.914012388347e+05       2.899550571572e+05      -2.930438453769e-02      -2.987814937465e-02       2.285798405868e+03       9.136552552174e+04 
       4.900514604598e-01       2.905059986404e+05       2.890638979651e+05      -2.909905840931e-02      -2.966880269679e-02       2.270931978546e+03       9.108480421708e+04 
       4.910195289982e-01       2.896161586120e+05       2.881781715125e+05      -2.889566157033e-02      -2.946142309291e-02       2.256175996128e+03       9.080577909655e+04 
       4.919875975525e-01       2.887317196307e+05       2.872978791764e+05      -2.869417603406e-02      -2.925599222592e-02       2.241553487740e+03       9.052845049382e+04 
       4.929556661226e-01       2.878526723108e+05       2.864230116028e+05      -2.849458304496e-02      -2.905249097359e-02       2.227074302259e+03       9.025281547944e+04 
       4.939237347084e-01       2.869789968144e+05       2.855535485397e+05      -2.829686316020e-02      -2.885089951007e-02       2.212709923687e+03       8.997886776792e+04 
       4.948918033099e-01       2.861106634599e+05       2.846894594644e+05      -2.810099602415e-02      -2.865119708189e-02       2.198471480801e+03       8.970659802038e+04 
       4.958598719268e-01       2.852476329585e+05       2.838307038409e+05      -2.790696054909e-02      -2.845336218948e-02       2.184376824572e+03       8.943599387293e+04 
       4.968279405592e-01       2.843898568495e+05       2.829772315816e+05      -2.771473517972e-02      -2.825737285280e-02       2.170393776252e+03       8.916703999401e+04 
       4.977960092070e-01       2.835372780188e+05       2.821289835922e+05      -2.752429766473e-02      -2.806320638422e-02       2.156514477385e+03       8.889971835408e+04 
       4.987640778700e-01       2.826898312166e+05       2.812858923189e+05      -2.733562507569e-02      -2.787083940859e-02       2.142772456923e+03       8.863400841357e+04 
       4.997321465482e-01       2.818474435203e+05       2.804478822429e+05      -2.714869420142e-02      -2.768024825883e-02       2.129153705997e+03       8.836988714351e+04 
       5.007002152415e-01       2.810100352704e+05       2.796148708474e+05      -2.696348143213e-02      -2.749140886196e-02       2.115650091262e+03       8.810732939656e+04 
       5.016682839497e-01       2.801775204672e+05       2.787867690490e+05      -2.677996276551e-02      -2.730429674619e-02       2.102272180582e+03       8.784630805138e+04 
       5.026363526729e-01       2.793498077238e+05       2.779634821834e+05      -2.659811409876e-02      -2.711888733478e-02       2.088997109856e+03       8.758679423927e+04 
       5.036044214109e-01       2.785268008144e+05       2.771449105900e+05      -2.641791106513e-02      -2.693515578387e-02       2.075827087117e+03       8.732875760105e+04 
       5.045724901636e-01       2.777083994352e+05       2.763309504071e+05      -2.623932917259e-02      -2.675307712259e-02       2.062776143186e+03       8.707216650871e+04 
       5.055405589310e-01       2.768945001139e+05       2.755214945156e+05      -2.606234403549e-02      -2.657262648647e-02       2.049830640088e+03       8.681698829632e+04 
       5.065086277130e-01       2.760849968401e+05       2.747164332044e+05      -2.588693123780e-02      -2.639377898193e-02       2.037002081495e+03       8.656318953474e+04 
       5.074766965094e-01       2.752797818348e+05       2.739156549727e+05      -2.571306656987e-02      -2.621650992444e-02       2.024283456600e+03       8.631073621241e+04 
       5.084447653203e-01       2.744787464810e+05       2.731190474937e+05      -2.554072609273e-02      -2.604079490450e-02       2.011652614818e+03       8.605959403404e+04 
       5.094128341454e-01       2.736817818444e+05       2.723264981665e+05      -2.536988598024e-02      -2.586660963070e-02       1.999130131146e+03       8.580972866751e+04 
       5.103809029848e-01       2.728887793248e+05       2.715378947985e+05      -2.520052279517e-02      -2.569393020696e-02       1.986721558104e+03       8.556110586788e+04 
       5.113489718384e-01       2.720996317094e+05       2.707531266856e+05      -2.503261360521e-02      -2.552273325033e-02       1.974407779785e+03       8.531369179551e+04 
       5.123170407061e-01       2.713142334203e+05       2.699720848869e+05      -2.486613587962e-02      -2.535299578797e-02       1.962177084881e+03       8.506745314054e+04 
       5.132851095877e-01       2.705324814271e+05       2.691946631625e+05      -2.470106749936e-02      -2.518469526876e-02       1.950046446391e+03       8.482235744079e+04 
       5.142531784832e-01       2.697542758820e+05       2.684207586292e+05      -2.453738692971e-02      -2.501780973698e-02       1.938029356280e+03       8.457837323632e+04 
       5.152212473926e-01       2.689795202085e+05       2.676502718729e+05      -2.437507335590e-02      -2.485231796787e-02       1.926094082203e+03       8.433547003916e+04 
       5.161893163158e-01       2.682081220460e+05       2.668831079080e+05      -2.421410646913e-02      -2.468819925518e-02       1.914243941211e+03       8.409361874442e+04 
       5.171573852526e-01       2.674399935814e+05       2.661191765260e+05      -2.405446656423e-02      -2.452543350915e-02       1.902499510685e+03       8.385279170992e+04 
       5.181254542031e-01       2.666750518164e+05       2.653583925759e+05      -2.389613476771e-02      -2.436400148492e-02       1.890836013728e+03       8.361296275177e+04 
       5.190935231671e-01       2.659132191277e+05       2.646006765346e+05      -2.373909284011e-02      -2.420388458553e-02       1.879248452989e+03       8.337410741322e+04 
       5.200615921445e-01       2.651544233740e+05       2.638459546226e+05      -2.358332313895e-02      -2.404506482495e-02       1.867765431659e+03       8.313620301819e+04 
       5.210296611353e-01       2.643985980827e+05       2.630941589972e+05      -2.342880888326e-02      -2.388752509261e-02       1.856374496765e+03       8.289922862421e+04 
       5.219977301395e-01       2.636456632114e+05       2.623452085113e+05      -2.327553232120e-02      -2.373124728752e-02       1.845052451305e+03       8.266315902876e+04 
       5.229657991568e-01       2.628955929460e+05       2.615990765173e+05      -2.312348053540e-02      -2.357621824088e-02       1.833820599860e+03       8.242798612129e+04 
       5.239338681873e-01       2.621483514919e+05       2.608557266652e+05      -2.297263997650e-02      -2.342242413755e-02       1.822672297320e+03       8.219369863366e+04 
       5.249019372309e-01       2.614038913629e+05       2.601151111790e+05      -2.282299623804e-02      -2.326985028832e-02       1.811596419290e+03       8.196028163588e+04 
       5.258700062876e-01       2.606621674055e+05       2.593771848786e+05      -2.267453518227e-02      -2.311848227993e-02       1.800611916514e+03       8.172772098567e+04 
       5.268380753571e-01       2.599231391405e+05       2.586419075118e+05      -2.252724333677e-02      -2.296830637556e-02       1.789709806282e+03       8.149600398024e+04 
       5.278061444396e-01       2.591867731371e+05       2.579092461177e+05      -2.238110797736e-02      -2.281930960155e-02       1.778884008045e+03       8.126512014443e+04 
       5.287742135348e-01       2.584530448890e+05       2.571791768928e+05      -2.223611724938e-02      -2.267147987166e-02       1.768140524978e+03       8.103506183206e+04 
       5.297422826427e-01       2.577219400605e+05       2.564516864235e+05      -2.209226037183e-02      -2.252480619286e-02       1.757463623580e+03       8.080582456809e+04 
       5.307103517634e-01       2.569934549096e+05       2.557267720940e+05      -2.194952748124e-02      -2.237927850969e-02       1.746867991676e+03       8.057740725476e+04 
       5.316784208966e-01       2.562675950766e+05       2.550044408616e+05      -2.180790963376e-02      -2.223488770387e-02       1.736364162143e+03       8.034981174174e+04 
       5.326464900423e-01       2.555443740115e+05       2.542847076661e+05      -2.166739876191e-02      -2.209162554824e-02       1.725923556972e+03       8.012304228211e+04 
       5.336145592005e-01       2.548238103656e+05       2.535675928046e+05      -2.152798720460e-02      -2.194948423207e-02       1.715548651634e+03       7.989710481281e+04 
       5.345826283711e-01       2.541059250256e+05       2.528531189487e+05      -2.138966750395e-02      -2.180845615294e-02       1.705259918356e+03       7.967200600457e+04 
       5.355506975540e-01       2.533907388108e+05       2.521413088221e+05      -2.125243233317e-02      -2.166853384063e-02       1.695057570846e+03       7.944775248409e+04 
       5.365187667491e-01       2.526782705384e+05       2.514321832481e+05      -2.111627433045e-02      -2.152970978794e-02       1.684919570029e+03       7.922435022329e+04 
       5.374868359565e-01       2.519685359293e+05       2.507257600374e+05      -2.098118586789e-02      -2.139197621776e-02       1.674844671815e+03       7.900180425620e+04 
       5.384549051759e-01       2.512615483511e+05       2.500220547094e+05      -2.084715910866e-02      -2.125532514161e-02       1.664858497111e+03       7.878011891971e+04 
       5.394229744074e-01       2.505573197870e+05       2.493210814434e+05      -2.071418631473e-02      -2.111974866893e-02       1.654943709286e+03       7.855929805743e+04 
       5.403910436509e-01       2.498558627000e+05       2.486228549238e+05      -2.058225982627e-02      -2.098523898952e-02       1.645091083479e+03       7.833934567635e+04 
       5.413591129063e-01       2.491571924051e+05       2.479273926927e+05      -2.045137218136e-02      -2.085178849704e-02       1.635325157339e+03       7.812026672650e+04 
       5.423271821736e-01       2.484613285842e+05       2.472347166481e+05      -2.032151646437e-02      -2.071939013973e-02       1.625633048355e+03       7.790206747451e+04 
       5.432952514527e-01       2.477682967218e+05       2.465448544612e+05      -2.019268630646e-02      -2.058803742301e-02       1.615995218280e+03       7.768475599673e+04 
       5.442633207435e-01       2.470781282685e+05       2.458578397236e+05      -2.006487574447e-02      -2.045772426848e-02       1.606433159137e+03       7.746834229760e+04 
       5.452313900460e-01       2.463908597870e+05       2.451737110777e+05      -1.993807933355e-02      -2.032844512505e-02       1.596951610916e+03       7.725283795870e+04 
       5.461994593601e-01       2.457065308743e+05       2.444925101248e+05      -1.981229199172e-02      -2.020019481000e-02       1.587529100073e+03       7.703825547280e+04 
       5.471675286858e-01       2.450251818436e+05       2.438142790938e+05      -1.968750860650e-02      -2.007296811190e-02       1.578182155799e+03       7.682460760700e+04 
       5.481355980229e-01       2.443468504791e+05       2.431390575839e+05      -1.956372394235e-02      -1.994675969292e-02       1.568913842751e+03       7.661190631073e+04 
       5.491036673715e-01       2.436715696013e+05       2.424668801201e+05      -1.944093246629e-02      -1.982156391072e-02       1.559705798151e+03       7.640016194011e+04 
       5.500717367314e-01       2.429993651372e+05       2.417977742121e+05      -1.931912804871e-02      -1.969737451632e-02       1.550567129312e+03       7.618938272128e+04 
       5.510398061027e-01       2.423302549359e+05       2.411317591627e+05      -1.919830400089e-02      -1.957418469009e-02       1.541496915889e+03       7.597957432516e+04 
       5.520078754851e-01       2.416642487573e+05       2.404688460499e+05      -1.907845304665e-02      -1.945198701344e-02       1.532495699898e+03       7.577073987988e+04 
       5.529759448788e-01       2.410013496254e+05       2.398090390729e+05      -1.895956741831e-02      -1.933077356719e-02       1.523572871487e+03       7.556288040556e+04 
       5.539440142836e-01       2.403415553211e+05       2.391523370424e+05      -1.884163910249e-02      -1.921053617976e-02       1.514706451861e+03       7.535599522546e+04 
       5.549120836995e-01       2.396848607912e+05       2.384987357856e+05      -1.872465986037e-02      -1.909126645129e-02       1.505898952636e+03       7.515008280103e+04 
       5.558801531264e-01       2.390312604206e+05       2.378482304156e+05      -1.860862142194e-02      -1.897295595136e-02       1.497176265570e+03       7.494514144306e+04 
       5.568482225642e-01       2.383807495574e+05       2.372008168575e+05      -1.849351580137e-02      -1.885559653675e-02       1.488522033715e+03       7.474116969711e+04 
       5.578162920130e-01       2.377333252864e+05       2.365564926227e+05      -1.837933521777e-02      -1.873918027326e-02       1.479919398381e+03       7.453816664559e+04 
       5.587843614726e-01       2.370889865937e+05       2.359152569750e+05      -1.826607202713e-02      -1.862369936787e-02       1.471378556771e+03       7.433613199855e+04 
       5.597524309429e-01       2.364477329619e+05       2.352771095301e+05      -1.815371868461e-02      -1.850914612886e-02       1.462914701443e+03       7.413506562173e+04 
       5.607205004240e-01       2.358095628594e+05       2.346420487501e+05      -1.804226772224e-02      -1.839551294119e-02       1.454515126427e+03       7.393496701625e+04 
       5.616885699158e-01       2.351744718387e+05       2.340100700457e+05      -1.793171151788e-02      -1.828279203268e-02       1.446165700748e+03       7.373583475956e+04 
       5.626566394182e-01       2.345424504370e+05       2.333811636847e+05      -1.782204202916e-02      -1.817097520483e-02       1.437889753960e+03       7.353766590230e+04 
       5.636247089311e-01       2.339134826861e+05       2.327553133094e+05      -1.771325089144e-02      -1.806005392870e-02       1.429680369055e+03       7.334045540508e+04 
       5.645927784546e-01       2.332875457272e+05       2.321324955584e+05      -1.760532933652e-02      -1.795001926325e-02       1.421517350591e+03       7.314419604200e+04 
       5.655608479885e-01       2.326646096898e+05       2.315126799551e+05      -1.749826803444e-02      -1.784086169705e-02       1.413422027675e+03       7.294887844094e+04 
       5.665289175329e-01       2.320446390572e+05       2.308958302821e+05      -1.739205738450e-02      -1.773257144150e-02       1.405398058052e+03       7.275449142840e+04 
       5.674969870875e-01       2.314275945874e+05       2.302819065100e+05      -1.728668767922e-02      -1.762513859773e-02       1.397423592528e+03       7.256102262148e+04 
       5.684650566525e-01       2.308134353389e+05       2.296708668348e+05      -1.718214909308e-02      -1.751855314835e-02       1.389507911492e+03       7.236845914456e+04 
       5.694331262277e-01       2.302021206533e+05       2.290626696690e+05      -1.707843192398e-02      -1.741280520182e-02       1.381661986678e+03       7.217678820991e+04 
       5.704011958131e-01       2.295936120373e+05       2.284572755345e+05      -1.697552682809e-02      -1.730788523001e-02       1.373863233232e+03       7.198599765878e+04 
       5.713692654087e-01       2.289878738234e+05       2.278546477341e+05      -1.687342468447e-02      -1.720378393368e-02       1.366116912400e+03       7.179607625643e+04 
       5.723373350143e-01       2.283848731899e+05       2.272547523820e+05      -1.677211665727e-02      -1.710049230463e-02       1.358436331033e+03       7.160701367076e+04 
       5.733054046300e-01       2.277845796412e+05       2.266575578937e+05      -1.667159424154e-02      -1.699800167068e-02       1.350811039507e+03       7.141880026456e+04 
       5.742734742556e-01       2.271869633602e+05       2.260630333496e+05      -1.657184903296e-02      -1.689630346300e-02       1.343242644574e+03       7.123142663000e+04 
       5.752415438912e-01       2.265919935294e+05       2.254711468274e+05      -1.647287266470e-02      -1.679538915047e-02       1.335724080909e+03       7.104488303292e+04 
       5.762096135367e-01       2.259996368486e+05       2.248818639277e+05      -1.637465665846e-02      -1.669525008869e-02       1.328254026787e+03       7.085915896854e+04 
       5.771776831920e-01       2.254098562304e+05       2.242951464814e+05      -1.627719229305e-02      -1.659587738672e-02       1.320852453491e+03       7.067424277493e+04 
       5.781457528571e-01       2.248226102804e+05       2.237109520377e+05      -1.618047073111e-02      -1.649726203319e-02       1.313503296755e+03       7.049012138875e+04 
       5.791138225319e-01       2.242378540839e+05       2.231292346598e+05      -1.608448297262e-02      -1.639939485092e-02       1.306189682815e+03       7.030678064271e+04 
       5.800818922164e-01       2.236555402030e+05       2.225499459286e+05      -1.598921982054e-02      -1.630226646407e-02       1.298935220975e+03       7.012420563728e+04 
       5.810499619106e-01       2.230756204924e+05       2.219730367673e+05      -1.589467218438e-02      -1.620586760430e-02       1.291744338350e+03       6.994238122611e+04 
       5.820180316143e-01       2.224980484483e+05       2.213984597954e+05      -1.580083124811e-02      -1.611018928192e-02       1.284598926590e+03       6.976129274872e+04 
       5.829861013276e-01       2.219227800056e+05       2.208261701371e+05      -1.570768842650e-02      -1.601522274325e-02       1.277492420251e+03       6.958092632941e+04 
       5.839541710504e-01       2.213497794746e+05       2.202561313432e+05      -1.561523575453e-02      -1.592095986818e-02       1.270441337744e+03       6.940127075574e+04 
       5.849222407827e-01       2.207790139259e+05       2.196883098099e+05      -1.552346559165e-02      -1.582739286657e-02       1.263446313660e+03       6.922231566304e+04 
       5.858903105243e-01       2.202104576376e+05       2.191226792096e+05      -1.543237093642e-02      -1.573451459875e-02       1.256487105597e+03       6.904405292191e+04 
       5.868583802753e-01       2.196440897936e+05       2.185592181977e+05      -1.534194510012e-02      -1.564231824593e-02       1.249580034477e+03       6.886647599792e+04 
       5.878264500356e-01       2.190798932105e+05       2.179979091418e+05      -1.525218174495e-02      -1.555079734649e-02       1.242731497467e+03       6.868957948640e+04 
       5.887945198052e-01       2.185178524151e+05       2.174387361999e+05      -1.516307479220e-02      -1.545994570146e-02       1.235918278747e+03       6.851335848111e+04 
       5.897625895840e-01       2.179579515484e+05       2.168816832272e+05      -1.507461810519e-02      -1.536975705452e-02       1.229149629917e+03       6.833780800498e+04 
       5.907306593719e-01       2.174001730580e+05       2.163267324675e+05      -1.498680548752e-02      -1.528022508856e-02       1.222437116289e+03       6.816292255696e+04 
       5.916987291690e-01       2.168444969338e+05       2.157738637878e+05      -1.489963071367e-02      -1.519134345521e-02       1.215762742320e+03       6.798869582677e+04 
       5.926667989752e-01       2.162909006010e+05       2.152230545715e+05      -1.481308738918e-02      -1.510310563489e-02       1.209127936631e+03       6.781512073111e+04 
       5.936348687904e-01       2.157393597253e+05       2.146742805208e+05      -1.472716901823e-02      -1.501550500564e-02       1.202552097992e+03       6.764218966385e+04 
       5.946029386146e-01       2.151898498570e+05       2.141275172979e+05      -1.464186925420e-02      -1.492853509577e-02       1.196020500026e+03       6.746989493794e+04 
       5.955710084477e-01       2.146423480145e+05       2.135827421064e+05      -1.455718189439e-02      -1.484218958071e-02       1.189524105263e+03       6.729822933878e+04 
       5.965390782898e-01       2.140968345593e+05       2.130399355621e+05      -1.447310097671e-02      -1.475646238215e-02       1.183071714732e+03       6.712718672931e+04 
       5.975071481407e-01       2.135532948431e+05       2.124990833355e+05      -1.438962096242e-02      -1.467134785285e-02       1.176662039939e+03       6.695676252725e+04 
       5.984752180005e-01       2.130117198913e+05       2.119601768312e+05      -1.430673672416e-02      -1.458684076549e-02       1.170302947552e+03       6.678695394642e+04 
       5.994432878690e-01       2.124721063460e+05       2.114232131270e+05      -1.422444360208e-02      -1.450293636853e-02       1.163985825287e+03       6.661775994251e+04 
       6.004113577462e-01       2.119344558636e+05       2.108881943651e+05      -1.414273732165e-02      -1.441963030315e-02       1.157697588637e+03       6.644918104059e+04 
       6.013794276322e-01       2.113987735483e+05       2.103551261820e+05      -1.406161378403e-02      -1.433691839145e-02       1.151460538628e+03       6.628121890017e+04 
       6.023474975268e-01       2.108650660929e+05       2.098240158434e+05      -1.398106908882e-02      -1.425479665671e-02       1.145276030004e+03       6.611387565139e+04 
