# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=7
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       4.452545921274e-02       9.520853697519e+05       9.139561840982e+05       3.005938792060e+02       2.665874111267e+02       7.008382497293e+04       9.362707568381e+05 
       4.457330548929e-02       9.511132980702e+05       9.130325832292e+05       2.987799344587e+02       2.676166241173e+02       6.990647176964e+04       9.353158385118e+05 
       4.462144649000e-02       9.501377099857e+05       9.121059334201e+05       2.969097390775e+02       2.685421531201e+02       6.972867709283e+04       9.343575120040e+05 
       4.466988605119e-02       9.491585679700e+05       9.111762030852e+05       2.950291848328e+02       2.693096079093e+02       6.955043604337e+04       9.333957411187e+05 
       4.471862808304e-02       9.481758338800e+05       9.102433601310e+05       2.931872385707e+02       2.698680394223e+02       6.937174361358e+04       9.324304890745e+05 
       4.476767657144e-02       9.471894689387e+05       9.093073719379e+05       2.914342141962e+02       2.701716436978e+02       6.919259468735e+04       9.314617184842e+05 
       4.481703557995e-02       9.461994337232e+05       9.083682053529e+05       2.898199567974e+02       2.701813984853e+02       6.901298403855e+04       9.304893913423e+05 
       4.486670925179e-02       9.452056881272e+05       9.074258266540e+05       2.883918574701e+02       2.698665948916e+02       6.883290632913e+04       9.295134689863e+05 
       4.491670181191e-02       9.442081913489e+05       9.064802015408e+05       2.871930551913e+02       2.692059385808e+02       6.865235610984e+04       9.285339120836e+05 
       4.496701756910e-02       9.432069018761e+05       9.055312951245e+05       2.862600867419e+02       2.681890238316e+02       6.847132782016e+04       9.275506806150e+05 
       4.501766091823e-02       9.422017774398e+05       9.045790718828e+05       2.856213703886e+02       2.668167012596e+02       6.828981578718e+04       9.265637338274e+05 
       4.506863634247e-02       9.411927750408e+05       9.036234956901e+05       2.852952631504e+02       2.651017153587e+02       6.810781423027e+04       9.255730302582e+05 
       4.511994841566e-02       9.401798509302e+05       9.026645297987e+05       2.852887639865e+02       2.630686248420e+02       6.792531726205e+04       9.245785277145e+05 
       4.517160180475e-02       9.391629605996e+05       9.017021368331e+05       2.855961901850e+02       2.607535310859e+02       6.774231889120e+04       9.235801832616e+05 
       4.522360127225e-02       9.381420587578e+05       9.007362787685e+05       2.861986012905e+02       2.582031816173e+02       6.755881302362e+04       9.225779531995e+05 
       4.527595167886e-02       9.371170993077e+05       8.997669169129e+05       2.870633368027e+02       2.554738289340e+02       6.737479346466e+04       9.215717930393e+05 
       4.532865798614e-02       9.360880353044e+05       8.987940118680e+05       2.881443614153e+02       2.526295542905e+02       6.719025391979e+04       9.205616574612e+05 
       4.538172525924e-02       9.350548189329e+05       8.978175235126e+05       2.893828068374e+02       2.497402828718e+02       6.700518799673e+04       9.195475002934e+05 
       4.543515866977e-02       9.340174014726e+05       8.968374109699e+05       2.907085168600e+02       2.468794546867e+02       6.681958920674e+04       9.185292744775e+05 
       4.548896349879e-02       9.329757332955e+05       8.958536326084e+05       2.920417166747e+02       2.441214387917e+02       6.663345096770e+04       9.175069320686e+05 
       4.554314513979e-02       9.319297638766e+05       8.948661460561e+05       2.932954539298e+02       2.415387171115e+02       6.644676660893e+04       9.164804242467e+05 
       4.559770910194e-02       9.308794417435e+05       8.938749081524e+05       2.943785472372e+02       2.391989875285e+02       6.625952937046e+04       9.154497012705e+05 
       4.565266101327e-02       9.298247144839e+05       8.928798749607e+05       2.951988480739e+02       2.371624917420e+02       6.607173240651e+04       9.144147124876e+05 
       4.570800662412e-02       9.287655286877e+05       8.918810017139e+05       2.956669169163e+02       2.354791409902e+02       6.588336878247e+04       9.133754062812e+05 
       4.576375181063e-02       9.277018299324e+05       8.908782428061e+05       2.956998891801e+02       2.341861124141e+02       6.569443147758e+04       9.123317300609e+05 
       4.581990257835e-02       9.266335627044e+05       8.898715517184e+05       2.952252801592e+02       2.333058982352e+02       6.550491337877e+04       9.112836301887e+05 
       4.587646506602e-02       9.255606703972e+05       8.888608810238e+05       2.941850243293e+02       2.328445377020e+02       6.531480728117e+04       9.102310519833e+05 
       4.593344554946e-02       9.244830952854e+05       8.878461823619e+05       2.925390975469e+02       2.327906712264e+02       6.512410588620e+04       9.091739396985e+05 
       4.599085044558e-02       9.234007785412e+05       8.868274064616e+05       2.902682663972e+02       2.331154786152e+02       6.493280180063e+04       9.081122365447e+05 
       4.604868631661e-02       9.223136601721e+05       8.858045030825e+05       2.873772438065e+02       2.337727704917e+02       6.474088753014e+04       9.070458846316e+05 
       4.610695987438e-02       9.212216790154e+05       8.847774210151e+05       2.838959310997e+02       2.347005057046e+02       6.454835547463e+04       9.059748249668e+05 
       4.616567798488e-02       9.201247726786e+05       8.837461080263e+05       2.798806655255e+02       2.358226387740e+02       6.435519792057e+04       9.048989974001e+05 
       4.622484767285e-02       9.190228775022e+05       8.827105108298e+05       2.754136838923e+02       2.370519959521e+02       6.416140703147e+04       9.038183405891e+05 
       4.628447612669e-02       9.179159284765e+05       8.816705750090e+05       2.706018335059e+02       2.382936677569e+02       6.396697483591e+04       9.027327919183e+05 
       4.634457070341e-02       9.168038592344e+05       8.806262450173e+05       2.655741377134e+02       2.394491540545e+02       6.377189321956e+04       9.016422874922e+05 
       4.640513893392e-02       9.156866020574e+05       8.795774641850e+05       2.604776529127e+02       2.404207537289e+02       6.357615391572e+04       9.005467621386e+05 
       4.646618852834e-02       9.145640878312e+05       8.785241746829e+05       2.554726055049e+02       2.411163650273e+02       6.337974849277e+04       8.994461493617e+05 
       4.652772738173e-02       9.134362460057e+05       8.774663174885e+05       2.507262612786e+02       2.414542033643e+02       6.318266834050e+04       8.983403812991e+05 
       4.658976357984e-02       9.123030045412e+05       8.764038323390e+05       2.464060013672e+02       2.413673379823e+02       6.298490465492e+04       8.972293886614e+05 
       4.665230540519e-02       9.111642898658e+05       8.753366576962e+05       2.426717645539e+02       2.408077619402e+02       6.278644842198e+04       8.961131006849e+05 
       4.671536134343e-02       9.100200267641e+05       8.742647306447e+05       2.396679352381e+02       2.397499606511e+02       6.258729039792e+04       8.949914450127e+05 
       4.677894008980e-02       9.088701383703e+05       8.731879868923e+05       2.375156200471e+02       2.381931422171e+02       6.238742109501e+04       8.938643476808e+05 
       4.684305055602e-02       9.077145461437e+05       8.721063607495e+05       2.363049195414e+02       2.361626989546e+02       6.218683076583e+04       8.927317330840e+05 
       4.690770187732e-02       9.065531698468e+05       8.710197851162e+05       2.360885074163e+02       2.337100255348e+02       6.198550938813e+04       8.915935239466e+05 
       4.697290341987e-02       9.053859274761e+05       8.699281914192e+05       2.368760556176e+02       2.309111461696e+02       6.178344664663e+04       8.904496412468e+05 
       4.703866478841e-02       9.042127351941e+05       8.688315095550e+05       2.386302849204e+02       2.278637761744e+02       6.158063191449e+04       8.893000041436e+05 
       4.710499583422e-02       9.030335072637e+05       8.677296678322e+05       2.412657058891e+02       2.246828356272e+02       6.137705423616e+04       8.881445299081e+05 
       4.717190666352e-02       9.018481559294e+05       8.666225928643e+05       2.446488867909e+02       2.214948224827e+02       6.117270230646e+04       8.869831338048e+05 
       4.723940764605e-02       9.006565914174e+05       8.655102095773e+05       2.486017556697e+02       2.184309600516e+02       6.096756445940e+04       8.858157290932e+05 
       4.730750942412e-02       8.994587218874e+05       8.643924411691e+05       2.529075254902e+02       2.156196587461e+02       6.076162865442e+04       8.846422269840e+05 
       4.737622292208e-02       8.982544533901e+05       8.632692090764e+05       2.573191159550e+02       2.131785780305e+02       6.055488246363e+04       8.834625366057e+05 
       4.744555935603e-02       8.970436897864e+05       8.621404329044e+05       2.615700572064e+02       2.112066690332e+02       6.034731305858e+04       8.822765649355e+05 
       4.751553024414e-02       8.958263326565e+05       8.610060303469e+05       2.653873998992e+02       2.097770444538e+02       6.013890719688e+04       8.810842167250e+05 
       4.758614741727e-02       8.946022811242e+05       8.598659170283e+05       2.685061910706e+02       2.089307480487e+02       5.992965120526e+04       8.798853943442e+05 
       4.765742303013e-02       8.933714318968e+05       8.587200065460e+05       2.706846458487e+02       2.086723509639e+02       5.971953097785e+04       8.786799978399e+05 
       4.772936957293e-02       8.921336791512e+05       8.575682103728e+05       2.717196106340e+02       2.089674195141e+02       5.950853196649e+04       8.774679248453e+05 
       4.780199988345e-02       8.908889144813e+05       8.564104378142e+05       2.714606768577e+02       2.097427408393e+02       5.929663917586e+04       8.762490705485e+05 
       4.787532715983e-02       8.896370268437e+05       8.552465959646e+05       2.698226757138e+02       2.108890616376e+02       5.908383715978e+04       8.750233276597e+05 
       4.794936497372e-02       8.883779024331e+05       8.540765895975e+05       2.667953606563e+02       2.122666250407e+02       5.887011001525e+04       8.737905863068e+05 
       4.802412728421e-02       8.871114245021e+05       8.529003210040e+05       2.624488021544e+02       2.137134390069e+02       5.865544137236e+04       8.725507338730e+05 
       4.809962845227e-02       8.858374732159e+05       8.517176898630e+05       2.569347590617e+02       2.150557912425e+02       5.843981438908e+04       8.713036548638e+05 
       4.817588325595e-02       8.845559256996e+05       8.505285932957e+05       2.504823945936e+02       2.161204586824e+02       5.822321175926e+04       8.700492309566e+05 
       4.825290690617e-02       8.832666559594e+05       8.493329258002e+05       2.433889861640e+02       2.167479355431e+02       5.800561571273e+04       8.687873409206e+05 
       4.833071506339e-02       8.819695347467e+05       8.481305791334e+05       2.360049836963e+02       2.168057629059e+02       5.778700801328e+04       8.675178604736e+05 
       4.840932385493e-02       8.806644293837e+05       8.469214421545e+05       2.287143579539e+02       2.162004763303e+02       5.756736995371e+04       8.662406620915e+05 
       4.848874989320e-02       8.793512035461e+05       8.457054006303e+05       2.219108842134e+02       2.148878600483e+02       5.734668234995e+04       8.649556147722e+05 
       4.856901029480e-02       8.780297171319e+05       8.444823371197e+05       2.159716211255e+02       2.128796971333e+02       5.712492554110e+04       8.636625838749e+05 
       4.865012270047e-02       8.766998263101e+05       8.432521310314e+05       2.112299026287e+02       2.102461660086e+02       5.690207940181e+04       8.623614311349e+05 
       4.873210529608e-02       8.753613833854e+05       8.420146585065e+05       2.079484687064e+02       2.071138944145e+02       5.667812334438e+04       8.610520144939e+05 
       4.881497683466e-02       8.740142365676e+05       8.407697922124e+05       2.062960965933e+02       2.036583804901e+02       5.645303631508e+04       8.597341878390e+05 
       4.889875665944e-02       8.726582297653e+05       8.395174011579e+05       2.063296923287e+02       2.000914247352e+02       5.622679679487e+04       8.584078007691e+05 
       4.898346472814e-02       8.712932023546e+05       8.382573504849e+05       2.079835302275e+02       1.966441826136e+02       5.599938279995e+04       8.570726983444e+05 
       4.906912163839e-02       8.699189890859e+05       8.369895013919e+05       2.110669963553e+02       1.935467409423e+02       5.577077189468e+04       8.557287209806e+05 
       4.915574865450e-02       8.685354200450e+05       8.357137111106e+05       2.152728096228e+02       1.910058673276e+02       5.554094121052e+04       8.543757044101e+05 
       4.924336773559e-02       8.671423203882e+05       8.344298326672e+05       2.201955420088e+02       1.891831966440e+02       5.530986745556e+04       8.530134794359e+05 
       4.933200156515e-02       8.657395101057e+05       8.331377146717e+05       2.253597765851e+02       1.881757008518e+02       5.507752692918e+04       8.516418717272e+05 
       4.942167358216e-02       8.643268037457e+05       8.318372010689e+05       2.302567154316e+02       1.880011306084e+02       5.484389554138e+04       8.502607015931e+05 
       4.951240801384e-02       8.629040101745e+05       8.305281309231e+05       2.343864996314e+02       1.885904730070e+02       5.460894883883e+04       8.488697838014e+05 
       4.960422991011e-02       8.614709325199e+05       8.292103383804e+05       2.373031790903e+02       1.897889480567e+02       5.437266204951e+04       8.474689275885e+05 
       4.969716517991e-02       8.600273678944e+05       8.278836524205e+05       2.386577496168e+02       1.913668940999e+02       5.413501011987e+04       8.460579364568e+05 
       4.979124062951e-02       8.585731071125e+05       8.265478966039e+05       2.382351822612e+02       1.930400638606e+02       5.389596775733e+04       8.446366079631e+05 
       4.988648400282e-02       8.571079343723e+05       8.252028887841e+05       2.359812850078e+02       1.944984509604e+02       5.365550947700e+04       8.432047334638e+05 
       4.998292402397e-02       8.556316269024e+05       8.238484407864e+05       2.320148101434e+02       1.954410045914e+02       5.341360964972e+04       8.417620978097e+05 
       5.008059044221e-02       8.541439548200e+05       8.224843582906e+05       2.266232574640e+02       1.956131988886e+02       5.317024256764e+04       8.403084792278e+05 
       5.017951407937e-02       8.526446807722e+05       8.211104405067e+05       2.202396517233e+02       1.948421185726e+02       5.292538249548e+04       8.388436489620e+05 
       5.027972687989e-02       8.511335596866e+05       8.197264799539e+05       2.134025107506e+02       1.930653226587e+02       5.267900372705e+04       8.373673709949e+05 
       5.038126196379e-02       8.496103382888e+05       8.183322620166e+05       2.067010081660e+02       1.903477140588e+02       5.243108062016e+04       8.358794015114e+05 
       5.048415368256e-02       8.480747546915e+05       8.169275645698e+05       2.007107620861e+02       1.868832300682e+02       5.218158762499e+04       8.343794884109e+05 
       5.058843767841e-02       8.465265381345e+05       8.155121577486e+05       1.959269143138e+02       1.829785507727e+02       5.193049930773e+04       8.328673709530e+05 
       5.069415094682e-02       8.449654084425e+05       8.140858034495e+05       1.927034024502e+02       1.790188095306e+02       5.167779032973e+04       8.313427791217e+05 
       5.080133190289e-02       8.433910759895e+05       8.126482553092e+05       1.912056442119e+02       1.754179523745e+02       5.142343543313e+04       8.298054334963e+05 
       5.091002045151e-02       8.418032407729e+05       8.111992578377e+05       1.913854774744e+02       1.725590143094e+02       5.116740933186e+04       8.282550442717e+05 
       5.102025806182e-02       8.402015918509e+05       8.097385458992e+05       1.929830011444e+02       1.707321884853e+02       5.090968658414e+04       8.266913106711e+05 
       5.113208784605e-02       8.385858071979e+05       8.082658445882e+05       1.955580391531e+02       1.700807604408e+02       5.065024143645e+04       8.251139208147e+05 
       5.124555464323e-02       8.369555532340e+05       8.067808687941e+05       1.985489370930e+02       1.705642869788e+02       5.038904759172e+04       8.235225513155e+05 
       5.136070510799e-02       8.353104839969e+05       8.052833224221e+05       2.013524641895e+02       1.719491032168e+02       5.012607789002e+04       8.219168665710e+05 
       5.147758780485e-02       8.336502402271e+05       8.037728975357e+05       2.034137017226e+02       1.738310498491e+02       4.986130391615e+04       8.202965180024e+05 
       5.159625330835e-02       8.319744491850e+05       8.022492741915e+05       2.043120830113e+02       1.756917604977e+02       4.959469557960e+04       8.186611440291e+05 
       5.171675430955e-02       8.302827240902e+05       8.007121199152e+05       2.038289286878e+02       1.769832405192e+02       4.932622059877e+04       8.170103696637e+05 
       5.183914572913e-02       8.285746630641e+05       7.991610886955e+05       2.019822531250e+02       1.772289984247e+02       4.905584388675e+04       8.153438055831e+05 
       5.196348483787e-02       8.268498479962e+05       7.975958199083e+05       1.990197722219e+02       1.761239504251e+02       4.878352687014e+04       8.136610470672e+05 
       5.208983138470e-02       8.251078443246e+05       7.960159381103e+05       1.953682522661e+02       1.736128149332e+02       4.850922680968e+04       8.119616737601e+05 
       5.221824773323e-02       8.233482002985e+05       7.944210523329e+05       1.915453359738e+02       1.699262582696e+02       4.823289605598e+04       8.102452488441e+05 
       5.234879900699e-02       8.215704454153e+05       7.928107545796e+05       1.880493290184e+02       1.655602019061e+02       4.795448124167e+04       8.085113173352e+05 
       5.248155324440e-02       8.197740892664e+05       7.911846187111e+05       1.852503689326e+02       1.611924771809e+02       4.767392251656e+04       8.067594047403e+05 
       5.261658156387e-02       8.179586212790e+05       7.895422001863e+05       1.833078240247e+02       1.575461172322e+02       4.739115288838e+04       8.049890165996e+05 
       5.275395833997e-02       8.161235095343e+05       7.878830349068e+05       1.821378652926e+02       1.552222083085e+02       4.710609760003e+04       8.031996371672e+05 
       5.289376139138e-02       8.142681984480e+05       7.862066369622e+05       1.814449702689e+02       1.545392863817e+02       4.681867359935e+04       8.013907270662e+05 
       5.303607218156e-02       8.123921081709e+05       7.845124980195e+05       1.808156162196e+02       1.554215649358e+02       4.652878930958e+04       7.995617227500e+05 
       5.318097603298e-02       8.104946338088e+05       7.828000865320e+05       1.798547046591e+02       1.573756556902e+02       4.623634466766e+04       7.977120359026e+05 
       5.332856235608e-02       8.085751431706e+05       7.810688455195e+05       1.783284208237e+02       1.595784937418e+02       4.594123142017e+04       7.958410514689e+05 
       5.347892489380e-02       8.066329745980e+05       7.793181904100e+05       1.762666986639e+02       1.610730650061e+02       4.564333384622e+04       7.939481257779e+05 
       5.363216198303e-02       8.046674364846e+05       7.775475084997e+05       1.739827461178e+02       1.610337129082e+02       4.534253006096e+04       7.920325862585e+05 
       5.378837683412e-02       8.026778053789e+05       7.757561570311e+05       1.719853203829e+02       1.590331643887e+02       4.503869378285e+04       7.900937296166e+05 
       5.394767782971e-02       8.006633226233e+05       7.739434598317e+05       1.707923138861e+02       1.552246039981e+02       4.473169660284e+04       7.881308183788e+05 
       5.411017884443e-02       7.986231932433e+05       7.721087061041e+05       1.706952489675e+02       1.503612278488e+02       4.442141096885e+04       7.861430794804e+05 
       5.427599958671e-02       7.965565844593e+05       7.702511488280e+05       1.715576958644e+02       1.456118417473e+02       4.410771369619e+04       7.841297023981e+05 
       5.444526596442e-02       7.944626216495e+05       7.683700006608e+05       1.727438989724e+02       1.421967678092e+02       4.379048977147e+04       7.820898348338e+05 
       5.461811047595e-02       7.923403860903e+05       7.664644315237e+05       1.732481541833e+02       1.409423663425e+02       4.346963651262e+04       7.800225803695e+05 
       5.479467262828e-02       7.901889136223e+05       7.645335670482e+05       1.720333390207e+02       1.419120329076e+02       4.314506773384e+04       7.779269973630e+05 
       5.497509938402e-02       7.880071898133e+05       7.625764835803e+05       1.684929085786e+02       1.442813564843e+02       4.281671727521e+04       7.758020947100e+05 
       5.515954563902e-02       7.857941470623e+05       7.605922050135e+05       1.628617109375e+02       1.465665159552e+02       4.248454169263e+04       7.736468296589e+05 
       5.534817473247e-02       7.835486626305e+05       7.585797004678e+05       1.563602167799e+02       1.471848359516e+02       4.214852140986e+04       7.714601063665e+05 
       5.554115899131e-02       7.812695527559e+05       7.565378780919e+05       1.509060298406e+02       1.451643191205e+02       4.180865940373e+04       7.692407700760e+05 
       5.573868031071e-02       7.789555697386e+05       7.544655816653e+05       1.483848659011e+02       1.406918917828e+02       4.146497710796e+04       7.669876034853e+05 
       5.594093077229e-02       7.766053984478e+05       7.523615865558e+05       1.497039826616e+02       1.351825522603e+02       4.111750674713e+04       7.646993219141e+05 
       5.614811330169e-02       7.742176493858e+05       7.502245922016e+05       1.540595784501e+02       1.307145703810e+02       4.076627960504e+04       7.623745649343e+05 
       5.636044236668e-02       7.717908561951e+05       7.480532188031e+05       1.589025293093e+02       1.289878675199e+02       4.041131070532e+04       7.600118929995e+05 
       5.657814471682e-02       7.693234689501e+05       7.458459997775e+05       1.608710469969e+02       1.302931293481e+02       4.005258011868e+04       7.576097812227e+05 
       5.680146016522e-02       7.668138482256e+05       7.436013747979e+05       1.574788233676e+02       1.331270318428e+02       3.969001261305e+04       7.551666153334e+05 
       5.703064241198e-02       7.642602607534e+05       7.413176842303e+05       1.487794287002e+02       1.348703211008e+02       3.932345808860e+04       7.526806898210e+05 
       5.726595990867e-02       7.616608701376e+05       7.389931585323e+05       1.379269219806e+02       1.333537963407e+02       3.895267580739e+04       7.501502002391e+05 
       5.750769676129e-02       7.590137331202e+05       7.366259128369e+05       1.298679009466e+02       1.284397704165e+02       3.857732705898e+04       7.475732384224e+05 
       5.775615366852e-02       7.563167893130e+05       7.342139348865e+05       1.284324600852e+02       1.224419753365e+02       3.819698008865e+04       7.449477783387e+05 
       5.801164888958e-02       7.535678556456e+05       7.317550772338e+05       1.334006883886e+02       1.187294414318e+02       3.781113173140e+04       7.422716654262e+05 
       5.827451923417e-02       7.507646169774e+05       7.292470453598e+05       1.397870233227e+02       1.191569800470e+02       3.741924749342e+04       7.395426044838e+05 
       5.854512106394e-02       7.479046177123e+05       7.266873863630e+05       1.406731796805e+02       1.222291073315e+02       3.702081923445e+04       7.367581539090e+05 
       5.882383129127e-02       7.449852536145e+05       7.240734774478e+05       1.324026864782e+02       1.239010095118e+02       3.661543455961e+04       7.339157250441e+05 
       5.911104835707e-02       7.420037613181e+05       7.214025116784e+05       1.183360925028e+02       1.210145959609e+02       3.620284608284e+04       7.310125788683e+05 
       5.940719316375e-02       7.389572105427e+05       7.186714858647e+05       1.072166094877e+02       1.146281226322e+02       3.578302349028e+04       7.280458177242e+05 
       5.971270993333e-02       7.358424932454e+05       7.158771848084e+05       1.060199126700e+02       1.095971609501e+02       3.535616741914e+04       7.250123637912e+05 
       6.002806695308e-02       7.326563154048e+05       7.130161674439e+05       1.129142143843e+02       1.097491683021e+02       3.492266656619e+04       7.219089371484e+05 
       6.035375716197e-02       7.293951878789e+05       7.100847513247e+05       1.179998668744e+02       1.131516891329e+02       3.448298905040e+04       7.187320432659e+05 
       6.069029852135e-02       7.260554173670e+05       7.070789965003e+05       1.133113474177e+02       1.135719814523e+02       3.403751887337e+04       7.154779769019e+05 
       6.103823410110e-02       7.226331010424e+05       7.039946922925e+05       1.026902214754e+02       1.080619123854e+02       3.358637547754e+04       7.121428331467e+05 
       6.139813179982e-02       7.191241188837e+05       7.008273410244e+05       9.887298205838e+01       1.016711296056e+02       3.312928059451e+04       7.087224968896e+05 
       6.177058360338e-02       7.155241318481e+05       6.975721467085e+05       1.081652515075e+02       1.012309664574e+02       3.266554823046e+04       7.052126144823e+05 
       6.215620427170e-02       7.118285806603e+05       6.942240034459e+05       1.210875805570e+02       1.048376836801e+02       3.219425107777e+04       7.016085721390e+05 
       6.255562932930e-02       7.080326890489e+05       6.907774876527e+05       1.241903650909e+02       1.036287386873e+02       3.171455005147e+04       6.979055162734e+05 
       6.296951222226e-02       7.041314723625e+05       6.872268552833e+05       1.189395411403e+02       9.638830065644e+01       3.122607189774e+04       6.940983971761e+05 
       6.339852049532e-02       7.001197515716e+05       6.835660442793e+05       1.178756532684e+02       9.299915955159e+01       3.072912893465e+04       6.901819789709e+05 
       6.384333083863e-02       6.959921750682e+05       6.797886848907e+05       1.214428551756e+02       9.651643021746e+01       3.022457296508e+04       6.861508155144e+05 
       6.430462285920e-02       6.917432502864e+05       6.758881203144e+05       1.162220392485e+02       9.581772547507e+01       2.971323301968e+04       6.819992703500e+05 
       6.478307144954e-02       6.873673852924e+05       6.718574387590e+05       1.012119010414e+02       8.822308084674e+01       2.919519035920e+04       6.777216035948e+05 
       6.527933765986e-02       6.828589427565e+05       6.676895202458e+05       9.154739499873e+01       8.675395955172e+01       2.866942378704e+04       6.733120323484e+05 
       6.579405803500e-02       6.782123087864e+05       6.633771013210e+05       9.101286448082e+01       9.019812365213e+01       2.813431516756e+04       6.687647436344e+05 
       6.632783245543e-02       6.734219771221e+05       6.589128592800e+05       9.240160470073e+01       8.451838498528e+01       2.758894089548e+04       6.640739848956e+05 
       6.688121062613e-02       6.684826509957e+05       6.542895198076e+05       9.420490235379e+01       8.206089562013e+01       2.703424226014e+04       6.592342187039e+05 
       6.745467748583e-02       6.633893586405e+05       6.494999851717e+05       9.195363709012e+01       8.043829063818e+01       2.647286244352e+04       6.542402003343e+05 
       6.804863795723e-02       6.581375834419e+05       6.445374853623e+05       8.965676403225e+01       7.844836242148e+01       2.590741848992e+04       6.490871277979e+05 
       6.866340161592e-02       6.527234189732e+05       6.393957633029e+05       8.733741988343e+01       7.642245327096e+01       2.533874490991e+04       6.437707751300e+05 
       6.929916800445e-02       6.471437257366e+05       6.340692716827e+05       8.501198841645e+01       7.438750143832e+01       2.476613895652e+04       6.382876590867e+05 
       6.995601343736e-02       6.413962972017e+05       6.285533891124e+05       8.268425176350e+01       7.235062250706e+01       2.418951166092e+04       6.326352210238e+05 
       7.063388020756e-02       6.354800263520e+05       6.228446461042e+05       8.035818584831e+01       7.031521868560e+01       2.361055663311e+04       6.268120061741e+05 
       7.133256908993e-02       6.293950654276e+05       6.169409520482e+05       7.803804960241e+01       6.828501653928e+01       2.303100010721e+04       6.208178242731e+05 
       7.205173592772e-02       6.231429707501e+05       6.108418126541e+05       7.572831363840e+01       6.626392765178e+01       2.245053963757e+04       6.146538948634e+05 
       7.279089287467e-02       6.167268240773e+05       6.045485260507e+05       7.343359587917e+01       6.425599225261e+01       2.186817373007e+04       6.083229849381e+05 
       7.354941456340e-02       6.101513227417e+05       5.980643458939e+05       7.115859031504e+01       6.226531736122e+01       2.128501394658e+04       6.018295220831e+05 
       7.432654910673e-02       6.034228328000e+05       5.913946014924e+05       6.890798506329e+01       6.029600490040e+01       2.070362690265e+04       5.951796545141e+05 
       7.512143345798e-02       5.965493998866e+05       5.845467655589e+05       6.668637645472e+01       5.835207604537e+01       2.012529083969e+04       5.883812583369e+05 
       7.593311231026e-02       5.895407168975e+05       5.775304651113e+05       6.449819078301e+01       5.643740290762e+01       1.955051957142e+04       5.814439146491e+05 
       7.676055945122e-02       5.824080492152e+05       5.703574335758e+05       6.234761434192e+01       5.455564767182e+01       1.898108463897e+04       5.743788488248e+05 
       7.760270034406e-02       5.751641209684e+05       5.630414060672e+05       6.023852898339e+01       5.271020601524e+01       1.841890223949e+04       5.671988143962e+05 
       7.845843469204e-02       5.678229676558e+05       5.555979629416e+05       5.817446043749e+01       5.090416177071e+01       1.786509716051e+04       5.599179416437e+05 
       7.932665785389e-02       5.603997627461e+05       5.480443301957e+05       5.615854379721e+01       4.914025705210e+01       1.732190000967e+04       5.525515705014e+05 
       8.020628018492e-02       5.529106251443e+05       5.403991455958e+05       5.419349955540e+01       4.742087120992e+01       1.679208636899e+04       5.451160511416e+05 
       8.109624364415e-02       5.453724153941e+05       5.326822011135e+05       5.228161995060e+01       4.574800847455e+01       1.627571230115e+04       5.376285193447e+05 
       8.199553529084e-02       5.378025271981e+05       5.249141713621e+05       5.042477119669e+01       4.412330003082e+01       1.577010194643e+04       5.301066803921e+05 
       8.290319755878e-02       5.302186803806e+05       5.171163373610e+05       4.862440872602e+01       4.254801785720e+01       1.527309565026e+04       5.225686080768e+05 
       8.381833541759e-02       5.226387202086e+05       5.093103135786e+05       4.688159946156e+01       4.102309460582e+01       1.478648188681e+04       5.150325503524e+05 
       8.474012069465e-02       5.150804268740e+05       5.015177847464e+05       4.519704549854e+01       3.954914419569e+01       1.431589340366e+04       5.075167290939e+05 
       8.566779393561e-02       5.075613370797e+05       4.937602566258e+05       4.357110488669e+01       3.812647909563e+01       1.386387539874e+04       5.000391214606e+05 
       8.660066423193e-02       5.000985790291e+05       4.860588237751e+05       4.200381799440e+01       3.675513298280e+01       1.342521769897e+04       4.926172652421e+05 
       8.753810745070e-02       4.927087213233e+05       4.784339561070e+05       4.049494655474e+01       3.543489598167e+01       1.299441854543e+04       4.852681332026e+05 
       8.847956327663e-02       4.854076374559e+05       4.709053067739e+05       3.904401132582e+01       3.416534850621e+01       1.257397703346e+04       4.780080274662e+05 
       8.942453143150e-02       4.782103847863e+05       4.634915407779e+05       3.765031541313e+01       3.294588092514e+01       1.216984740242e+04       4.708524315459e+05 
       9.037256738071e-02       4.711310982401e+05       4.562101847684e+05       3.631296359667e+01       3.177570949576e+01       1.178292516365e+04       4.638158601258e+05 
       9.132327777897e-02       4.641828978540e+05       4.490774971586e+05       3.503089028402e+01       3.065390117924e+01       1.141089754984e+04       4.569117700892e+05 
       9.227631585156e-02       4.573778097223e+05       4.421083579715e+05       3.380288818475e+01       2.957939939917e+01       1.105405723197e+04       4.501525035847e+05 
       9.323137685808e-02       4.507267002429e+05       4.353161780763e+05       3.262762655583e+01       2.855103962083e+01       1.071236849370e+04       4.435492059149e+05 
