# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=1
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       2.064090133702e-01       6.341077222656e+05       6.295719791438e+05       1.632113600335e+00       1.590385782902e+00       1.263245408201e+04       4.957310568078e+05 
       2.073770631919e-01       6.294899887539e+05       6.249353407378e+05       1.605111503270e+00       1.564074014784e+00       1.244317811553e+04       4.921142865777e+05 
       2.083451132256e-01       6.248661712710e+05       6.202896840037e+05       1.578523065893e+00       1.538165333761e+00       1.225626283538e+04       4.884924026538e+05 
       2.093131634683e-01       6.202428423238e+05       6.156421475773e+05       1.552357016564e+00       1.512668244733e+00       1.207196232776e+04       4.848706191038e+05 
       2.102812139171e-01       6.156267287497e+05       6.110000250194e+05       1.526622033432e+00       1.487591203493e+00       1.189036232728e+04       4.812542702497e+05 
       2.112492645691e-01       6.110246383674e+05       6.063706864581e+05       1.501326556272e+00       1.462942433283e+00       1.171124713783e+04       4.776487521775e+05 
       2.122173154217e-01       6.064433949316e+05       6.017615086901e+05       1.476478667210e+00       1.438729809452e+00       1.153493182550e+04       4.740594741850e+05 
       2.131853664719e-01       6.018897687423e+05       5.971798012148e+05       1.452085906523e+00       1.414960679223e+00       1.136162949820e+04       4.704918016737e+05 
       2.141534177173e-01       5.973704158246e+05       5.926327410694e+05       1.428155139887e+00       1.391641732189e+00       1.119126008814e+04       4.669510073406e+05 
       2.151214691550e-01       5.928918144406e+05       5.881273053271e+05       1.404692445491e+00       1.368778890647e+00       1.102372810624e+04       4.634422219829e+05 
       2.160895207825e-01       5.884602104637e+05       5.836702127559e+05       1.381703026721e+00       1.346377224762e+00       1.085919280347e+04       4.599703922492e+05 
       2.170575725974e-01       5.840815626917e+05       5.792678657880e+05       1.359191116837e+00       1.324440859582e+00       1.069802069030e+04       4.565402372629e+05 
       2.180256245969e-01       5.797614948094e+05       5.749262994877e+05       1.337159882207e+00       1.302972880087e+00       1.054011984861e+04       4.531562083024e+05 
       2.189936767788e-01       5.755052513125e+05       5.706511348648e+05       1.315611378214e+00       1.281975288583e+00       1.038521226535e+04       4.498224549517e+05 
       2.199617291406e-01       5.713176572474e+05       5.664475364112e+05       1.294546527236e+00       1.261448983815e+00       1.023343472508e+04       4.465427954505e+05 
       2.209297816799e-01       5.672030854600e+05       5.623201775174e+05       1.273965080861e+00       1.241393723806e+00       1.008506243585e+04       4.433206898594e+05 
       2.218978343945e-01       5.631654256188e+05       5.582732081053e+05       1.253865585689e+00       1.221808092144e+00       9.940098456109e+03       4.401592141926e+05 
       2.228658872819e-01       5.592080623547e+05       5.543102317335e+05       1.234245393668e+00       1.202689508241e+00       9.798420864874e+03       4.370610437046e+05 
       2.238339403400e-01       5.553338552076e+05       5.504342849533e+05       1.215100672043e+00       1.184034237090e+00       9.659828780978e+03       4.340284372871e+05 
       2.248019935665e-01       5.515451263902e+05       5.466478248395e+05       1.196426435438e+00       1.165837420701e+00       9.524236575006e+03       4.310632285519e+05 
       2.257700469593e-01       5.478436525225e+05       5.429527208915e+05       1.178216592041e+00       1.148093123410e+00       9.392068739159e+03       4.281668207819e+05 
       2.267381005163e-01       5.442306619025e+05       5.393502528284e+05       1.160463955490e+00       1.130794342644e+00       9.263409090234e+03       4.253401818462e+05 
       2.277061542353e-01       5.407068373223e+05       5.358411142834e+05       1.143160287959e+00       1.113933050645e+00       9.137607520266e+03       4.225838451193e+05 
       2.286742081143e-01       5.372723221223e+05       5.324254200763e+05       1.126296410824e+00       1.097500303606e+00       9.014678914095e+03       4.198979193228e+05 
       2.296422621512e-01       5.339267335400e+05       5.291027210604e+05       1.109862263706e+00       1.081486298862e+00       8.895045707149e+03       4.172820982455e+05 
       2.306103163442e-01       5.306691772533e+05       5.258720204997e+05       1.093846933300e+00       1.065880401903e+00       8.778330454492e+03       4.147356680731e+05 
       2.315783706911e-01       5.274982689510e+05       5.227317976816e+05       1.078238772482e+00       1.050671263364e+00       8.664313439833e+03       4.122575279117e+05 
       2.325464251901e-01       5.244121576869e+05       5.196800335929e+05       1.063025489896e+00       1.035846906490e+00       8.553174973182e+03       4.098462092083e+05 
       2.335144798392e-01       5.214085532850e+05       5.167142408205e+05       1.048194210135e+00       1.021394785083e+00       8.444733436439e+03       4.074998948063e+05 
       2.344825346367e-01       5.184847577948e+05       5.138314977049e+05       1.033731583019e+00       1.007301890440e+00       8.338932349563e+03       4.052164456179e+05 
       2.354505895807e-01       5.156376973097e+05       5.110284829869e+05       1.019623866058e+00       9.935548315692e-01       8.235690795405e+03       4.029934253437e+05 
       2.364186446693e-01       5.128639592434e+05       5.083015160394e+05       1.005857012381e+00       9.801399206972e-01       8.134689029058e+03       4.008281292482e+05 
       2.373866999009e-01       5.101598286231e+05       5.056465962084e+05       9.924167785680e-01       9.670432788383e-01       8.035951189274e+03       3.987176150012e+05 
       2.383547552736e-01       5.075213279075e+05       5.030594457274e+05       9.792888046368e-01       9.542509134422e-01       7.939552537377e+03       3.966587331827e+05 
       2.393228107858e-01       5.049442572970e+05       5.005355531606e+05       9.664586917903e-01       9.417487939055e-01       7.845303227902e+03       3.946481580943e+05 
       2.402908664357e-01       5.024242350864e+05       4.980702168922e+05       9.539120936761e-01       9.295229406977e-01       7.752951907213e+03       3.926824204453e+05 
       2.412589222217e-01       4.999567401895e+05       4.956585907479e+05       9.416348068716e-01       9.175595137030e-01       7.662402449503e+03       3.907579417808e+05 
       2.422269781422e-01       4.975371523140e+05       4.932957272313e+05       9.296128449571e-01       9.058448843623e-01       7.573704928058e+03       3.888710662657e+05 
       2.431950341955e-01       4.951607940515e+05       4.909766225818e+05       9.178325037099e-01       8.943656989472e-01       7.486749106113e+03       3.870180929040e+05 
       2.441630903801e-01       4.928229705118e+05       4.886962592792e+05       9.062804328221e-01       8.831089485706e-01       7.401396222322e+03       3.851953073752e+05 
       2.451311466944e-01       4.905190086762e+05       4.864496481514e+05       8.949437020163e-01       8.720620336887e-01       7.317577994101e+03       3.833990135209e+05 
       2.460992031369e-01       4.882442955186e+05       4.842318690852e+05       8.838098500365e-01       8.612128116198e-01       7.235018141981e+03       3.816255625108e+05 
       2.470672597060e-01       4.859943136811e+05       4.820381091561e+05       8.728669456244e-01       8.505496562343e-01       7.153569195513e+03       3.798713822557e+05 
       2.480353164003e-01       4.837646761659e+05       4.798636995648e+05       8.621036424339e-01       8.400615116851e-01       7.073544681283e+03       3.781330060096e+05 
       2.490033732184e-01       4.815511582505e+05       4.777041496305e+05       8.515091926062e-01       8.297379049971e-01       6.994918446394e+03       3.764070947664e+05 
       2.499714301587e-01       4.793497268537e+05       4.755551780119e+05       8.410734748418e-01       8.195689733372e-01       6.917128823743e+03       3.746904597754e+05 
       2.509394872199e-01       4.771565682338e+05       4.734127420509e+05       8.307870547505e-01       8.095455236641e-01       6.840165315707e+03       3.729800882685e+05 
       2.519075444005e-01       4.749681114929e+05       4.712730627040e+05       8.206411936035e-01       7.996590409973e-01       6.764319041507e+03       3.712731611463e+05 
       2.528756016993e-01       4.727810507776e+05       4.691326479327e+05       8.106278369492e-01       7.899016766557e-01       6.689284982279e+03       3.695670673186e+05 
       2.538436591147e-01       4.705923634853e+05       4.669883118729e+05       8.007396454975e-01       7.802662789679e-01       6.614923561915e+03       3.678594207682e+05 
       2.548117166456e-01       4.683993253739e+05       4.648371906811e+05       7.909700021992e-01       7.707464003127e-01       6.541502263759e+03       3.661480733215e+05 
       2.557797742906e-01       4.661995236943e+05       4.626767561586e+05       7.813129851293e-01       7.613362700709e-01       6.468857695066e+03       3.644311220194e+05 
       2.567478320483e-01       4.639908657302e+05       4.605048245642e+05       7.717633690118e-01       7.520307964255e-01       6.396768267395e+03       3.627069171528e+05 
       2.577158899176e-01       4.617715853673e+05       4.583195632355e+05       7.623166212532e-01       7.428255627396e-01       6.325307091252e+03       3.609740686606e+05 
       2.586839478972e-01       4.595402464668e+05       4.561194937830e+05       7.529688715990e-01       7.337167976866e-01       6.254449967665e+03       3.592314473594e+05 
       2.596520059857e-01       4.572957423388e+05       4.539034911970e+05       7.437168919728e-01       7.247013557166e-01       6.184220404857e+03       3.574781849991e+05 
       2.606200641821e-01       4.550372939472e+05       4.516707814673e+05       7.345580687191e-01       7.157766899590e-01       6.114618678441e+03       3.557136725358e+05 
       2.615881224852e-01       4.527644441490e+05       4.494209350613e+05       7.254903680560e-01       7.069408184787e-01       6.045492014674e+03       3.539375550696e+05 
       2.625561808936e-01       4.504770490174e+05       4.471538573184e+05       7.165123108308e-01       6.981922999226e-01       5.976882345009e+03       3.521497261718e+05 
       2.635242394063e-01       4.481752686365e+05       4.448697781305e+05       7.076229340569e-01       6.895301959343e-01       5.908900562340e+03       3.503503200987e+05 
       2.644922980222e-01       4.458595530362e+05       4.425692366524e+05       6.988217437646e-01       6.809540250510e-01       5.841486819847e+03       3.485396997849e+05 
       2.654603567400e-01       4.435306277592e+05       4.402530654839e+05       6.901086807272e-01       6.724637294514e-01       5.774602052001e+03       3.467184460560e+05 
       2.664284155588e-01       4.411894773384e+05       4.379223726626e+05       6.814840813526e-01       6.640596369085e-01       5.708326955026e+03       3.448873448664e+05 
       2.673964744773e-01       4.388373260372e+05       4.355785208230e+05       6.729486275547e-01       6.557424117914e-01       5.642640472763e+03       3.430473712483e+05 
       2.683645334945e-01       4.364756180712e+05       4.332231057541e+05       6.645033028779e-01       6.475130122974e-01       5.577378846191e+03       3.411996734832e+05 
       2.693325926093e-01       4.341059969346e+05       4.308579339958e+05       6.561493604709e-01       6.393726595204e-01       5.512654719100e+03       3.393455581950e+05 
       2.703006518208e-01       4.317302814571e+05       4.284849971269e+05       6.478882742338e-01       6.313227897707e-01       5.448782262142e+03       3.374864711296e+05 
       2.712687111278e-01       4.293504444260e+05       4.261064485863e+05       6.397216818356e-01       6.233649986297e-01       5.385619278262e+03       3.356239778738e+05 
       2.722367705293e-01       4.269685876617e+05       4.237245769299e+05       6.316513491090e-01       6.155010064781e-01       5.322845173835e+03       3.337597451098e+05 
       2.732048300243e-01       4.245869182367e+05       4.213417802509e+05       6.236791475507e-01       6.077326370264e-01       5.260688758743e+03       3.318955243616e+05 
       2.741728896118e-01       4.222077257854e+05       4.189605417003e+05       6.158070029739e-01       6.000617669129e-01       5.199419059265e+03       3.300331322142e+05 
       2.751409492910e-01       4.198333517558e+05       4.165833969466e+05       6.080368356115e-01       5.924902670258e-01       5.138819557347e+03       3.281744241686e+05 
       2.761090090606e-01       4.174661750950e+05       4.142129182230e+05       6.003705555663e-01       5.850199985122e-01       5.078845311983e+03       3.263212855641e+05 
       2.770770689200e-01       4.151085831320e+05       4.118516835232e+05       5.928100225701e-01       5.776527736068e-01       5.019723482097e+03       3.244756089415e+05 
       2.780451288680e-01       4.127629498864e+05       4.095022533524e+05       5.853570016813e-01       5.703903120882e-01       4.961361245274e+03       3.226392747787e+05 
       2.790131889038e-01       4.104316134341e+05       4.071671466112e+05       5.780131422738e-01       5.632342210320e-01       4.903677280584e+03       3.208141347686e+05 
       2.799812490265e-01       4.081168568474e+05       4.048488201572e+05       5.707799603735e-01       5.561859777423e-01       4.846856510868e+03       3.190019976371e+05 
       2.809493092351e-01       4.058208868291e+05       4.025496461469e+05       5.636588020453e-01       5.492468937935e-01       4.790903303967e+03       3.172046106800e+05 
       2.819173695288e-01       4.035458162824e+05       4.002718934584e+05       5.566508269484e-01       5.424180990754e-01       4.735728104904e+03       3.154236462888e+05 
       2.828854299066e-01       4.012936467994e+05       3.980177091119e+05       5.497569953173e-01       5.357005292411e-01       4.681369621253e+03       3.136606889016e+05 
       2.838534903679e-01       3.990662539723e+05       3.957891026780e+05       5.429780508549e-01       5.290949089463e-01       4.627856724041e+03       3.119172229082e+05 
       2.848215509116e-01       3.968653723814e+05       3.935879304605e+05       5.363145077809e-01       5.226017392397e-01       4.575226523766e+03       3.101946208666e+05 
       2.857896115369e-01       3.946925846487e+05       3.914158838988e+05       5.297666425917e-01       5.162212895092e-01       4.523480399584e+03       3.084941347008e+05 
       2.867576722431e-01       3.925493104268e+05       3.892744780215e+05       5.233344866406e-01       5.099535902409e-01       4.472557215130e+03       3.068168869228e+05 
       2.877257330293e-01       3.904367976016e+05       3.871650422636e+05       5.170178266651e-01       5.037984336382e-01       4.422515995110e+03       3.051638643478e+05 
       2.886937938946e-01       3.883561157380e+05       3.850887136446e+05       5.108162014824e-01       4.977553703258e-01       4.373418614760e+03       3.035359125163e+05 
       2.896618548384e-01       3.863081511852e+05       3.830464317497e+05       5.047288996236e-01       4.918237069389e-01       4.325131833370e+03       3.019337311474e+05 
       2.906299158598e-01       3.842936029562e+05       3.810389346007e+05       4.987549683380e-01       4.860025150521e-01       4.277587715601e+03       3.003578718352e+05 
       2.915979769580e-01       3.823129823188e+05       3.790667583823e+05       4.928932252590e-01       4.802906426442e-01       4.230980830764e+03       2.988087384439e+05 
       2.925660381323e-01       3.803666118223e+05       3.771302366856e+05       4.871422564058e-01       4.746867119261e-01       4.185384414211e+03       2.972865850133e+05 
       2.935340993819e-01       3.784546281107e+05       3.752295037020e+05       4.815004235284e-01       4.691891263971e-01       4.140534942484e+03       2.957915172444e+05 
       2.945021607061e-01       3.765769841944e+05       3.733644969315e+05       4.759658856153e-01       4.637960920876e-01       4.096323841005e+03       2.943234960719e+05 
       2.954702221041e-01       3.747334558890e+05       3.715349641967e+05       4.705366180575e-01       4.585056363252e-01       4.053007769738e+03       2.928823435188e+05 
       2.964382835753e-01       3.729236465879e+05       3.697404690509e+05       4.652104124537e-01       4.533156072130e-01       4.010626436050e+03       2.914677444482e+05 
       2.974063451188e-01       3.711469950566e+05       3.679803993050e+05       4.599848916663e-01       4.482236882798e-01       3.968921434195e+03       2.900792524647e+05 
       2.983744067341e-01       3.694027858355e+05       3.662539782462e+05       4.548575407760e-01       4.432274289555e-01       3.927901478899e+03       2.887163001583e+05 
       2.993424684203e-01       3.676901567878e+05       3.645602730324e+05       4.498257180215e-01       4.383242551339e-01       3.887699964959e+03       2.873782046107e+05 
       3.003105301769e-01       3.660081117661e+05       3.628982083033e+05       4.448866674872e-01       4.335114813424e-01       3.848210563178e+03       2.860641761335e+05 
       3.012785920031e-01       3.643555316463e+05       3.612665781622e+05       4.400375429999e-01       4.287863341910e-01       3.809372737011e+03       2.847733280313e+05 
       3.022466538983e-01       3.627311864849e+05       3.596640593407e+05       4.352754281138e-01       4.241459718866e-01       3.771263543165e+03       2.835046865641e+05 
       3.032147158617e-01       3.611337489589e+05       3.580892256681e+05       4.305973491343e-01       4.195874967673e-01       3.733802686922e+03       2.822572005482e+05 
       3.041827778929e-01       3.595618076571e+05       3.565405623953e+05       4.260002965836e-01       4.151079763008e-01       3.696895912876e+03       2.810297523914e+05 
       3.051508399910e-01       3.580138809116e+05       3.550164810790e+05       4.214812467658e-01       4.107044641823e-01       3.660605919202e+03       2.798211696532e+05 
       3.061189021555e-01       3.564884305111e+05       3.535153343328e+05       4.170371745921e-01       4.063740127123e-01       3.624933934382e+03       2.786302351303e+05 
       3.070869643857e-01       3.549838758070e+05       3.520354309656e+05       4.126650704416e-01       4.021136892189e-01       3.589791705800e+03       2.774556979231e+05 
       3.080550266811e-01       3.534986080414e+05       3.505750513183e+05       4.083619599571e-01       3.979205954224e-01       3.555146197600e+03       2.762962852857e+05 
       3.090230890409e-01       3.520310035493e+05       3.491324614424e+05       4.041249188447e-01       3.937918818539e-01       3.521022737307e+03       2.751507130890e+05 
       3.099911514647e-01       3.505794373974e+05       3.477059276868e+05       3.999510860248e-01       3.897247606263e-01       3.487423639489e+03       2.740176963218e+05 
       3.109592139517e-01       3.491422968423e+05       3.462937310494e+05       3.958376764803e-01       3.857165179247e-01       3.454261219679e+03       2.728959594967e+05 
       3.119272765015e-01       3.477179932422e+05       3.448941799407e+05       3.917819948211e-01       3.817645272709e-01       3.421445344645e+03       2.717842463862e+05 
       3.128953391134e-01       3.463049745074e+05       3.435056234283e+05       3.877814502547e-01       3.778662641892e-01       3.389052217383e+03       2.706813304619e+05 
       3.138634017868e-01       3.449017364304e+05       3.421264632942e+05       3.838335638994e-01       3.740193132578e-01       3.357189846227e+03       2.695860233737e+05 
       3.148314645213e-01       3.435068327189e+05       3.407551647396e+05       3.799359719776e-01       3.702213710923e-01       3.325719458286e+03       2.684971818989e+05 
       3.157995273161e-01       3.421188852484e+05       3.393902672315e+05       3.760864382760e-01       3.664702585984e-01       3.294460132049e+03       2.674137167615e+05 
       3.167675901709e-01       3.407365922939e+05       3.380303932641e+05       3.722828657332e-01       3.627639324132e-01       3.263516664004e+03       2.663346003023e+05 
       3.177356530849e-01       3.393587371295e+05       3.366742574048e+05       3.685232969755e-01       3.591004852902e-01       3.233023066019e+03       2.652588723544e+05 
       3.187037160578e-01       3.379841945358e+05       3.353206731794e+05       3.648059123787e-01       3.554781440807e-01       3.202851989237e+03       2.641856443531e+05 
       3.196717790888e-01       3.366119364919e+05       3.339685590668e+05       3.611290374002e-01       3.518952770107e-01       3.172870568643e+03       2.631141047342e+05 
       3.206398421776e-01       3.352410375839e+05       3.326169441252e+05       3.574911486332e-01       3.483503996882e-01       3.143184608143e+03       2.620435240578e+05 
       3.216079053236e-01       3.338706786820e+05       3.312649718176e+05       3.538908682028e-01       3.448421695027e-01       3.113858011501e+03       2.609732569105e+05 
       3.225759685263e-01       3.325001495078e+05       3.299119026520e+05       3.503269599210e-01       3.413693818172e-01       3.084765279283e+03       2.599027434017e+05 
       3.235440317851e-01       3.311288507812e+05       3.285571163283e+05       3.467983328912e-01       3.379309736208e-01       3.055882864296e+03       2.588315118746e+05 
       3.245120950996e-01       3.297562952182e+05       3.272001126545e+05       3.433040379616e-01       3.345260200582e-01       3.027271989872e+03       2.577591796172e+05 
       3.254801584693e-01       3.283821068167e+05       3.258405107046e+05       3.398432597973e-01       3.311537266231e-01       2.998902459766e+03       2.566854516628e+05 
       3.264482218936e-01       3.270060200982e+05       3.244780478501e+05       3.364153142231e-01       3.278134266205e-01       2.970759234995e+03       2.556101205488e+05 
       3.274162853721e-01       3.256278780853e+05       3.231125774707e+05       3.330196429760e-01       3.245045760687e-01       2.942879056281e+03       2.545330648305e+05 
       3.283843489044e-01       3.242476295123e+05       3.217440658470e+05       3.296558051294e-01       3.212267452886e-01       2.915229809608e+03       2.534542464319e+05 
       3.293524124899e-01       3.228653245935e+05       3.203725875578e+05       3.263234704403e-01       3.179796124497e-01       2.887766813803e+03       2.523737074878e+05 
       3.303204761281e-01       3.214811115553e+05       3.189983215797e+05       3.230224143796e-01       3.147629587716e-01       2.860537747851e+03       2.512915679481e+05 
       3.312885398187e-01       3.200952306646e+05       3.176215448691e+05       3.197525072640e-01       3.115766578868e-01       2.833581953802e+03       2.502080204934e+05 
       3.322566035611e-01       3.187080088144e+05       3.162426264412e+05       3.165137046071e-01       3.084206664020e-01       2.806840224986e+03       2.491233259154e+05 
       3.332246673548e-01       3.173198532777e+05       3.148620205966e+05       3.133060402670e-01       3.052950172710e-01       2.780260323454e+03       2.480378085381e+05 
       3.341927311996e-01       3.159312447271e+05       3.134802593860e+05       3.101296190758e-01       3.021998126582e-01       2.753911984646e+03       2.469518510941e+05 
       3.351607950948e-01       3.145427304486e+05       3.120979452497e+05       3.069846061889e-01       2.991352135105e-01       2.727881186648e+03       2.458658889684e+05 
       3.361288590401e-01       3.131549161705e+05       3.107157422596e+05       3.038712149258e-01       2.961014276497e-01       2.702122204333e+03       2.447804032080e+05 
       3.370969230351e-01       3.117684589887e+05       3.093343684440e+05       3.007896995277e-01       2.930987027458e-01       2.676514479241e+03       2.436959151127e+05 
       3.380649870793e-01       3.103840589702e+05       3.079545867943e+05       2.977403492199e-01       2.901273206200e-01       2.651073801656e+03       2.426129803388e+05 
       3.390330511722e-01       3.090024511569e+05       3.065771966680e+05       2.947234792760e-01       2.871875885290e-01       2.625954651099e+03       2.415321825757e+05 
       3.400011153135e-01       3.076243975867e+05       3.052030252204e+05       2.917394177488e-01       2.842798261116e-01       2.601154419167e+03       2.404541261817e+05 
       3.409691795028e-01       3.062506790032e+05       3.038329185350e+05       2.887884977972e-01       2.814043579327e-01       2.576540846379e+03       2.393794297222e+05 
       3.419372437396e-01       3.048820873549e+05       3.024677335575e+05       2.858710550847e-01       2.785615110705e-01       2.552146024493e+03       2.383087210714e+05 
       3.429053080236e-01       3.035194172360e+05       3.011083289991e+05       2.829874178861e-01       2.757516054285e-01       2.528071245018e+03       2.372426303106e+05 
       3.438733723543e-01       3.021634590821e+05       2.997555580144e+05       2.801378976330e-01       2.729749444419e-01       2.504283341000e+03       2.361817836186e+05 
       3.448414367313e-01       3.008149914391e+05       2.984102599777e+05       2.773227837291e-01       2.702318100685e-01       2.480707947120e+03       2.351267974914e+05 
       3.458095011544e-01       2.994747743119e+05       2.970732533798e+05       2.745423403436e-01       2.675224597255e-01       2.457384906641e+03       2.340782740311e+05 
       3.467775656230e-01       2.981435421704e+05       2.957453284150e+05       2.717967990824e-01       2.648471191067e-01       2.434376380821e+03       2.330367950961e+05 
       3.477456301368e-01       2.968219983274e+05       2.944272409670e+05       2.690863529324e-01       2.622059762373e-01       2.411651188581e+03       2.320029174434e+05 
       3.487136946954e-01       2.955108091897e+05       2.931197065182e+05       2.664111537439e-01       2.595991790651e-01       2.389189611796e+03       2.309771685585e+05 
       3.496817592985e-01       2.942105987569e+05       2.918233943475e+05       2.637713086576e-01       2.570268319866e-01       2.367004785017e+03       2.299600423893e+05 
       3.506498239456e-01       2.929219444864e+05       2.905389231300e+05       2.611668768577e-01       2.544889926637e-01       2.345096868672e+03       2.289519959150e+05 
       3.516178886365e-01       2.916453728190e+05       2.892668562457e+05       2.585978672252e-01       2.519856697463e-01       2.323476202779e+03       2.279534456997e+05 
       3.525859533707e-01       2.903813563101e+05       2.880076987311e+05       2.560642370703e-01       2.495168216353e-01       2.302158593456e+03       2.269647656089e+05 
       3.535540181479e-01       2.891303097710e+05       2.867618932997e+05       2.535658895180e-01       2.470823539189e-01       2.281122896156e+03       2.259862836244e+05 
       3.545220829678e-01       2.878925890357e+05       2.855298190082e+05       2.511026741709e-01       2.446821200264e-01       2.260326960808e+03       2.250182809232e+05 
       3.554901478299e-01       2.866684883621e+05       2.843117886236e+05       2.486743877290e-01       2.423159218680e-01       2.239804866100e+03       2.240609901843e+05 
       3.564582127340e-01       2.854582399860e+05       2.831080481664e+05       2.462807744021e-01       2.399835102180e-01       2.219626954749e+03       2.231145950963e+05 
       3.574262776797e-01       2.842620128928e+05       2.819187757258e+05       2.439215241542e-01       2.376845829496e-01       2.199750445159e+03       2.221792288728e+05 
       3.583943426667e-01       2.830799134163e+05       2.807440821309e+05       2.415962757409e-01       2.354187880220e-01       2.180081391990e+03       2.212549749494e+05 
       3.593624076946e-01       2.819119854574e+05       2.795840112831e+05       2.393046207180e-01       2.331857274484e-01       2.160641123464e+03       2.203418677577e+05 
       3.603304727631e-01       2.807582116571e+05       2.784385414784e+05       2.370461048749e-01       2.309849586662e-01       2.141512197136e+03       2.194398934712e+05 
       3.612985378719e-01       2.796185149088e+05       2.773075870994e+05       2.348202289508e-01       2.288159951874e-01       2.122709032309e+03       2.185489907515e+05 
       3.622666030207e-01       2.784927604191e+05       2.761910008868e+05       2.326264513855e-01       2.266783092739e-01       2.104151704101e+03       2.176690522954e+05 
       3.632346682091e-01       2.773807582716e+05       2.750885767393e+05       2.304641934859e-01       2.245713370188e-01       2.085789412443e+03       2.167999273069e+05 
       3.642027334368e-01       2.762822660687e+05       2.740000526180e+05       2.283328439686e-01       2.224944828038e-01       2.067695434776e+03       2.159414239331e+05 
       3.651707987035e-01       2.751969923879e+05       2.729251142847e+05       2.262317602481e-01       2.204471204877e-01       2.049890882802e+03       2.150933113802e+05 
       3.661388640089e-01       2.741246000862e+05       2.718633989072e+05       2.241602715467e-01       2.184285964243e-01       2.032299750770e+03       2.142553223764e+05 
       3.671069293528e-01       2.730647105023e+05       2.708144995752e+05       2.221176856104e-01       2.164382360694e-01       2.014920309377e+03       2.134271571069e+05 
       3.680749947346e-01       2.720169070191e+05       2.697779691926e+05       2.201032918094e-01       2.144753469872e-01       1.997794979982e+03       2.126084859354e+05 
       3.690430601543e-01       2.709807398470e+05       2.687533255930e+05       2.181163642971e-01       2.125392218959e-01       1.980915250434e+03       2.117989528510e+05 
       3.700111256115e-01       2.699557299166e+05       2.677400557778e+05       2.161561659046e-01       2.106291424680e-01       1.964234493525e+03       2.109981786036e+05 
       3.709791911059e-01       2.689413740170e+05       2.667376213909e+05       2.142219536797e-01       2.087443847544e-01       1.947741090288e+03       2.102057650243e+05 
       3.719472566371e-01       2.679371487230e+05       2.657454629956e+05       2.123129823707e-01       2.068842225798e-01       1.931466831228e+03       2.094212981722e+05 
       3.729153222050e-01       2.669425156417e+05       2.647630056541e+05       2.104285077604e-01       2.050479307651e-01       1.915413061147e+03       2.086443522194e+05 
       3.738833878093e-01       2.659569254330e+05       2.637896632849e+05       2.085677900062e-01       2.032347883843e-01       1.899553090421e+03       2.078744926474e+05 
       3.748514534495e-01       2.649798230254e+05       2.628248441967e+05       2.067300981267e-01       2.014440831467e-01       1.883859382504e+03       2.071112804644e+05 
       3.758195191256e-01       2.640106513639e+05       2.618679551541e+05       2.049147131443e-01       1.996751144666e-01       1.868328716683e+03       2.063542752664e+05 
       3.767875848371e-01       2.630488564427e+05       2.609184067015e+05       2.031209317530e-01       1.979271970362e-01       1.852980428119e+03       2.056030392053e+05 
       3.777556505839e-01       2.620938908306e+05       2.599756169773e+05       2.013480684390e-01       1.961996628828e-01       1.837832679681e+03       2.048571396998e+05 
       3.787237163656e-01       2.611452183683e+05       2.590390166687e+05       1.995954583255e-01       1.944918641307e-01       1.822868671755e+03       2.041161530225e+05 
       3.796917821820e-01       2.602023172392e+05       2.581080523332e+05       1.978624588810e-01       1.928031746605e-01       1.808016007867e+03       2.033796666617e+05 
       3.806598480328e-01       2.592646841402e+05       2.571821907884e+05       1.961484542131e-01       1.911329943346e-01       1.793269646240e+03       2.026472830473e+05 
       3.816279139178e-01       2.583318369688e+05       2.562609220041e+05       1.944528567680e-01       1.894807506567e-01       1.778716523220e+03       2.019186217662e+05 
       3.825959798367e-01       2.574033184178e+05       2.553437628727e+05       1.927751071386e-01       1.878458985276e-01       1.764359731194e+03       2.011933217746e+05 
       3.835640457892e-01       2.564786980496e+05       2.544302594408e+05       1.911146750885e-01       1.862279212457e-01       1.750118545376e+03       2.004710430402e+05 
       3.845321117751e-01       2.555575752761e+05       2.535199900159e+05       1.894710629492e-01       1.846263338657e-01       1.735970801951e+03       1.997514693946e+05 
       3.855001777942e-01       2.546395807980e+05       2.526125667146e+05       1.878438058265e-01       1.830406833947e-01       1.721948240105e+03       1.990343096567e+05 
       3.864682438461e-01       2.537243789248e+05       2.517076378589e+05       1.862324718256e-01       1.814705489933e-01       1.708081082858e+03       1.983192992606e+05 
       3.874363099307e-01       2.528116684448e+05       2.508048889059e+05       1.846366613316e-01       1.799155412585e-01       1.694348036811e+03       1.976062007675e+05 
       3.884043760476e-01       2.519011841280e+05       2.499040439778e+05       1.830560077867e-01       1.783753029934e-01       1.680707789695e+03       1.968948051565e+05 
       3.893724421967e-01       2.509926970079e+05       2.490048661557e+05       1.814901782177e-01       1.768495097489e-01       1.667188735190e+03       1.961849323641e+05 
